story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
3c9de9fe-20e8-4b46-b795-f474a6cc1ccb	Sue woke up in the middle of the night because of a very foul smell.	She couldn 't understand who she smelled of.	He looked around the room.	Then he realized that he had seen her.	She started watching TV.	Sarah found spoiled milk on her desk.	2
43d9d4f7-8542-4e45-ab22-5880462eb2a5	One day Mark noticed that his teeth were aching.	She thought about going to the dentist to find out what was causing it.	The dentist told Mark he would have to have his brains removed.	Mark was admitted for surgery.	Mark hoped that this operation would end his toothache.	A person who worked with Mark told him that he would not vote in the election.	1
e83f7e0e-0ff6-4546-b154-1c317dfa8526	Lulu had just moved into her new home.	He had a dishwasher for the first time.	She thought she would wash a lot of dishes that night.	He put a little dish soap in the compartment.	Lulu turned off the dishwasher.	Lulu turned on the dishwasher.	2
73f5afd2-f1e4-420c-b536-ac86aed95ca5	A farmer named Bill called the cows to the field.	They ran for their food.	Bill took out the cows in large handfuls.	The cows ate their food with great pleasure.	Bill was proud of his work.	Bill started looking for the cows.	1
e30c01b0-c968-44bd-8f78-4d1a1ae83ff4	Terry left the hospital sad and upset.	He was having trouble opening the door of his car with a broken thumb.	At home, he asked his sister to lend him some money for the surgery.	He agreed to her on the condition that he finds a job that includes insurance.	He admitted,	Terry's sister decided to have her thumb operated on.	1
ccc59d4b-1e20-4c63-bbdb-a45cff6bc456	Mary had been working at a car dealership for two years and had not sold a single car.	His boss told him that he would have to sell a car soon.	One day a couple came to the dealership and asked to show the car.	Mary sold him a very expensive and big car.	Mary's boss was very pleased with her sale.	Mary was sad that she sold a car.	1
661e7f71-ccc5-4101-a026-32b0ab3c648e	Bree and her cat, Bree's boyfriend and her cat.	Both cats hated each other.	They were mostly blowing each other.	Six months later, one night the cats decided to wrap up.	Bree was very happy that they had become friends.	Bree hated cheese.	1
efe9f092-1035-4d33-9527-8959d4f71fd4	Tim needed a new kitchen floor.	His floor was old and cracked.	So, he went to buy new tiles.	He got some really good tiles and he brought them home.	She had a beautiful new kitchen floor for her house.	Tim returned those tiles to the store the next day.	1
ff9b9128-31a9-4a2d-8fe2-b53affce964d	Dave Nickelback wanted to go see the show.	He ordered some tickets.	Then he went to see some friends.	They all went to see the show and had a lot of fun.	Dave looked up other concerts on the Internet that he would like.	Dave took control of the helicopter and landed it on the field.	1
3f7f71e4-82a7-4ad4-8bb1-4a02e11cb1b9	199 is a cemetery with a gravestone.	12 men came with a casket.	12 men buried the casket in the ground.	Men and women cried together.	They jumped with joy at the sight.	They mourned the deaths.	2
af7b1f70-856a-4394-92f1-ecc901678956	Joseph was convinced for this boxing match.	He was ahead in the first four rounds.	In the fifth round he got a left hook, which cut his eye.	In the last seven rounds, he was sometimes ahead, sometimes behind.	Finally, Joseph won that battle.	Joseph finished that battle without injury or cut.	1
0a17cbf9-397b-4382-9ce0-0fd835626775	Something terrible happened to Jimmy.	She picked up a packet of potato chips from the floor of her bedroom.	On the way out, he ate some chips.	Outside, his friend asked why there were ants on your bag.	Jimmy started to get nauseous.	Jimmy ate another one of the chips from the pack.	1
d88e0944-c71a-4c76-b100-44e42247fb1d	When my son ran in the Scout Toy Car Derby.	Teams of father and son designed small cars made from Machines' boxes.	Some teams designed fancy cars.	We designed a simple car that actually won the Derby.	My son and I didn't do well.	My son was happy that we won.	2
c5c0be96-86bb-43f7-8c71-f1c475cedf65	Brian tried out for the hockey team this year.	Unfortunately he couldn't join the team.	Coach said he had to be faster on the skates.	Brian spent the winter practicing his speed skating.	He finally joined the team.	He decided not to give the team a trial.	1
9971ac70-a358-48f7-bf8e-6c55033d5dfe	Kelly was skiing when she heard a loud noise from behind.	He looked back and saw a wall of snow coming towards him.	She panicked and started skiing down the slope.	As the avalanche approached, she jumped into the trees.	Kelly grabbed a tree.	Kelly was able to ski upwards despite the avalanche.	1
d32397e1-f5c8-4e0a-923b-b941a169a888	Harry was eager to see the new Star Wars movie.	He was waiting in line at the ticket window on the day of the film's release.	He managed to buy a ticket for himself.	She saw the whole movie.	Harry was happy that he saw that film with his friends.	Harry liked that movie.	2
942054b7-4c71-441e-ab8a-83e413c79604	Mark was going to start a new job the next day.	He was nervous about going amongst so many strangers.	The night before, she couldn't sleep at all because of the anxiety.	When he entered the building, he was warmly welcomed by many.	He was fired the same day, and he walked out of the building.	He realized that he would fit in easily in this new job.	2
4bc45635-2e6f-4bd1-bbfc-c66db6521b7b	Ellen had a daughter who slept in her own room in a nursery.	One morning, when there was no sound in the child's room, Ellen went to see what had happened.	Her daughter was neither moving nor breathing!	Ellen got so nervous and called the police.	Ellen was too scared.	Ellen found a lot of peace.	1
0c555fc3-d387-49b2-80a5-6c02ca258565	Pearl collected CDs with bad cover art.	His most prized CD was a jazz CD with two dolphins photoshopped together.	When his sister was angry with him, he stole the CD.	Pearl was heartbroken and begged her sister to return the CD.	Pearl's sister wanted to make her happy.	Pearl's sister wanted revenge.	2
063223d1-69ca-4296-baa6-295672e57351	Anna went to the beach.	At that time, the tide was coming, so he saw a tidal pool.	She went to examine it and was amazed at all the organisms in it.	There were fish, sea urchins, and starfish - it was so delicious!	Anna looked at the marine life and thought about the wonders of nature.	Anna was disappointed with her trip to the beach.	1
1375cd8a-0967-465e-b190-b445d9f76bf5	When Briana's family went camping, she complained a lot.	Her hair and nails would be bad and there was no TV.	However, she forgot all this when she first tasted the smoothie.	Enjoying the feast, she looked with wonder at the vast and starry sky.	Brianna did not like Smurf.	Brianna liked Smurf very much.	2
beb8a610-250a-4f87-98ec-0bd59bbd472e	She was hiking in the woods.	Then she realized that she had gone astray.	He doesn't panic.	She walked back down that path until she found the way to the camp.	She found them in the woods after several weeks.	She was overwhelmed with relief.	2
fc29e5b6-8c96-4775-ade3-b71506c02c75	Troy was the best player on his basketball team.	Tonight his team was playing in the championship game.	Troy scored 56 points, giving his team the win.	He got a big trophy after the game.	He thought maybe basketball wasn't right for him.	The next morning he noticed that his name was on the front page of the newspaper.	2
7be7a3f9-49c3-4a62-8f7d-13c95a530452	Simone had food poisoning.	He thought about all the restaurants he had been to recently.	He called his friends who had eaten with him at that time.	A friend of his told me that he too was sick from food poisoning.	They found out which restaurant it was.	They went to eat at the same restaurant again.	1
6bf5185c-501a-449b-bc7b-c096f66c18d7	Arnold was afraid of birds.	One day he went for a picnic.	A bird was flying in some distance.	She sat down at his dinner.	Arnold was calm and happy to see the bird.	Arnold cried out in fear!	2
69314f3e-4366-404e-9e5b-65fbfb36a2a5	One day Adam, brought two BB guns.	He gave a gun to his son, Christian.	Christian wanted to play with guns inside the house.	Christian fired a gun and smashed the TV screen.	Adam took the gun from Christian.	Adam was feeling very proud of Christian.	1
3d4aa8d1-9c33-47db-91d8-91982635e8d3	Kip was very disappointed that it wasn't snowing.	He was showing his parents that there was no fun at Christmas without snow.	They told her to sleep.	Kip went to his room shaking his legs and then fell asleep.	To please him, his parents took him to Florida.	Kip had dreams of snowflakes.	2
7ab5d7b2-f587-433f-b9b0-79a841cf0753	Ben always wanted to learn to play the piano.	Now, when her children are grown, she has some free time.	Ben has enrolled in a piano class with a local teacher.	However, it is difficult but he is dedicated to learning.	He stopped because it was too hard.	He gets better with each class.	2
5a4e4ff0-d972-4991-8f91-bcf4dae1288e	Benson was being harassed by another boy at school.	Because of this, Benson began to lose sleep at night.	Eventually, she told her teachers at school about it.	The teachers talked to the bully boy about it.	They complimented him.	That bad boy got kicked out of school.	2
2d1c5e85-93b9-41a6-8c0f-f8e6035fe78e	My dad and I were making room to plant in the backyard.	We dug for a few minutes to make room.	I found a box lying in the ground.	When I looked inside, there was a dead animal in it.	I put the boxes back and started digging somewhere else.	I was so happy.	1
069fe406-47af-4c57-ae9c-2ffea2a0f7ee	Karen left her partner Sam for school.	Sam was missing Karen, but he found a way.	On a long weekend, Sam caught a train going upstate to meet Karen.	Karen, who was missing Sam, also thought of a solution.	She went home to see Sam, and they couldn't see each other!	She broke up with Sam, which broke Sam's heart.	1
efd324dd-68fd-4a7a-a860-8939f7f1e4c0	Joey was camping with his friends.	He wanted to light a fire to fry the marshmallows.	He found some wood and sticks in the woods.	He set those sticks on fire.	Joey didn't like camping.	Then he fried the marshmallows.	2
