story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
ccc59d4b-1e20-4c63-bbdb-a45cff6bc456	Mary worked in a car dealership for two years without making any sales.	The boss said she would sell a car soon.	One day a couple came to them and asked them to show them the car.	Mary sold them a big, expensive car.	The Mary Boss was very happy with the sale.	Mary is upset that she sold the car.	1
661e7f71-ccc5-4101-a026-32b0ab3c648e	Bri, her cat, now comes into the house where her boyfriend and his cat are.	Two cats hate each other.	And used to whisper to one another,	And used to whisper to one another,	Bri was happy that they became friends.	Cheese is not what Bri likes.	1
efe9f092-1035-4d33-9527-8959d4f71fd4	Tim needs a new floor in the kitchen.	The one he has is old and broken.	He went shopping for new tiles.	He saw the beautiful tiles and brought them home.	He has a wonderful floor in his kitchen.	Tim returned the tiles the next day at the store.	1
ff9b9128-31a9-4a2d-8fe2-b53affce964d	One day Dave decided he wanted to go to the Nickelback Show.	He ordered some tickets.	Then he invited some of his friends.	They all went to the show and had fun.	Dave looked on the Internet for more concerts he liked.	Dave took control of the helicopter and landed it on the ground.	1
3f7f71e4-82a7-4ad4-8bb1-4a02e11cb1b9	One cemetery has 199 tombstones.	12 people brought the coffin.	12 people buried under the coffin.	Everyone was crying.	They were very happy there.	They are in deep grief.	2
af7b1f70-856a-4394-92f1-ecc901678956	Joey went into the boxing match with a lot of confidence.	He dominated the first four rounds.	He injured his eye in the fifth round after hitting a left hook.	The last seven rounds were held in succession.	Joey won the whole thing.	Joey completed the fight without any injuries or bruises.	1
0a17cbf9-397b-4382-9ce0-0fd835626775	Jimmy had the most fun.	He took a bag of potato chips from his bedroom floor.	He ate some chips on the way out.	His friend outside asked why there were ants on your bag.	Jimmy had a dizziness.	Jimmy ate another chip from that bag.	1
d88e0944-c71a-4c76-b100-44e42247fb1d	Our son participated in the Cub Scout Toy Car Derby today.	Father and son made small fire-pumped cars together.	Some teams have designed fancy cars.	We built a normal car, and it won the Derby.	I didn't play well with my son.	Our son is happy that we won.	2
c5c0be96-86bb-43f7-8c71-f1c475cedf65	Brian tried out for the hockey team this year.	He couldn't make the team.	He told the coach to skate faster.	All winter he tried to speed skate.	He was able to make the team.	He decided not to try to join the team.	1
9971ac70-a358-48f7-bf8e-6c55033d5dfe	Kelly was skiing when she heard a loud noise from behind.	When she looks back, she sees a huge amount of snow coming towards her.	She skied down quickly in fear.	She jumped quickly into the trees because the avalanche was so big.	Kelly was hanging from a tree.	Kelly was skiing up hill from the avalanche.	1
d32397e1-f5c8-4e0a-923b-b941a169a888	Harry really wants to see the new Star Wars movie.	The first day he was in line at the box office.	He was able to buy a ticket for himself.	He watched the whole movie.	Harry was happy to see the movie with his friends.	Harry liked the movie very much.	2
942054b7-4c71-441e-ab8a-83e413c79604	Mark is getting a new job the next day.	He was nervous about being around so many new people.	The night before he didn't sleep well.	He was greeted by many people with a warm welcome when he entered the building.	He was fired from his job the same day, he left the building.	He knew that the new job would suit him very well.	2
4bc45635-2e6f-4bd1-bbfc-c66db6521b7b	Ellen has a daughter, who is sleeping in her room in a crate.	Ellen has a daughter, who is sleeping in her room in a crate.	Her daughter is not moving or breathing!	She called the police in fear.	Ellen was very worried.	Ellen is very calm.	1
0c555fc3-d387-49b2-80a5-6c02ca258565	Pearl Ugly has collected CDs with cover art.	She took a jazz CD with two dolphins together.	Her sister stole the CD when she was angry with her.	Pearl was so upset that she asked her sister to return it.	Pearl's sister tried to please her.	The Pearl sister is taking revenge.	2
063223d1-69ca-4296-baa6-295672e57351	Anna went to the beach.	The wave came, she saw the tide pool.	She went to look at it and was amazed at the life there.	There are fish, sea urchins, starfish - it's amazing!	Anna looked at the sea life and thought about the wonders of nature.	Anna was discouraged to go to the beach.	1
1375cd8a-0967-465e-b190-b445d9f76bf5	Briana complained when her family went to camp.	His hair and nails are rotten, there is no TV.	However, she forgot all about it when she first tasted the smor.	While she was eating, she looked up at the stars.	Brianna didn't like the Smurs.	Brianna liked the Smurfs.	2
beb8a610-250a-4f87-98ec-0bd59bbd472e	Shay is hiking in the forest.	She realized that she was lost!	She tried not to be afraid.	She slowly went back along the way and reached the camp.	She was found in the forest a few weeks later.	Shay felt very calm.	2
fc29e5b6-8c96-4775-ade3-b71506c02c75	Troy is the best player on his basketball team.	Tonight his team is playing the championship game.	Troy scored 56 points to win his team.	He took a huge trophy after the game.	He decided that basketball was not the right game for him.	The next morning, the front page of the paper had news about him.	2
7be7a3f9-49c3-4a62-8f7d-13c95a530452	Simon was diagnosed with food poisoning.	He remembered all the restaurants he had visited recently.	He called his friends who had eaten with him on these occasions.	One of them said that he too was sick from food poisoning.	They found out what restaurant it was.	They went to eat at the same restaurant.	1
6bf5185c-501a-449b-bc7b-c096f66c18d7	Birds are Arnold's fear.	One day he went for a picnic.	A bird appeared in the distance.	It was on his food.	Arnold calmly looked at the bird.	Arnold cried out in fear!	2
69314f3e-4366-404e-9e5b-65fbfb36a2a5	One day Adam bought two BB guns.	He gave one to his son Christian.	Christian wanted to play gunman in the house.	The TV screen was damaged by the Christian gun blast.	Adam took the gun from Christian.	Adam was very proud of Christian.	1
3d4aa8d1-9c33-47db-91d8-91982635e8d3	Kim was discouraged by the lack of snow.	He told his parents that Christmas would not be good without snow.	They told him to sleep.	Kim went to her room and fell asleep.	They took him to Florida to make him happy.	Kip dreamed about snowflakes.	2
7ab5d7b2-f587-433f-b9b0-79a841cf0753	Ben wanted to learn to play the piano.	Now that his children are grown, he has more free time.	Ben enrolled in piano classes at a local tutor.	He is learning, even though it is difficult.	He left saying that it was too hard.	He learned well after each lesson.	2
5a4e4ff0-d972-4991-8f91-bcf4dae1288e	Benson is being bullied by another boy at school.	Benson is not sleeping.	He told the teachers about it.	They asked Bully about the problem.	They congratulated him.	Bully was removed from school.	2
2d1c5e85-93b9-41a6-8c0f-f8e6035fe78e	My dad and I are clearing space in the backyard for plants.	We dug for several minutes for space.	I found a box buried in the ground.	There's a dead animal inside.	I put the box back in there and dug it up somewhere else.	I was very happy.	1
069fe406-47af-4c57-ae9c-2ffea2a0f7ee	Karen left her partner Sam for school.	Sam was missing Karen, so he wanted to fix the problem.	On a long weekend, he set off for Upstate on a train to meet Karen.	Karen misses Sam, so she wanted to fix the problem.	She came home to see Sam, and they're missing each other!	She told Sam about the breakup, and he was very upset.	1
efd324dd-68fd-4a7a-a860-8939f7f1e4c0	Joey is camping with his friends.	He set fire to roast marshmallows.	He brought some wood and some hay from the forest.	And made them a flame of fire.	Joey didn't like camping.	He roasted the marshmallows.	2
0f277b11-2ac7-4769-b857-6055461ec558	Diana cleans office buildings for a living.	She cleans toilets and floors.	On Friday, she was sick and dizzy.	She couldn't take a vacation.	She ate a big lunch.	She vomited in the toilet.	2
1d846682-2dd7-422a-b77f-975ca683ed88	Jason's best friend is getting married in India next year.	Jason wanted to learn Hindi before going to the wedding.	He hired a tutor to teach Hindi every day.	Jason speaks Hindi very well at the wedding!	Everyone was impressed to see Jason speaking in two languages.	Jason's best friend was not impressed.	1
dce8a563-9c78-4ace-8ca1-3e1b6fd2b1b6	Todd and Ashley are dating.	Todd was upset with Ashley.	He was quiet at her.	Ashley was angry.	She was angry that Todd wasn't talking.	She decided not to talk to him either.	2
5df54bbd-457e-4c76-be01-e6ece9d8a254	My friends and I were invited to a party at the college.	We dressed well for the wonderful event.	We are excited to have fun!	We danced well throughout the party.	We don't like parties.	We had a good time!	2
99d2fd49-f52a-4c24-89c7-3b346f4c5169	Kelly and her friends wanted to have a baking party.	The girls wanted to make some cookies.	They baked chocolate and oatmeal cookies.	When they were finished, they were packed in bags.	They were given to the neighbors.	They provided ham burgers to all who went there.	1
cf7775ef-c8ba-4ed9-8599-3dbadf7621b7	Too much trouble with girls.	Sometimes they say very embarrassing words.	The last girl I spoke to lied to me.	She said she had good money.	But she was very poor.	That means girls always tell the truth.	1
0c375b3e-3b7c-4bd0-acdc-7d4e71b8dbf8	It is very cold today.	It has been snowing heavily for several hours.	The people of Lansing are stuck in their homes without even electricity.	The storm brought down three feet of snow in the city.	The school is normally open.	School is canceled.	2
c56e19f8-ebcb-4986-b474-ddd42dbbdfee	Larry is playing golf with his father.	After drinking coffee, Larry was very energetic.	He hit the ball as hard as he could on the first swing.	Larry put it in the hole in one!	Larry was very angry about his score.	Larry was excited to score the first hole in one.	2
6e85099b-6686-4fca-a81a-bbf17f40c09e	Candy woke up excitedly because it was her birthday.	After all the day passed, no one gave her any presents.	She was so sad that everyone had forgotten.	Later, she went to the kitchen, but stopped.	She didn't want to eat because of the pain.	She was so happy that no one gave her gifts.	1
103b8bac-e6b4-4682-a040-5090410685d1	I have not liked my job lately.	I'm going to have to find a new job that I like.	I applied in many places.	Someone called me and asked me for an interview.	I thought I'd try.	I went to the interview and was happy to get the job.	2
930c9d40-894e-49ec-ab5e-e99632fc7136	Lindsay really wanted to buy new shoes.	The cost of shoes is too high.	She wanted to hide the money.	After many weeks she had enough money.	She spent all the money on eating.	She bought shoes and enjoyed it.	2
