story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
43d9d4f7-8542-4e45-ab22-5880462eb2a5	One day Mark realizes he has a toothache.	She goes to the dentist to find out what's wrong.	The dentist tells Mark that they're going to have to take the last word off.	Mark is willing to go through with the surgery.	Mark is hoping that surgery will ease his toothache.	Mark's partner tells him he's not going to vote in the election.	1
e83f7e0e-0ff6-4546-b154-1c317dfa8526	Lulu moved into her new place.	It was the first time he had a dishwasher.	He decided to do the dishes at night.	He spilled some dish soap in the compartment.	Lulu turned off the dishwasher.	Lulu turned on the dishwasher.	2
73f5afd2-f1e4-420c-b536-ac86aed95ca5	Bill the farmer called from the fields.	They came running for food.	Bill put grain in the big cans.	The cows ate the dinner.	Bill was proud of his work.	Bill found the cows.	1
e30c01b0-c968-44bd-8f78-4d1a1ae83ff4	Terry left the hospital disillusioned and discouraged.	He had trouble opening the car door because his big toe was broken.	He borrowed money from his sister to get him to go to the hospital.	She agreed, on the condition that Terry finds a job with insurance.	She said yes.	Terry's sister decided to have her thumb operated on.	1
ccc59d4b-1e20-4c63-bbdb-a45cff6bc456	Mary's been working at a dealership for two years and hasn't sold a thing.	His boss says he needs to sell one of his cars right away.	One day a couple walks into a dealership and they ask him to show them a car.	Mary sells them a big, expensive car.	Mary's boss is happy with the sale.	He's upset because Mary sold a car.	1
661e7f71-ccc5-4101-a026-32b0ab3c648e	Brie and her cat are moving in with her boyfriend and his cat.	They hated each other.	They were all pissed off all day.	One night, after six months, the cats decided to sleep together.	Brie was so happy they were finally friends.	Bree hated cheese.	1
efe9f092-1035-4d33-9527-8959d4f71fd4	Tim needed a new floor for his kitchen.	His was old and he was crazy.	That's why he went to buy new ones.	She found the extra fours and took them home.	He had a nice kitchen floor in his house.	The next day, Tim brought the tiles back to the store.	1
ff9b9128-31a9-4a2d-8fe2-b53affce964d	Dave decided one day he wanted to go see a Nickelback concert.	She bought some tickets.	So he invited some friends.	They went to a concert together and it was so much fun.	Dave's been scouring the Internet for more shows he likes.	Dave took control of the helicopter and landed it on the field.	1
3f7f71e4-82a7-4ad4-8bb1-4a02e11cb1b9	There's a cemetery with 199 graves.	Twelve men were carrying a coffin.	Twelve men laid the coffin down.	Men and women cried together.	When they saw this, they were delighted.	They mourned the people who were lost.	2
af7b1f70-856a-4394-92f1-ecc901678956	Joe went to his boxing match with full confidence.	He passed the first four rounds.	In the fifth, he was hit by a left hook and injured his eye.	They fought carefully in the last seven rounds.	Joe won the fight.	Joe finished the fight without any cuts or bruises.	1
0a17cbf9-397b-4382-9ce0-0fd835626775	The worst thing that ever happened to Jimmy.	She took a bag of potatoes from the floor of her room.	He went out and ate some potatoes.	Outside, his friend asked him why he had ants in his bag.	Jimmy started to feel sick.	Jimmy ate another potato from the bag.	1
d88e0944-c71a-4c76-b100-44e42247fb1d	My son was a Cub Scout with toy cars.	Father-son teams designed little cars made out of matches.	There were teams that designed fancy cars.	We designed a simple car, but we won the derby.	My son and I didn't do it right.	He was so happy he won.	2
c5c0be96-86bb-43f7-8c71-f1c475cedf65	Brian tried to get into the hockey team this year.	I'm afraid he's not in.	Coach said you should be faster with the skates.	Brian spent the whole winter working on his speed skating.	He finally joined the team.	He decided not to join the team.	1
9971ac70-a358-48f7-bf8e-6c55033d5dfe	Kelly was skiing when she heard a loud noise from behind.	He looked back and saw an avalanche coming towards him.	He got scared and skied down the hill faster.	Before the avalanche hit him, he jumped into a tree.	Kelly was holding on to a tree.	Kelly skied up the hill over the avalanche.	1
d32397e1-f5c8-4e0a-923b-b941a169a888	Harry was so excited to see the new Star Wars movie.	On the day of the premiere, he waited outside the ticket booth.	He bought a ticket.	He saw the whole movie.	Harry was happy to see the movie with his friends.	Harry loved the movie.	2
942054b7-4c71-441e-ab8a-83e413c79604	Mark is starting a new job tomorrow.	He was nervous about being around all these people he didn't know.	She barely slept the other night from anxiety.	When he entered the building, he was warmly welcomed by several people.	He was fired the same day and left the building.	He figured he'd be comfortable at his new job.	2
4bc45635-2e6f-4bd1-bbfc-c66db6521b7b	Ellen had a little girl who slept in a crib in her room.	One morning, Ellen didn't hear the baby's sound, so she looked at him.	She wasn't moving or breathing!	Ellen called the police. She was terrified.	Ellen was so scared.	Ellen was completely calm.	1
0c555fc3-d387-49b2-80a5-6c02ca258565	Pearl was making a collection of CDs with ugly covers.	The jewel of the collection was a jazz CD with two photoshopped dolphins together.	She stole the CD because she was mad at him.	Pearl was so devastated that she begged her sister to return it.	Sister Pearl wanted to please her.	Pearl's sister wanted revenge.	2
063223d1-69ca-4296-baa6-295672e57351	Anna went to the beach.	The tide was down and he saw a pond.	She went to investigate it and was amazed at the life it brought.	There were fish and sea urchins and sea stars and all that stuff, it was amazing.	Anna looked at the life in the sea and thought about the wonders of nature.	Anna was so disappointed with her trip to the sea.	1
1375cd8a-0967-465e-b190-b445d9f76bf5	Brianna got mad and started complaining when the family went to camp.	She must have had bad hair and nails and there was no TV.	But he forgot those things when he tried his first S'MORE.	While chewing on the candy, he gazed in amazement at the vast starry sky.	Brianna hated the S'Mores.	Brianna loved the S'Mores.	2
beb8a610-250a-4f87-98ec-0bd59bbd472e	Shay was walking through the woods.	That's when he realized he was lost!	He tried not to be scared.	He walked back along the trail until he found his way to camp.	A few weeks later, they found Shay in the woods.	Shay was relieved.	2
fc29e5b6-8c96-4775-ade3-b71506c02c75	Troy was the best basketball player in the league.	Tonight the team was playing in the championship game.	Troy scored 56 points and won the game.	He lifted a giant trophy after the game.	He decided he wasn't good at basketball.	The next morning, she found out it was on the front page of the paper.	2
7be7a3f9-49c3-4a62-8f7d-13c95a530452	Simon had a food poisoning.	She thought about all the restaurants she'd been to lately.	He called his friends who had come to eat with him.	One of her friends told her she also had food poisoning.	They found out what restaurant it was.	They went to the same restaurant again.	1
6bf5185c-501a-449b-bc7b-c096f66c18d7	Arnold was afraid of birds.	One day, she was on a picnic.	There was a bird flying in the distance.	It landed on his foot.	Arnold was so relieved and excited to see the bird.	Arnold screamed from fear!	2
69314f3e-4366-404e-9e5b-65fbfb36a2a5	One day, Adam bought two BB guns.	He gave one to his son, Christian.	Christian wanted to play with guns in the house.	Christian shot and broke the TV screen.	Adam took the gun from Christian.	Adam was so proud of Christian.	1
3d4aa8d1-9c33-47db-91d8-91982635e8d3	Kip was disappointed that there was no snow.	He complained to my parents that we couldn't have a Christmas atmosphere without snow.	They told her to go to bed.	Kip went to his bedroom and fell asleep.	To make him happy, Kip's parents took him to Florida.	Kip dreamed of snowflakes.	2
7ab5d7b2-f587-433f-b9b0-79a841cf0753	Ben always wanted to learn to play the piano.	Her kids are bigger, so she has more leisure time.	Ben's in a piano class with a local piano teacher.	She decided she'd learn, no matter how hard it was.	He gives up because it's too hard.	He gets better with every lesson.	2
5a4e4ff0-d972-4991-8f91-bcf4dae1288e	Benson was stalking another kid from school.	It kept him from sleeping.	Eventually, she told her teachers about it.	The teachers talked to the stalker about the problem.	He was adored.	The stalker got kicked out.	2
2d1c5e85-93b9-41a6-8c0f-f8e6035fe78e	Dad and I were just making room for the plants in the backyard.	We dug for several minutes to make room.	I found a box in the ground.	And I looked, and there was a dead animal inside.	So I put the box back where it belonged and I looked for another place to dig.	I was so excited.	1
069fe406-47af-4c57-ae9c-2ffea2a0f7ee	Karen went to school and dumped her boyfriend, Sam.	Sam missed Karen, but he had a plan.	One long weekend, Sam took a train north of the state to visit Karen.	Karen missed Sam, and she had a plan to fix it.	She came home to see Sam, and they never met!	She broke up with Sam and she was so upset.	1
efd324dd-68fd-4a7a-a860-8939f7f1e4c0	Joey was camping with some friends.	He wanted to light a candy fire.	He found some branches and logs in the woods.	He used a match to set fire to the logs.	Joey hated camping.	And then she smoked the candy.	2
0f277b11-2ac7-4769-b857-6055461ec558	Diana works as an office cleaner.	She cleans toilets and floors.	On Friday, he was very sick and dizzy at work.	But she couldn't take the day off.	He ate a huge meal.	He threw up in the bathroom.	2
1d846682-2dd7-422a-b77f-975ca683ed88	Jason's best friend is getting married in India next year.	Jason decides he needs to learn Hindi before he gets married.	She hires a tutor and practices Hindi every day.	On our wedding day, Jason speaks perfect Hindi!	Everyone's surprised that Jason speaks two languages.	Jason's best friend is not impressed.	1
dce8a563-9c78-4ace-8ca1-3e1b6fd2b1b6	Todd and Ashley are getting him out.	Todd got mad at Ashley.	She wouldn't talk to her.	Ashley was upset.	She was angry because Todd wouldn't stop talking.	She even decided to stop talking to Todd.	2
5df54bbd-457e-4c76-be01-e6ece9d8a254	My friends and I were invited to a party at the college.	We were dressed to go to the big event.	We were looking forward to a fun party!	We danced every time at the party.	We hate parties.	We had a great time.	2
99d2fd49-f52a-4c24-89c7-3b346f4c5169	Kelly and her friends decided to have a baking party.	The girls decided to bake cookies.	They made chocolate and oatmeal cookies.	After they'd been cooked, they'd been put in bags.	They gave them to the neighbors.	They gave all the burgers to someone who was walking through there.	1
cf7775ef-c8ba-4ed9-8599-3dbadf7621b7	Girls only bring trouble.	Sometimes they say things they don't really feel.	The last guy lied to me.	He told me he was rich.	But she was really poor.	That's proof that girls always lie.	1
