story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
3c9de9fe-20e8-4b46-b795-f474a6cc1ccb	Sue woke up in the middle of the night with a terrible smell.	She couldn't figure out where it came from.	She looked in the room.	Then she realized where he came from.	Sarah started watching TV.	Sarah found sour milk on her table.	2
43d9d4f7-8542-4e45-ab22-5880462eb2a5	One day Mark noticed that his teeth were starting to hurt.	He decided to go to the dentist.	The dentist told Mark he needed to have his wisdom tooth removed.	Mark agreed to the surgery.	Mark hoped that after the procedures, the toothache would stop.	Mark's colleague said he wasn't going to vote in the election.	1
e83f7e0e-0ff6-4546-b154-1c317dfa8526	Lulu just moved into a new house.	It was the first time she had a dishwasher.	She decided to do a lot of dishes that night.	She added a little dishwashing agent to the right compartment.	Lulu turned off the dishwasher.	Lulu turned on the dishwasher.	2
73f5afd2-f1e4-420c-b536-ac86aed95ca5	Farmer Bill called the cows from the field.	They came running for their food.	Bill was pouring some grain for the cows into the big containers.	The cows enjoyed their lunch.	Bill was proud of his work.	Bill was looking for cows.	1
e30c01b0-c968-44bd-8f78-4d1a1ae83ff4	Terry left the hospital upset and sad.	He had a hard time opening his car with his thumb broken.	At home, he asked his sister to lend him money for the operation.	She agreed on the condition that he find a job with insurance.	He agreed.	Sister Terry decided to have surgery on her thumb.	1
ccc59d4b-1e20-4c63-bbdb-a45cff6bc456	Mary worked two years at a car dealership without selling anything.	Her boss said she's going to sell the car soon.	One day, a couple came into the salon and asked to see the car.	Mary sold them a very large and expensive car.	Mary's boss was happy to sell her.	Mary was upset that she sold the car.	1
661e7f71-ccc5-4101-a026-32b0ab3c648e	Bree and her cat moved in with a guy and his cat.	Two cats hated each other.	They were whistling at each other most of the time.	Six months later, the cats decided to sleep together.	Bree was glad the cats were friends.	Bree hated cheese.	1
efe9f092-1035-4d33-9527-8959d4f71fd4	Tim needed to change the kitchen floor.	His floor was old and cracked.	So he decided to buy a new tile.	He bought a great tile and brought it home.	He made a beautiful new floor in his kitchen at home.	Tim returned the tile to the store the next day.	1
ff9b9128-31a9-4a2d-8fe2-b53affce964d	Dave wanted to go to a Nickelback concert.	He bought a few tickets.	Then he invited his friends.	They all went to the concert and had a good time.	Dave's been going online looking for more shows he'd like to see.	Dave took over the helicopter and landed on the field.	1
3f7f71e4-82a7-4ad4-8bb1-4a02e11cb1b9	There is a cemetery with 199 headstones.	Twelve men brought the coffin.	Twelve men lowered the coffin into the tomb.	Men and women cried together.	And when they saw him, they rejoiced.	They were grieving over their loss.	2
af7b1f70-856a-4394-92f1-ecc901678956	Joe was confident before his boxing match.	He led the first four rounds.	He missed a hook in the fifth round and got his eyebrow cut.	The last seven rounds, the opponents exchanged blows.	Joe won the fight in the end.	Joe finished the fight without any cuts or injuries.	1
0a17cbf9-397b-4382-9ce0-0fd835626775	The worst thing that ever happened to Jimmy.	He took a bag of chips that was lying on the floor in his room.	He left the room and ate some chips.	When he was out, his friend asked him why ants crawled on bags.	Jimmy was sick.	Jimmy took more chips from the bag.	1
d88e0944-c71a-4c76-b100-44e42247fb1d	My son was in a toy car competition for boy scouts.	Teams of fathers and children create little machines the size of matchboxes.	Some teams made beautiful machines.	We had a simple one, but she won the competition.	My son and I didn't win.	My son was very happy with the victory.	2
c5c0be96-86bb-43f7-8c71-f1c475cedf65	Brian was trying to make the hockey team this year.	Unfortunately, he wasn't picked.	Coach said he needs to skate faster.	Brian's been working on skating all winter.	He ended up on the team.	He decided not to try out for this team.	1
9971ac70-a358-48f7-bf8e-6c55033d5dfe	Kelly was skiing when she heard a loud noise behind her.	She turned around and saw a mountain of snow coming towards her.	She panicked and started to go down the slope faster.	When the avalanche approached, she quickly jumped into the trees.	Kelly grabbed the tree and held on tight.	Kelly managed to climb up the snow avalanche.	1
d32397e1-f5c8-4e0a-923b-b941a169a888	Harry was dying to see the new Star Wars movie.	He was in line for tickets on the day of the premiere.	He managed to buy himself a ticket.	He's seen the whole movie.	Harry was happy to see the movie with his friends.	Harry really liked the movie.	2
942054b7-4c71-441e-ab8a-83e413c79604	Mark recently got a new job.	He was worried about being with a lot of strangers.	He's been up almost all night, so excited.	When he entered the building, many of the staff warmly greeted him.	He was fired the same day, and he left the building.	He realized he'd be in his place at the new job.	2
4bc45635-2e6f-4bd1-bbfc-c66db6521b7b	Ellen had a little girl who slept in a crib in her room.	One morning Ellen didn't hear her baby crying, so she went to check on her.	Her baby wasn't moving or breathing!	Ellen was terrified and called the police.	Ellen was terrified.	Ellen was really calm.	1
0c555fc3-d387-49b2-80a5-6c02ca258565	Pearl was a collector of CDs with terrible covers.	She was very fond of the jazz CD, which had two dolphins photoshopped together.	Her sister stole this disk when she was mad at her.	Pearl's heart broke, and she begged her sister to give it back.	Sister Pearl was hoping to make her happy.	Sister Pearl wanted to get her back.	2
063223d1-69ca-4296-baa6-295672e57351	Anna went to the beach.	The wave had receded, and she could see the tide pool.	She went to look at it and was amazed at the people in it.	There were fish and sea urchins and starfish. It was amazing.	Anna observed the world of marine life and thought about the wonders of nature.	Anna was upset about her trip to the coast.	1
1375cd8a-0967-465e-b190-b445d9f76bf5	Brianna was very upset when her family went camping.	She could've ruined her hair and her nails and there was no TV.	But she forgot all about it when she tried her first SMOR.	Chewing on the sweetness, she gazed with admiration at the vast starry sky.	Brianna hated the smurf.	Brian liked the scum.	2
beb8a610-250a-4f87-98ec-0bd59bbd472e	Shea went camping in the woods.	But then she realized she was lost!	She tried not to panic.	She went back on the trail until she found her way to the camp.	She was finally found in the woods a few weeks later.	Shea felt incredibly relieved.	2
fc29e5b6-8c96-4775-ade3-b71506c02c75	Troy was the best player on the basketball team.	His team was playing tonight as part of the championship.	Troy scored 56 points and brought his team victory.	He picked up a huge trophy after the game.	He decided that basketball was probably not for him.	The next morning he found himself on the front page of the newspaper.	2
7be7a3f9-49c3-4a62-8f7d-13c95a530452	Simon had food poisoning.	He remembered all the restaurants he'd been to recently.	He called the friends he went on them with.	One of them told him he was poisoned too.	They found out what restaurant it was.	They went to that restaurant again.	1
6bf5185c-501a-449b-bc7b-c096f66c18d7	Arnold was afraid of birds.	He was at a picnic once.	A bird flew by in the distance.	She sat on his food.	Arnold was calm and rejoiced at the bird.	Arnold was screaming in terror!	2
69314f3e-4366-404e-9e5b-65fbfb36a2a5	One day, Adam bought two air guns.	He gave one to his son Christian.	Christian wanted to play with guns at home.	Christian shot and broke the TV screen.	Adam took the gun from Christian.	Adam was proud of Christian.	1
3d4aa8d1-9c33-47db-91d8-91982635e8d3	Kip was upset that there was no concert.	He complained to his parents that it wasn't Christmas without him.	They told him to go to bed.	Kip walked hard into his room and eventually fell asleep.	To cheer him up, Kip's parents took him to Florida.	Kip dreamed of snowflakes.	2
7ab5d7b2-f587-433f-b9b0-79a841cf0753	Ben always wanted to learn to play the piano.	Now that his children are grown, he has more free time.	Ben signed up for piano lessons with a local teacher.	It's hard, but he's determined to learn how to play.	He dropped out because of the difficulty.	He's getting better and better with each lesson.	2
5a4e4ff0-d972-4991-8f91-bcf4dae1288e	One boy was teasing Benson at school.	Benson's sleep was disturbed by it.	He eventually told the teachers at school.	The teachers talked to the hell out of it.	They praised him.	Zadar was expelled.	2
2d1c5e85-93b9-41a6-8c0f-f8e6035fe78e	My dad and I were clearing the ground for seedlings in the backyard.	We've been digging for a few minutes to get the place ready.	I found a box that was buried in the ground.	When I opened it, I found the body of an animal.	I put it back and started digging somewhere else.	I was very happy.	1
069fe406-47af-4c57-ae9c-2ffea2a0f7ee	Karen left for school, leaving her partner Sam.	Sam missed Karen, but he had a plan to fix it.	Sam took the train to visit Karen for the long weekend.	Karen missed Sam, too, so she had a plan, too.	She went home to check on Sam, but they got away!	She broke up with Sam, broke his heart.	1
efd324dd-68fd-4a7a-a860-8939f7f1e4c0	Joey was out in the wild with his friends.	He wanted to light a fire to make marshmallows.	He found sticks and logs in the woods.	He used matches to light the logs.	Joey hates camping.	Then he roasted the marshmallows.	2
0f277b11-2ac7-4769-b857-6055461ec558	Diana makes her living cleaning offices.	She washes toilets and floors.	Friday, she was feeling sick and sick at work.	She couldn't take the day off.	She had a big lunch.	It came out in the toilet.	2
1d846682-2dd7-422a-b77f-975ca683ed88	Jason's best friend is getting married in India next year.	Jason decided to learn Hindi before their wedding.	He hired a teacher and practiced Hindi every day.	Jason was a free-rider on the day of the wedding!	Everyone was impressed that Jason was bilingual.	Jason's friend was not impressed.	1
dce8a563-9c78-4ace-8ca1-3e1b6fd2b1b6	Todd and Ashley were dating.	Todd is mad at Ashley.	He stopped talking to her.	Ashley is upset.	She was angry because Todd wouldn't shut up.	She decided not to talk to Todd, too.	2
5df54bbd-457e-4c76-be01-e6ece9d8a254	My friends and I were invited to a party at the university.	We're all dressed up for an exciting event.	We all wanted to have so much fun!	We danced all the time at the party.	We hate parties.	We had a great time!	2
