story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
43d9d4f7-8542-4e45-ab22-5880462eb2a5	Mark notices that his teeth started to hurt one day.	He decides to go to his dentist to see what's wrong.	The dentist tells Mark he needs to have his braincase removed.	Mark agrees to do the surgery.	Mark hoped this procedure would stop his toothache.	Mark's coworker told him he wasn't going to vote in the election.	1
e83f7e0e-0ff6-4546-b154-1c317dfa8526	Lulu just moved into her new house.	She had her first dishwasher.	I decided to run a load of dishes that night.	In the cabin, I spilled some dish soap.	Lulu, turn off the dishwasher.	Lulu turned on the dishwasher.	2
73f5afd2-f1e4-420c-b536-ac86aed95ca5	The farmer called the cows in the field.	They came running for their food.	Bill poured some grain for the cows in big boxes.	The cows ate their dinner happily.	Bill was proud of his work.	Bill looked for the cows.	1
e30c01b0-c968-44bd-8f78-4d1a1ae83ff4	Terry left the hospital disappointed.	He had trouble opening his car door with a broken thumb.	At home, he asked his sister to lend him money for the surgery.	I agreed on the condition that he get a job with insurance.	He agreed.	Terry's sister decided to have a thumb operation.	1
ccc59d4b-1e20-4c63-bbdb-a45cff6bc456	Mary worked at a car dealership for two years without selling.	Her boss tells her she needs to sell a car soon.	One day, a couple comes to the agency and asks to see a car.	Mary is selling them a very expensive big car.	Mary's boss is happy to sell her.	Mary is sad because she sold a car.	1
661e7f71-ccc5-4101-a026-32b0ab3c648e	Brie and her cat moved in with her boyfriend and his cat.	The cats hate each other.	They spent most of it whispering to each other.	One night, after six months, the cats decided to hug.	Brie was happy that they became friends.	Bree hated cheese.	1
efe9f092-1035-4d33-9527-8959d4f71fd4	Tim needed a new kitchen floor.	It was old and cracked.	So he went shopping for a new tile.	He found a great tile and brought it home.	He's installed a beautiful new kitchen floor for his house.	Tim returned the tiles to the store the next day.	1
ff9b9128-31a9-4a2d-8fe2-b53affce964d	Dave decided one day he wanted to go see Nickelback.	Ordered some tickets.	Then he invited some friends.	They all went to the show, and they had a great time.	Dave's online looking for more parties he wants.	Dave will jump on the chopper and land in the field.	1
3f7f71e4-82a7-4ad4-8bb1-4a02e11cb1b9	There's a cemetery with 199 graves.	Bring 12 men to the coffin.	12 men put the body on the ground.	Men and women cried together.	Be glad to see.	They mourned the loss.	2
af7b1f70-856a-4394-92f1-ecc901678956	Joe felt confident in his boxing match.	He's got the first four rounds.	He got a left-handed hit that cut his eye out in the fifth round.	The last seven rounds were back and forth.	Joe finally won the game.	He finished the battle without wounds or injuries.	1
0a17cbf9-397b-4382-9ce0-0fd835626775	The worst thing that ever happened to Jimmy.	He picked up a bag of chips from the floor of his bedroom.	On his way out the door, he ate some chips.	"Outside, his friend said, ""Why are there ants crawling on your bag?"""	Jimmy felt nauseous in his stomach.	Jimmy ate another slice of the bag.	1
d88e0944-c71a-4c76-b100-44e42247fb1d	My son took part in the Derby in a scout car.	Father and son teams designed tiny Matchbox cars.	Some teams designed luxury cars.	We designed a simple car, which actually won the Derby.	My son and I didn't do well.	My son was happy that we won.	2
c5c0be96-86bb-43f7-8c71-f1c475cedf65	Brian tried out for the hockey team this year.	Too bad he didn't make the team.	Coach said he needs to be faster on the skates.	Brian spent the whole winter working on speed skating.	He finally joined the team.	Decided not to try out for the team.	1
9971ac70-a358-48f7-bf8e-6c55033d5dfe	Kelly was skating when she suddenly heard a loud noise behind her.	She looked back and saw a wall of snow coming towards her.	I panicked and started skating faster on the slope.	When the avalanche caught up with her, she jumped quickly into some trees.	Kelly grabbed a tree and hung on tight.	Kelly was able to skate up the glacier.	1
d32397e1-f5c8-4e0a-923b-b941a169a888	Harry really wanted to see the new Star Wars movie.	Wait in line at the box office on opening day.	He was able to buy a ticket for himself.	He's seen the whole movie.	Harry was happy because he saw the movie with his friends.	Harry really liked the movie.	2
942054b7-4c71-441e-ab8a-83e413c79604	Mark was starting a new job the next day.	He was nervous about being around so many strangers.	He barely slept the night before because of the worry.	When he entered the building, he was greeted by many people with warmth.	He was fired the same day, and he left the building.	He realized he'd be perfect for the new job.	2
4bc45635-2e6f-4bd1-bbfc-c66db6521b7b	Ellen had a daughter who slept in a crib in her own room.	One morning, Ellen didn't hear her baby crying, so she went to check it out.	Her daughter was not moving or breathing!	Ellen called the police in a panic.	Ellen was terrified.	Ellen felt really calm.	1
0c555fc3-d387-49b2-80a5-6c02ca258565	Pearl collected CDs with ugly cover art.	She evaluated a jazz record with two dolphins using Photoshop.	Her sister stole the CD and she was angry with her.	Pearl was so sad she asked her sister to return it.	Pearl's sister hopes to please her.	Pearl's sister was out for revenge.	2
063223d1-69ca-4296-baa6-295672e57351	Anna went to the beach.	The tide receded, and I saw a pool of tides and islands.	I went to check it out, and I was amazed at how much life there was.	There were fish and seashells and a starfish - it was incredible!	Anna watched the marine life and thought about the wonders of nature.	Anna was disappointed about her trip to the beach.	1
1375cd8a-0967-465e-b190-b445d9f76bf5	Brianna complained bitterly when her family went camping.	It would have ruined her hair and nails and there was no TV.	However, I forgot these things when I tasted her first blackberry.	Eating its food, it stares at the huge starry sky in terror.	Brianna hated the moors.	Brianna liked the moles.	2
beb8a610-250a-4f87-98ec-0bd59bbd472e	Chai was walking in the woods.	Then I realized she was lost!	I tried not to panic.	She went back until she found her way to the camp.	Tea was finally found weeks later in the woods.	I felt very comfortable.	2
fc29e5b6-8c96-4775-ade3-b71506c02c75	Troy was the best player on the basketball team.	His team was playing in the championship game tonight.	Troy scored 56 points to win the game for his team.	He had a big glass after the game.	He decided that maybe basketball wasn't right for him.	The next morning he found he had written the front page of the paper.	2
7be7a3f9-49c3-4a62-8f7d-13c95a530452	Simon has food poisoning.	He's got his mind set on all the restaurants he's been to lately.	He called his friends who ate with him on these occasions.	One of his friends told him he had food poisoning, too.	Find out what restaurant it was.	They went back to eat at the same restaurant.	1
6bf5185c-501a-449b-bc7b-c096f66c18d7	Arnold was afraid of birds.	One day he was on a picnic.	It was a bird flying in space.	He landed on his food.	Arnold was calm and happy to see the bird.	Arnold cried out in terror!	2
69314f3e-4366-404e-9e5b-65fbfb36a2a5	One day, Adam bought two BB guns.	He gave one to his son, Christian.	Christian wanted to play with guns in the house.	Christian fired the gun and smashed the TV screen.	Adam took the gun from Christian.	Adam was very proud of Christian.	1
3d4aa8d1-9c33-47db-91d8-91982635e8d3	Kip was disappointed there was no snow.	He complained to his parents that it wasn't Christmas without him.	They told him to go to bed.	Kip made his way to his room and eventually fell asleep.	To his delight, the late Kip's parents took him to Florida.	Kip dreamed of snowflakes.	2
7ab5d7b2-f587-433f-b9b0-79a841cf0753	Ben always wanted to learn how to play the piano.	Now that his kids are grown, he has more free time.	Ben's recording in piano class with a local teacher.	And despite his difficulty, he's determined to learn.	He gives up because it's too hard.	He gets better with each lesson.	2
5a4e4ff0-d972-4991-8f91-bcf4dae1288e	Benson was bullied at school by another boy.	Benson started to suffer from insomnia because of it.	Finally told his teachers at school about it.	The bullying teachers faced the problem.	Praise him.	The bully was fired.	2
2d1c5e85-93b9-41a6-8c0f-f8e6035fe78e	My dad and I used to make room for plants in the backyard.	We dug for a few minutes trying to clear the space.	I found a box buried in the ground.	When I looked inside, there was a dead animal.	I rebuilt the box and found another place to dig.	I was so happy.	1
069fe406-47af-4c57-ae9c-2ffea2a0f7ee	Karen went to school, leaving behind her partner Sam.	Sam missed Karen, but he had a plan to fix it.	One long weekend, Sam took the train upstate to go visit Karen.	Karen, who missed Sam, has a plan to fix him, too.	I drove home to see Sam, and they missed each other!	You broke up with Sam, leaving him heartbroken.	1
efd324dd-68fd-4a7a-a860-8939f7f1e4c0	Joey was camping with his friends.	He wanted to light a fire to roast marshmallows.	He found some sticks and wood in the woods.	Use a match to light the trunks.	Joey hates camping.	Then he made a marshmallow.	2
0f277b11-2ac7-4769-b857-6055461ec558	Diana cleans the offices for a living.	Wash toilets and clean floors.	Friday she was really sick and sick at work.	She couldn't take the day off.	I had a huge lunch.	I threw up in the toilet.	2
1d846682-2dd7-422a-b77f-975ca683ed88	Jason's best friend is getting married in India next year.	Jason decided he wanted to learn Hindi before the wedding.	He hires a teacher and practices speaking Hindi every day.	When it's wedding day, Jason is a master of Indian!	Everyone was impressed that Jason was bilingual.	Jason's best friend was not impressed.	1
dce8a563-9c78-4ace-8ca1-3e1b6fd2b1b6	Todd and Ashley were dating.	Todd's pissed off at Ashley.	You deal with her in a punitive silence.	Ashley was upset.	She was angry because Todd wouldn't stop talking.	I decided not to talk to Todd either.	2
5df54bbd-457e-4c76-be01-e6ece9d8a254	My friends and I got an invitation to a college party.	We're all dressed up for this exciting occasion.	We were all so excited to have fun!	At the party, we danced all the time.	We hate parties.	We had a great time!	2
99d2fd49-f52a-4c24-89c7-3b346f4c5169	Kelly and her friends decided to have a bread-and-butter party.	The girls decided to bake some cookies.	They baked chocolate and oatmeal.	After they'd done that, they wrapped them in bags.	Spread them out to all the neighbors.	They gave all the hamburgers to the passersby.	1
