story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
3c9de9fe-20e8-4b46-b795-f474a6cc1ccb	The spider woke up in the middle of the night because of a foul smell.	She couldn't find the smell.	She looked around the room.	And then she noticed it.	Sarah started watching TV.	Sarah saw rotting milk on her table.	2
43d9d4f7-8542-4e45-ab22-5880462eb2a5	One day, Mark noticed that his teeth were biting.	He decided to go to the dentist to find out the cause.	The dentist told Mark to remove the last tooth.	Mark agrees to complete the treatment.	Mark hoped that the treatment would cure the toothache.	Mark's colleague said he would not vote in the election.	1
e83f7e0e-0ff6-4546-b154-1c317dfa8526	Lulu has just moved into her new home.	She used a dishwasher for the first time.	She decided to wash several dishes that night.	She poured some dish soap into the dish.	Lulu turned off the dishwasher.	Lulu turned on the dishwasher.	2
73f5afd2-f1e4-420c-b536-ac86aed95ca5	Farmer Bill led the cows out of the field.	They were running to get food.	Bill poured some corn into the large boxes for the cows to eat.	The cows were eating their dinner with joy.	Bill was proud of his accomplishment.	Bill went after the cows.	1
e30c01b0-c968-44bd-8f78-4d1a1ae83ff4	Terry left the hospital in despair.	He had difficulty opening the car door, as his arm was not broken.	When he got home, he borrowed money from his sister for the surgery.	She agreed to a job with insurance for him.	He agreed:	Terry's sister decided to have her thumb operated on.	1
ccc59d4b-1e20-4c63-bbdb-a45cff6bc456	Mary worked for two years at a car dealership, but she could not sell a single car.	She was told by her boss that she needed to sell a car soon.	One day, a couple came to the car dealership and asked her to show them around.	Mary sold them a very expensive car.	Mary's owner was happy for her sale.	Mary was saddened that she had to sell the car.	1
661e7f71-ccc5-4101-a026-32b0ab3c648e	Bree and her cat were moving into a new home with her boyfriend and his cats.	The two cats hated each other.	They spent time doing each other's shushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushushush	Six months later, one night, the cats decided to embrace.	They became friends, and Bree was happy.	He hated cheese.	1
efe9f092-1035-4d33-9527-8959d4f71fd4	Tim needed a new kitchen floor.	His floor is cracked.	He was a member of the National Assembly of People's Power.	He found the fine tablets and brought them home.	He set up a beautiful little rooftop kitchen for his home.	The next day, the carrier returned the tiles to the store.	1
ff9b9128-31a9-4a2d-8fe2-b53affce964d	Dave decided that one day he wanted to go see Nickelback's show.	He ordered a few tickets.	He then invited some of his friends.	They all went to the show and enjoyed themselves.	Dave searched the internet for more concerts he would like to play.	Dave took control of the helicopter and landed on the field.	1
3f7f71e4-82a7-4ad4-8bb1-4a02e11cb1b9	The tomb is located in the village of Sukhothai.	The 12 men brought a headband.	The first was the burial of a man, who was killed in a car accident.	The men and women cried together.	They were happy to see the scene.	They mourned the loss of their lives.	2
af7b1f70-856a-4394-92f1-ecc901678956	Joe was confident to join his ring.	He had the advantage in the first four rounds.	On the fifth attempt, he suffered a blister and hit his eye.	In the final round, they fought each other.	Joe finally won the match.	Joe was able to finish the game without injury or injury.	1
0a17cbf9-397b-4382-9ce0-0fd835626775	The most unpleasant thing happened to me.	He picked up a bag of potatoes from the floor of his bedroom.	He ate some potatoes on his way out the door.	When he got outside, his friend said, there were ants running around in the potato bags.	Timmy is a fat man.	Timmy ate another potato from the bag.	1
d88e0944-c71a-4c76-b100-44e42247fb1d	My son participated in a boy scout cartoon contest.	The father and son team up to create miniature skating boxes.	Some groups have created animated films.	We created a simple car and won the competition.	My son and I didn't do well.	My son was happy to win.	2
c5c0be96-86bb-43f7-8c71-f1c475cedf65	Brian played a trial with the hockey team this year.	Unfortunately, he didn't help the team.	He said he needed to skate faster.	Brian has been training all winter to be a speed skater.	He was able to help the team.	He decided not to join the team.	1
9971ac70-a358-48f7-bf8e-6c55033d5dfe	Kelly was skiing when she heard a huge stampede behind her.	She turned around and saw the snow mountain coming towards her.	She was terrified and skied as fast as she could.	When the crowd picked her up, she quickly jumped to some trees.	Kelly grabbed the tree and hung it tightly.	Kelly skied up the mountain in the snow.	1
d32397e1-f5c8-4e0a-923b-b941a169a888	Harry really wanted to see the new Star Wars movie.	He was standing in line at the ticket office on the day of the premiere.	He was able to buy a ticket for him.	He watched a whole movie.	Harry was happy to see the film with his friends.	Harry really liked the movie.	2
942054b7-4c71-441e-ab8a-83e413c79604	Mark will start a new job the next day.	He was afraid of being around so many strangers.	He had a night of sleepless nights because of anxiety.	When he entered the building, he was warmly welcomed by many people.	He was fired that day and walked out of the building.	She realized that she was perfectly suited to her new job.	2
4bc45635-2e6f-4bd1-bbfc-c66db6521b7b	Alan's daughter was sleeping in a basket in her own room.	One morning, Alan didn't hear her baby's crying, so he went to visit her.	Her little girl stopped moving or stopped breathing.	The police were called to the scene and the man was shot dead.	He was terrified.	He was so happy that he had been able to do so.	1
0c555fc3-d387-49b2-80a5-6c02ca258565	Perla has a collection of CDs with colorful covers.	She appreciated the jazz CD with the image of two dolphins.	She was a young girl, and her sister had stolen the CD while she was being interrogated.	Pearl was saddened and begged her sister to return the CD.	She was happy to see her, and she was happy to see her.	The sister of Pearl took revenge.	2
063223d1-69ca-4296-baa6-295672e57351	Anna went to the beach.	The tide lasted a long time, and she found this pond.	She went to explore it and was amazed at the life in the lake.	There were fish, reptiles, starfish - it was incredible.	Anna observed the biological world of the sea and meditated on the wonders of nature.	Anna was disappointed to have to go to the beach.	1
1375cd8a-0967-465e-b190-b445d9f76bf5	Briana was bitterly criticized when her family went on a camping trip.	It can damage her hair and nails, and there is no TV.	But when she ate her first S'MORE, she forgot about it.	She stared at the starry sky in amazement, with the bread in her mouth.	"Briana hates s'mores bread: ""I don't like to eat them."	Briana likes s'mores bread.	2
beb8a610-250a-4f87-98ec-0bd59bbd472e	The first time I saw him, I was in the forest.	Then she realized that she had lost her way.	She tried not to panic.	She followed the trail until she found her way back to the camp.	After weeks of searching, Shae was finally found in the forest.	She was so relieved.	2
fc29e5b6-8c96-4775-ade3-b71506c02c75	Troy was the best player on his basketball team.	His team will play the championship match tonight.	He scored 56 points for his team's victory.	He held the trophy after the match.	He decided not to play basketball if possible.	The next day, it was discovered that she had managed to get on the cover of the newspaper.	2
7be7a3f9-49c3-4a62-8f7d-13c95a530452	The salmon was food poisoning.	He thought back to all the restaurants he had recently been to.	He called his friends who had been with him in these incidents.	A friend reported that he too was suffering from food poisoning.	They were able to determine that it was the restaurant.	They went back to the restaurant to eat.	1
6bf5185c-501a-449b-bc7b-c096f66c18d7	He was afraid of the birds.	One day, he was in shock.	A bird was flying in a high gear.	The bird came to rest on its food.	When he saw the bird, he was relieved and happy.	He was a man of great integrity, and he was a man of great integrity.	2
69314f3e-4366-404e-9e5b-65fbfb36a2a5	One day, Adam bought two BB guns.	He gave one to his son, Christian.	Christian wanted to play with guns in the house.	Christian fired the gun and the screen of the TV broke.	Adam took the gun back from Christian.	Adam was very proud of Christian.	1
3d4aa8d1-9c33-47db-91d8-91982635e8d3	He was disappointed.	He complained to his parents that if it didn't snow, it wouldn't be Christmas.	They told him to go to bed.	Chip went to his room, and finally fell asleep.	In order to cheer Chip up, his parents took him to Florida.	The dream of Kip was about snowflakes.	2
7ab5d7b2-f587-433f-b9b0-79a841cf0753	Ban always wanted to learn how to play the piano.	Now that her children are older, she has more free time.	Ban enrolled in a local teacher-trained sandya course.	He was a student of the Bible, and he was a great teacher.	He was so hard that he gave up.	He is getting better with each lesson.	2
5a4e4ff0-d972-4991-8f91-bcf4dae1288e	Benson was bullied by another boy at school.	Benson started to sleep over it.	He finally told the teachers of his school about it.	The teachers were able to deal with the problem with the master.	They praised him.	The bully was expelled from school.	2
2d1c5e85-93b9-41a6-8c0f-f8e6035fe78e	My father and I were clearing the backyard for the trees.	We dug for several minutes to make the room.	I found a box buried in the ground.	I looked inside and there was a dead animal.	I put the box back down and looked for another place to dig.	I was so happy.	1
