story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
43d9d4f7-8542-4e45-ab22-5880462eb2a5	One day Mark noticed that his teeth were starting to hurt.	He decided to visit his dentist to see what was going on.	The dentist told Mark he needed to have his braces removed.	Mark agreed to do the surgery.	Mark hopes the surgery will cure his toothache.	Mark's colleagues told him that he did not intend to vote in the election.	1
e83f7e0e-0ff6-4546-b154-1c317dfa8526	She just moved into her new home.	She owns a dishwasher for the first time.	That night she decided to wash a bowl.	She poured some of the cleansing oil into the net.	A dishwasher on the porch.	The dishwasher is open.	2
73f5afd2-f1e4-420c-b536-ac86aed95ca5	Bill, the farmer, calls the cows in the field.	They run in to eat.	Bill dropped some grain in the big box for the cows.	The cows are happy to eat their dinner.	Bill is proud of his work.	Bill is looking for the cows.	1
e30c01b0-c968-44bd-8f78-4d1a1ae83ff4	Terry left the hospital feeling frustrated and cold.	He has a broken thumb and can't open the car door.	At home, he asked his sister to lend him money for surgery.	She agreed, on the condition that he get a job with insurance.	He agreed.	Terry's sister decided to operate on her thumb.	1
ccc59d4b-1e20-4c63-bbdb-a45cff6bc456	Mary worked for two years at a car dealership and never sold.	Her boss told her she had to sell a car quickly.	One day a couple came to the dealership and asked for a car.	Mary sold them a big, expensive car.	Mary's boss is happy with her sales.	Mary is sad that she sold a car.	1
661e7f71-ccc5-4101-a026-32b0ab3c648e	Bree and her cat moved in with her boyfriend and his cat.	The two cats hate each other.	They spend most of their time yelling at each other.	One night, six months later, the cats decided to stick together.	Bree is happy they've become friends.	Bree hates cheese.	1
efe9f092-1035-4d33-9527-8959d4f71fd4	Tim needs a new kitchen floor.	His floor is old and cracked.	So he went and bought a new field.	He found a good plot of land and bought the house.	He has installed a beautiful new floor in his kitchen.	The next day Tim returned to the store with the floor.	1
ff9b9128-31a9-4a2d-8fe2-b53affce964d	Dave decided to go to a five-penny band one day.	He booked several tickets.	He then invited some friends.	They went to the show together and had fun.	Dave is online to check out his other favorite concerts.	Dave piloted the helicopter and landed in the hangar.	1
3f7f71e4-82a7-4ad4-8bb1-4a02e11cb1b9	In one cemetery, there are 199 gravestones.	Twelve people bought one coffin.	Twelve people buried the coffin in the ground.	Men and women cry together.	When they saw this, they were overjoyed.	They mourn the dead.	2
af7b1f70-856a-4394-92f1-ecc901678956	Joe started the fight with confidence.	He has dominated the first four rounds.	In the fifth round, he took a left punch and hurt his eye.	The last seven rounds are tied in the autumn.	Joe finally won the fight.	Joe finished the fight without injury.	1
0a17cbf9-397b-4382-9ce0-0fd835626775	Jimmy has had a very bad experience.	He picked up a bag of chips from the bedroom floor.	He ate some chips before he left.	"When he came out, his companion said, ""Why are there mosquitoes crawling on your bag?"""	Jimmy was sick.	Jimmy took out another slice of the potatoes from his bag and ate them.	1
d88e0944-c71a-4c76-b100-44e42247fb1d	My son participated in a Boy Scout toy car race.	The father and son team designed a small toy car with matches.	Some of the cars the team designed are fancy.	Our car is simple and won the race.	My son and I are not doing well.	My son is happy to win.	2
c5c0be96-86bb-43f7-8c71-f1c475cedf65	Brian is trying out for the hockey team this year.	Unfortunately, he was not able to join the team.	The coach says he's not skating fast enough.	Brian has been skiing all winter.	He finally managed to join the team.	He decided to quit the squad.	1
9971ac70-a358-48f7-bf8e-6c55033d5dfe	While she was skiing, she suddenly heard a loud noise behind her.	She looked back and saw a wall of snow coming towards her.	She was scared and rushed down the slope.	When the snow fell on her, she jumped to a tree.	Kelly clutched the tree.	Kerry was able to slide down the slope in the avalanche.	1
d32397e1-f5c8-4e0a-923b-b941a169a888	Harry is looking forward to seeing the new Star Wars movies.	On the first day of the film, he was in line at the box office.	He bought himself a ticket.	He's seen the whole movie.	Harry is happy to be able to watch a movie with his friends.	Harry loved the movie.	2
942054b7-4c71-441e-ab8a-83e413c79604	The next day, Mark is starting a new job.	He was nervous because he was surrounded by strangers.	He was almost sleepless the night before because of anxiety.	When he entered the house, the crowd cheered him on.	He was fired that day and then he left the building.	He realized that he was perfect for the new job.	2
4bc45635-2e6f-4bd1-bbfc-c66db6521b7b	The baby girl of Alan sleeps in her own room on a crib.	One morning, Alan didn't hear the baby crying, so she went to see what was going on.	Her daughter is neither moving nor breathing!	She was scared and rushed to the police.	Alan was terrified.	Alan is very calm.	1
0c555fc3-d387-49b2-80a5-6c02ca258565	Pearl collects CDs with ugly cover designs.	She treasures a jazz CD with two dolphins on the cover, put together by graphics software.	Her sister got angry with her and stole the CD.	She was so upset that she asked her sister to give it to her.	Pearl's sister wants to please her.	Pearl's sister wants revenge.	2
063223d1-69ca-4296-baa6-295672e57351	Anna went to the beach.	When she was coming out of the water, she saw a water tank.	She went to see and was amazed by the creatures inside.	There are fish, sea urchins, starfish, incredible!	Anna observes the sea creatures and reflects on the wonders of nature.	Anna is disappointed with the beach trip.	1
1375cd8a-0967-465e-b190-b445d9f76bf5	When Brianna and her family went to the camp, she was bitter and loud.	It would ruin her hair and nails, and there would be no TV.	But when she first tasted the baked cotton candy chocolate and hearty pie, she forgot all about it.	She looked at the vast starry sky with reverence, and she was so excited.	Brianna hates baked cotton candy and chocolate chip cookies.	Brianna likes to bake cotton candy and chocolate chip cookies.	2
beb8a610-250a-4f87-98ec-0bd59bbd472e	She walks through the forest.	Then she found herself lost!	She tries not to panic.	She followed her footsteps back until she found the way back to the camp.	After weeks, Shay was finally found in the forest.	Shae finally calmed down.	2
fc29e5b6-8c96-4775-ade3-b71506c02c75	Troy is the best player on his basketball team.	His team will play a tournament tonight.	Troi scored 56 points to help his team win.	After the game, he held up a huge trophy.	He thinks he's not good enough to play basketball.	The next day he found himself on the front page of the newspaper.	2
7be7a3f9-49c3-4a62-8f7d-13c95a530452	Simon's food is poisoned.	He remembers all the restaurants he's been to lately.	He calls his friends who eat with him in these restaurants.	One of his friends told him that he too had food poisoning.	They found the restaurant.	They went to the restaurant again to eat.	1
6bf5185c-501a-449b-bc7b-c096f66c18d7	Arnold is afraid of birds.	One day he went on a picnic.	A bird is flying in the distance.	It falls on his food.	Arnold was calm and happy to look at the bird.	Arnold screamed in terror!	2
69314f3e-4366-404e-9e5b-65fbfb36a2a5	One day, Adam bought two air guns.	One of them gave it to his son Christian.	Christian wants to play with a gun in his house.	Christian shot and broke the TV screen.	Adam grabs the gun from Christian's hand.	Christian made Adam very proud.	1
3d4aa8d1-9c33-47db-91d8-91982635e8d3	Kip is disappointed and there is no performance.	He complained to his parents that it was Christmas without the show.	They let him sleep.	Kip walked back into the room and finally fell asleep.	To make Kip happy, his parents took him to Florida.	Kip dreamed of snowflakes.	2
7ab5d7b2-f587-433f-b9b0-79a841cf0753	I've always wanted to learn to play the piano.	As the child grows older, he has more free time.	I signed up for a piano lesson with a local teacher.	He is a student of the University of the Philippines, and he is a student of the University of the Philippines.	He gave up because it was too hard.	He is making progress in every lesson.	2
5a4e4ff0-d972-4991-8f91-bcf4dae1288e	Benson was bullied by a boy at school.	Benson was sleepless.	He finally told the school teacher about it.	The school and the mother-in-law are talking about it.	They praised him.	The wicked are driven out.	2
2d1c5e85-93b9-41a6-8c0f-f8e6035fe78e	My father and I are in the backyard, we are planting.	We dug for a few minutes, trying to find space.	I found a box buried in the ground.	I looked around and found a dead animal.	I put the box back and found another place to dig.	I'm so happy to hear that.	1
069fe406-47af-4c57-ae9c-2ffea2a0f7ee	Karen went to school, leaving her partner Sam alone.	Sam misses Karen, but he has come up with a plan to fix it.	Sam takes a train north to visit Karen on a long weekend.	Karen misses Sam too, and she has come up with a plan to solve the problem.	She went home to see Sam, and they missed each other!	She broke up with Sam, and Sam was very sad.	1
efd324dd-68fd-4a7a-a860-8939f7f1e4c0	Joey camping with friends.	He wants to make a fire to bake cotton candy.	He found some sticks and logs in the woods.	He lights a round wood with a match.	Joey hates camping.	Then he roasted cotton candy.	2
0f277b11-2ac7-4769-b857-6055461ec558	She works as a cleaner in an office building.	She cleans the toilet and wipes the floor.	On Friday, she became seriously ill and felt sick at work.	She couldn't take a vacation.	She had a big lunch.	She vomits in the toilet.	2
1d846682-2dd7-422a-b77f-975ca683ed88	Jason's best friend is getting married in India next year.	Jason decided to learn Hindi before his wedding.	He hired a teacher to teach him Hindi every day.	On the wedding day, Jason spoke fluent Hindi!	Jason speaks two languages and impresses everyone.	Jason's best friend is normal.	1
