story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
43d9d4f7-8542-4e45-ab22-5880462eb2a5	Mark found that his teeth had started to ache one day.	She decided to see her dentist to see what the problem was.	The dentist told Mark that he needed to have his dentures removed.	Mark agreed to the surgery.	Mark hoped that the surgery would relieve his toothache.	Mark's coworker was told that he would not vote in the election.	1
e83f7e0e-0ff6-4546-b154-1c317dfa8526	Lulu had just moved into her new home.	He had his first dishwasher.	He decided to wash several dishes that night.	In the living room, he spilled dish soap.	Lulu turned off the dishwasher.	Lulu turned on the dishwasher.	2
73f5afd2-f1e4-420c-b536-ac86aed95ca5	Farmer Bill called the cattle to the field.	They came running for their food.	Bill poured a quantity of grain for the oxen into a large barrel.	The cows ate their supper with joy.	Bill was proud of his work.	Bill went looking for the cows.	1
e30c01b0-c968-44bd-8f78-4d1a1ae83ff4	Terry left the hospital devastated and discouraged.	He had trouble opening the car door with a broken thumb.	At home, he asked his sister to lend him money for the surgery.	He agreed on the condition that he get a job and insurance.	He agreed.	Terry's brother decided to have an operation on his thumb.	1
ccc59d4b-1e20-4c63-bbdb-a45cff6bc456	Mary has worked in a car dealership for two years without selling.	His boss told him that he needed to sell the car soon.	One day a couple came to the store and asked to see the car.	Mary sold them a large, expensive car.	Mary's boss was pleased with her sale.	Mary is sad to sell the car.	1
661e7f71-ccc5-4101-a026-32b0ab3c648e	Brie and her cat moved in with her boyfriend and his cat.	The two cats hated each other.	They spent much of their time gossiping.	One night, six months later, the cats decided to hug each other.	Brie was happy that they had become friends.	Brie hated the cheese.	1
efe9f092-1035-4d33-9527-8959d4f71fd4	Tim needed a new kitchen floor.	His was old and cracked.	So he went to buy new tiles.	He found good tiles and brought them home.	He had a beautiful new kitchen floor installed in his home.	Tim returned the tiles to the store the next day.	1
ff9b9128-31a9-4a2d-8fe2-b53affce964d	Dave decided one day he wanted to go see a nickelback show.	He ordered a few tickets.	Then she invited some of her friends.	All attended the presentation, and they had a good time	Dave looks online for more concerts he's interested in.	Dave took the helicopter's propeller and landed on the field.	1
3f7f71e4-82a7-4ad4-8bb1-4a02e11cb1b9	There are 199 tombstones.	The 12 men brought a chest.	Twelve men placed a chest at the tomb.	Men and women cried together.	They liked what they saw.	They mourned the loss of their loved ones.	2
af7b1f70-856a-4394-92f1-ecc901678956	Joe felt confident to go to his boxing match.	He led in the first four rounds.	He was hit with a left punch that cut his eye in the fifth round.	The final seven rounds were a mere shot.	Joe finally won the fight.	Joe finished the fight without cutting or wounding.	1
0a17cbf9-397b-4382-9ce0-0fd835626775	Something worse happened to Jimmy.	She picked up a packet of potato chips from the floor of her bedroom.	As he left the door, he ate a small snack.	Out, his friend said, why are there crawl-outs in his pack?	Jimmy felt very ill.	Jimmy ate the fries from the package.	1
d88e0944-c71a-4c76-b100-44e42247fb1d	My son took part in the Cub Scout toy car race.	Teams of father and son built small motorized buggies.	Some teams built fancy cars.	We built a simple car, which won the race.	My son and I did not do well.	My son was happy that we won.	2
c5c0be96-86bb-43f7-8c71-f1c475cedf65	Brian tried to join the hockey team this year.	Unfortunately, he didn't break into the team.	The coach said he needed to be fast on the wheels.	Brian spent the winter in his high-speed bicycle boots.	Finally, he was able to join the team.	He decided not to join the team.	1
9971ac70-a358-48f7-bf8e-6c55033d5dfe	Kelly was skating on the ice when she suddenly heard a loud bang at her house.	He looked back and saw a wall of snow coming toward him.	He was shocked and began to slide down the slope.	As the fall approached, he jumped into the trees.	Kelly grabbed the tree and held on tightly.	Kelly managed to slide up the falls.	1
d32397e1-f5c8-4e0a-923b-b941a169a888	Harry was eager to see the new Star Wars movie.	She waited in line for the opening day.	He was able to buy a ticket himself.	He watched the entire movie.	Harry enjoyed watching the film with his friends.	Harry really loved the movie.	2
942054b7-4c71-441e-ab8a-83e413c79604	Mark was starting a new job the next day.	He was worried about being surrounded by so many strangers.	She couldn't sleep that night because of anxiety.	When he entered the building, he was greeted warmly by many.	He was fired that same day, and he left the building.	He found that he could do the job very well.	2
4bc45635-2e6f-4bd1-bbfc-c66db6521b7b	Ellen had a baby girl sleeping in the crib in her room.	One morning Ellen did not hear her son's concern, so she went to check.	Her daughter was not moving or breathing!	Shocked, Ellen called the police.	Ellen was terrified.	Ellen felt a great deal of relief.	1
0c555fc3-d387-49b2-80a5-6c02ca258565	Pearl collected CDs of unattractive art.	He appreciated a jazz CD with two drums that were put together through a computer program.	Angry, his sister stole the CD.	Pearl was heartbroken and begged her sister to return the money.	Pearl's sister hoped that she would please him.	Pearl's sister was out to get revenge.	2
063223d1-69ca-4296-baa6-295672e57351	Anna went to the beach.	The wave receded, and he saw a pool of water filled with sea creatures.	He went to inspect it, and he was amazed at all the creatures inside.	There were fish, snails, a chair - it was amazing!	Anna observed marine life and reflected on the wonders of nature.	Anna felt disappointed with her trip to the beach.	1
1375cd8a-0967-465e-b190-b445d9f76bf5	Brianna complained bitterly when her family went camping.	It would ruin her hair and nails and there would be no TV.	However, he forgot these things when he tasted his first S'MORE.	While eating his snacks, he stared at a huge, glowing star in amazement.	Brianna hates the s'mores.	Brianna likes the s'mores.	2
beb8a610-250a-4f87-98ec-0bd59bbd472e	Shay was walking through the woods.	Then he realized he was lost!	He tried not to worry.	He followed his footsteps again until he found his way back to the camp.	Shay was finally found several weeks later in the woods.	He felt a sense of calm.	2
fc29e5b6-8c96-4775-ade3-b71506c02c75	Troy was a star player on his basketball team.	His team was playing in the championship that night.	Troy scored 56 points to give his team the victory.	He carried a large cup after the game.	He decided he probably didn't like basketball.	The next morning he found out that he was on the front page of the newspaper.	2
7be7a3f9-49c3-4a62-8f7d-13c95a530452	Simon ate the wrong food.	She thought about all the restaurants she had visited recently.	He called his friends who had eaten with him on these occasions.	One of his friends told him that he too had been sick from malnutrition.	They realized that the restaurant was a bar.	They went to the same restaurant again.	1
6bf5185c-501a-449b-bc7b-c096f66c18d7	Arnold was afraid of birds.	One day he was on the mainland.	The bird was flying away.	He sat down on his food.	Arnold was calm and happy to see the bird.	Arnold cried out in terror!	2
69314f3e-4366-404e-9e5b-65fbfb36a2a5	One day Adam bought two BB guns.	She gave one to her son, Christian.	Christian wanted to play with them at home.	Christian fired a gun and smashed the TV screen.	Adam took the gun from Christian.	Adam was very proud of Christian.	1
3d4aa8d1-9c33-47db-91d8-91982635e8d3	Kip was disappointed that there was no snow.	She complained to her parents that Christmas is not Christmas without snow.	They told her to go to bed.	Kip kicked his feet and went to his room and finally fell asleep.	To cheer Kip's parents up, they took him to Florida.	Kip dreamed about snowflakes.	2
7ab5d7b2-f587-433f-b9b0-79a841cf0753	Ben has been eager to learn how to play the piano.	Now that her children are older, she has more time.	Ben enrolled in a piano class with a nearby instructor.	Although it was difficult, he devoted himself to reading.	He was discouraged because it was so difficult.	He kept getting stronger with each lesson.	2
5a4e4ff0-d972-4991-8f91-bcf4dae1288e	Benson was bullied at school by another boy.	Benson began to lose sleep over it.	Eventually she told her teachers at school about it.	The teachers rebuked the bully about the problem.	They praised him.	The bully was expelled from school.	2
2d1c5e85-93b9-41a6-8c0f-f8e6035fe78e	My father and I were looking for a place to plant plants in the back of the house.	We dug for a few minutes trying to find a place.	I found a box that had been covered in the ground.	When I looked inside, there was a dead animal.	I returned the box and found another place to dig.	I was overjoyed.	1
069fe406-47af-4c57-ae9c-2ffea2a0f7ee	Karen had left school, leaving behind her partner Sam.	Sam missed Karen, but he had a plan to solve it.	On a long weekend, Sam took a train to visit Karen.	Karen, who had been missing Sam, had a plan to solve it too.	She drove home to see Sam, and they had both missed each other terribly!	She broke up with Sam, leaving him devastated.	1
efd324dd-68fd-4a7a-a860-8939f7f1e4c0	Joey was camping with his friends.	He wanted to start a heart-shaping movement.	He found sticks and some wood in the forest.	He used a cinder to light the wood.	Joey hated camping.	Then he threw the ax.	2
0f277b11-2ac7-4769-b857-6055461ec558	Diana makes a living by cleaning office buildings.	She washes toilets and scrubs floors.	On Friday he was very ill and felt nauseous at work.	He could not rest that day.	Eat a large lunch.	She threw up in the toilet.	2
1d846682-2dd7-422a-b77f-975ca683ed88	Jason's best friend is getting married in India next year.	Jason decided that he wanted to learn Hindi before marriage.	She hired a tutor and learned to speak Hindi every day.	By the time the wedding day arrived, Jason was fluent in Indian!	Everyone was impressed that Jason could speak two languages.	Jason's best friend was not impressed.	1
dce8a563-9c78-4ace-8ca1-3e1b6fd2b1b6	Todd and Ashley were dating.	Todd was angry with Ashley.	He decided to keep quiet.	Ashley was furious.	He was angry that Todd would not stop talking.	She decided she too would not marry Todd.	2
5df54bbd-457e-4c76-be01-e6ece9d8a254	My friends and I were invited to a party at the college.	We all dressed for this exciting occasion.	We were all so excited to have fun!	At the party, we danced all night.	We hate the party.	We had a good time!	2
