story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
43d9d4f7-8542-4e45-ab22-5880462eb2a5	Mark realized that his teeth were starting to hurt one day.	He decided to go to the dentist to find out what was wrong.	The dentist told Mark that he needed to have his tooth extracted.	Mark agreed to do the surgery.	Mark hoped the procedure would cure his toothache.	Mark's coworker told him he wasn't going to vote in the election.	1
e83f7e0e-0ff6-4546-b154-1c317dfa8526	Lulu just moved into her new house.	He owned a dishwasher for the first time.	He decided to wash the dishes that night.	He poured dishwashing soap into the compartment.	Lulu turned off the dishwasher.	Lulu turns on the dishwasher.	2
73f5afd2-f1e4-420c-b536-ac86aed95ca5	Farmer Bill called the cows in the field.	The cows are coming for food.	Bill poured wheat into a large container for his cows.	The cows gladly ate their supper.	Bill was proud of his work.	Bill's looking for those cows.	1
e30c01b0-c968-44bd-8f78-4d1a1ae83ff4	Terry left the hospital frustrated and disappointed.	He had trouble opening his car door with a broken thumb.	At home, he borrowed money from his sister to perform surgery.	He agreed on the condition that Terry get a job with insurance.	Terry agrees,	Terry's sister decided to operate on her thumb.	1
ccc59d4b-1e20-4c63-bbdb-a45cff6bc456	Mary has been working at a car dealership for two years without selling.	His boss told him that he had to sell a car immediately.	One day, a couple of lovers came to the dealership and asked to see a car.	Mary sold them a very large and expensive car.	Mary's boss is happy with the sale.	Mary was sad because she had sold a car.	1
661e7f71-ccc5-4101-a026-32b0ab3c648e	Brie and her cat moved in with her lover and her cat.	The two cats hate each other.	They spend most of their time yelling at each other.	One night, six months later, the two cats decided to hug each other.	Brie's glad they've made friends.	Brie doesn't like cheese.	1
efe9f092-1035-4d33-9527-8959d4f71fd4	The team needs a new kitchen floor.	Her old kitchen floor is old and cracked.	So he went to buy new tiles.	He found some nice tiles and brought them home.	He's got a beautiful new kitchen floor for his house.	The team returned the tiles to the store the next day.	1
ff9b9128-31a9-4a2d-8fe2-b53affce964d	Dave decided one day that he wanted to go see a nickelback show.	He booked some tickets.	He then invited some of his friends.	They all go to the show and have fun.	Dave's been looking online for other concerts he'd like.	Dave controls the chopper and lands on the field.	1
3f7f71e4-82a7-4ad4-8bb1-4a02e11cb1b9	There's a cemetery with 199 headstones.	12 men carrying a shroud.	12 men brought the mattress to the ground.	Men and women cry together.	They were happy to see the view.	They mourn for the dead.	2
af7b1f70-856a-4394-92f1-ecc901678956	Joe feels confident with his boxing match.	He dominated the first four rounds.	He got a left hook that hurt his eye in the fifth round.	The last seven rounds are a process of falling back.	Joe finally won the fight.	Joe finished the fight without injury or injury.	1
0a17cbf9-397b-4382-9ce0-0fd835626775	Jimmy's been through the most disgusting thing.	He picked up a bag of potato chips from the floor of his bedroom.	As he walked out the door, he ate some pieces.	"Outside, his friend says, ""Why are so many ants crawling in your pocket?"""	Jimmy was feeling nauseous.	Jimmy's eating chips from that bag again.	1
d88e0944-c71a-4c76-b100-44e42247fb1d	My son is in the Scout toy car contest.	A father-son team designs small cars out of matchboxes.	Some teams designed luxury cars.	We designed a simple car, which ended up winning the contest.	Me and my son didn't make it.	My son is happy that we won.	2
c5c0be96-86bb-43f7-8c71-f1c475cedf65	Brian's on the hockey team this year.	Unfortunately, he didn't make the team.	Coach said he had to be faster on the skateboard.	Brian spent the winter honing his skating speed.	He finally made the team.	He decided not to go to the team selection.	1
9971ac70-a358-48f7-bf8e-6c55033d5dfe	Kelly was skiing when she suddenly heard a huge commotion behind her.	He turned and saw a wall of snow coming toward him.	He panicked and started to slide faster down the slope.	As the landslide chases him, he quickly jumps into the trees.	Kelly grabbed a tree and held it tight.	Kelly skied up the hill during the landslide.	1
d32397e1-f5c8-4e0a-923b-b941a169a888	Harry is dying to see the new Star Wars movie.	He was waiting in line at the box office on the day of the premiere.	He managed to buy a ticket for himself.	He watched the whole movie.	Harry enjoyed watching that movie with his friends.	Harry loved that movie.	2
942054b7-4c71-441e-ab8a-83e413c79604	Mark's starting a new job the next day.	He's nervous about being surrounded by so many strangers.	He had hardly slept the night before because of his anxiety.	When he entered the building, he was warmly welcomed by many.	He was fired the same day, and walked out of the building.	He realized that he would fit in at his new job.	2
4bc45635-2e6f-4bd1-bbfc-c66db6521b7b	Ellen has a baby girl who sleeps in a crib in her own room.	One morning Ellen didn't hear her baby growling, so she went to check.	Her daughter's not moving or breathing!	Ellen called the police in a panic.	Ellen was so scared.	Ellen was feeling very calm.	1
0c555fc3-d387-49b2-80a5-6c02ca258565	Pearl collects CDs with bad album covers.	He loved a jazz CD with a photo of two dolphins edited together.	His sister stole the CD while she was mad at him.	Pearl was saddened and begged her sister to return it.	Sister Pearl wanted to please Pearl.	Sister Pearl wants to get even.	2
063223d1-69ca-4296-baa6-295672e57351	Anna went to the beach.	The water was receding and he saw a tidal pool.	He went to check it out and marveled at all the life in it.	There were fish, sea urchins, starfish - it was amazing!	Anna observed the marine life and thought about the wonders of nature.	Anna was disappointed with her visit to the beach.	1
1375cd8a-0967-465e-b190-b445d9f76bf5	Brianna complained of a cough when her family went camping.	It'll ruin her hair and nails and there's no TV.	But he forgot all that when he tasted his first S'MORE.	As he chewed his snack, he gazed in amazement at the vast starry sky.	Brianna doesn't like s'more.	Brianna really likes s'more.	2
beb8a610-250a-4f87-98ec-0bd59bbd472e	Shay was walking in the woods.	Then he realized he was lost!	He tries not to panic.	He tracked his trail back until he found his way back to camp.	He was finally found weeks later in the woods.	Shay was so relieved.	2
fc29e5b6-8c96-4775-ade3-b71506c02c75	Troy is the best player on his basketball team.	His team is playing in the championship game tonight.	Troy scored 56 points to win the game for his team.	He's blowing up a big trophy after the game.	He decided that basketball might not be right for him.	The next morning, he found himself on the front page of the newspaper.	2
7be7a3f9-49c3-4a62-8f7d-13c95a530452	Simon is having food poisoning.	He remembers all the restaurants he's been to lately.	He called the friends who were eating with him at the time.	One of his friends told him that he too was suffering from food poisoning.	They finally found out what restaurant it was.	They're back at the same restaurant.	1
6bf5185c-501a-449b-bc7b-c096f66c18d7	Arnold is afraid of birds.	One day, he was on a picnic.	A bird flew in the distance.	The bird landed on its food.	Arnold was calm and happy to see the bird.	Arnold is screaming!	2
69314f3e-4366-404e-9e5b-65fbfb36a2a5	One day, Adam brought two BB pistols.	He gave one of them to his son, Christian.	Christian wants to play with that gun in the house.	Christian fired the gun and broke the TV screen.	Adam took the gun from Christian.	Adam is very proud of Christian.	1
3d4aa8d1-9c33-47db-91d8-91982635e8d3	Kip was disappointed that there was no snow.	He whispered to his parents that there was no Christmas without snow.	They told him to go to bed.	Kip put his foot in his room and finally fell asleep.	To comfort him, Kip's parents took him to Florida.	Kip dreamed of snowflakes.	2
7ab5d7b2-f587-433f-b9b0-79a841cf0753	Ben always wanted to learn how to play the piano.	Now that her children are grown, she has more free time.	Ben took piano lessons with a local tutor.	Despite the hardships, he devoted himself to studying.	He gave up because it was too hard.	He gets more competent with each study.	2
5a4e4ff0-d972-4991-8f91-bcf4dae1288e	Benson was bullied at school by another boy.	Benson's having trouble sleeping because of it.	She eventually told her teachers at school.	The teachers discussed the matter with the crusher.	They praised him.	The squealer was expelled from school.	2
2d1c5e85-93b9-41a6-8c0f-f8e6035fe78e	My dad and I are setting up a place for the plants in the backyard.	We dug for a few minutes trying to prepare the place.	I found a box buried in the ground.	When I looked in, there was a dead animal.	I returned the box and found another place to dig.	I'm very pleased.	1
069fe406-47af-4c57-ae9c-2ffea2a0f7ee	Karen has left for school, leaving her boyfriend Sam.	Sam misses Karen, but he has a plan to deal with it.	On a long weekend, Sam took the train to the northern states to visit Karen.	Karen, who misses Sam, has a plan to deal with it, too.	She came home to visit Sam, and they missed each other!	She broke up with Sam, leaving him heartbroken.	1
efd324dd-68fd-4a7a-a860-8939f7f1e4c0	Joey's camping with his friends.	He wants to light a fire to roast marshmallows.	He found some branches and logs in the forest.	He uses matches to burn the logs.	Joey doesn't like camping.	He then roasted the marshmallows.	2
0f277b11-2ac7-4769-b857-6055461ec558	Diana works cleaning offices.	He cleans the toilet and brushes the floor.	On Friday he became very ill and felt nauseous while working.	He can't take time off.	He eats a lot at lunch.	He threw up in the toilet.	2
1d846682-2dd7-422a-b77f-975ca683ed88	Jason's best friend is getting married in India next year.	Jason decided that he wanted to learn Hindi before the wedding.	He hired a tutor and practiced speaking Hindi every day.	By the time the wedding day arrived, Jason was fluent in Hindi!	Everyone was impressed that Jason was bilingual.	Jason's best friend was not impressed.	1
dce8a563-9c78-4ace-8ca1-3e1b6fd2b1b6	Todd and Ashley are dating.	Todd was upset with Ashley.	He ignored Ashley.	Ashley got mad.	He's mad because Todd can't stop talking.	He decided not to talk to Todd either.	2
5df54bbd-457e-4c76-be01-e6ece9d8a254	My friends and I were invited to a party on campus.	We dressed for the exciting event.	We were all so excited to have fun!	At that party, we danced all the time.	We hate parties.	We had fun!	2
