story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
43d9d4f7-8542-4e45-ab22-5880462eb2a5	Mark notices that his teeth started to hurt one day.	Decides to see his dentist to see what's wrong.	The dentist tells Mark he needs to have his brains removed.	Mark agrees to the surgery.	Mark was hoping this procedure would stop his toothache.	Tell Mark's colleague he's not going to vote in the election.	1
e83f7e0e-0ff6-4546-b154-1c317dfa8526	Lulu just moved into her new home.	She had a dishwasher for the first time.	I decided to run a load of dishes that night.	In the cabin, I poured some dish soap.	Lulu shut down the dishwasher.	Lulu turned on the dishwasher.	2
73f5afd2-f1e4-420c-b536-ac86aed95ca5	Farmer Bill was playing cattle in the field.	They came running for their food.	Bill poured some grain for the cows in big boxes.	The cows ate their dinner happily.	Bill was proud of his work.	Bill was looking for cows.	1
e30c01b0-c968-44bd-8f78-4d1a1ae83ff4	Terry left the hospital disappointed.	He had trouble opening his car door with a broken thumb.	At home, he asked his sister to lend him money for surgery.	I agreed to a condition that he get insurance work.	He agreed.	Terry's sister decided to have surgery on her thumb.	1
ccc59d4b-1e20-4c63-bbdb-a45cff6bc456	Mary worked at an auto agency for two years without selling.	Her boss tells her she needs to sell a car soon.	One day, a couple comes to the agency and they ask to see a car.	Mary sells them a very big, expensive car.	Mary's president is happy to sell it.	Mary is sad because she sold a car.	1
661e7f71-ccc5-4101-a026-32b0ab3c648e	She moved in with her boyfriend and cat.	Two cats hate each other.	They spent most of their time feeling allergic to each other.	One night, six months later, the cats decided to embrace.	She was happy that they became friends.	Bree hated cheese.	1
efe9f092-1035-4d33-9527-8959d4f71fd4	Tim needs a new kitchen floor.	It was old and cracked.	So he went shopping to buy a new tile.	He found a nice place and brought it home.	He's got a nice new kitchen floor for his house.	Tim brought the court back to the store the next day.	1
ff9b9128-31a9-4a2d-8fe2-b53affce964d	Dave decided one day he wanted to go see Nickelback.	He ordered some tickets.	Then he invited some of his friends.	They all went to the show, had a good time.	Dave's on the Internet looking for more parties he wants.	Dave took over the helicopter and landed in the field.	1
3f7f71e4-82a7-4ad4-8bb1-4a02e11cb1b9	There's a cemetery with 199 graves.	Bring 12 men in coffins.	Put 12 refreshing men on the ground.	Men and women cry together.	Be glad to see.	Grief for the loss.	2
af7b1f70-856a-4394-92f1-ecc901678956	Joe felt confident about boxing.	He took over the first four laps.	He got a left knee injury that cut his eye off in round five.	The last seven rounds were back and forth.	Joe finally won the game.	He ended the battle without wounds or injuries.	1
0a17cbf9-397b-4382-9ce0-0fd835626775	The worst thing that ever happened to Jimmy.	He picked up a bag of chips from his bedroom floor.	On his way out the door, he ate some chips.	Out there, his friend said, why are there ants crawling on your bag?	Jimmy had nausea in his stomach.	Jimmy ate another slice of the bag.	1
d88e0944-c71a-4c76-b100-44e42247fb1d	My son took part in the Scout Derby.	Father and son teams designed small-size Matchbox cars.	Some teams have designed luxury cars.	We designed a simple car, which already won the Derby.	My son and I are not doing much better.	My son was happy we won.	2
c5c0be96-86bb-43f7-8c71-f1c475cedf65	Brian tried to join the hockey team this year.	Unfortunately, he didn't join the team.	Coach said he needed to be faster on the skates.	Brian spent the whole winter working on speed skating.	He finally joined the team.	He decided not to try out the team.	1
9971ac70-a358-48f7-bf8e-6c55033d5dfe	Kelly was skiing when she suddenly heard a loud noise behind her.	I looked back and saw a wall of snow approaching.	I panicked and started skiing faster on the slope.	When the ice collapsed, she jumped quickly into some trees.	Kelly grabbed a tree and tied it tight.	Kelly was able to ski up the iceberg.	1
d32397e1-f5c8-4e0a-923b-b941a169a888	Harry really wanted to see the new Star Wars movie.	Wait in line at the box office on opening day.	He could buy a ticket for himself.	He's seen the whole movie.	Harry was happy because he saw the movie with his friends.	Harry really loves the movie.	2
942054b7-4c71-441e-ab8a-83e413c79604	Mark was starting a new job the next day.	He was nervous about being around so many strangers.	He barely slept the night before because of worry.	When he entered the building, he was greeted warmly by many people.	He was fired the same day, and he left the building.	He realized he'd be perfect for the new job.	2
4bc45635-2e6f-4bd1-bbfc-c66db6521b7b	Elaine had a daughter who slept in a crib in her own room.	One morning, Ellen didn't hear her baby cry, so she went to check it out.	Her daughter was not moving or breathing!	Elaine called the police in a panic.	Elaine was terrified.	Elaine felt really calm.	1
0c555fc3-d387-49b2-80a5-6c02ca258565	Pearl collected the CDs with an ugly art cover.	She's been paying for a jazz CD with two dolphins using Photoshop.	Her sister stole the CD and she's mad at her.	Pearl was sad and asked her sister to bring him back.	Pearl's sister hopes to please her.	Pearl's sister was seeking revenge.	2
063223d1-69ca-4296-baa6-295672e57351	Anna went to the beach.	The tide receded, and I saw a pool of tides.	I went to check it out, and I was amazed at how much life there was.	There were fish and sea snails and a starfish.	Anna saw marine life and thought of the wonders of nature.	Anna was disappointed with her trip to the beach.	1
1375cd8a-0967-465e-b190-b445d9f76bf5	Brianna complained bitterly when her family went camping.	It would have ruined her hair and nails and there was no TV.	Yet, I forgot all about it when I tasted her first taste.	She eats her food, staring at the huge starry sky in terror.	I hated Brianna the Tigers.	I loved Brianna the Fox.	2
beb8a610-250a-4f87-98ec-0bd59bbd472e	Tea was walking in the woods.	Then I realized she was lost!	I tried not to panic.	She went back on her steps until she found her way to camp.	Tea was finally found weeks later in the woods.	I felt very comfortable.	2
fc29e5b6-8c96-4775-ade3-b71506c02c75	Troy was the best player on the basketball team.	His team was playing in the championship game tonight.	Troy scored 56 points to win the game for his team.	He's carrying a big glass after the game.	He decided basketball might not be right for him.	The next morning he found he had written the front page of the newspaper.	2
7be7a3f9-49c3-4a62-8f7d-13c95a530452	Simon was poisoned by food.	He's reconsidered all the restaurants he's been to lately.	He called his friends who ate with him on these occasions.	One of his friends told him he was also suffering from food poisoning.	Find out which restaurant it was.	They went back to the same restaurant.	1
6bf5185c-501a-449b-bc7b-c096f66c18d7	Arnold was afraid of birds.	One day he was out for a walk.	It was a bird flying in space.	Get on his food.	Arnold was calm and happy to see the bird.	Arnold screamed in terror!	2
69314f3e-4366-404e-9e5b-65fbfb36a2a5	One day, Adam bought BB guns.	He gave one to his son, Christian.	Christian wanted to play with guns at home.	Christian shot the gun and smashed the TV.	Adam took the rifle from Christian.	Adam was so proud of Christian.	1
3d4aa8d1-9c33-47db-91d8-91982635e8d3	Cape was disappointed there was no snow.	He complained to his parents that it wasn't Christmas without him.	They told him to go to bed.	Cape made his way to his room and finally fell asleep.	To his delight, his parents took the last Cape to Florida.	Cape's dream of snowflakes.	2
7ab5d7b2-f587-433f-b9b0-79a841cf0753	Ben always wanted to learn how to play the piano.	Now that his kids are grown, he has more free time.	Ben is recording in a piano class with a local teacher.	And despite its difficulty, it's determined to learn.	He gives up because it's so hard.	He gets better with every lesson.	2
5a4e4ff0-d972-4991-8f91-bcf4dae1288e	Benson was bullied at school by another boy.	Benson started to fall asleep because of it.	Finally told his teachers at school about it.	The bully teachers confronted the problem.	Praise him.	The bully was kicked out.	2
2d1c5e85-93b9-41a6-8c0f-f8e6035fe78e	My father and I made room for plants in the backyard.	We dug for several minutes trying to clear the way.	I found a box buried in the ground.	When I looked inside, there was a dead animal.	I repaired the box and found another place to dig.	I was so happy.	1
069fe406-47af-4c57-ae9c-2ffea2a0f7ee	Karen went to school, leaving her partner Sam behind.	Sam missed Karen, but she had a plan to fix it.	On a long weekend, Sam took the train upstate to visit Karen.	Karen, who missed Sam, has a plan to fix him, too.	I went home to see Sam, and they missed each other!	I broke up with Sam, and I left him heartbroken.	1
efd324dd-68fd-4a7a-a860-8939f7f1e4c0	Joey was camping with his friends.	He wanted to light a fire for the Marshmallow pieces.	He found some sticks and wood in the woods.	Use a matting rod to light the trunks.	Joey hates camping.	Then he cut up the marshmallows.	2
0f277b11-2ac7-4769-b857-6055461ec558	Diana cleans the office buildings for a living.	Wash toilets and clean floors.	On Friday, she was really sick and sick at work.	She couldn't take a day off.	I had a big lunch.	I vomited in the bathroom.	2
1d846682-2dd7-422a-b77f-975ca683ed88	Jason's best friend is getting married in India next year.	Jason decided he wanted to learn Hindi before the wedding.	He hires a teacher and he practices speaking Hindi every day.	When the wedding day comes, Jason's a good Indian!	Everyone liked that Jason became bilingual.	Jason's best friend was not impressed.	1
dce8a563-9c78-4ace-8ca1-3e1b6fd2b1b6	Todd and Ashley were dating.	Todd is angry at Ashley.	Treat her like a penalty-silent.	Ashley was upset.	She was angry because Todd didn't stop talking.	I decided not to talk to Todd either.	2
5df54bbd-457e-4c76-be01-e6ece9d8a254	My friends and I got invited to a party at the college.	We all dressed up for this exciting event.	We were all so excited to have fun!	At the party, we danced all the time.	We hate parties.	We had a great time!	2
99d2fd49-f52a-4c24-89c7-3b346f4c5169	Kelly and her friends decided to have a bread party.	The girls decided to bake some cookies.	They baked chocolate cake and oats.	After they finished, they wrapped them in bags.	Spread them out to all the neighbors.	Give all the hamburgers to the passersby.	1
