story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
661e7f71-ccc5-4101-a026-32b0ab3c648e	Bree, her cat is now in the house where her boyfriend and his cat are.	Two cats hate each other.	They were always talking to each other.	They were always talking to each other.	Brian was glad to have made friends.	He doesn't like cheese.	1
efe9f092-1035-4d33-9527-8959d4f71fd4	Tim needs a new floor in the kitchen.	He had an old one, and it was broken.	He went shopping for new tiles.	He saw the wonderful tiles and brought them home.	He put a wonderful floor in the kitchen of his house.	Tim returned the tiles the next day at the store.	1
ff9b9128-31a9-4a2d-8fe2-b53affce964d	One day Dave decided to go to Nickelback Show.	He ordered some tickets.	Then he invited some of his friends.	They all went to the show and had fun.	Dave searched the Internet for more concerts he could enjoy.	Dave controlled the helicopter and landed on the ground.	1
3f7f71e4-82a7-4ad4-8bb1-4a02e11cb1b9	There are 199 tombstones in one cemetery.	12 people brought the body parts.	Twelve people laid the wreath underneath.	Everyone was crying.	They were very happy there.	They are in great sorrow.	2
af7b1f70-856a-4394-92f1-ecc901678956	Joy went into the boxing match with great confidence.	He dominated the first four rounds.	He injured his eye after hitting his left hook in the fifth round.	The last seven rounds were played in a round-robin format.	Joy won the whole thing.	Joy completed the fight without any injuries or injuries.	1
0a17cbf9-397b-4382-9ce0-0fd835626775	Jimmy the most fun thing happened.	He took a bag of potato chips from his bedroom floor.	He ate some chips while going out.	His friend outside asked why there were ants in your bag.	Jimmy was upset.	Jimmy ate another chip from that bag.	1
d88e0944-c71a-4c76-b100-44e42247fb1d	Our son took part in Cub Scout Toy Car Derby today.	Father and son together made small fire trucks.	Some teams have created fancy cars.	We built a regular car, which won the same Derby.	I, my son, didn't play well.	Our son is happy that we won.	2
c5c0be96-86bb-43f7-8c71-f1c475cedf65	Brian tried out for the hockey team this year.	He couldn't make the team.	He told the coach to skate faster.	Throughout the winter he tried to speed skating.	He was able to make the team.	He decided not to try out for the team.	1
9971ac70-a358-48f7-bf8e-6c55033d5dfe	Kelly was skiing when a loud noise came from behind.	When I look back, there is a huge amount of snow coming towards her.	She skied down in fear.	The avalanche grew and she jumped quickly into the trees.	Kelly grabbed a tree and hung it.	Kelly skied up the hill from Avalanche.	1
d32397e1-f5c8-4e0a-923b-b941a169a888	Harry really wants to see the new Star Wars movie.	On the first day he was in line at the box office.	He was able to buy a ticket for himself.	He watched the whole movie.	Harry was happy to see the movie with his friends.	Harry loved the movie.	2
942054b7-4c71-441e-ab8a-83e413c79604	Mark is getting a new job next day.	He is nervous about being among many new people.	The night before he didn't sleep well.	When he entered the building, many people greeted him warmly.	The same day he was removed from his job, he left the building.	He knew that the new job would suit him well.	2
4bc45635-2e6f-4bd1-bbfc-c66db6521b7b	Ellen has a daughter, who is sleeping in a crib in her bedroom.	Ellen has a daughter, who is sleeping in a crib in her bedroom.	Her daughter is not moving or breathing!	Frightened, she called the police.	Ellen was very frightened.	Ellen is very calm.	1
0c555fc3-d387-49b2-80a5-6c02ca258565	Pearl Ugly has collected CDs with cover art.	She took a jazz CD that was photographed of two dolphins together.	When she was angry with her, her sister stole the CD.	Pearl was so upset that she asked her sister to return it.	Pearl's sister tried to please her.	Pearl's sister is taking revenge.	2
063223d1-69ca-4296-baa6-295672e57351	Anna went to the beach.	The tide came, she saw the tide pool.	She went to look at it and was amazed at the life there.	There are fish, sea urchins, starfish - it's amazing!	Anna saw sea life and thought about the wonders of nature.	Anna was discouraged from going to the beach.	1
1375cd8a-0967-465e-b190-b445d9f76bf5	Briana complained when her family went to camp.	His hair and nails are singing, there is no TV.	However, when she first tasted the smor, she forgot all about it.	While she was eating, she was amazed at the stars in the sky.	Briana did not like Smores at all.	Briana liked Smores very much.	2
beb8a610-250a-4f87-98ec-0bd59bbd472e	Shay is hiking in the woods.	She realized that she was lost!	She tried not to be afraid.	She went back on the slow path and reached the camp.	A few weeks later, Shay was found in the forest.	Shay felt very calm.	2
fc29e5b6-8c96-4775-ade3-b71506c02c75	Troy is the best player on his basketball team.	His team is playing the championship game tonight.	Troy scored 56 points to win his team.	He took a huge trophy after the game.	He decided that basketball was not a game for him.	The next morning, the first page of the paper reported on him.	2
7be7a3f9-49c3-4a62-8f7d-13c95a530452	Simon was poisoned with food.	He remembered all the restaurants he had recently gone to.	He called his friends who had eaten with him on these occasions.	One of them said that he was also ill due to food poisoning.	They found out what happened at the restaurant.	They went to eat at the same restaurant.	1
6bf5185c-501a-449b-bc7b-c096f66c18d7	Birds are Arnold's fear.	One day he went on a picnic.	A bird appeared far away.	It fell on his food.	Arnold looked at the bird calmly.	The man who had been killed by the Germans was a man of great courage.	2
69314f3e-4366-404e-9e5b-65fbfb36a2a5	One day Adam bought two BB guns.	He gave one to his son Christian.	Christian wanted to play with a gun at home.	The Christian gun exploded and the TV screen was damaged.	Adam took the gun from Christian.	Adam was very proud of Christian.	1
3d4aa8d1-9c33-47db-91d8-91982635e8d3	Kim was discouraged by the lack of snow.	He told his parents that Christmas would not be good if there was no ice.	They told him to sleep.	Kim went to his room and fell asleep.	They took him to Florida to cheer him up.	Kip dreamed of Snowflake.	2
7ab5d7b2-f587-433f-b9b0-79a841cf0753	Ben wanted to learn to play the piano.	Now that his children are older, he has more free time.	Ben attended piano class at a local tutor.	He is learning, even though it is difficult.	He left it very difficult.	After each lesson he learned well.	2
5a4e4ff0-d972-4991-8f91-bcf4dae1288e	Benson is being mocked by another boy at school.	Benson is not sleeping because of it.	He told the teachers about it.	They asked Bully about the problem.	They congratulated him.	Bully was removed from school.	2
2d1c5e85-93b9-41a6-8c0f-f8e6035fe78e	My father and I are making room for plants in the back.	We dug for space for several minutes.	I found a box buried in the ground.	Inside it is the body of an animal.	I put the box back there and dug it somewhere else.	I was so happy.	1
069fe406-47af-4c57-ae9c-2ffea2a0f7ee	Karen left her partner Sam and went to school.	Sam misses Karen, so he wanted to fix the problem.	On a long weekend, he took the train upstate to meet Karen.	Karen Sam is missing Sam, so she wanted to fix the problem.	She came home to see Sam, and they both miss each other!	She told Sam about the break, and he was very hurt.	1
efd324dd-68fd-4a7a-a860-8939f7f1e4c0	Joey is camping with his friends.	He lit a fire to roast the marshmallows.	He brought some grass and trees from the forest.	He burned them with fire.	Joy did not like camping.	He roasted marshmallows.	2
0f277b11-2ac7-4769-b857-6055461ec558	Diana cleans office buildings for a living.	She cleans toilets and floors.	On Friday, she was ill and her head was turning.	She couldn't take a vacation.	She had a lot of lunch.	She vomited in the toilet.	2
1d846682-2dd7-422a-b77f-975ca683ed88	Jason's best friend is getting married in India next year.	Jason wanted to learn Hindi before he got married.	He has a tutor for teaching Hindi every day.	Jason speaks Hindi very well at the time of the wedding!	Everyone was impressed to see Jason speaking two languages.	Jason's best friend is not the Empress.	1
dce8a563-9c78-4ace-8ca1-3e1b6fd2b1b6	Todd and Ashley are dating.	Ashly upset Todd.	He was silent at her.	Ashley was angry.	She was angry because Todd wasn't talking.	She also decided not to talk to him.	2
5df54bbd-457e-4c76-be01-e6ece9d8a254	I and my friends were invited to a party at the college.	We dressed well for the great event.	We are excited to have fun!	The whole party we danced well.	We don't like parties.	We enjoyed it!	2
99d2fd49-f52a-4c24-89c7-3b346f4c5169	Kelly and her friends wanted to have a baking party.	The girls wanted to make some cookies.	They baked chocolate and oatmeal cookies.	When they were finished, they were packed in bags.	They were given to their neighbors.	They offered hamburgers to all who went there.	1
cf7775ef-c8ba-4ed9-8599-3dbadf7621b7	Too much trouble with girls.	Sometimes they say very embarrassing things.	The last time I spoke to her, she lied to me.	She said she had good money.	But she was very poor.	That means girls always tell the truth.	1
0c375b3e-3b7c-4bd0-acdc-7d4e71b8dbf8	It's very cold today.	Heavy snow has been pouring for hours.	Lancing people have been trapped in their homes without even electricity.	The storm caused snow to fall in the city to a depth of three feet.	The school is usually open.	School is closed.	2
c56e19f8-ebcb-4986-b474-ddd42dbbdfee	Larry plays golf with his father.	After drinking coffee, Larry is very energetic.	In the first swing he hit the ball as hard as possible.	Larry put it in a hole in one!	Larry is very angry about his score.	Larry was excited to score the first hole in one.	2
6e85099b-6686-4fca-a81a-bbf17f40c09e	Candy woke up excitedly because it was her birthday.	After the day had passed, no one gave her any gifts.	She was so sad that everyone forgot.	Later, she went to the kitchen, but stopped.	She refused to eat because of the pain.	She was so happy that no one gave her gifts.	1
103b8bac-e6b4-4682-a040-5090410685d1	I have not liked my job at all lately.	I'm looking for a new fucking job I like.	I applied in many places.	Someone called me and called for an interview.	I fucking tried.	I went to the interview and was glad to get the job.	2
930c9d40-894e-49ec-ab5e-e99632fc7136	Lindsay really wanted to buy new shoes.	Shoes are expensive.	She wanted to hide the money.	After many weeks she had enough money.	She spent all the money on food.	She bought shoes and enjoyed it.	2
bf5a0b2e-43fa-4e0d-957f-7beff5009909	Oran was challenged to avoid taking a shower to enter the sorority.	She could not imagine not bathing for a week!	She devised a plan.	They didn't say not to over bathe!	Ora took a bath.	Oh, she showered.	1
