story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
3c9de9fe-20e8-4b46-b795-f474a6cc1ccb	Sue woke up at midnight because of a very dirty smell.	She couldn't understand whose smell it was.	He looked throughout the room.	Then he realized that he had seen her.	I started watching TV.	Sarah found the milk on her desk that was already sour.	2
43d9d4f7-8542-4e45-ab22-5880462eb2a5	One day Mark noticed that his teeth were hurting.	He thought of going to the dentist to find out what was causing it.	The dentist told Mark that he would have to shave his brains.	Mark was admitted for surgery.	Mark hoped that this operation would relieve his toothache.	A person who worked with Mark said that he would not vote in the election.	1
e83f7e0e-0ff6-4546-b154-1c317dfa8526	Lulu had just arrived at her new home.	He had a dishwasher for the first time.	She thought she would wash a lot of dishes that night.	He put a little soap to stir the pot in the compartment.	Lulu turned off the dishwasher.	Lulu turned on the dishwasher.	2
73f5afd2-f1e4-420c-b536-ac86aed95ca5	A farmer named Bill called the cows to the field.	They ran for their food.	Bill grazed the cows in big cages.	The cows eaten their food with great joy.	Bill was proud of his work.	Bill started looking for cows.	1
e30c01b0-c968-44bd-8f78-4d1a1ae83ff4	Terry left the hospital sad and upset.	He was having trouble opening the door of his car with a broken thumb.	At home, he borrowed some money from his sister for surgery.	He agreed on one condition that he would find a job that included insurance.	He admitted,	Terry's sister decided to have her thumb surgery.	1
ccc59d4b-1e20-4c63-bbdb-a45cff6bc456	Mary had been working at a car dealership for two years and had not sold a single car.	His boss told him he would have to sell a car soon.	One day a couple came to the dealership and asked to show me the car.	Mary sold them a very expensive and large car.	Mary's boss was very pleased with her sale.	Mary was sad that she sold a car.	1
661e7f71-ccc5-4101-a026-32b0ab3c648e	Bre and her cat, Bre's boyfriend and her cat moved in.	Both cats hated each other.	They were mostly blowing at each other.	Six months later, one night the cats decided to hang out.	Brie was so happy they became friends.	Bree hated the thing.	1
efe9f092-1035-4d33-9527-8959d4f71fd4	Tim needed a new kitchen floor.	His floor was old and it had cracks.	So, he went to buy new tiles.	She got some nice tiles and brought them home.	He built a new and beautiful kitchen floor for his home.	Tim returned the tiles to the store the next day.	1
ff9b9128-31a9-4a2d-8fe2-b53affce964d	Dave wanted to go to the Nickelback show.	He ordered some tickets.	Then he went to meet some friends.	They all went to the show and had a lot of fun.	Dave found other concerts on the Internet that he would like.	Dave took control of the helicopter and dropped it into the ground.	1
3f7f71e4-82a7-4ad4-8bb1-4a02e11cb1b9	There's a cemetery with 199 gravestones.	12 men brought a casket.	12 men buried the casket in the ground.	Men and women cried together.	They were happy to see the sight.	He mourned the deaths.	2
af7b1f70-856a-4394-92f1-ecc901678956	Joseph was confident of this boxing match.	In the first four rounds he was ahead.	In the fifth round, he had a left hook, which cut his eye.	In the last seven rounds he was once ahead, then sometimes behind.	Eventually, Joseph won that battle.	Joseph ended the battle without injury or cut.	1
0a17cbf9-397b-4382-9ce0-0fd835626775	Jimmy had a terrible experience.	He picked up a pack of potato chips from the floor of his bedroom.	As he walked out, he ate some chips.	Out, his friend asked why ants were hanging on your bag.	Jimmy started to get sick.	Jimmy ate another chip from the bag.	1
d88e0944-c71a-4c76-b100-44e42247fb1d	When my son took part in the Scout Toy Car Derby.	Teams of fathers and sons designed small cars made of machetes.	Some teams designed fancy cars.	We designed a simple car that actually won the Derby.	My son and I didn't do well.	My son was happy we won.	2
c5c0be96-86bb-43f7-8c71-f1c475cedf65	Brian tried out for the hockey team this year.	Unfortunately, he was unable to join the team.	Coach said he'd have to be faster on skates.	Brian spent all winters practicing his speed skating.	He finally joined the team.	He decided not to give the team a trial.	1
9971ac70-a358-48f7-bf8e-6c55033d5dfe	Kelly was skiing when she heard a loud noise from behind.	He looked back and saw a wall of ice coming towards him.	She panicked and began to ski down the slope.	As the avalanche approached, she jumped into the trees.	Kelly grabbed a tree tight.	Kelly was able to ski up despite the snowfall.	1
d32397e1-f5c8-4e0a-923b-b941a169a888	Harry was eager to see the new Star Wars movie.	On the day of the film's release, he was standing in line at the ticket window.	He managed to buy a ticket for himself.	She saw the whole movie.	Harry was glad that he saw the film with his friends.	Harry loved that movie.	2
942054b7-4c71-441e-ab8a-83e413c79604	Mark was going to start a new job the next day.	He was afraid to go among so many strangers.	One night, he was unable to sleep at all because of restlessness.	When he entered the building, many people welcomed him warmly.	He was fired that same day, and he left the building.	He realized that he would easily fit into this new job.	2
4bc45635-2e6f-4bd1-bbfc-c66db6521b7b	Ellen had a daughter who slept in a nursery in her own room.	One morning, when there was no sound from the child's room, Ellen went to see what had happened.	His daughter was not moving or breathing!	Ellen became very nervous and called the police.	Ellen was very scared.	Ellen found a lot of peace.	1
0c555fc3-d387-49b2-80a5-6c02ca258565	Pearl used to collect CDs with dirty cover art.	Her most valuable CD was a jazz CD with two dolphins attached to it by photoshopping.	When his sister was angry with him, he stole the CD.	Pearl's heart sat down and begged her sister to return the CD.	Pearl's sister wanted to make him happy.	Pearl's sister wanted revenge.	2
063223d1-69ca-4296-baa6-295672e57351	Ana went to the beach.	At that time the tide was coming, he saw a tidal pool.	She went to examine it and was amazed at all the creatures in it.	There were fish, sea archin, and starfish - it was so amazing!	Anna saw marine life and thought about the wonders of nature.	Ana was disappointed with her journey to the beach.	1
1375cd8a-0967-465e-b190-b445d9f76bf5	When Brianna's family went camping, she complained a lot.	Her hair and nails would be damaged and there was no TV.	However, she forgot all about it when she first tasted the Smore.	While enjoying the feast, she looked at the vast and starry sky with wonder.	Brianna didn't like Smore.	Brianna liked Smore very much.	2
beb8a610-250a-4f87-98ec-0bd59bbd472e	She was hiking in the woods.	Then she realized that she had gone astray.	He's not nervous.	She went back that way until she found her way to camp.	Several weeks later, She met him in the woods.	She felt tremendous relief.	2
fc29e5b6-8c96-4775-ade3-b71506c02c75	Troy, was the best player on his basketball team.	Tonight his team was playing in the championship game.	Troy scored 56 points, giving his team the win.	After the game, he got a very big trophy.	He thought maybe basketball wasn't right for him.	The next morning he saw his name on the front page of the newspaper.	2
7be7a3f9-49c3-4a62-8f7d-13c95a530452	Simon was food poisoning.	He thought about all the restaurants he had recently been to.	He called his friends who had eaten with him at the time.	A friend of hers told me that she was also ill with food poisoning.	They figured out which restaurant it was.	They went to the same restaurant again to eat.	1
6bf5185c-501a-449b-bc7b-c096f66c18d7	Arnold was afraid of birds.	One day he went for a picnic.	A bird was flying a short distance away.	She sat at her table.	Arnold was calm and happy to see the bird.	Arnold was terrified!	2
69314f3e-4366-404e-9e5b-65fbfb36a2a5	One day Adam, bought two BB guns.	He gave a gun to his son, Christian.	Christian wanted to play with guns inside the house.	Christian fired a gun and smashed the television screen.	Adam took the gun from Christian.	Adam was very proud of being a Christian.	1
3d4aa8d1-9c33-47db-91d8-91982635e8d3	Kip was very disappointed that there was no snow.	He was showing his parents that Christmas without snow is no fun.	They asked her to sleep.	Kip went to his room, his feet trembling, and then fell asleep.	To please her, her parents took her to Florida.	Kip dreamed of snowflake.	2
7ab5d7b2-f587-433f-b9b0-79a841cf0753	Ben always wanted to learn to play the piano.	Now, when her children are grown up, she has some free time.	Ben has taken a piano class from a local teacher.	However, it is difficult but he is dedicated to learning.	Because of the difficulty, he stopped learning.	He's getting better with every class.	2
5a4e4ff0-d972-4991-8f91-bcf4dae1288e	Benson was bullied by another boy at school.	This caused Benson to lose sleep.	Finally, she told her teachers at school about it.	The teachers talked to the boy about it.	They praised him.	That punk kid got kicked out of school.	2
2d1c5e85-93b9-41a6-8c0f-f8e6035fe78e	My father and I were making room to plant in the backyard.	We dug a few minutes to make room.	I found a box hidden in the ground.	When I looked inside, there was a dead animal lying there.	I put the box back and started digging elsewhere.	I was so happy.	1
069fe406-47af-4c57-ae9c-2ffea2a0f7ee	Karen left her partner Sam for school.	Sam was missing Karen, but he had found a way.	On a long weekend, Sam took a train to an upstate to meet Karen.	Karen, who was missing Sam, thought of a solution.	She went home to see Sam, and they couldn't find each other!	She broke up with Sam, which broke Sam's heart.	1
efd324dd-68fd-4a7a-a860-8939f7f1e4c0	Joey was camping with his friends.	He wanted to burn the marshmallows to fry.	He found some pieces of wood and sticks in the woods.	He set the matches on fire.	Joey didn't like camping.	Then he fried the marshmallows.	2
0f277b11-2ac7-4769-b857-6055461ec558	Diana cleans offices and buildings for a living.	She washes the toilet and cleans the floor.	She was sick at work on Friday and was getting very sick.	She couldn't take a vacation.	He ate a lot at lunch.	She went to the bathroom and vomited.	2
1d846682-2dd7-422a-b77f-975ca683ed88	Jason's best friend was getting married in India next year.	Jason thought he would learn to speak Hindi before marriage.	He took a teacher's class and started practicing Hindi daily.	By the time the wedding day came, Jason was already very good in Hindi!	Everyone was very impressed that Jason could speak two languages.	Jason's best friend was not impressed.	1
