story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
e83f7e0e-0ff6-4546-b154-1c317dfa8526	Pearl had just moved into her new home.	He had a dishwasher for the first time.	He decided to wash several dishes that night.	In the barn, he poured dish soap.	Pearl turned off the dishwasher.	Pearl turned on the dishwasher.	2
73f5afd2-f1e4-420c-b536-ac86aed95ca5	Farmer Bill called them cattle in the field.	They came running for their food.	Bill poured a lot of grain for the bulls into a big jar.	The cows enjoyed their evening meal.	Bill was proud of his work.	Bill went looking for the bulls.	1
e30c01b0-c968-44bd-8f78-4d1a1ae83ff4	Terry left the hospital depressed and discouraged.	He had trouble opening the car door and had a broken thumb.	At home, she asked her sister to lend her money for the surgery.	He agreed to a job and insurance.	He agreed,	His brother Terry decided to have his thumb surgery.	1
ccc59d4b-1e20-4c63-bbdb-a45cff6bc456	Mary has worked for a car dealership for two years without selling.	His boss told him that he needed to sell the car soon.	One day a couple came to the store and asked to see a car.	Mary sold them a large, expensive car.	Mary's boss was pleased with her sales.	Mary is saddened by the car sale.	1
661e7f71-ccc5-4101-a026-32b0ab3c648e	Brie and her cat moved in with her boyfriend and her cat.	The two cats hated each other.	They spent much of their time talking to each other.	One night, six months later, the cats decided to hug each other.	Brie was glad that they had become friends.	Brie hated cheese.	1
efe9f092-1035-4d33-9527-8959d4f71fd4	Tim needed a new kitchen floor.	His was old and broken.	So he went to buy new tiles.	He found good tiles and brought them home.	She put a new, elegant kitchen floor in her home.	Tim returned the tiles to the store the next day.	1
ff9b9128-31a9-4a2d-8fe2-b53affce964d	Dave decided one day he wanted to go see a nickelback show.	He ordered a few tickets.	Then he invited some of his friends.	They all went to the show, and they had a good time	Dave searches the Internet for more concerts he will be interested in.	Dave took the helicopter's wheel and landed on the field.	1
3f7f71e4-82a7-4ad4-8bb1-4a02e11cb1b9	There are 199 tombstones.	Twelve men brought a basket.	Twelve men laid the basket in the tomb.	Both men and women cried together.	They were pleased with what they saw.	They mourned their loss.	2
af7b1f70-856a-4394-92f1-ecc901678956	Joe felt courageous to go to his boxing match.	He led in the first four rounds.	He was hit by a left fist that cut off his eye in the fifth round.	The final seven rounds were just a ball game.	Joe finally won the battle.	Joe finished the fight without cutting or injuring himself.	1
0a17cbf9-397b-4382-9ce0-0fd835626775	Something worse happened to Jimmy.	She took a pack of potato chips from her bedroom floor.	He came out the door and ate a little.	Outside, his friend said, why are there crabs crawling in his pack?	Jimmy felt very ill.	Jimmy ate chips from the pack.	1
d88e0944-c71a-4c76-b100-44e42247fb1d	My son took part in the Cub Scout toy car race.	Teams of father and son made small cars made of bamboo.	Some teams built luxurious cars.	We built a standard car, which won the race.	My son and I were not doing well.	My son was happy that we won.	2
c5c0be96-86bb-43f7-8c71-f1c475cedf65	Brian tried to join the basketball team this year.	Unfortunately, he did not break into the team.	The coach said he needed to be fast on the wheelchairs.	Brian spent the entire winter on his high-speed bicycle shoes.	Eventually, he was able to join the team.	He decided not to join the team.	1
9971ac70-a358-48f7-bf8e-6c55033d5dfe	Kelly was slipping on the ice when she suddenly heard a loud bang in her house.	He looked back and saw a wall of snow coming toward him.	He was shocked and began to slip quickly down the slope.	As the waterfall reached him, he jumped quickly over the trees.	Kelly grabbed the tree and grabbed it tightly.	Kelly was able to slip up the falls.	1
d32397e1-f5c8-4e0a-923b-b941a169a888	Harry was eager to see the new Star Wars movie.	She waited in line for the opening day.	He was able to buy the ticket himself.	He watched the entire movie.	Harry was delighted to see the film with his friends.	Harry really liked the movie.	2
942054b7-4c71-441e-ab8a-83e413c79604	Mark was starting a new job the next day.	He was concerned about being surrounded by many strangers.	He was unable to sleep that night because of anxiety.	When he entered the building, he was greeted by many.	He was fired the same day, and he left the building.	He found that he could do a better job.	2
4bc45635-2e6f-4bd1-bbfc-c66db6521b7b	Ellen had a little girl who was sleeping in a nursery in her room.	One morning Ellen did not hear her child worry, so she went to check.	His daughter was not moving or breathing!	Ellen called the police, shocked.	Ellen was terrified.	Ellen felt a great deal of comfort.	1
0c555fc3-d387-49b2-80a5-6c02ca258565	Pearl collected a collection of unattractive art CDs.	He appreciated a jazz CD with two drums that were put together through a computer program.	Her sister stole the CD in anger.	Pearl's heart was broken and she begged her sister to return.	Pearl's sister expected her to be pleased.	Pearl's sister was seeking revenge.	2
063223d1-69ca-4296-baa6-295672e57351	Anna went to the beach.	The wave stopped, and he saw a pool of water full of sea creatures.	He went to examine it, and he marveled at all the creatures in it.	There were fish, fishermen, a rooster's chair - it was so wonderful!	Anna looked at marine life and thought about the wonders of nature.	Anna was disappointed with her shore trip.	1
1375cd8a-0967-465e-b190-b445d9f76bf5	Brianna complained bitterly when her family went camping.	It would ruin her hair and nails and there was no TV.	However, he forgot these things when he tasted his first S'MORE.	As she ate her snacks, she looked up at a huge star that shone in amazement.	Brianna hates s'mores.	Brianna likes s'mores.	2
beb8a610-250a-4f87-98ec-0bd59bbd472e	Shay was walking in the woods.	Then he realized he was lost!	He tried not to worry.	He followed in his footsteps again until he found his way back to the camp.	Shay was eventually found dead in the woods for several weeks.	He felt full of peace.	2
fc29e5b6-8c96-4775-ade3-b71506c02c75	Troy was a great player in his basketball team.	His team was playing in a tournament that night.	Troy scored 56 points to give his team the victory.	He carried a large cup after the game.	He decided that he might not like basketball.	The next morning, he found that she was on the front page of a newspaper.	2
7be7a3f9-49c3-4a62-8f7d-13c95a530452	Simon ate a poor diet.	He thought about all the restaurants he had recently visited.	He called his friends who had eaten with him at these events.	One of his friends told him that he too was ill from a bad diet.	They realized that the restaurant was a big one.	They went to the same restaurant again.	1
6bf5185c-501a-449b-bc7b-c096f66c18d7	Arnold was afraid of birds.	One day he was in the field.	The bird was flying away.	He landed on his food.	Arnold was calm and happy to see the bird.	Arnold shouted in fear!	2
69314f3e-4366-404e-9e5b-65fbfb36a2a5	One day Adam bought two BB guns.	He gave one to his son, Christian.	Christian wanted to play with the guns at home.	Christian fired a gun and smashed the TV screen.	Adam took the gun from Christian.	Adam was very proud of Christian.	1
3d4aa8d1-9c33-47db-91d8-91982635e8d3	Kip was disappointed that there was no snow.	She complained to her parents that Christmas was not a Christmas without snow.	They told her to go to bed.	Kip hit his feet and went to his room and finally fell asleep.	To please Kip's parents, they took him to Florida.	Kip dreamed of snow.	2
7ab5d7b2-f587-433f-b9b0-79a841cf0753	Ben has been eager to learn how to play the piano.	Now that her children are grown, she has more time.	Ben enrolled in a piano class with a close tutor.	Despite the difficulty, she offered to read.	She was discouraged because it was so hard.	She continued to be strengthened by each lesson.	2
5a4e4ff0-d972-4991-8f91-bcf4dae1288e	Benson was bullied at school by another boy.	Benson began to lose sleep about it.	Eventually, she told her schoolteachers about it.	The teachers rebuked the bully for the problem.	They praised him.	The bully was expelled from school.	2
2d1c5e85-93b9-41a6-8c0f-f8e6035fe78e	My father and I were looking for a place for plants behind the house.	We dug for a few minutes trying to find a way.	I found a box covered in the ground.	When I looked inside, there was a dead animal.	I returned the box and found another place to dig.	I was so happy.	1
069fe406-47af-4c57-ae9c-2ffea2a0f7ee	Karen had left school, leaving behind her partner Sam.	Sam missed Karen, but he had a plan to solve it.	During a long weekend, Sam took the train to visit Karen.	Karen, who missed Sam, also had a plan to resolve the problem.	She went home to see Sam, and they had all missed each other so much!	She left Sam, and she left him feeling discouraged.	1
efd324dd-68fd-4a7a-a860-8939f7f1e4c0	Joey was camping with his friends.	He wanted to develop a heart that burns with fire.	He found sticks and some wood in the forest.	He used sulfur to ignite the wood.	Joey hated camping.	Then he burned the kilns.	2
0f277b11-2ac7-4769-b857-6055461ec558	Diana cleans office buildings as a means of subsistence.	She washes toilets and wipes the floor.	On Friday, he was very ill and felt sick at work.	He could not rest that day.	He ate a large lunch.	She spat in the bathroom.	2
1d846682-2dd7-422a-b77f-975ca683ed88	Jason's best friend is getting married in India next year.	Jason decided that he wanted to learn Hindi before the wedding.	She hired a trainer and learned to speak Hindi every day.	When the wedding day came, Jason was fluent in Indian!	Everyone was impressed that Jason could speak two languages.	Jason's best friend was not impressed.	1
dce8a563-9c78-4ace-8ca1-3e1b6fd2b1b6	Todd and Ashley were dating.	Todd was angry with Ashley.	He decided to drown her.	Ashley was furious.	She was angry because Todd didn't stop talking.	She also decided that she would not be adding to Todd's.	2
5df54bbd-457e-4c76-be01-e6ece9d8a254	My friends and I were invited to a party at the college.	We all dressed for the exciting occasion.	We were all so excited to have a good time!	At the party, we danced all night.	We hate celebrations.	We had a wonderful time!	2
