story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
43d9d4f7-8542-4e45-ab22-5880462eb2a5	Mark realized that his teeth started to hurt one day.	He decided to go to the dentist to find out what was wrong.	The dentist told Mark that he needed to have his tooth removed.	Mark agreed to have the surgery.	Mark hopes the procedure will cure his toothache.	Mark's coworker told him he wouldn't cast his vote in the election.	1
e83f7e0e-0ff6-4546-b154-1c317dfa8526	Lulu just moved into her new home.	He had a dishwasher for the first time.	He decided to wash the dishes that night.	He poured dishwasher soap into the compartment.	Lulu turned off the dishwasher.	Lulu turned on the dishwasher.	2
73f5afd2-f1e4-420c-b536-ac86aed95ca5	Farmer Bill calls the cows in the field.	The cows are coming to eat.	Bill poured the grain into a big container for his cows.	The cows happily ate their dinner.	Bill is proud of his work.	Bill's looking for those cows.	1
e30c01b0-c968-44bd-8f78-4d1a1ae83ff4	Terry left the hospital frustrated and discouraged.	He had trouble opening the door of his car with a broken thumb.	At home, he borrowed money from his sister to perform surgery.	He agreed on the condition that Terry get a job with insurance.	Terry agrees,	Sister Terry decided to operate on her thumb.	1
ccc59d4b-1e20-4c63-bbdb-a45cff6bc456	Mary's been working at a car dealership for two years without selling.	His boss told him that he had to sell a car immediately.	One day, a couple of lovers came to the dealer and asked to see a car.	Mary sold them a very large and expensive car.	Mary's boss is happy with the sale.	Mary is sad because she sold a car.	1
661e7f71-ccc5-4101-a026-32b0ab3c648e	Brie and her cat moved in with her boyfriend and her cat.	The two cats hate each other.	They spend most of their time hanging out with each other.	One night, six months later, the two cats decided to hug each other.	Brie's glad they're friends.	Brie doesn't like cheese.	1
efe9f092-1035-4d33-9527-8959d4f71fd4	The team needs a new kitchen floor.	His old kitchen floor is old and cracked.	So he went to buy new tiles.	He found some good tiles and took them home.	He set up a beautiful new kitchen floor for his home.	The team returned the tiles to the store the next day.	1
ff9b9128-31a9-4a2d-8fe2-b53affce964d	Dave decided one day that he wanted to go to a nickelback show.	He's booked some tickets.	He then invited some of his friends.	They all go to the show and have fun.	Dave's looking for another concert on the Internet that he'll enjoy.	Dave controls the helicopter and lands on the field.	1
3f7f71e4-82a7-4ad4-8bb1-4a02e11cb1b9	There's a cemetery with 199 stone carvings.	12 men carrying a basket.	12 men dropped the cart to the ground.	Men and women cry together.	They were excited to see the view.	They mourn the dead.	2
af7b1f70-856a-4394-92f1-ecc901678956	Joe feels confident with his pitching game.	He dominated the first four rounds.	He got hit by a left hook that hurt his eye in the fifth round.	The last seven rounds are a process of falling apart.	Joe finally won the fight.	Joe finished the fight with no injuries.	1
0a17cbf9-397b-4382-9ce0-0fd835626775	Jimmy's been through the most disgusting thing.	He picked up a bag of potato chips from the floor of his bedroom.	As he walked out the door, he ate some pieces.	Outside, his friend says, why are so many ants crawling through your pocket?	Jimmy was feeling nauseous.	Jimmy ate chips from that bag again.	1
d88e0944-c71a-4c76-b100-44e42247fb1d	My son is taking part in a toy scout car contest.	A father and son team designed small cars out of a match box.	Some teams designed luxury cars.	We designed a simple car, which ultimately won the contest.	My son and I didn't make it.	My son is happy we won.	2
c5c0be96-86bb-43f7-8c71-f1c475cedf65	Brian's in this year's hockey team.	Unfortunately, he failed to make the team.	Coach said he had to be faster on the skateboard.	Brian spent the entire winter sharpening his speed.	He finally made the team.	He decided not to follow the team selection.	1
9971ac70-a358-48f7-bf8e-6c55033d5dfe	Kelly was skiing when she suddenly heard a big noise behind her.	He turned and saw the snow wall coming towards him.	He panicked and started sliding faster down the slope.	As the slope pursued him, he quickly jumped into the trees.	Kelly grabbed a tree and held it tight.	Kelly skied up the hill during the fall.	1
d32397e1-f5c8-4e0a-923b-b941a169a888	Harry is looking forward to seeing the new Star Wars movie.	He was waiting in line at the box office on the day of the premiere.	He managed to buy a ticket for himself.	He's watching the whole movie.	Harry was happy to see the movie with his friends.	Harry loved that movie.	2
942054b7-4c71-441e-ab8a-83e413c79604	Mark's gonna start a new job the next day.	He's nervous about being surrounded by so many strangers.	He barely slept the night before because of anxiety.	When he entered the building, he was warmly received by many.	He was fired the same day, and walked out of the building.	He realized that he would fit in with his new job.	2
4bc45635-2e6f-4bd1-bbfc-c66db6521b7b	Ellen has a baby girl sleeping in a baby bed in her own room.	One morning Ellen didn't hear her baby growl, so she went to check.	His daughter is not moving or breathing!	Ellen called the police in panic.	Ellen was so scared.	Ellen is very calm.	1
0c555fc3-d387-49b2-80a5-6c02ca258565	Pearl collected a CD with a bad album cover.	He loved a jazz CD with pictures of two dolphins editing together.	His sister stole the CD while she was mad at him.	Pearl was sad and begged her sister to return it.	Sister Pearl wants to please Pearl.	Sister Pearl wants revenge.	2
063223d1-69ca-4296-baa6-295672e57351	Anna went to the beach.	The water was falling and he saw a pool of tides.	He went to look at it and wondered at all the life in it.	There are fish, sea urchins, starfish - amazing!	Anna observed the marine life and thought of the wonders of nature.	Anna was disappointed with her visit to the beach.	1
1375cd8a-0967-465e-b190-b445d9f76bf5	Brianna was complaining loudly when her family went camping.	It'll ruin her hair and nails and no TV.	But he forgot all about it when he tasted his first S'MORE.	While chewing her dung, she gazed at the vast starry sky in awe.	Brianna doesn't like s'more.	Brianna really likes s'more.	2
beb8a610-250a-4f87-98ec-0bd59bbd472e	Shay's out in the woods.	Then he realized he was lost!	He's trying not to panic.	He tracked back to his trail until he found his way back to camp.	He was finally found weeks later in the woods.	Shay feels so relieved.	2
fc29e5b6-8c96-4775-ade3-b71506c02c75	Troy is the best player on his basketball team.	His team's playing in the championship game tonight.	Troy scored 56 points to win the game for his team.	He's a big cup winner after the game.	He decided that basketball might not be right for him.	The next morning, he found that she was on the front page of a newspaper.	2
7be7a3f9-49c3-4a62-8f7d-13c95a530452	Simon has food poisoning.	He remembers all the restaurants he's been to lately.	He contacted friends who were eating with him at the time.	One of his friends told him that he also had food poisoning.	They finally know which restaurant it is.	They're back at the same restaurant.	1
6bf5185c-501a-449b-bc7b-c096f66c18d7	Arnold is afraid of birds.	One day, he was having a picnic.	A bird is flying in the distance.	The bird landed on its food.	Arnold was calm and happy to see the bird.	Arnold is screaming in fear!	2
69314f3e-4366-404e-9e5b-65fbfb36a2a5	One day, Adam brought two BB guns.	He gave one to his son, Christian.	Christian wants to play with that gun in the house.	Christian fired the gun and broke the television screen.	Adam took the gun from Christian.	Adam is so proud of Christian.	1
3d4aa8d1-9c33-47db-91d8-91982635e8d3	Kip was disappointed that there was no snow.	He whispered to his parents that there is no Christmas without snow.	They told him to go to sleep.	Kip put his feet into his room and finally fell asleep.	To entertain him, Kip's parents took him to Florida.	Kip was dreaming of snowflakes.	2
7ab5d7b2-f587-433f-b9b0-79a841cf0753	Ben always wanted to learn how to play the piano.	Now that her children have grown up, she has more free time.	Ben took piano lessons with a local tutor.	Although it was difficult, he devoted himself to learning.	He gave up because it was too hard.	He gets more and more competent every time he learns.	2
5a4e4ff0-d972-4991-8f91-bcf4dae1288e	Benson was pressured at school by another boy.	Benson's having trouble sleeping because of it.	He finally told his teachers at school.	The teachers discussed the matter with the press.	They praised him.	The press is kicked out of school.	2
2d1c5e85-93b9-41a6-8c0f-f8e6035fe78e	My father and I are preparing a place for the plants in the backyard.	We dug for a few minutes trying to get the place ready.	I found a box buried in the ground.	When I looked inside, there was a dead animal.	I returned the box and found another place to dig.	I'm so happy to meet you.	1
069fe406-47af-4c57-ae9c-2ffea2a0f7ee	Karen went to school, left her boyfriend Sam.	Sam misses Karen, but he has a plan to deal with it.	On a long weekend, Sam takes a train to the northern states to visit Karen.	Karen, who misses Sam, also has a plan to deal with it.	She goes home to visit Sam, and they miss each other!	She broke up with Sam, left him heartbroken.	1
efd324dd-68fd-4a7a-a860-8939f7f1e4c0	Joey's camping with his friends.	He wants to light a fire to bake the marshmallow.	He found some branches and stems in the forest.	He used a match to burn the logs.	Joey doesn't like camping.	He then baked the marshmallows.	2
0f277b11-2ac7-4769-b857-6055461ec558	Diana works cleaning offices.	She cleaned the toilet and brushed the floor.	On Friday he was seriously ill and was feeling nauseous at work.	He can't take time off.	He eats a lot at lunchtime.	He vomited in the bathroom.	2
1d846682-2dd7-422a-b77f-975ca683ed88	Best friend Jason is getting married in India next year.	Jason decided that he wanted to learn Hindi before the wedding.	He hired a tutor and practiced speaking Hindi every day.	By the time the wedding day came, Jason was fluent in Hindi!	Everyone was impressed that Jason had mastered two languages.	Best friend Jason is not impressed.	1
dce8a563-9c78-4ace-8ca1-3e1b6fd2b1b6	Todd and Ashley are dating.	Todd was upset about Ashley.	He ignored Ashley.	Ashley got mad.	He's angry that Todd can't stop talking.	She decided not to talk to Todd either.	2
5df54bbd-457e-4c76-be01-e6ece9d8a254	My friends and I were invited to a party on campus.	We dressed up for that exciting event.	We're all so excited to have fun!	At that party, we danced all the time.	We hate parties.	We're having fun!	2
