story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
06d18564-6dcd-4154-aa35-a9f326c2db72	My favorite movie is Wizard of Oz.	When I was younger, I thought it was real.	Every time I look at it, I get into a symphony in the mask.	The actors took me to the Land of Oz.	One day I decided to buy a movie.	I don't like Wizard of Oz.	1
2f47e25b-1df6-40e7-86e7-85cf008c7bd4	Mary walked along the park's promenade.	She passed children, animals, and people.	She passed the runners, cyclists, and other people.	She saw many trees.	The tree was poisonous, and Mary's nests were blown.	Mary was already a widow, and everyone loved her widow.	1
26e62478-4a62-4f71-8449-26edcf3905c0	One day a dog moved into a family with two cats.	One cat was not interested in the newly arrived dog, but the other was afraid.	He shouted loudly and scratched the dog's nose.	He jumped from room to room to escape the dog's hand.	He embraced the dog.	The dog found the cat and bit him.	2
a7ac822a-737c-4734-a6a0-05763dedc94b	My favorite animal is the Arabian tiger.	They're African snails, and I don't see them often.	I had to go to zoos.	My family bought me a great birthday present this year.	They gave me a picture book of African animals.	They gave me a book on computer history.	1
ba6be46b-029c-49d7-a56b-f8ec2f6f774a	I tell my daughter to do her homework every day.	I finally decided that it was her own responsibility.	She didn't do her homework one night.	I knew she was going to have trouble at school, so I sent her away.	She did not do well at her homework.	She played basketball with her friends all day.	1
970cf7ed-b730-41a8-9675-85790da3004e	A boy wanted to throw a ball for his baseball team.	He trained a lot with his brothers.	In training, the coach asked him to be a pitcher.	The boy was not a good shot.	The boy returned home disappointed.	The coach offered the boy a place as a pitcher.	1
3c9de9fe-20e8-4b46-b795-f474a6cc1ccb	The spider was awakened in the middle of the night by a bad smell.	She couldn't find the smell.	She looked around the room.	She then noticed it.	Sarah started watching TV.	Sarah found her milk on her desk crumbling.	2
43d9d4f7-8542-4e45-ab22-5880462eb2a5	One day, Mark noticed that his teeth were aching.	He decided to go to the dentist to find out the cause.	The dentist told Mark that he should have his tooth removed.	Mark is about to finish the treatment.	Mark hoped that the treatment would cure the toothache.	A colleague of Mark's said he did not vote in the election.	1
e83f7e0e-0ff6-4546-b154-1c317dfa8526	She was a young woman, and she was a good mother.	She used a dishwasher for the first time.	She decided to wash several dishes that night.	She put some dish soap in the dish.	The next day, the young man was sent to a hospital.	The first thing that happened was that the young man was a man who had been a good friend of his.	2
73f5afd2-f1e4-420c-b536-ac86aed95ca5	Farmer Bill took the cows out of the fields.	They ran to get food.	Bill put some corn in large boxes to feed less cows.	The cows ate their dinner happily.	Bill was proud of his work.	Bill went after the cows.	1
e30c01b0-c968-44bd-8f78-4d1a1ae83ff4	Terry was discouraged and discharged from the hospital.	He was unable to open the car door with a broken arm.	When he got home, he borrowed money from his sister for surgery.	She agreed to a job with a job that was insured for her.	He agreed:	Terry's sister decided to undergo surgery for her finger.	1
ccc59d4b-1e20-4c63-bbdb-a45cff6bc456	Mary worked for two years at a car dealership, and she could not sell a car.	She was also a young woman, and she was a good mother.	One day, a couple came to a car dealership and asked her to drive.	Mary sells them a very expensive car.	Mary's wealthy man rejoiced at her sale.	Mary regretted the car being sold.	1
661e7f71-ccc5-4101-a026-32b0ab3c648e	Barry and her cat were going to a new house with her boyfriend and his cat.	The two cats hated each other.	They spent time doing shoe-shedding with each other.	After six months, one night the cats decided to embrace each other.	They became friends, and Barry was happy.	Barry hated Cheese.	1
efe9f092-1035-4d33-9527-8959d4f71fd4	The new kitchen counter was needed.	The floor is old and broken.	He was a good man, and he was a good man.	He found some fine plates and brought them home.	He organized a beautiful small kitchen for his home.	The next day, the plates were returned to the store.	1
ff9b9128-31a9-4a2d-8fe2-b53affce964d	Dave decided that one day he wanted to go to a Nickelback show.	He ordered a few tickets.	He then invited some of his friends.	They all went to the show and were happy.	Dave searched the Internet for more concerts he would like to perform.	Dave controlled the helicopter and landed on the field.	1
3f7f71e4-82a7-4ad4-8bb1-4a02e11cb1b9	The cemetery contains 199 graves.	The first was a man carrying a head.	The head of the deceased was buried by 12 people.	The men and women cried together.	The crowd was overjoyed at the sight.	The first was the death of a young woman, who was killed in a plane crash.	2
af7b1f70-856a-4394-92f1-ecc901678956	Joe was confident that he would join his wrestling ring.	He took the lead in the first four matches.	On the fifth lap, he suffered a spinal cord injury and injured his eye.	The last seven rounds were a series of matches.	In the end, Joe won the match.	Joe was able to hold on without injury or injury.	1
0a17cbf9-397b-4382-9ce0-0fd835626775	The first time I saw a woman in the city, I was in a coma.	He picked up a bag of aloe from his bedroom floor.	He ate some of the cats as he walked out the door.	When he got out, his friend told him that there were frogs running around in the cage.	Timmy was a bit of a bum.	The next day, the two men were arrested and charged with murder.	1
d88e0944-c71a-4c76-b100-44e42247fb1d	My son took part in a scout car race.	The father and son team created small lighting boxes.	Some teams have created glass panels.	We created a simple car and won the race.	My son and I didn't do well.	My son was happy and won.	2
c5c0be96-86bb-43f7-8c71-f1c475cedf65	Brian played a test match for the hockey team this year.	Unfortunately, he was no help to the team.	The coach said he needed to skate faster.	Brian trained for a thousand years to skate fast.	He was finally able to help the team.	He decided not to join the team.	1
9971ac70-a358-48f7-bf8e-6c55033d5dfe	Kelly was skiing and she heard a loud noise of brick-stepping behind her.	She looked back and saw the snow mountain coming towards her.	She was shocked and started skiing as fast as she could.	When the snow carried her away, she quickly jumped into some trees.	Kelly pulled the tree and hung it tightly.	Kelly was able to snow and ski to the mountains.	1
d32397e1-f5c8-4e0a-923b-b941a169a888	Harry really wanted to see the new Star Wars movie.	He was in line at the ticket office on the day of the launch.	He was able to buy a ticket for himself.	He watched a whole movie.	Harry was happy to see the movie with his friends.	Harry really liked the movie.	2
942054b7-4c71-441e-ab8a-83e413c79604	Mark must start a new job the next day.	He was afraid of being around many strangers.	He was not sleeping well at night because of anxiety.	When he entered the building, many people warmly welcomed him.	The day he was fired, they walked out of the building.	He realized that he would be fully fit for his new job.	2
4bc45635-2e6f-4bd1-bbfc-c66db6521b7b	The daughter of Ellen was sleeping in a shell in her own room.	One morning, Ellen went to see her baby, not hearing her baby's screaming.	Her little daughter is not moving or breathing.	The police were called by Alan, who was terrified.	The first woman to be killed in the battle was Alan.	"The Bible says that ""they will not be ashamed of themselves""."	1
0c555fc3-d387-49b2-80a5-6c02ca258565	Pearl has collected CDs with a cover of the painting.	She appreciated the jazz CD with the image of two dolphins.	Her sister stole the CD while she was obsessing.	Pearl was saddened and asked her sister to return the CD.	The sister of the pearl hoped that she would be satisfied.	The sister of the pearl took revenge.	2
063223d1-69ca-4296-baa6-295672e57351	Anna went to the beach.	The tide was long and she found this pond.	She went to explore it and was surprised to find it alive in the lake.	The fish, the spider, the fish, the stars - it was an incredible tree.	Anna observed the biological world of the sea and thought about the marvelous wonders of nature.	Anna was disappointed to have made the trip to the beach.	1
1375cd8a-0967-465e-b190-b445d9f76bf5	Brianna was bitterly criticized when her family went on a camping trip.	It can damage her hair and nails, and she doesn't have a TV.	But when she ate her first S'MORE bread, she forgot about it.	She swallowed the bread in her mouth and looked in amazement at the vast sky of stars.	Brianna hates s'mores bread.	Brianna likes s'mores bread.	2
beb8a610-250a-4f87-98ec-0bd59bbd472e	The ancient Egyptians lived in the forest.	She then realized that she was lost.	She tried not to frighten me.	She followed her until she found her way back to the camp.	After weeks of silence, the ancient remains were found in the forest.	She was very relieved.	2
fc29e5b6-8c96-4775-ade3-b71506c02c75	He was the best player in his basketball team.	His team will play in the final tonight.	The team's victory was won by Troy, who scored 56 points.	He was the winner of the Grand Prix after the match.	He decided not to play basketball if possible.	The next day, he was discovered to have made the cover of the newspaper.	2
