story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
43d9d4f7-8542-4e45-ab22-5880462eb2a5	One day, Mark noticed that his teeth were starting to hurt.	He decided to go to his dentist and see what was going on.	The dentist told Mark that he needed to remove his brains.	Mark agreed to the surgery.	Mark hopes the surgery will cure his toothache.	Mark's colleagues told him that he had no intention of voting in the election.	1
e83f7e0e-0ff6-4546-b154-1c317dfa8526	Lou has just moved into her new home.	She had a dishwasher for the first time.	That night she decided to wash the dishes.	In the grill, she poured some laundry.	The dishwasher is on the lounge.	Lou Lou opened the dishwasher.	2
73f5afd2-f1e4-420c-b536-ac86aed95ca5	Bill, the farmer, calls the cows in the fields.	They run in and eat.	Bill poured some grain into the big box for the cows.	The cows are happy to eat their dinner.	Bill is proud of his work.	Bill is looking for the cows.	1
e30c01b0-c968-44bd-8f78-4d1a1ae83ff4	Trey left the hospital depressed and depressed.	His thumb is broken and he can't open the car door.	At home, he asked his sister to lend him money for surgery.	She agreed, provided he got an insurance job.	He agreed.	Terry's sister decided to operate on her thumb.	1
ccc59d4b-1e20-4c63-bbdb-a45cff6bc456	Mary worked for a car dealership for two years and never sold it.	Her boss told her that she had to sell a car quickly.	One day a couple came to the distribution company and asked to see the car.	Mary sold them a very big, very expensive car.	Mary's boss is happy with her sale.	Mary is sad that she sold a car.	1
661e7f71-ccc5-4101-a026-32b0ab3c648e	Brie and her cat moved in with her boyfriend and his cat.	The two cats hate each other.	They spend most of their time screaming at each other.	One night, six months later, the cats decided to hang out together.	Brie is glad they're friends.	Brie hates cheese.	1
efe9f092-1035-4d33-9527-8959d4f71fd4	Tim needs a new kitchen floor.	His floor is old and cracked.	So he went to buy a new plot.	He found a nice place to live and bought a house.	He has a beautiful new floor for his kitchen.	The next day, Tim returned to the store with his landlord.	1
ff9b9128-31a9-4a2d-8fe2-b53affce964d	Dave decided to go to a five-piece band one day.	He booked a few tickets.	He invited a few friends.	They go to the show together and have fun.	Dave went online to see other concerts he liked.	Dave's helicopter was piloted and landed in the parking lot.	1
3f7f71e4-82a7-4ad4-8bb1-4a02e11cb1b9	In one cemetery, there are 199 tombstones.	Twelve people bought a coffin.	Twelve people buried the coffins in the ground.	Men and women cry together.	The people were very happy and excited to see this.	They mourn the dead.	2
af7b1f70-856a-4394-92f1-ecc901678956	Joe is confident in starting the fight.	He was the first to win the first four rounds.	In the fifth round, he took a left-handed punch and injured his eye.	The final seven rounds were played in a double-elimination format.	Joe finally won the fight.	Joe finished the fight unhurt.	1
0a17cbf9-397b-4382-9ce0-0fd835626775	Jimmy had a terrible experience.	He picked up a bag of chips from the bedroom floor.	He ate some of the chips before leaving.	"And when he came out, his companion said, ""Why is there a creature on your bag?"""	Jimmy was feeling sick.	Jimmy took another piece of the pills out of his bag and ate them.	1
d88e0944-c71a-4c76-b100-44e42247fb1d	My son was in a Boy Scout toy car race.	The father's team designed a small mattress toy car.	Some of the teams designed cars that were fantastic.	Our car is simple and won the race.	I'm not doing well with my son.	My son is happy to win.	2
c5c0be96-86bb-43f7-8c71-f1c475cedf65	Brian is trying to join the hockey team this year.	Unfortunately, he was not able to join the team.	The coach said his speed was not fast enough.	Brian has been training in speed skating all winter.	He was finally able to join the team.	He decided to quit the army.	1
9971ac70-a358-48f7-bf8e-6c55033d5dfe	Kelly was skiing when she heard a loud silence behind her.	She turned around and saw a snow wall coming towards her.	She was scared and rushed to the slope.	When the snowfall hit her, she jumped quickly to the tree.	Kelly held the tree tightly.	Carrie was able to slip up the slopes in the snow.	1
d32397e1-f5c8-4e0a-923b-b941a169a888	Harry is looking forward to seeing the new Star Wars movie.	On the first day of its release, he was in line at the ticket office.	He bought himself a ticket.	He's finished the whole movie.	Harry is happy to see a movie with his friends.	Harry loved the movie.	2
942054b7-4c71-441e-ab8a-83e413c79604	The next day, Mark started a new job.	He was nervous about being surrounded by strangers.	He was almost awake the night before because of anxiety.	When he entered the building, many people greeted him enthusiastically.	He was fired that day and then he left the building.	He realized that he was well suited for this new job.	2
4bc45635-2e6f-4bd1-bbfc-c66db6521b7b	Alan's baby girl sleeps in her own bedroom on a cot.	One morning, when she didn't hear the baby cry, she went to see what was going on.	Her daughter is not moving and breathing!	She was scared and called the police.	Alan is terrified.	Alan is very calm.	1
0c555fc3-d387-49b2-80a5-6c02ca258565	Pearl collected ugly CDs with cover designs.	She is very fond of a jazz CD, which has two dolphins on the cover that are put together by graphics processing software.	Her sister got angry and stole the CD.	Pearl was in a lot of pain and asked her sister to give it back.	Pearl's sister wants to please her.	Pearl's sister wants revenge.	2
063223d1-69ca-4296-baa6-295672e57351	Anna went to the beach.	When she was in the water, she saw a waterfall.	She went to see the creatures inside and was amazed.	It's amazing with fish, sea turtles, and sea stars!	Anna observes marine life and reflects on the wonders of nature.	Anna is disappointed with the beach walk.	1
1375cd8a-0967-465e-b190-b445d9f76bf5	When she was in the camp, she was grumbling and screaming.	It would ruin her hair and nails, and no TV.	But when she first tasted the roasted cotton-chocolate roasted cake, she forgot all about it.	She rose with respect and looked up at the vast sky.	She hates baking cotton candy chocolate chip cookies.	She likes to bake cotton-sugar chocolate chip cookies.	2
beb8a610-250a-4f87-98ec-0bd59bbd472e	Shea walks through the woods.	Then she found herself lost!	She tries to keep herself from panicking.	She followed her own footsteps and returned to the camp until she found her way back.	After a few weeks, Sha'ay was finally found in the woods.	Shea finally took a breath.	2
fc29e5b6-8c96-4775-ade3-b71506c02c75	Troy is the best player on his basketball team.	His team will play a tournament tonight.	Troy scored 56 points to help his team win the game.	After the race, he lifted a huge trophy.	He thinks he's not fit to play basketball.	The next day he found himself on the front page of the newspaper.	2
7be7a3f9-49c3-4a62-8f7d-13c95a530452	Simon is food poisoned.	He remembered all the restaurants he had recently visited.	He called his friends who ate with him at these restaurants.	One of his friends told him that he was also food poisoned.	They found the restaurant.	They went to the restaurant again to eat.	1
6bf5185c-501a-449b-bc7b-c096f66c18d7	Arnold is afraid of birds.	One day he went for a picnic.	A bird is flying far away.	It landed on his food.	The bird was calm and happy to see Arnold.	Arnold screamed in panic!	2
69314f3e-4366-404e-9e5b-65fbfb36a2a5	One day, Adam bought two soft-air guns.	One of them gave him to his son, Christian.	Christian wants to play with guns in the house.	Christian shot and smashed the TV screen.	Adam took a gun from Christian.	The first is that the first is the first.	1
3d4aa8d1-9c33-47db-91d8-91982635e8d3	The show was not a success.	He complained to his parents that he hadn't even performed at Christmas.	They let him sleep.	Kip looked back into the room and finally fell asleep.	To keep Kip happy, his parents took him to Florida.	Kip dreamed of snowflakes.	2
7ab5d7b2-f587-433f-b9b0-79a841cf0753	I've always wanted to learn to play the piano.	As the child grows older, he has more free time.	This is a list of piano lessons taught by local teachers.	He was a student of the University of Southern California.	He gave up because it was too hard.	He has progressed in every lesson.	2
5a4e4ff0-d972-4991-8f91-bcf4dae1288e	Benson was bullied by a boy at school.	Benson was sleepless.	He finally told the school teacher about it.	The school and the bad guys talked about it.	They praised him.	The evil one is banished.	2
2d1c5e85-93b9-41a6-8c0f-f8e6035fe78e	My father and I used to give plants a place to grow in the backyard.	We dig for a few minutes and try to make room.	I found a box buried in the ground.	I looked inside and found a dead animal.	I put the box back and dug it somewhere else.	I'm so happy.	1
069fe406-47af-4c57-ae9c-2ffea2a0f7ee	Karen went to school and left her partner Sam alone.	Sam misses Karen, but he has a plan to solve this.	On a long weekend, Sam takes a train to the north to see Karen.	Karen misses Sam too, and she came up with a plan to solve the problem.	She went home to see Sam, and they missed each other!	She and Sam broke up, and Sam was very sad.	1
efd324dd-68fd-4a7a-a860-8939f7f1e4c0	Joy and her friends camped out.	He wants to make a fire to bake cotton sugar.	He found some sticks and circles in the woods.	He used a match to light a circle.	Joy hates camp.	Then he baked cotton sugar.	2
0f277b11-2ac7-4769-b857-6055461ec558	She works as a cleaning assistant in the office building.	She cleans the toilet and wipes the floor.	She was seriously ill on Friday and felt sick at work.	She can't take a vacation.	She had a big lunch.	She spat in the bathroom.	2
1d846682-2dd7-422a-b77f-975ca683ed88	Jason's best friend is getting married in India next year.	Jason decided to learn Hindi before the wedding.	He asked a teacher to teach him Hindi every day.	On the wedding day, Jason speaks fluent Hindi!	Jason speaks two languages and impresses everyone.	Jason's best friend feels normal.	1
dce8a563-9c78-4ace-8ca1-3e1b6fd2b1b6	Todd and Ashley are dating.	The spirit of Todd Ashley.	He doesn't care about her.	Ashley is upset.	She's angry because Todd is talking.	She also decided not to marry Todd.	2
5df54bbd-457e-4c76-be01-e6ece9d8a254	I was invited to a party at a university with a friend.	We dressed up for this exciting event.	We are so excited and want to play as much as we can!	We danced at parties.	We hate parties.	We had a good time!	2
