story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
3c9de9fe-20e8-4b46-b795-f474a6cc1ccb	Sue woke up in the middle of the night to a bad smell.	He can't guess what it is.	He looked around the room.	Then he saw it.	Sarah started watching TV.	Sarah found stale milk on her desk.	2
43d9d4f7-8542-4e45-ab22-5880462eb2a5	Mark noticed that his tooth started hurting one day.	He decided to go to the dentist to find out what was wrong.	The dentist told Mark that he needed to extract his baby tooth.	Mark agreed to have the surgery.	Mark hoped the procedure would cure his toothache.	Mark's co-worker told him that he would not be voting in the election.	1
e83f7e0e-0ff6-4546-b154-1c317dfa8526	Lulu just moved into her new house.	He had a dishwasher for the first time.	He decided to wash the dishes that night.	He poured dish soap into the compartment.	Lulu turned off the dishwasher.	Lulu's got the dishwasher on.	2
73f5afd2-f1e4-420c-b536-ac86aed95ca5	Farmer Bill calls the cows in the field.	The cows are coming to feed.	Bill poured wheat into a large container for his cows.	The cows happily eat their dinner.	Bill was proud of his work.	Bill's looking for the cows.	1
e30c01b0-c968-44bd-8f78-4d1a1ae83ff4	Terry left the hospital frustrated and discouraged.	He had trouble opening his car door with a broken thumb.	At home, he borrowed money from his sister to perform the operation.	He agreed on the condition that Terry get a job with the insurance.	Terry agreed, and	Sister Terry decided to operate on her thumb.	1
ccc59d4b-1e20-4c63-bbdb-a45cff6bc456	Mary's been working at a car dealership for two years without selling.	His boss told him that he had to sell a car immediately.	One day, a couple came to the dealership and asked to see a car.	Mary sold a very large and expensive car to them.	Mary's boss was happy with the sale.	Mary was upset because she had sold a car.	1
661e7f71-ccc5-4101-a026-32b0ab3c648e	Brie and her cat moved in with her boyfriend and his cat.	Those two cats hate each other.	They spend most of their time barking at each other.	One night, six months later, the two cats decided to hug each other.	Brie's glad they were friends.	Brie doesn't like cheese.	1
efe9f092-1035-4d33-9527-8959d4f71fd4	The team needs a new kitchen floor.	The old kitchen floor is old and cracked.	So he went to buy new tiles.	He found some nice tiles and brought them home.	He put a beautiful new kitchen floor in his house.	The team returned the tiles to the store the next day.	1
ff9b9128-31a9-4a2d-8fe2-b53affce964d	Dave decided one day that he wanted to go see a nickelback show.	He's booked some tickets.	He invited some of his friends.	They all went to the show and had a great time.	Dave's looking for other concerts on the Internet that he'd like.	Dave took control of the helicopter and landed on the field.	1
3f7f71e4-82a7-4ad4-8bb1-4a02e11cb1b9	There's a tomb with 199 headstones.	12 men carrying a coffin.	12 men lowered the coffin to the ground.	Men and women cry together.	They were excited to see the view.	They mourn for the dead.	2
af7b1f70-856a-4394-92f1-ecc901678956	Joe's feeling confident with his fist match.	He dominated the first four rounds.	He took a left hook that hurt his eye in the fifth round.	The last seven rounds were a falling-out.	Joe finally won the fight.	Joe finished the fight without a bruise or injury.	1
0a17cbf9-397b-4382-9ce0-0fd835626775	Jimmy's been through the most disgusting thing.	He picked up a bag of potato chips from his bedroom floor.	As he walked out the door, he ate some pieces.	"Outside, his friend says, ""Why are there so many ants crawling around in your pockets?"""	Jimmy is nauseous.	Jimmy's eating chips out of that bag again.	1
d88e0944-c71a-4c76-b100-44e42247fb1d	My son is entering the Boy Scout Toy Car Contest.	The father-son team designed little cars out of matchboxes.	Some teams design luxury cars.	We designed a simple car, which ended up winning the contest.	Me and my son didn't work out.	My son is happy because we won.	2
c5c0be96-86bb-43f7-8c71-f1c475cedf65	Brian's on the hockey team this year.	Unfortunately he failed to make the team.	Coach said he had to be faster on the skateboard.	Brian spent the whole winter honing his skating speed.	He finally made the team.	He decided not to take part in the selection process.	1
9971ac70-a358-48f7-bf8e-6c55033d5dfe	Kelly was skiing when she suddenly heard a huge commotion behind her.	He turned and saw a wall of snow coming towards him.	He panicked and began to glide faster down the slope.	When the landslide chased him, he quickly jumped into the trees.	Kelly grabbed a tree and held on tight.	Kelly managed to ski up the hill during the landslide.	1
d32397e1-f5c8-4e0a-923b-b941a169a888	Harry's dying to see the new Star Wars movie.	He's waiting in line at the box office on opening day.	He managed to buy himself a ticket.	He watched the whole movie.	Harry loved watching that movie with his friends.	Harry loved that movie.	2
942054b7-4c71-441e-ab8a-83e413c79604	Mark was starting a new job the next day.	He was nervous about being surrounded by so many strangers.	He had barely slept the night before because of anxiety.	Upon entering the building, he was warmly welcomed by many people.	He was fired the same day, and walked out of the building.	He realized that he would fit in well at his new job.	2
4bc45635-2e6f-4bd1-bbfc-c66db6521b7b	Ellen has a baby girl who sleeps in a crib in her own room.	One morning Ellen did not hear her baby whimper, so she went to check.	The daughter isn't moving or breathing!	Ellen called the police in a panic.	Ellen was scared.	Ellen was feeling very calm.	1
0c555fc3-d387-49b2-80a5-6c02ca258565	Pearl collects CDs with bad album covers.	He loved a jazz CD with a photo of two dolphins edited together.	Her brother stole the CD when he was mad at her.	Pearl was sad and begged her sister to return it.	Sister Pearl wanted to please Pearl.	Sister Pearl wants to get even.	2
063223d1-69ca-4296-baa6-295672e57351	Anna went to the beach.	The water was receding and he saw a tide pool.	He went to examine it and marveled at all the life in it.	There were fish, sea urchins, starfish - it was amazing!	Anna observed the marine life and thought about the wonders of nature.	Anna was disappointed with her visit to the beach.	1
1375cd8a-0967-465e-b190-b445d9f76bf5	Brianna complained bitterly when her family went camping.	It'll ruin his hair and nails and no TV.	But he forgot all about it when he tasted his first S'MORE.	As he chews his crust, he gazes at the vast starry sky in wonder.	Brianna doesn't like s'more.	Brianna really likes s'more.	2
beb8a610-250a-4f87-98ec-0bd59bbd472e	Shay's out in the woods.	Then he realized that he was lost!	He's trying not to panic.	He traced his trail back until he found his way back to the camp.	He was finally found weeks later in the woods.	Shay was so relieved.	2
fc29e5b6-8c96-4775-ade3-b71506c02c75	Troy was the best player on his basketball team.	His team is playing in the championship game tonight.	Troy scored 56 points to win the game for his team.	He's got a big trophy after the game.	He decided that basketball might not be for him.	The next morning, he found that he was on the front page of the newspaper.	2
7be7a3f9-49c3-4a62-8f7d-13c95a530452	Simon had food poisoning.	He remembered all the restaurants he'd been to recently.	He contacted friends who were eating with him at the time.	One of her friends told her that she too had suffered from food poisoning.	They finally figured out which restaurant it was.	They're eating at the same restaurant again.	1
6bf5185c-501a-449b-bc7b-c096f66c18d7	Arnold is afraid of birds.	One day, he was on a picnic.	A bird flies in the distance.	The bird landed on its food.	Arnold was calm and happy to see the bird.	Arnold screamed in fear!	2
69314f3e-4366-404e-9e5b-65fbfb36a2a5	One day, Adam brought two BB guns.	He gave one of them to his son, Christian.	Christian wants to play with the gun inside the house.	Christian fired the gun and smashed the television screen.	Adam took the gun from Christian.	Adam was very proud of Christian.	1
3d4aa8d1-9c33-47db-91d8-91982635e8d3	Kip was disappointed there was no snow.	He whispered to his parents that there is no Christmas without snow.	They told him to go to bed.	Kip stomped into his room and finally fell asleep.	To cheer him up, Kip's parents took him to Florida.	Kip dreamed of a snowflake.	2
7ab5d7b2-f587-433f-b9b0-79a841cf0753	Ben always wanted to learn how to play the piano.	Now that her children are grown, she has more free time.	Ben took piano lessons with a local tutor.	Although it was difficult, he devoted himself to study.	He gave up because it was too hard.	He gets better with each lesson.	2
5a4e4ff0-d972-4991-8f91-bcf4dae1288e	Benson was bullied at school by another boy.	Benson's starting to have trouble sleeping.	She eventually told her teachers at school.	The teachers discussed the matter with the bully.	They praised him.	The bully was expelled from school.	2
2d1c5e85-93b9-41a6-8c0f-f8e6035fe78e	My dad and I were setting up a place for the plants in the backyard.	We dug for a few minutes while trying to set up a place.	I found a box buried in the ground.	When I looked in, there was a dead animal.	I returned the box and found another place to dig.	I'm very pleased.	1
069fe406-47af-4c57-ae9c-2ffea2a0f7ee	Karen had gone to school, leaving her boyfriend Sam.	Sam misses Karen, but he has a plan to deal with it.	On the long weekend, Sam took a train upstate to visit Karen.	Karen, who misses Sam, has a plan to deal with it.	She goes home to visit Sam, and they miss each other!	She broke up with Sam, left him heartbroken.	1
efd324dd-68fd-4a7a-a860-8939f7f1e4c0	Joey's camping with his friends.	He wants to light a fire to roast marshmallows.	He found some branches and logs in the forest.	He used a match to burn the log.	Joey doesn't like camping.	He then roasted the marshmallows.	2
0f277b11-2ac7-4769-b857-6055461ec558	Diana works cleaning offices.	He cleans the toilets and brushes the floors.	On Friday he became very sick and felt sick at work.	He can't take time off.	He ate a lot at lunch.	He threw up in the toilet.	2
1d846682-2dd7-422a-b77f-975ca683ed88	Jason's best friend is getting married in India next year.	Jason decided that he wanted to learn Hindi before the wedding.	He hires a tutor and practices speaking in Hindi every day.	By the time the wedding day came, Jason was fluent in Hindi!	Everyone was impressed that Jason had mastered two languages.	Jason's best friend was not impressed.	1
dce8a563-9c78-4ace-8ca1-3e1b6fd2b1b6	Todd and Ashley are dating.	Todd was upset with Ashley.	He ignored Ashley.	Ashley was furious.	He's mad because Todd can't stop talking.	She decided not to talk to Todd either.	2
