story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
3c9de9fe-20e8-4b46-b795-f474a6cc1ccb	Sue woke up in the middle of the night to a horrible smell.	I couldn't figure out what it was.	He looked all over the room.	So, you saw it.	Sara started watching TV.	Sara saw sour milk on his desk.	2
43d9d4f7-8542-4e45-ab22-5880462eb2a5	Mark noticed one day that his teeth hurt.	He decided to go to the dentist to see what was wrong.	The dentist told Mark that they had to remove his wisdom teeth.	Mark agreed to the surgery.	Mark hoped that the surgery would stop the toothache.	Mark's coworker told him he wasn't going to vote in the election.	1
e83f7e0e-0ff6-4546-b154-1c317dfa8526	Lulu had just moved into her new house.	For the first time, I had dishwashers.	He decided to put a load of plates in that night.	He threw the dishwasher in the compartment.	Lulu turned off the dishwasher.	Lulu turned on the dishwasher.	2
73f5afd2-f1e4-420c-b536-ac86aed95ca5	Farmer Bill called the cows that were in the field.	They ran for their food.	Bill poured cereal for the cows into some big buckets.	The cows ate their dinner happily.	Bill was proud of his work.	Bill went looking for the cows.	1
e30c01b0-c968-44bd-8f78-4d1a1ae83ff4	Terry left the hospital frustrated and heartbroken.	He had trouble opening the car door with his broken thumb.	At home, he asked his sister to lend him money for the operation.	She agreed, on the condition that she find a job that included insurance.	He agreed.	Terry's sister decided to have her thumb operated on.	1
ccc59d4b-1e20-4c63-bbdb-a45cff6bc456	Maria has been working at a car dealership for two years without making any sales.	His boss told him he has to sell a car soon.	One day, a couple walks into the dealership and asks to see a car.	Mary sells them a big, expensive car.	Maria's boss is happy with the sale.	Mary is sad because she sold a car.	1
661e7f71-ccc5-4101-a026-32b0ab3c648e	Brie and her cat moved in with her boyfriend and his cat.	The two cats hated each other.	They spent most of the time blowing.	One night, six months later, the cats were curled up.	Brie was glad you two had become friends.	Brie hated cheese.	1
efe9f092-1035-4d33-9527-8959d4f71fd4	Tim needed a new floor for the kitchen.	The one I had was old and cracked.	So he went to buy new tiles.	He found some really good ones and took them home.	She installed a beautiful new floor in the kitchen of her house.	Tim returned the tiles to the store the next day.	1
ff9b9128-31a9-4a2d-8fe2-b53affce964d	One day, Dave decided he wanted to go to a Nickelback concert.	He bought some tickets.	Then he invited some friends.	Everybody went to the concert and had a good time.	Dave's checking the Internet for other concerts he likes.	Dave took control of the helicopter and landed in the field.	1
3f7f71e4-82a7-4ad4-8bb1-4a02e11cb1b9	There's a cemetery with 199 headstones.	12 men brought a coffin.	12 men laid the coffin on the floor.	Men and women cried together.	They were happy with what they saw.	They mourned their losses.	2
af7b1f70-856a-4394-92f1-ecc901678956	Joe felt safe on his way to the boxing match.	He dominated the first four rounds.	In the fifth, he was hit with a left hook that cut his eye out.	The last seven rounds went back and forth.	In the end, Joe won the fight.	Joe finished the fight without any cuts or injuries.	1
0a17cbf9-397b-4382-9ce0-0fd835626775	Jimmy had the most disgusting thing happen to him.	He took a bag of chips from the floor of his room.	When he left the room, he ate some potatoes.	Out, his friend said, why are there ants crawling in that bag?	Jimmy felt nauseous.	Jimmy ate another potato from the bag.	1
d88e0944-c71a-4c76-b100-44e42247fb1d	My son was in a toy car derby for the lobato scouts.	Parent-child teams designed little matchbox cars.	Some teams designed sophisticated cars.	We designed a simple car, which actually won the derby.	Me and my son didn't do too well.	My son was happy because we won.	2
c5c0be96-86bb-43f7-8c71-f1c475cedf65	Brian auditioned for the hockey team this year.	Unfortunately, he didn't make the team.	Coach said he needed to be faster skating.	Britan spent the whole winter training her speed skating.	Eventually, he made the team.	He decided not to audition for the team.	1
9971ac70-a358-48f7-bf8e-6c55033d5dfe	Kelly was skiing and suddenly she heard a huge commotion behind her.	She turned and saw a wall of snow coming towards her.	He panicked and started skiing faster down the slope.	As the avalanche reached her, she quickly leapt into some trees.	Kelly grabbed a tree and held on tight.	Kelly was able to ski uphill over the avalanche.	1
d32397e1-f5c8-4e0a-923b-b941a169a888	Harry was really looking forward to seeing the new Star Wars movie.	He waited in line for the box office on opening day.	He could buy himself a ticket.	He saw the whole movie.	Harry was glad to have seen the film with his friends.	Harry loved the movie.	2
942054b7-4c71-441e-ab8a-83e413c79604	Mark started a new job the next day.	I was nervous about being with so many strangers.	He barely slept the night before because of the anxiety.	When he entered the building, many people received him kindly.	He was fired the same day and left the building.	He realized he would fit in perfectly with the new job.	2
4bc45635-2e6f-4bd1-bbfc-c66db6521b7b	Ellen had a baby who slept in a crib in her own room.	One morning, Ellen didn't hear the baby complaining, so she went to keep an eye out.	Your daughter wasn't moving or breathing!	Ellen called the police in a terrible panic.	Ellen was terrified.	Ellen was feeling very calm.	1
0c555fc3-d387-49b2-80a5-6c02ca258565	Pearl was a collector of CDs with ugly covers.	I had a jazz CD with two dolphins photoshopped together.	Her sister stole the CD when she was mad at her.	Pearl's heart shrank and she begged her sister to give it back to her.	Pearl's sister wanted to please her.	Pearl's sister wanted revenge.	2
063223d1-69ca-4296-baa6-295672e57351	Anna went to the beach.	The tide went down and he saw a sea otter.	He went to inspect it and marveled at the life it harbored.	There were fish, sea urchins, starfish - it was amazing!	Anna observed the marine life and thought about the wonder of nature.	Anna was disappointed by his excuse to the coast.	1
1375cd8a-0967-465e-b190-b445d9f76bf5	Brianna complained bitterly when her family went camping.	It would ruin her hair and nails and there would be no TV.	However, he forgot all about this when he tried his first S'MORE.	Chewing on his prize, he gazed at the huge starry sky in amazement.	Brianna hated the s'mores.	Brianna was a big fan of s'mores.	2
beb8a610-250a-4f87-98ec-0bd59bbd472e	Shay was hiking in the woods.	Then he realized he was lost!	He tried not to panic.	He went back on his own until he found his way back to camp.	Eventually, they found Shay weeks later in the woods.	Shay felt an overwhelming relief.	2
fc29e5b6-8c96-4775-ade3-b71506c02c75	Troy was the best player on the basketball team.	His team was playing in the championship game tonight.	Troy scored 56 points to win the game for his team.	He took a huge trophy after the game.	He decided maybe basketball wasn't for him.	The next morning, she found out it was on the front page of the paper.	2
7be7a3f9-49c3-4a62-8f7d-13c95a530452	Simon had food poisoning.	He tried to remember all the restaurants he had visited recently.	He called his friends who ate with him on those occasions.	One of his friends informed him that he also had food poisoning.	They figured out what restaurant it was.	They went to the same restaurant for lunch.	1
6bf5185c-501a-449b-bc7b-c096f66c18d7	Arnold was afraid of birds.	One day, I was having a picnic.	A bird flew in the distance.	It landed on his food.	Arnold was calm and happy to see the bird.	Arnold screamed in terror!	2
69314f3e-4366-404e-9e5b-65fbfb36a2a5	One day, Adam brought two BB guns.	He gave one to his son, Christian.	Christian wanted to play with guns in the house.	Christian shot and broke the TV screen.	Adam took the gun from Christian.	Adam was very proud of Christian.	1
3d4aa8d1-9c33-47db-91d8-91982635e8d3	Kip was disappointed because there was no performance.	He complained to his parents that it wouldn't be Christmas without one.	They told him to go to sleep.	Kip stomped to his room and finally fell asleep.	To cheer him up, Kip's parents took him to Florida.	Kip was dreaming about snowflakes.	2
7ab5d7b2-f587-433f-b9b0-79a841cf0753	Ben has always wanted to learn to play the piano.	Now that her children are grown, she has more free time.	Ben signs up for a piano lesson with a private tutor.	Although it's difficult, he's determined to learn.	He gives up because it's too hard.	He gets better with each lesson.	2
5a4e4ff0-d972-4991-8f91-bcf4dae1288e	Benson was bullied at school.	Benson started to lose sleep over it.	Eventually, she told her school teachers.	Teachers talk to the stalker about the problem.	They praised him.	They kicked the stalker out.	2
2d1c5e85-93b9-41a6-8c0f-f8e6035fe78e	My father and I were making a little space for plants in the garden.	We dug for several minutes to make a hole.	I found a box buried in the ground.	When I looked inside, I found a dead animal.	I put the box back in its place and found another place to dig.	I was so happy.	1
069fe406-47af-4c57-ae9c-2ffea2a0f7ee	Karen had gone off to study, leaving her partner Sam behind.	Sam missed Karen, but he had a plan to fix it.	On a bridge, Sam took the train north to visit Karen.	Karen, who missed Sam, also had a plan to fix it.	He went home to see Sam, and they couldn't see each other!	She broke up with Sam and left him devastated.	1
efd324dd-68fd-4a7a-a860-8939f7f1e4c0	Joey was camping with his friends.	I wanted to make a fire to roast clouds.	He found some sticks and logs in the woods.	He used a match to light the logs.	Joey hated camping.	Then he roasted the clouds.	2
0f277b11-2ac7-4769-b857-6055461ec558	Diana cleans office buildings.	She cleans toilets and scrubs floors.	On Friday, he was sick and nauseous at work.	He couldn't take the day off.	He had a huge lunch.	He threw up in the toilet.	2
1d846682-2dd7-422a-b77f-975ca683ed88	Jason's best friend is getting married in India next year.	Jason decides he wants to learn Hindi before the wedding.	Hire a teacher and practice Hindi every day.	When the wedding day comes, Jason speaks Hindi fluently!	Everyone was surprised that Jason was bilingual.	Jason's best friend was not surprised.	1
dce8a563-9c78-4ace-8ca1-3e1b6fd2b1b6	Todd and Ashley were dating.	Todd got angry with Ashley.	She stopped talking to him.	Ashley was angry.	I was mad because Todd wouldn't shut up.	She also decided to stop talking to Todd.	2
