story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
3c9de9fe-20e8-4b46-b795-f474a6cc1ccb	Sue was awakened in the middle of the night by a foul odor.	She couldn't tell what it was.	He looked around the room.	Then he saw it.	Sarah started watching tv.	Sarah found some spoiled milk on her desk.	2
43d9d4f7-8542-4e45-ab22-5880462eb2a5	Mark noticed that one day his teeth were starting to ache.	He decided to visit his dentist to see what was wrong.	The dentist told Mark that he needed to have his molars removed.	Mark agreed to the surgery.	Mark hoped that the surgery would relieve his toothache.	Mark's workmate was told that he would not vote in the election.	1
e83f7e0e-0ff6-4546-b154-1c317dfa8526	Lulu had just moved into her new home.	He had a dishwasher for the first time.	He decided to wash some dishes that night.	In the pantry, she spilled dish soap.	Lulu turned off the dishwasher.	Lulu turned on the dishwasher.	2
73f5afd2-f1e4-420c-b536-ac86aed95ca5	Farmer Bill called the cows to the field.	They came running for their food.	Bill poured some grain for the cattle into a large barrel.	The cows happily ate their supper.	Bill took pride in his work.	Bill went to look for the cows.	1
e30c01b0-c968-44bd-8f78-4d1a1ae83ff4	Terry left the hospital feeling frustrated and discouraged.	He had trouble opening a car door with a broken index finger.	At home, he asked his sister to lend him money for the surgery.	He agreed on the condition that he get a job and an insurance policy.	He agreed,	His brother Terry decided to have surgery on his thumb.	1
ccc59d4b-1e20-4c63-bbdb-a45cff6bc456	Mary has worked in a car dealership for two years without selling.	His boss told him that he would have to sell the car soon.	One day a couple came to the store and asked to see the car.	Mary sold them a large, expensive car.	Mary's boss was pleased with her sales.	Mary is sad about selling the car.	1
661e7f71-ccc5-4101-a026-32b0ab3c648e	Brie and her cat moved in with her boyfriend and his cat.	The two cats hated each other.	They spent most of their time yelling at each other.	One night, six months later, the cats decided to hug.	Brie was thrilled to have made friends with them.	Brie hated cheese.	1
efe9f092-1035-4d33-9527-8959d4f71fd4	Tim needed a new kitchen floor.	His was old and cracked.	So he went to buy new tiles.	She found some good tiles and brought them home.	She installed a new, beautiful kitchen floor in her home.	Tim returned the tiles to the store the next day.	1
ff9b9128-31a9-4a2d-8fe2-b53affce964d	Dave decided one day he wanted to go see a nickelback show.	He ordered a few tickets.	Then she invited some of her friends.	All attended the screening, and they had a good time	Dave looks on the Internet for more concerts that he will be interested in.	Dave took the helm of the helicopter and it landed on the field.	1
3f7f71e4-82a7-4ad4-8bb1-4a02e11cb1b9	There are 199 tombstones.	Twelve men carried the coffin.	Twelve men carried the coffin to the tomb.	Men and women wept together.	They liked what they saw.	They mourned for their lost loved ones.	2
af7b1f70-856a-4394-92f1-ecc901678956	Joe felt emboldened to go to his boxing match.	He led the first four rounds.	He was hit with a left-handed punch that cut his eye in the fifth round.	The final seven rounds were all hand-to-hand.	Eventually, Joe won the battle.	Joe finished the fight without any cuts or injuries.	1
0a17cbf9-397b-4382-9ce0-0fd835626775	The worst thing happened to Jimmy.	She took a packet of potato chips from the floor of her bedroom.	As he walked out the door, he ate a little bit of fried food.	Out, his friend said, why are there worms crawling in his pack?	Jimmy felt very sick.	Jimmy ate the chips from the package.	1
d88e0944-c71a-4c76-b100-44e42247fb1d	My son entered the Cub Scout toy car race.	Teams of fathers and sons built miniature trailers.	Some teams built beautiful cars.	We built a standard car, which won the race.	My son and I did not do well.	My son was thrilled that we won.	2
c5c0be96-86bb-43f7-8c71-f1c475cedf65	Brian tried out for the hockey team this year.	Unfortunately, he didn't make the team.	The coach said that he needed to be fast on the wheel shoes.	Brian spent the entire winter in his high-speed skates.	Finally he was able to join the team.	He decided not to join the team.	1
9971ac70-a358-48f7-bf8e-6c55033d5dfe	Kelly was skating on the ice when she suddenly heard a loud bang at her door.	He looked back and saw a wall of snow coming toward him.	He was startled and started to slide down the slope.	As the fall approached, he hurried up into the trees.	Kelly grabbed the tree and held it tightly.	Kelly managed to slide up the falls.	1
d32397e1-f5c8-4e0a-923b-b941a169a888	Harry wanted to see the new Star Wars movie.	She waited in line for the opening day of the movie.	He was able to buy the ticket himself.	He watched the entire film.	Harry enjoyed watching the film with his friends.	Harry really enjoyed the movie.	2
942054b7-4c71-441e-ab8a-83e413c79604	Mark was starting a new job the next day.	She was worried about being surrounded by so many strangers.	He could not sleep that night because of his anxiety.	As he entered the building, he was greeted by many people.	She was fired the same day, and she left the building.	He felt that he could be a perfect fit for the new role.	2
4bc45635-2e6f-4bd1-bbfc-c66db6521b7b	Ellen had a baby girl sleeping in a cot in her room.	One morning Ellen did not hear her child's worry, so she went to check.	Her daughter was not moving or breathing!	Ellen, shocked, called the police.	Ellen was terrified.	Ellen felt a great relief.	1
0c555fc3-d387-49b2-80a5-6c02ca258565	Pearl collected CDs with unsightly artwork.	He appreciated a jazz CD that featured two dolphins that had been programmed together by computer.	His brother, outraged, stole the CD.	Pearl was heartbroken and begged her sister to return it.	Pearl's sister hoped that he would please her.	Pearl's sister was seeking revenge.	2
063223d1-69ca-4296-baa6-295672e57351	Anna went to the beach.	The tide had receded, and he saw a pool of water teeming with sea creatures.	He went to examine it, and he was amazed at all the creatures in it.	There were fish, sea urchins, octopus seats - it was amazing!	Anna looked at the sea life and thought about the wonders of nature.	Anna felt disappointed by her trip to the beach.	1
1375cd8a-0967-465e-b190-b445d9f76bf5	Brianna complained bitterly when her family went camping.	It'll ruin her hair and nails and there was no tv.	However, he forgot all about these things when he tasted his first S'MORE.	As he ate his snack, he gazed at a large star that glowed in astonishment.	Brianna hates the s'mores.	Brianna likes s'mores.	2
beb8a610-250a-4f87-98ec-0bd59bbd472e	Shay was taking a walk in the woods.	Then he realized that he had lost it!	He tried not to worry.	He followed his footsteps until he found his way back to the camp.	Shay was finally found weeks later in the woods.	He felt a great sense of calm.	2
fc29e5b6-8c96-4775-ade3-b71506c02c75	Troy was a star player on his basketball team.	His team was playing in a championship that night.	Troy scored 56 points to give his team the victory.	He carried a large trophy after the game.	He decided maybe he didn't like basketball.	The next morning he found that he was on the front page of a newspaper.	2
7be7a3f9-49c3-4a62-8f7d-13c95a530452	Simon ate the wrong food.	He thought about all the restaurants he had recently visited.	He called his friends who ate with him on these occasions.	One of her friends told her that she too had been ill from a bad diet.	They realized that the restaurant was a mess.	They went to the same restaurant again.	1
6bf5185c-501a-449b-bc7b-c096f66c18d7	Arnold was afraid of birds.	One day he was in the scenery.	The bird was flying away.	He landed on his food.	Arnold was calm and happy to see the bird.	Arnold shouted in fear!	2
69314f3e-4366-404e-9e5b-65fbfb36a2a5	One day Adam bought two BB guns.	He gave one to his son, Christian.	Christian wanted to play with the guns at home.	Christian fired a gun and smashed the screen on the television.	Adam took the gun from Christian.	Adam was very proud of Christian.	1
3d4aa8d1-9c33-47db-91d8-91982635e8d3	Kip was disappointed that there was no snow.	He complained to his parents that Christmas would not be Christmas without snow.	They told him to go to bed.	Kip stamped his feet and went to his room and finally fell asleep.	To cheer Kip's parents up, they took him to Florida.	Kip dreamed about snowflakes.	2
7ab5d7b2-f587-433f-b9b0-79a841cf0753	Ben has always wanted to learn to play the piano.	Now that her children are grown, she has more free time.	Ben enrolled in a piano class with a local instructor.	Although it was difficult, she offered to read it.	She became discouraged because it was too difficult.	She kept getting stronger with each lesson.	2
5a4e4ff0-d972-4991-8f91-bcf4dae1288e	Benson was bullied by another boy at school.	Benson began to lose sleep over it.	She eventually told her teachers at school about it.	The teachers reprimanded the bully for the problem.	They praised her.	The bully was expelled from school.	2
2d1c5e85-93b9-41a6-8c0f-f8e6035fe78e	My father and I were looking for a place to plant plants in the backyard.	We dug for several minutes trying to find a place.	I found a box buried in the ground.	When I looked inside, there was a dead animal.	I returned the box and found another place to dig.	I was thrilled.	1
069fe406-47af-4c57-ae9c-2ffea2a0f7ee	Karen had left school, leaving behind her partner Sam.	Sam missed Karen, but he had a plan to solve it.	During a long weekend, Sam boarded a train to visit Karen.	Karen, who missed Sam, also had a plan to solve the problem.	She was on her way home to see Sam, and they had missed each other so much!	She broke up with Sam, leaving him feeling devastated.	1
efd324dd-68fd-4a7a-a860-8939f7f1e4c0	Joey was camping with his friends.	He wanted to introduce a heart-shaped incense burner.	He found sticks and a supply of wood in the forest.	He used a match to light the firewood.	Joey hated camping.	Then he burned the testicles.	2
0f277b11-2ac7-4769-b857-6055461ec558	Diana makes a living cleaning office buildings.	She washes the toilets and scrubs the floor.	On Friday he was very sick and felt nauseous at work.	He could not rest that day.	Eat a big lunch.	He vomited in the toilet.	2
1d846682-2dd7-422a-b77f-975ca683ed88	Jason's best friend is getting married in India next year.	Jason decided that he wanted to learn Hindi before the wedding.	She hired a tutor and learned to speak Hindi every day.	By the time the wedding day came, Jason was fluent in Hindi!	Everyone was impressed that Jason could speak two languages.	Jason's best friend was not impressed.	1
