story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
ba6be46b-029c-49d7-a56b-f8ec2f6f774a	Every day I'm forcing my daughter to do her homework.	In the end, I decided it was his responsibility.	In fact, she skipped her homework one night.	I told him to go to bed, but I knew he'd get in trouble at school.	He got a B on the final.	He spent the whole afternoon playing basketball with his friends.	1
970cf7ed-b730-41a8-9675-85790da3004e	A kid wanted to join his baseball team.	He practiced a lot with his brothers.	His coach let him practice as a pitcher.	The kid didn't do well.	The boy went home disappointed.	The coach offered the kid a pitching position.	1
3c9de9fe-20e8-4b46-b795-f474a6cc1ccb	Sue woke up in the middle of the night from a bad smell.	She didn't know where the smell came from.	He looked around the room.	Then she saw this.	Sarah started watching TV.	Sarah found a carton of rotting milk on her desk.	2
43d9d4f7-8542-4e45-ab22-5880462eb2a5	One day Mark realizes he has a toothache.	He goes to the dentist to find out what the problem is.	The dentist tells Mark they're going to have to take out his last tooth.	Mark was willing to undergo the surgery.	Mark hopes the surgery will relieve his toothache.	Mark's colleague tells him he's not voting in the primary.	1
e83f7e0e-0ff6-4546-b154-1c317dfa8526	Lulu moved into her new house.	It was the first time he had ever used a dishwasher.	He decided to take up dishes at night.	He spilled some dish soap in the dishwasher compartment.	And Lulu turned off the dishwasher.	Lulu turned on the dishwasher.	2
73f5afd2-f1e4-420c-b536-ac86aed95ca5	Farmer Bill's was the call of his cow in the field.	They came running for the food.	Bill was pouring grain into the big buckets for the cattle.	The cows happily ate their dinner.	Bill was proud of his work.	Bill went to find the cows.	1
e30c01b0-c968-44bd-8f78-4d1a1ae83ff4	Terry left the hospital feeling upset and disappointed.	He had trouble opening the car door because his thumb was broken.	Back home, she borrowed money from her sister to get the surgery.	She agreed, provided Terry got a job with insurance.	She said yes.	Terry's sister decided to have her thumb operated on.	1
ccc59d4b-1e20-4c63-bbdb-a45cff6bc456	Mary's been working at a car dealership for two years and hasn't sold a thing.	His boss tells him he has to sell one of his cars immediately.	One day, a couple walks into a dealership and ask if they can see a car.	Mary sells them a big, expensive car.	Mary's boss is happy with the sale.	Mary's upset because she sold a car.	1
661e7f71-ccc5-4101-a026-32b0ab3c648e	Brie and her cat moved in with her boyfriend and his cat.	They hated each other.	They were walking around all day, freaking out.	One night, after six months of living together, the cats decided to sleep together.	Brie was happy that he was finally her friend.	Bree hated cheese.	1
efe9f092-1035-4d33-9527-8959d4f71fd4	Tim needed a new floor for his kitchen.	His was old and crazy.	So he went out and bought new tile.	He found a couple of really good tiles and took them home.	She had a beautiful kitchen floor installed.	The next day, Tim took the tiles back to the store.	1
ff9b9128-31a9-4a2d-8fe2-b53affce964d	Dave decided one day he wanted to go to a Nickelback concert.	She bought some tickets.	So she invited some friends.	They went to the concert together, and it was so much fun.	Dave is browsing the Internet for more concerts he likes.	Dave took control of the helicopter and landed it on the field.	1
3f7f71e4-82a7-4ad4-8bb1-4a02e11cb1b9	There's a cemetery with 199 graves.	Twelve men were carrying a coffin.	Twelve men worked to lay the coffin.	The men and women wept together.	They saw it and were glad.	They mourned the lives they had lost.	2
af7b1f70-856a-4394-92f1-ecc901678956	Joe went to his boxing match with a lot of confidence.	He made it through the first four rounds.	On the fifth, a left hook hit her, damaging her eye.	They fought carefully for the last seven rounds.	Joe won the fight after all.	Joe finished the fight without any cuts or bruises.	1
0a17cbf9-397b-4382-9ce0-0fd835626775	The worst thing ever happened to Jimmy.	He grabbed a bag of potato chips off the floor in the bedroom.	On his way out, he ate some potatoes.	Outside, his friend asked him why he had ants in his bag.	Jimmy started to feel sick.	Jimmy ate another potato in the bag.	1
d88e0944-c71a-4c76-b100-44e42247fb1d	My son was in a Cub Scout derby with toy cars.	Father-son teams designed these little cars made of matchboxes.	Some teams designed fancy cars.	We designed a simple car, but we won the derby.	My son and I didn't do well.	His son was just so happy because he won.	2
c5c0be96-86bb-43f7-8c71-f1c475cedf65	Brian said he tried out for the hockey team this year.	Too bad he didn't come in.	The coach said she should have been faster on the skates.	Brian spent the whole winter practicing his speed skating.	She finally joined the group.	He decided not to join the team.	1
9971ac70-a358-48f7-bf8e-6c55033d5dfe	Kelly was skiing when she heard a loud noise in the back.	She looked back and saw a wall of snow coming towards her.	He got scared and skied down the hill faster.	Before the avalanche could get him, he jumped up some trees.	Kelly grabbed hold of a tree.	He skied up Kelly Hill over the avalanche.	1
d32397e1-f5c8-4e0a-923b-b941a169a888	Harry was so excited to see the new Star Wars movie.	On the day of the premiere, he was standing in the box office, waiting for us.	She bought a ticket.	She saw the whole thing.	Harry was so excited because he had seen the movie with his friends.	Harry loved that movie.	2
942054b7-4c71-441e-ab8a-83e413c79604	Mark is starting a new job tomorrow.	She was nervous about being around so many people she didn't know.	I barely slept the other night from anxiety.	When he entered the building, he was greeted by a huge crowd of people.	He was fired and he left the building the same day.	He figured he'd be comfortable in his new job.	2
4bc45635-2e6f-4bd1-bbfc-c66db6521b7b	Ellen had a little girl who slept in a cot in her room.	One morning, Ellen hadn't heard the baby, so she looked at him.	Her daughter wasn't moving or breathing!	Ellen was terrified and called the police.	Ellen was scared to death.	Ellen was completely calm.	1
0c555fc3-d387-49b2-80a5-6c02ca258565	Pearl was collecting CDs with horrible covers.	The jewel of the collection was a jazz CD that had two photoshopped dolphins together.	My sister stole the CD because she was mad at him.	Pearl was so devastated that she begged her sister to give it back.	Sister was trying to please Pearl.	Pearl's sister wanted revenge.	2
063223d1-69ca-4296-baa6-295672e57351	Anna went to the beach.	The tide went down and he saw a sea-pool.	He went to investigate it and was shocked by the life there.	There were fish and sea tricks and starfish and all kinds of stuff, it was amazing!	Anna looked at the sea life and pondered the wonders of nature.	She was disappointed by Anna's trip to the sea.	1
1375cd8a-0967-465e-b190-b445d9f76bf5	Brianna went crazy when her family went camping.	It's probably hair and nails that were damaged, and there was no TV.	However, he forgot those things the first time he tasted S'MORE.	While chewing on his candy, he gazed at the vast starry sky in astonishment.	Brianna hated the S'Mores.	Brianna loved the S'Mores.	2
beb8a610-250a-4f87-98ec-0bd59bbd472e	Shay was walking in the woods.	That's when he realized he was lost!	He tried not to be scared.	He went back down the path until he found the way back to the camp.	A few weeks later, they found Shay in the woods.	Shay was relieved.	2
fc29e5b6-8c96-4775-ade3-b71506c02c75	Troy was the number one player on the basketball team.	Tonight, the baseball team was playing in the championship game.	Troy scored 56 points, making the game-winning team.	After the game, he was holding up a giant trophy.	He decided he wasn't good at basketball.	The next morning, he found himself on the front page of the newspaper.	2
7be7a3f9-49c3-4a62-8f7d-13c95a530452	Simon had food poisoning.	He thought about all the restaurants he'd been to in the past few days.	He called his friends who had dined with him.	One of his friends said he also had food poisoning.	They found out what restaurant he was at.	They went back to the same restaurant for dinner.	1
6bf5185c-501a-449b-bc7b-c096f66c18d7	Arnold was terrified of birds.	She was at a picnic one day.	A bird was flying in the distance.	He sat down on his foot.	Arnold seemed relieved and excited to see the bird.	Arnold screamed in fear!	2
69314f3e-4366-404e-9e5b-65fbfb36a2a5	One day, Adam bought two BB guns.	He gave one to his son, Christian.	Christian wanted to go home and play with guns.	Christian shot him and broke the TV screen.	Adam took the gun from Christian.	Adam was so proud of Christian.	1
3d4aa8d1-9c33-47db-91d8-91982635e8d3	Kip was a little disappointed that there was no snow.	He complained to his parents that there couldn't be a Christmas without snow.	They told him to go to bed.	Kip went to the locker room in a rage and fell asleep.	To cheer him up, Kip's parents took him to Florida.	Kip had a dream about snowflakes.	2
7ab5d7b2-f587-433f-b9b0-79a841cf0753	Ben always wanted to learn to play the piano.	Now that her children are grown, she has more free time.	Ben's enrolled in a piano class with a local teacher.	He was determined to learn somehow, however hard it was.	He gives up because he's too tough.	He gets better with each lesson.	2
5a4e4ff0-d972-4991-8f91-bcf4dae1288e	Benson was stalking another boy from school.	That made him unable to sleep.	She eventually told the school's teachers about the problem.	The teachers spoke to the stalker about the problem.	They glorified her.	They exonerated the stalker.	2
2d1c5e85-93b9-41a6-8c0f-f8e6035fe78e	My dad and I were making room in the backyard for the plants.	We dug for several minutes to make room.	I found a box on the dirt road.	When I looked, there was a dead animal inside.	I put the box back in its place and found somewhere else to dig.	I was so excited.	1
069fe406-47af-4c57-ae9c-2ffea2a0f7ee	Karen went to school and broke up with her boyfriend, Sam.	Sam missed Karen, but he had a plan to fix it.	One long weekend, Sam took the train upstate to visit Karen.	Karen missed Sam, and she had a plan to fix it.	She came back to see Sam, and they didn't see each other!	He broke up with Sam and made her unhappy.	1
efd324dd-68fd-4a7a-a860-8939f7f1e4c0	Joey was camping with his friends.	He was going to build a candy-burning fire.	He found some branches and logs in the forest.	He used a match to light the logs on fire.	Joey hated camping.	Then she burned the cookies.	2
