story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
3c9de9fe-20e8-4b46-b795-f474a6cc1ccb	Sue woke up in the middle of the night to a very foul smell.	He couldn 't figure out whose smell it was.	He looked all over the room.	Then he realized he had seen it.	Sara started watching TV.	Sarah found spoiled milk on her desk.	2
43d9d4f7-8542-4e45-ab22-5880462eb2a5	One day Mark noticed that his teeth were hurting.	He thought of going to the dentist, so that he could find out what was the cause.	The dentist told Mark that he would have to have his wisdom teeth removed.	Mark was considered for surgery.	Mark hoped that this operation would relieve his toothache.	A person who worked with Mark said that he would not vote in the election.	1
e83f7e0e-0ff6-4546-b154-1c317dfa8526	Lulu had just arrived in her new home.	He had a dishwasher for the first time.	She thought she would be doing a lot of dishes that night.	He put some dishwashing soap in the compartment.	Lulu closed the dishwasher.	Lulu turned on the dishwasher.	2
73f5afd2-f1e4-420c-b536-ac86aed95ca5	A farmer named Bill called the cows to the field.	They ran for their food.	Bill was working in large hands to get the fodder for the cows.	The cows ate their food with great pleasure.	Bill was proud of his work.	Bill started looking for the cows.	1
e30c01b0-c968-44bd-8f78-4d1a1ae83ff4	Terry left the hospital feeling sad and upset.	He had trouble opening his car door with a broken thumb.	At home, she borrowed some money from her sister for the surgery.	He agreed to this on the condition that he would find a job with insurance.	He agreed,	Terry's sister decided to have her thumb operated on.	1
ccc59d4b-1e20-4c63-bbdb-a45cff6bc456	Mary had been working at a car dealership for two years and had not sold a single car.	His boss said that he would have to sell a car soon.	One day a couple came to the dealership and asked to see the car.	Mary sold him a very expensive and big car.	Mary's boss was very pleased with her sale.	Mary was sad that she sold a car.	1
661e7f71-ccc5-4101-a026-32b0ab3c648e	Bree and her cat moved in with Bree's boyfriend and her cat.	Both cats hated each other.	They mostly blew at each other.	Six months later, one night the cats decided to wrap up.	Bree was so happy that they had become friends.	Bree hated cheese.	1
efe9f092-1035-4d33-9527-8959d4f71fd4	Tim needed a new kitchen floor.	His floor was old and cracked.	So, he went to buy new tiles.	He found some very nice tiles and brought them home.	She put a new and beautiful kitchen floor in her house.	Tim returned those tiles to the store the next day.	1
ff9b9128-31a9-4a2d-8fe2-b53affce964d	Dave Nickelback wanted to go see the show.	He ordered some tickets.	Then he went to see some friends.	They all went to see the show and had a lot of fun.	Dave looked up other concerts on the Internet that he would like.	Dave took control of the helicopter and landed it on the field.	1
3f7f71e4-82a7-4ad4-8bb1-4a02e11cb1b9	There is a cemetery with 199 gravestones.	12 men came with a casket.	12 men buried the casket in the ground.	Men and women cried together.	They were overjoyed at the sight.	They mourned the deaths.	2
af7b1f70-856a-4394-92f1-ecc901678956	Joseph was confident for this boxing match.	He was ahead in the first four rounds.	In the fifth round he got a left hook, which cut his eye.	In the last seven rounds, sometimes he was ahead, sometimes behind.	In the end, Joseph won the battle.	Joseph finished the fight without a single injury or cut.	1
0a17cbf9-397b-4382-9ce0-0fd835626775	Something terrible happened to Jimmy.	He picked up a packet of potato chips from his bedroom floor.	On the way out, he ate some chips.	Outside, his friend asked why there were ants on your bag.	Jimmy started to feel nauseous.	Jimmy ate another chip from the packet.	1
d88e0944-c71a-4c76-b100-44e42247fb1d	When my son participated in the Scout Toy Car Derby.	Teams of fathers and sons designed small cars made from match boxes.	Some teams designed fancy cars.	We designed a simple car that actually won the Derby.	Me and my son didn't do well.	My son was happy that we won.	2
c5c0be96-86bb-43f7-8c71-f1c475cedf65	Brian tried out for the hockey team this year.	Unfortunately he couldn't join the team.	Coach said he's gonna have to be faster on the skates.	Brian spent the whole winter practicing his speed skating.	He finally joined the team.	He decided not to give the team a trial.	1
9971ac70-a358-48f7-bf8e-6c55033d5dfe	Kelly was skiing when she heard a loud noise from behind.	He looked back and saw a wall of snow coming towards him.	She panicked and started skiing down the slope.	As soon as she saw the avalanche approaching, she jumped into the trees.	Kelly grabbed a tree with her bare hands.	Kelly was able to ski upwards despite the avalanche.	1
d32397e1-f5c8-4e0a-923b-b941a169a888	Harry was very anxious to see the new Star Wars film.	On the day of the film's release he was lining up at the ticket window.	He managed to buy a ticket for himself.	She saw the whole film.	Harry was glad that he had seen the film with his friends.	Harry loved that movie.	2
942054b7-4c71-441e-ab8a-83e413c79604	Mark was going to start a new job the next day.	He was nervous about going among so many strangers.	The night before, he couldn't sleep at all because of the restlessness.	When he entered the building, many people welcomed him warmly.	He was fired the same day, and he walked out of the building.	He realized that he would fit in easily in this new job.	2
4bc45635-2e6f-4bd1-bbfc-c66db6521b7b	Ellen had a daughter who slept in a nursery in her own room.	One morning when there was no sound from the nursery, Ellen went to see what had happened.	Her daughter was not moving or breathing!	Ellen got very nervous and called the police.	Ellen was too scared.	Ellen found great peace.	1
0c555fc3-d387-49b2-80a5-6c02ca258565	Pearl collected CDs with ugly cover art.	His most expensive CD was a jazz CD, on which two dolphins were photoshopped together.	His sister was angry with him, so she stole the CD.	Pearl's heart sank and she begged her sister to return the CD.	Pearl's sister wanted to make her happy.	Pearl's sister wanted revenge.	2
063223d1-69ca-4296-baa6-295672e57351	Anna went to the beach.	The tide was rising, so he saw a tide pool.	She went to examine it and was amazed at all the creatures in it.	There were fish, sea urchins, and starfish -- it was so beautiful!	Anna looked at the marine life and thought about the wonders of nature.	Anna was disappointed with her trip to the beach.	1
1375cd8a-0967-465e-b190-b445d9f76bf5	When Brianna's family went camping, she complained a lot.	Her hair and nails would be ruined and there was no TV.	However, she forgot all about it when she tasted the smoothie for the first time.	While enjoying the feast, she gazed with wonder at the vast and starry sky.	Brianna did not like Smore.	Brianna liked the Smurfs.	2
beb8a610-250a-4f87-98ec-0bd59bbd472e	She was hiking in the woods.	Then he realised that he had gone astray.	He doesn't panic.	She walked back that way until she found the way to the camp.	She was found in the woods several weeks later.	She was overwhelmed with relief.	2
fc29e5b6-8c96-4775-ade3-b71506c02c75	Troy was the best player on his basketball team.	His team was playing in the championship game tonight.	Troy scored 56 points, leading his team to victory.	After the game he got a very big trophy.	He thought maybe basketball wasn 't right for him.	The next morning he saw that his name was on the front page of the newspaper.	2
7be7a3f9-49c3-4a62-8f7d-13c95a530452	Simon had food poisoning.	He thought of all the restaurants he had been to recently.	He called his friends who had eaten with him that day.	A friend of his told me that he too was sick from food poisoning.	They found out which restaurant it was.	They went to eat at the same restaurant again.	1
6bf5185c-501a-449b-bc7b-c096f66c18d7	Arnold was afraid of birds.	One day he went for a picnic.	A bird was flying in the distance.	She sat down to his meal.	Arnold was calm and happy to see the bird.	Arnold was screaming in fear!	2
69314f3e-4366-404e-9e5b-65fbfb36a2a5	One day Adam bought two BB guns.	He gave one of the guns to his son, Christian.	Christian wanted to play with guns inside the house.	Christian fired a gun and smashed the television screen.	Adam took the gun from Christian.	Adam was very proud of Christian.	1
3d4aa8d1-9c33-47db-91d8-91982635e8d3	Kip was very disappointed that it wasn't snowing.	He was showing his parents that Christmas without snow was no fun.	They told him to go to sleep.	Kip walked to his room and then fell asleep.	To make her happy, her parents took her to Florida.	Kip dreamed of snowflakes.	2
7ab5d7b2-f587-433f-b9b0-79a841cf0753	Ben always wanted to learn to play the piano.	Now that her children are grown, she has some free time.	Ben has enrolled in a piano class with a local teacher.	Although it is difficult but he is dedicated to learning.	He stopped learning because it was too difficult.	He's getting better with each class.	2
5a4e4ff0-d972-4991-8f91-bcf4dae1288e	Benson was being bullied by another boy at school.	This caused Benson to lose sleep at night.	Eventually, she told her teachers at school about it.	The teachers talked to the bully about it.	They praised him.	The bully boy was expelled from school.	2
2d1c5e85-93b9-41a6-8c0f-f8e6035fe78e	My father and I were making a place to plant in the backyard.	We dug for a few minutes to make room.	I found a box buried in the ground.	When I looked inside, there was a dead animal inside.	I put the boxes back and started digging somewhere else.	I was very happy.	1
069fe406-47af-4c57-ae9c-2ffea2a0f7ee	Karen walked away from her partner, Sam, for school.	Sam was missing Karen, but he found a way to make it work.	On a long weekend, Sam caught a train to the upstate to meet Karen.	Karen, who was missing Sam, also had a solution.	She went home to see Sam, and they couldn't find each other!	She broke up with Sam, which broke Sam's heart.	1
efd324dd-68fd-4a7a-a860-8939f7f1e4c0	Joey was camping with his friends.	He wanted to light a fire to fry the marshmallows.	He found some pieces of wood and sticks in the woods.	He set the match on fire with those sticks.	Joey didn't like camping.	Then he fried the marshmallows.	2
