story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
3c9de9fe-20e8-4b46-b795-f474a6cc1ccb	Sue woke up in the middle of the night to a horrible smell.	She couldn't figure out what it was.	She looked around the room.	Then she noticed it.	Sarah started watching TV.	Sarah found the tainted milk on her desk.	2
43d9d4f7-8542-4e45-ab22-5880462eb2a5	One day, Mark noticed that he had a toothache.	He decided to visit his dentist to see what was going on.	The dentist told Mark that he needed to have his wisdom teeth removed.	Mark agreed to the surgery.	Mark hopes the surgery will cure his toothache.	Mark's colleagues told him that he had no intention of voting in the election.	1
e83f7e0e-0ff6-4546-b154-1c317dfa8526	Lu Lu has just moved into her new home.	She owns a dishwasher for the first time.	That night she decided to do the dishes.	In the nest, she poured some purifying water.	Dishwasher on the terrace.	Lulu opens the dishwasher.	2
73f5afd2-f1e4-420c-b536-ac86aed95ca5	Bill, the farmer, calls out to the cows in the fields.	They run in and eat.	Bill poured some grain into the big box for the cows.	The cows are happily eating their supper.	Bill is proud of his work.	Bill is looking for the cows.	1
e30c01b0-c968-44bd-8f78-4d1a1ae83ff4	Terry left the hospital frustrated and heartbroken.	He had a broken thumb and was unable to open the car door.	At home, he asked his sister to lend him money for the surgery.	She agreed, on the condition that he find a job with insurance.	He agreed.	Terry's sister decided to operate on her thumb.	1
ccc59d4b-1e20-4c63-bbdb-a45cff6bc456	Mary worked at a car dealership for 2 years and never sold a car.	Her boss told her that she had to sell a car quickly.	One day a couple came to the dealership and asked to see the car.	Mary sold them a very big, expensive car.	Mary's boss was happy with her sales.	Mary is sad that she sold a car.	1
661e7f71-ccc5-4101-a026-32b0ab3c648e	Bree and her cat moved in with her boyfriend and his cat.	The two cats hate each other.	They spend most of their time shouting at each other.	One night, six months later, the cats decided to be together.	Bree is glad they became friends.	Bree hates cheese.	1
efe9f092-1035-4d33-9527-8959d4f71fd4	Tim needs a new floor in his kitchen.	His floor is old and cracked.	So he went to buy a new floor.	He found a nice apartment and bought a house.	He installed a beautiful new floor in the kitchen of his home.	The next day Tim returned the cellar to the store.	1
ff9b9128-31a9-4a2d-8fe2-b53affce964d	Dave decided that one day he would go to a concert of the Five Cent Band.	He booked several tickets.	Then he invited some friends.	They go to the show and have fun.	Dave went online to check out other concerts he liked.	Dave piloted the helicopter to the hangar.	1
3f7f71e4-82a7-4ad4-8bb1-4a02e11cb1b9	In one cemetery, there are 199 tombstones.	12 people bought a coffin.	12 people buried the coffin in the ground.	Men and women cry together.	When they saw the man, they were overjoyed.	They mourned the dead.	2
af7b1f70-856a-4394-92f1-ecc901678956	Joe started the fight with confidence.	He had the advantage in the first four rounds.	In the fifth round, he took a left hook and injured his eye.	The final seven rounds were tied at two apiece.	Joe eventually won the fight.	Joe finished the fight unharmed.	1
0a17cbf9-397b-4382-9ce0-0fd835626775	Jimmy had a very bad experience.	He picked up a bag of chips from the bedroom floor.	He ate some chips before he left.	"When he came out, his friend said, ""Why are there ants crawling on your bag?"""	Jimmy has an upset stomach.	Jimmy took another piece of chips from his bag and ate it.	1
d88e0944-c71a-4c76-b100-44e42247fb1d	My son participated in a Boy Scout toy car contest.	The father and son team designed a small matchbox toy car.	Some of the cars designed by the teams are very fancy.	Our car is simple and won the competition.	I am not doing well with my son.	My son is happy to win.	2
c5c0be96-86bb-43f7-8c71-f1c475cedf65	Brian tried out for the hockey team this year.	Unfortunately, he didn't make the team.	The coach said his skating speed was not fast enough.	Brian has been training for speed skating all winter.	He eventually made the team.	He decided to give up his membership.	1
9971ac70-a358-48f7-bf8e-6c55033d5dfe	While skiing, Kelly suddenly heard a lot of movement behind her.	She turned to see a wall of snow coming towards her.	She was scared, and she sped down the slope.	When the avalanche caught up with her, she quickly jumped into the tree.	Kelly hugged the tree.	The first time I saw her, I was shocked.	1
d32397e1-f5c8-4e0a-923b-b941a169a888	Harry is looking forward to the new Star Wars movie.	On the first day of the film, he was in line at the ticket office.	He bought himself a ticket.	He saw the whole movie.	Harry is excited to see the movie with his friends.	Harry loved this movie.	2
942054b7-4c71-441e-ab8a-83e413c79604	The next day, Mark was going to start a new job.	He was nervous because he was surrounded by strangers.	He had been up all night the night before, worried.	When he entered the building, many people greeted him enthusiastically.	He was fired that day, and then he left the building.	He realized that he was perfectly suited for this new job.	2
4bc45635-2e6f-4bd1-bbfc-c66db6521b7b	Ellen's baby girl is sleeping in her own room in the crib.	One morning, Ellen didn't hear the baby crying, so she went to see what was going on.	Her daughter is not moving or breathing!	She was scared and rushed to call the police.	Alan was terrified.	Alan is very calm.	1
0c555fc3-d387-49b2-80a5-6c02ca258565	Pearl collects CDs with ugly cover designs.	She has a jazz CD that she cherishes, the cover of which is two dolphins put together by a graphics processing software.	Her sister was angry with her and stole the CD.	Pearl was so heartbroken that she begged her sister to give it back to her.	Pearl's sister wants to please her.	Pearl's sister wants to take revenge.	2
063223d1-69ca-4296-baa6-295672e57351	Anna went to the beach.	When the tide receded, she saw a dam.	She went to see it and was amazed by the creatures inside.	The fish, the sea urchins, the starfish are amazing!	Anna observes the sea creatures and reflects on the wonders of nature.	Anna is disappointed with the beach trip.	1
1375cd8a-0967-465e-b190-b445d9f76bf5	When Brianna and her family went camping, she cried bitterly.	It would ruin her hair and nails, and there is no TV.	But when she first tasted the roasted cotton candy chocolate chip cookie, she forgot all about it.	She was a flower, and she looked up at the sky full of stars.	Brianna hates the cotton candy chocolate and heart pie.	Brianna likes to bake cotton candy chocolate and heart cakes.	2
beb8a610-250a-4f87-98ec-0bd59bbd472e	Shayer walks in the woods.	Then she found herself lost!	She tried not to panic.	She followed her own footsteps until she found the way back to the camp.	After weeks of searching, Shayer was finally found in the woods.	She was finally able to breathe.	2
fc29e5b6-8c96-4775-ade3-b71506c02c75	Troy is the best player on his basketball team.	His team will be playing a tournament tonight.	Troy scored 56 points to help his team to victory.	After the game, he held up a huge trophy.	He thinks he's not fit to play basketball.	The next day he found himself on the front page of the newspaper.	2
7be7a3f9-49c3-4a62-8f7d-13c95a530452	Simon is food poisoned.	He thought about all the restaurants he had been to recently.	He calls his friends who eat with him in these restaurants.	One of his friends told him that he too had food poisoning.	They found the restaurant.	They went to the restaurant again to eat.	1
6bf5185c-501a-449b-bc7b-c096f66c18d7	Arnold is afraid of birds.	One day he went on a picnic.	A bird is flying in the distance.	It landed on his food.	Arnold was calm and happy to see the bird.	Arnold screamed in panic!	2
69314f3e-4366-404e-9e5b-65fbfb36a2a5	One day, Adam bought two air guns.	One of them gave him to his son, Christian.	Christian wants to play with guns in the house.	Christian shot and broke the TV screen.	Adam took the gun from Christian.	Christian made Adam very proud.	1
3d4aa8d1-9c33-47db-91d8-91982635e8d3	Kip was disappointed that there was no performance.	He complained to his parents that it wouldn't be Christmas without the show.	They let him go to sleep.	Kip walked back to his room and finally fell asleep.	To cheer Kip up, his parents took him to Florida.	Kip dreamed of snowflakes.	2
7ab5d7b2-f587-433f-b9b0-79a841cf0753	I've always wanted to learn to play the piano.	As the child grows up, he has more free time.	He signed up for piano lessons with a local teacher.	He was very hard to get to, but he did his best to learn.	He gave up because it was too hard.	He is improving with every lesson.	2
5a4e4ff0-d972-4991-8f91-bcf4dae1288e	Benson was bullied by a boy at school.	Benson began to lose sleep.	He finally told his school teacher about it.	The school and the schoolteacher discussed the issue.	They praised him.	The evil ones are banished.	2
2d1c5e85-93b9-41a6-8c0f-f8e6035fe78e	My father and I planted a garden in the backyard.	We dug for a few minutes, trying to find space.	I found a box buried in the ground.	I looked inside and saw a dead animal.	I put the box back and found another place to dig.	I'm so happy for you.	1
069fe406-47af-4c57-ae9c-2ffea2a0f7ee	Karen went to school, leaving her partner Sam alone.	Sam misses Karen, but he has a plan to fix it.	On a long weekend, Sam took a train north to visit Karen.	Karen misses Sam too, and she has a plan to solve the problem.	She went home to visit Sam, and they missed each other!	She broke up with Sam, who was very sad.	1
efd324dd-68fd-4a7a-a860-8939f7f1e4c0	Joy and her friends camping.	He wants to make fire to bake cotton candy.	He found some sticks and logs in the woods.	He lights the round wood with matches.	Joy hates camping	Then he baked cotton candy.	2
0f277b11-2ac7-4769-b857-6055461ec558	Diana's job is to clean the office building.	She cleans toilets and scrubs floors.	She was sick on Friday and sick at work.	She can't take a vacation.	She ate a big lunch.	She was vomiting in the toilet.	2
