story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
970cf7ed-b730-41a8-9675-85790da3004e	There was this kid who wanted to be in a baseball team he liked.	He practiced a lot with his brothers.	So, the coach let him practice as a pitcher.	The kid didn't do well.	The boy went home sad.	So, Coach said that he offered the kid a pitching position.	1
3c9de9fe-20e8-4b46-b795-f474a6cc1ccb	Sue woke up in the middle of the night from a bad smell.	She didn't know where the smell was coming from.	She looked around the room.	And then he saw that.	Sarah started watching TV.	Sarah found some bad milk on her desk.	2
43d9d4f7-8542-4e45-ab22-5880462eb2a5	One day Mark realizes he has a toothache.	She goes to the dentist to find out what's wrong.	The dentist tells Mark that his last tooth needs to be removed.	Mark said he'd be operated on.	Mark hopes the surgery will ease his toothache.	Mark's colleague tells him he's not going to vote in the next election.	1
e83f7e0e-0ff6-4546-b154-1c317dfa8526	Lulu just moved into her new place.	It was the first time she had a dishwasher.	So she decided to do the dishes at night.	She spilled some dish soap in the cupboard.	Lulu turned off the dishwasher.	Lulu turned on the dishwasher.	2
73f5afd2-f1e4-420c-b536-ac86aed95ca5	Farmer Bill called me from the cows in the field.	They came running for food.	Bill put some cattle grain in the big buckets.	The cows were happy to eat their dinner.	Bill was proud of his work.	Bill went looking for the cows.	1
e30c01b0-c968-44bd-8f78-4d1a1ae83ff4	Terry left the hospital a depressed, depressed man.	He had a problem because he broke his thumb opening the car door.	Back home, he borrowed money from his sister so he could have his surgery.	Her sister agreed on the condition that Terry get a job with insurance.	She said yes.	Terry's sister decided to have a thumb surgery.	1
ccc59d4b-1e20-4c63-bbdb-a45cff6bc456	Mary's been working in a dealership for two years and hasn't sold a thing.	His boss says he needs to sell a car right away.	One day, a couple walks into a dealership and they ask if they can see a new car.	Mary sells them a big, expensive car.	Mary's boss is happy with the sale.	She's upset because Mary sold her car.	1
661e7f71-ccc5-4101-a026-32b0ab3c648e	Brie and her cat moved in with her boyfriend and his cat.	The two cats hated each other.	They walked around all day, all angry.	One night, six months later, the cats decided to sleep together.	Brie was so happy that they were finally friends.	Bree hated cheese.	1
efe9f092-1035-4d33-9527-8959d4f71fd4	Tim needed a new floor in the kitchen.	His was old and crazy.	That's why she went to the store to buy new sheets.	He found some extra slabs and took them home.	He installed a nice kitchen floor in his house.	The next day, Tim took the tiles back to the store.	1
ff9b9128-31a9-4a2d-8fe2-b53affce964d	One day Dave decided he wanted to go to a Nickelback concert.	He bought some tickets.	So she invited some friends.	He went to the concert with her, and it was so much fun.	Dave's been surfing the Internet for more shows he likes.	Dave took control of the helicopter and landed it on the ground.	1
3f7f71e4-82a7-4ad4-8bb1-4a02e11cb1b9	There's a cemetery with 199 graves.	Twelve men were carrying a coffin.	Twelve men laid the coffin down.	Men and women wept together.	When they saw it, they were glad.	They mourned the people they lost.	2
af7b1f70-856a-4394-92f1-ecc901678956	Joe was so confident going into his boxing match.	She made it through the first four rounds.	In the fifth, he got a left hook, and he broke his eye.	They fought with caution in the last seven rounds.	Joe won the fight.	Joe finished the fight without a cut or bruise.	1
0a17cbf9-397b-4382-9ce0-0fd835626775	The most disgusting thing that ever happened to Jimmy.	He grabbed a bag of chips from the floor of his room.	He ate some potatoes on the way out.	Outside, he asked his friend why he had ants in his bag.	Jimmy got sick.	Jimmy ate another potato from the bag.	1
d88e0944-c71a-4c76-b100-44e42247fb1d	My son even ran a Cub Scout Derby with a bunch of toy cars.	It was a father-son team that designed these little cars made of matchboxes.	Some teams designed fancy cars.	We designed a simple car, but we won the derby.	My son and I didn't get along.	He was happy he won.	2
c5c0be96-86bb-43f7-8c71-f1c475cedf65	Brian tried to get in the hockey team this year.	I'm afraid he didn't get in.	Coach said he had to be quicker with the slides.	Brian spent the whole winter working on his speed.	She finally joined the group.	He chose not to join the team.	1
9971ac70-a358-48f7-bf8e-6c55033d5dfe	Kelly was skiing when she heard a loud noise.	He looked back and saw a huge wall of snow coming towards him.	She got scared and skied down the hill faster.	Before the avalanche hit him, he jumped into the trees.	Kelly was hanging on by a tree.	He skied up Kelly Hill over the avalanche.	1
d32397e1-f5c8-4e0a-923b-b941a169a888	Harry was dying to see the new Star Wars movie.	On the day of the premiere, he was standing in front of the ticket window waiting for me.	She bought a ticket.	She saw the whole movie.	Harry was so happy to see the movie with his friends.	Harry loved the movie.	2
942054b7-4c71-441e-ab8a-83e413c79604	Mark's starting a new job tomorrow.	She was nervous about being around so many people she didn't know.	She barely slept the other night because of her anxiety.	When he entered the building, he was warmly welcomed by a crowd of people.	He was fired the same day he left the building.	She figured she'd be comfortable at her new job.	2
4bc45635-2e6f-4bd1-bbfc-c66db6521b7b	Ellen had a little girl who slept in a cot in her room.	One morning, Ellen didn't hear the baby's sound, so she looked at the baby.	She wasn't moving or breathing!	Ellen was scared to death and called the cops.	Ellen was so scared.	Ellen was perfectly calm.	1
0c555fc3-d387-49b2-80a5-6c02ca258565	Pearl was putting together a CD collection with those ugly covers.	The jewel of the collection was a jazz CD with two photoshopped dolphins together.	My sister stole the CD because she was angry at her.	Pearl was so distraught, she begged her sister to give her back her purse.	My sister was just trying to please Pearl.	Pearl's sister was out for revenge.	2
063223d1-69ca-4296-baa6-295672e57351	Anna went to the beach.	When the tide went down, she saw a well.	He went to study it and was surprised by the life there.	There were fish, and sea urchins, and starfish, and it was amazing.	Anna looked at the life in the sea and thought about the wonders of nature.	He was disappointed with Anna about the beach trip.	1
1375cd8a-0967-465e-b190-b445d9f76bf5	Brianna got all pissed off and started complaining the day she went camping with the family.	Her hair and nails must have broken, and there was no TV.	But he forgot all about it when he tried his first S'MORE.	As she chewed the candy, she looked in amazement at the vast starry sky.	Brianna hated the S'MORE.	Brianna was a big fan of S'MORE.	2
beb8a610-250a-4f87-98ec-0bd59bbd472e	Shay was walking in the woods.	That's when she realized she was lost!	She tried not to be scared.	He went back down the path until he found his way to the camp.	A few weeks later, they found Shay in the woods.	Shay was relieved.	2
fc29e5b6-8c96-4775-ade3-b71506c02c75	Troy was the best player in the basketball team.	Tonight, the team was playing the championship.	Troy scored 56 points and helped his team win the game.	He held up a giant trophy after the game.	He decided he wasn't good at basketball.	The next morning, she saw it on the front page of the paper.	2
7be7a3f9-49c3-4a62-8f7d-13c95a530452	Simon was suffering from food poisoning.	She thought of all the restaurants she'd been to.	He called his friends who had been out to dinner with him.	One of her friends told her she had food poisoning, too.	They found out what restaurant he was at.	They went to the same restaurant again to eat.	1
6bf5185c-501a-449b-bc7b-c096f66c18d7	Arnold was afraid of birds.	One day, he was on a picnic.	A bird was flying in the distance.	She got on his feet.	Arnold was relieved and excited to see the bird.	Arnold was screaming from fear!	2
69314f3e-4366-404e-9e5b-65fbfb36a2a5	One day, Adam bought two BB guns.	He gave one to his son, Christian.	Christian wanted to play with guns in the house.	Christian shot and broke the TV screen.	Adam took Christian's gun and took his stuff.	Adam was so proud of Christian.	1
3d4aa8d1-9c33-47db-91d8-91982635e8d3	She was disappointed that it didn't snow.	She complained to her parents that there's no Christmas atmosphere without snow.	They told her to go to bed.	Kip went to his room, angry, and fell asleep.	To make her feel better, Kip's parents moved her to Florida.	Kip had a dream about snowflakes.	2
7ab5d7b2-f587-433f-b9b0-79a841cf0753	Ben's always wanted to learn to play the piano.	His kids are older, so he has more free time.	Ben signs up for a piano class with a local teacher.	He decided that no matter how hard it was, he was going to learn somehow.	He's giving up because it's too hard.	She gets better with every lesson.	2
5a4e4ff0-d972-4991-8f91-bcf4dae1288e	Another kid from school was stalking him.	He couldn't sleep.	She finally talked to her school teachers.	The teachers talked to the stalker about the problem.	They worshipped him.	The stalker was fired.	2
2d1c5e85-93b9-41a6-8c0f-f8e6035fe78e	My dad and I were making room for plants in the backyard.	We dug for several minutes to make room.	I found a box that was landed.	I looked in, and there was a dead animal in there.	So I put it back and found a new place to dig it.	I was so excited.	1
069fe406-47af-4c57-ae9c-2ffea2a0f7ee	Karen's gone to school and she dumped her boyfriend Sam.	Sam missed Karen, but he had a plan to fix it.	One long weekend, Sam took the train upstate to visit Karen.	Karen missed Sam, and she had a plan to fix that, too.	She came back to see Sam, and they didn't see each other!	She broke up with Sam and she was devastated.	1
efd324dd-68fd-4a7a-a860-8939f7f1e4c0	Joey was camping with some friends.	He wanted to make a fire to burn candy.	He found some branches and logs in the woods.	He used a match to set the logs on fire.	Joey hated camping.	Then she burned the candy.	2
0f277b11-2ac7-4769-b857-6055461ec558	Diana is a cleaning lady.	She cleans toilets and floors.	He was sick on Friday and he was dizzy at work.	But he couldn't take the day off.	He ate a huge meal.	She threw up in the bathroom.	2
1d846682-2dd7-422a-b77f-975ca683ed88	Jason's best friend is getting married in India next year.	Jason decides he should learn Hindi before he gets married.	She hires a tutor and practices her Hindi every day.	On his wedding day, Jason speaks Hindi like a motherfucker!	Everyone's just so surprised that Jason is bilingual.	Jason's best friend doesn't seem too impressed.	1
