story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
43d9d4f7-8542-4e45-ab22-5880462eb2a5	Mark realized that his teeth were starting to hurt one day.	She decided to go to the dentist to find out what was wrong.	The dentist told Mark that he needed to have his baby teeth extracted.	Mark agreed to have the surgery.	Mark hopes that the procedure will cure his toothache.	Mark's coworker told him he wouldn't vote in the election.	1
e83f7e0e-0ff6-4546-b154-1c317dfa8526	Lulu just moved into her new house.	He had a dishwasher for the first time.	He decided to do the dishes that night.	He poured dish soap into the compartment.	Lulu turned off the dishwasher.	Lulu turned on the dishwasher.	2
73f5afd2-f1e4-420c-b536-ac86aed95ca5	Farmer Bill calls the cows in the field.	The cows are coming rushing to feed.	Bill poured wheat into a large container for his cows.	The cows happily devoured their dinner.	Bill is proud of his work.	Bill's looking for the cows.	1
e30c01b0-c968-44bd-8f78-4d1a1ae83ff4	Terry left the hospital frustrated and discouraged.	He had trouble opening his car door with a broken thumb.	At home, he borrowed money from his sister to perform surgery.	He agreed on the condition that Terry get a job with insurance.	Terry agrees,	Sister Terry decided to operate on her thumb.	1
ccc59d4b-1e20-4c63-bbdb-a45cff6bc456	Mary had worked at a car dealership for two years without selling.	His boss told him that he had to sell a car soon.	One day, a couple of lovers came to the dealer and asked to see a car.	Mary sold them a very large and expensive car.	Mary's boss is happy with the sale.	Mary was sad because she had sold a car.	1
661e7f71-ccc5-4101-a026-32b0ab3c648e	Brie and her cat moved in with her boyfriend and her cat.	The two cats hate each other.	They spend most of their time grumbling at each other.	One night, six months later, the two cats decided to hug.	Brie's glad they've become friends.	Brie doesn't like cheese.	1
efe9f092-1035-4d33-9527-8959d4f71fd4	The team needs a new kitchen floor.	The old kitchen floor is old and cracked.	So he went to buy new tiles.	He found some nice tiles and took them home.	He put on a beautiful new kitchen floor for his house.	The team returned the tiles to the store the next day.	1
ff9b9128-31a9-4a2d-8fe2-b53affce964d	Dave decided one day that he wanted to go see a Nickelback show.	He booked some tickets.	Then he invited some of his friends.	They all go to the show and have fun.	Dave's been looking up other concerts on the Internet that he'd like.	Dave took control of the helicopter and landed on the field.	1
3f7f71e4-82a7-4ad4-8bb1-4a02e11cb1b9	There's a tomb with 199 gravestones.	12 men carrying a coffin.	Twelve men were taking the coffin down to the ground.	Men and women cry together.	They were delighted to see the sight.	They mourn the dead.	2
af7b1f70-856a-4394-92f1-ecc901678956	Joe feels confident in his boxing match.	He dominated the first four rounds.	He took a left hook that hurt his eye in the fifth round.	The last seven rounds are a process of falling.	Joe finally won the fight.	Joe finished the fight without injury or injury.	1
0a17cbf9-397b-4382-9ce0-0fd835626775	Jimmy's been through the most disgusting thing.	He picked up a bag of potato chips from his bedroom floor.	As he walked out the door, he ate some pieces.	"Outside, his friend says, ""Why are all those ants crawling around your pockets?"""	Jimmy was feeling sick.	Jimmy's eating chips out of that bag again.	1
d88e0944-c71a-4c76-b100-44e42247fb1d	My son is in a toy scout car contest.	A father and son team designs small cars out of matchboxes.	Some teams design luxury cars.	We designed a simple car, which eventually won the contest.	Me and my son didn't make it.	My son is happy that we won.	2
c5c0be96-86bb-43f7-8c71-f1c475cedf65	Brian's on the hockey team this year.	Unfortunately, he failed to make the team.	Coach said he had to be faster on the skateboard.	Brian spent the winter honing his speed.	He finally made the team.	He decided not to take part in the team selection.	1
9971ac70-a358-48f7-bf8e-6c55033d5dfe	Kelly was skiing when suddenly she heard a big noise behind her.	He turned and saw a wall of snow coming towards him.	He panicked and started gliding faster down the slope.	As the landslide chased him, he quickly jumped into the trees.	Kelly grabbed a tree and held on tight.	Kelly made it up the hill on a ski slope.	1
d32397e1-f5c8-4e0a-923b-b941a169a888	Harry is dying to see the new Star Wars movie.	He was waiting in line at the box office on opening day.	He managed to buy a ticket for himself.	He watched the whole movie.	Harry was glad he was watching the movie with his friends.	Harry loved that movie.	2
942054b7-4c71-441e-ab8a-83e413c79604	Mark's starting a new job the next day.	She was nervous about being surrounded by so many strangers.	He had barely slept the night before because of his anxiety.	Upon entering the building, he was greeted by a large crowd.	He was fired the same day, and walked out of the building.	He realized that he would fit in well in his new job.	2
4bc45635-2e6f-4bd1-bbfc-c66db6521b7b	Ellen has a baby girl sleeping in a crib in her own room.	One morning Ellen didn't hear her baby whimper, so she went to check.	Her daughter isn't moving or breathing!	Ellen called the police in a panic.	Ellen was so scared.	Ellen was very calm.	1
0c555fc3-d387-49b2-80a5-6c02ca258565	Pearl collects CDs with bad album covers.	He really liked a jazz CD with two dolphins edited together.	His sister stole the CD when she was angry at him.	Pearl was sad and begged her sister to return it.	Sister Pearl wanted to please Pearl.	Sister Pearl wanted revenge.	2
063223d1-69ca-4296-baa6-295672e57351	Anna went to the beach.	The water was receding and he saw a tidal pool.	He went to examine it and was amazed at all the life in it.	There are fish, sea urchins, starfish - it's amazing!	Anna observed the sea life and pondered the wonders of nature.	Anna was disappointed with her visit to the beach.	1
1375cd8a-0967-465e-b190-b445d9f76bf5	Brianna complained of a cough when her family went camping.	It'll ruin her hair and nails and no TV.	But he forgot all about it on his first taste of S'MORE.	While chewing on his snack, he gazes in awe at the vast starry sky.	Brianna doesn't like s'more.	Brianna really likes s'more.	2
beb8a610-250a-4f87-98ec-0bd59bbd472e	Shay was walking in the woods.	Then he realized that he was lost!	He's trying not to panic.	He retraced his steps until he found his way back to the camp.	He was finally found weeks later in the woods.	Shay was relieved.	2
fc29e5b6-8c96-4775-ade3-b71506c02c75	Troy is the best player on his basketball team.	His team is playing in the championship game tonight.	Troy scored 56 points to win the game for his team.	He's throwing a big trophy after the game.	He decided that basketball might not be for him.	The next morning, she found herself on the front page of the newspaper.	2
7be7a3f9-49c3-4a62-8f7d-13c95a530452	Simon had food poisoning.	He remembered all the restaurants he had been to recently.	He called his friends who were eating with him at the time.	One of her friends told her that she too had food poisoning.	They finally know which restaurant it is.	They're back at the same restaurant.	1
6bf5185c-501a-449b-bc7b-c096f66c18d7	Arnold is afraid of birds.	One day, he was having a picnic.	A bird flies in the distance.	The bird landed on his food.	Arnold was calm and happy to see the bird.	Arnold screams in fear!	2
69314f3e-4366-404e-9e5b-65fbfb36a2a5	One day, Adam brought two BB guns.	He gave one to his son, Christian.	Christian wants to play with the gun in the house.	Christian fired the gun and broke the TV screen.	Adam took the gun from Christian.	Adam is so proud of Christian.	1
3d4aa8d1-9c33-47db-91d8-91982635e8d3	Kip is disappointed that there's no snow.	He whined to his parents that there was no Christmas without snow.	They told him to go to bed.	Kip put his foot in his room and finally fell asleep.	To comfort him, Kip's parents took him to Florida.	Kip had a dream about a snowflake.	2
7ab5d7b2-f587-433f-b9b0-79a841cf0753	Ben always wanted to learn how to play the piano.	Now that her children are grown, she has more free time.	Ben took piano lessons with a local tutor.	Although it was difficult, he devoted himself to study.	He gave up because it was too hard.	He gets better at it every time he studies.	2
5a4e4ff0-d972-4991-8f91-bcf4dae1288e	Benson was bullied at school by another boy.	Benson's having trouble sleeping because of it.	She eventually told her teachers at school.	The teachers discussed the matter with the bully.	They praised him.	The bully was expelled from school.	2
2d1c5e85-93b9-41a6-8c0f-f8e6035fe78e	My dad and I are setting up a place for the plants in the backyard.	We dug for a few minutes trying to get the place ready.	I found a box buried in the ground.	When I looked in, there was a dead animal.	I returned the box and found another place to dig.	I'm very pleased.	1
069fe406-47af-4c57-ae9c-2ffea2a0f7ee	Karen had gone to school, leaving her boyfriend Sam.	Sam misses Karen, but he has a plan to deal with it.	On long weekends, Sam takes the train upstate to visit Karen.	Karen, who misses Sam, has a plan to deal with it.	She goes home to visit Sam, and they miss each other!	She broke up with Sam, left him heartbroken.	1
efd324dd-68fd-4a7a-a860-8939f7f1e4c0	Joey's camping with his friends.	He wants to light a fire to roast marshmallows.	He found some branches and logs in the woods.	He used matches to burn the logs.	Joey doesn't like camping.	He then roasted the marshmallow.	2
0f277b11-2ac7-4769-b857-6055461ec558	Diana works cleaning offices.	She cleans toilets and brushes floors.	On Friday he was very sick and felt nauseous at work.	He can't take time off.	He ate a lot at lunch.	He threw up in the toilet.	2
1d846682-2dd7-422a-b77f-975ca683ed88	Jason's best friend is getting married in India next year.	Jason decided that he wanted to learn Hindi before the wedding.	He hired a tutor and practiced speaking in Hindi every day.	By the time the wedding day came, Jason was fluent in Hindi!	Everyone was impressed that Jason was bilingual.	Jason's best friend was not impressed.	1
dce8a563-9c78-4ace-8ca1-3e1b6fd2b1b6	Todd and Ashley are dating.	Todd was upset with Ashley.	He ignored Ashley.	Ashley was furious.	She's upset because Todd can't stop talking.	She decided not to talk to Todd either.	2
5df54bbd-457e-4c76-be01-e6ece9d8a254	My friends and I were invited to a party on campus.	We dressed up for that exciting event.	We're all so excited to have fun!	At that party, we danced all the time.	We hate parties.	We're having fun!	2
99d2fd49-f52a-4c24-89c7-3b346f4c5169	Kelly and her friends decided to have a barbecue party.	The girls decided to bake cookies.	They're roasting chocolate chip cookies and wheat.	When they're done they wrap it in a bag.	They're handing it out to all the neighbors.	They handed out all their hamburgers to people passing by.	1
