story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
43d9d4f7-8542-4e45-ab22-5880462eb2a5	Mark discovered that his teeth had started to bite one day.	She decided to visit her dentist to see what was wrong.	The dentist told Mark that he needed to have his teeth extracted.	Mark agreed to the surgery.	Mark hoped that the surgery would relieve his toothache.	A coworker of Mark's was told that he would not vote in the election.	1
e83f7e0e-0ff6-4546-b154-1c317dfa8526	Lulu had just moved into her new home.	He had his first dishwasher.	She decided to wash some dishes that night.	In the sink, she poured dish soap.	Lulu turned off the dishwasher.	Lulu turned on the dishwasher.	2
73f5afd2-f1e4-420c-b536-ac86aed95ca5	Farmer Bill called the cows to the field.	They came running for their food.	Bill poured a large barrel of grain for the cow.	The cows enjoyed their evening meal.	Bill was proud of his work.	Bill went looking for the cows.	1
e30c01b0-c968-44bd-8f78-4d1a1ae83ff4	Terry left the hospital depressed and discouraged.	He had trouble opening the car door and had a broken thumb.	At home, he asked his sister for a loan for the surgery.	She accepted on the condition that she get a job and an insurance policy.	He agreed,	Terry's sister decided to have an operation on her thumb.	1
ccc59d4b-1e20-4c63-bbdb-a45cff6bc456	Mary has worked in a car dealership for two years without selling a car.	His boss told him that he needed to sell the car soon.	One day a couple came to the store and asked to see a car.	Mary sold them a big, expensive car.	Mary's boss was pleased with her sale.	Mary is sad about selling the car.	1
661e7f71-ccc5-4101-a026-32b0ab3c648e	Brie and her cat moved in with her boyfriend and his cat.	The two cats hated each other.	They spent most of their time gossiping.	One night, six months later, the cats decided to hug.	Brie was happy that they had become friends.	Brie hated cheese.	1
efe9f092-1035-4d33-9527-8959d4f71fd4	Tim needed a new kitchen floor.	His was old and cracked.	So he went to buy new tiles.	She found some fine tiles and brought them home.	She had a beautiful new kitchen floor in her home.	Tim returned the tiles to the store the next day.	1
ff9b9128-31a9-4a2d-8fe2-b53affce964d	Dave decided one day he wanted to go see a nickelback show.	He ordered a few tickets.	Then he invited some of his friends.	All went to the exhibition, and they had a wonderful time	Dave looks online for more concerts that he would be interested in.	Dave took the wheel of the helicopter and landed it on the field.	1
3f7f71e4-82a7-4ad4-8bb1-4a02e11cb1b9	There are 199 tombstones.	Twelve men carried the coffin.	Twelve men placed the coffin in the tomb.	Men and women wept together.	They were pleased with what they saw.	They mourned their lost ones.	2
af7b1f70-856a-4394-92f1-ecc901678956	Joe felt confident going to his boxing match.	He led in the first four rounds.	He was hit with a left fist that cut out his eye in the fifth round.	The final seven rounds were all boxing.	Joe eventually won the battle.	Joe finished the fight without a cut or injury.	1
0a17cbf9-397b-4382-9ce0-0fd835626775	Something worse happened to Jimmy.	She picked up a pack of potato chips from her bedroom floor.	As he walked out the door, he ate a little chips.	Outside, his friend said, why are there ants crawling in his pack?	Jimmy felt very sick.	Jimmy ate the chips from the pack.	1
d88e0944-c71a-4c76-b100-44e42247fb1d	My son competed in the Cub Scouts toy car race.	Father and son teams built small, lightweight cars.	Some teams built beautiful cars.	We built a standard car, which won the competition.	My son and I did not fare well.	My son was happy that we had won.	2
c5c0be96-86bb-43f7-8c71-f1c475cedf65	Brian tried to join the hockey team this year.	Unfortunately, he did not make the team.	The coach said that he needed to be fast on the wheels.	Brian spent the winter in his high-speed roller skates.	Eventually, he was able to join the team.	He decided not to join the team.	1
9971ac70-a358-48f7-bf8e-6c55033d5dfe	Kelly was slipping on the ice when she suddenly heard a loud bang in her house.	He looked back and saw a wall of snow coming toward him.	He was startled and began to slide down the slope.	As the fall approached, he leaped into the trees.	Kelly grabbed the tree and held on tightly.	Kelly managed to slide up the falls.	1
d32397e1-f5c8-4e0a-923b-b941a169a888	Harry was eager to see the new Star Wars movie.	She stood in line for the movie on the day of the opening.	He was able to buy a ticket himself.	He watched the whole movie.	Harry was delighted to see the film with his friends.	Harry really enjoyed the film.	2
942054b7-4c71-441e-ab8a-83e413c79604	Mark was starting a new job the next day.	She was worried about being surrounded by so many strangers.	That night he could not sleep because of anxiety.	When he entered the building, he was greeted warmly by many.	He was fired that very day, and he left the building.	He found that he was well suited for the new job.	2
4bc45635-2e6f-4bd1-bbfc-c66db6521b7b	Ellen had a baby girl sleeping in a cot in her room.	One morning Ellen did not hear her son's alarm, so she went to check.	Her daughter was not moving or breathing!	Shocked, Ellen called the police.	Ellen was terrified.	Ellen felt greatly comforted.	1
0c555fc3-d387-49b2-80a5-6c02ca258565	Pearl collected CDs of unattractive art from the trash.	He appreciated a jazz CD that featured two dolphins put together by computer program.	Angered, his sister stole the CD.	Pearl's heart was broken and she begged her sister to return it.	Pearl's sister hoped to impress him.	Pearl's sister was seeking revenge.	2
063223d1-69ca-4296-baa6-295672e57351	Anna went to the beach.	The wave receded, and he saw a pool of water filled with sea creatures.	He went to inspect it, and he was amazed at all the creatures inside.	There were fish, lobsters, octopuses - it was amazing!	Anna observed marine life and thought about the wonders of nature.	Anna felt disappointed by her trip to the beach.	1
1375cd8a-0967-465e-b190-b445d9f76bf5	Brianna bitterly complained when her family went camping.	It would ruin his hair and nails and there was no TV.	However, he forgot these things when he tasted his first S'MORE.	While eating his snacks, he stared at a huge star that glowed with wonder.	Brianna hates the s'mores.	Brianna likes s'mores.	2
beb8a610-250a-4f87-98ec-0bd59bbd472e	Shay was walking in the woods.	Then he realized that he was lost!	She tried not to worry.	He followed his footsteps again until he found his way back to the camp.	Shay was finally found weeks later in the woods.	She felt at peace.	2
fc29e5b6-8c96-4775-ade3-b71506c02c75	Troy was a star basketball player on his team.	His team was playing in the championship that night.	Troy scored 56 points to help his team win.	After the game, he carried a large cup.	He decided he probably didn't like basketball.	The next morning she found that she was on the front page of the newspaper.	2
7be7a3f9-49c3-4a62-8f7d-13c95a530452	Simon ate bad food.	She thought of all the restaurants she had recently visited.	She phoned her friends who had eaten with her on these occasions.	One of her friends told her that she too was sick from a bad diet.	They realized that the restaurant was a fake.	They went to eat at the same restaurant again.	1
6bf5185c-501a-449b-bc7b-c096f66c18d7	Arnold was afraid of birds.	One day he was at the park.	The bird was flying away.	He settled down to his meal.	Arnold was calm and happy to see the bird.	Arnold screamed in fear!	2
69314f3e-4366-404e-9e5b-65fbfb36a2a5	One day Adam bought two BB guns.	He gave one to his son, Christian.	Christian wanted to play with the guns at home.	Christian fired a shotgun and broke the screen of the television.	Adam took the gun from Christian.	Adam was very proud of Christian.	1
3d4aa8d1-9c33-47db-91d8-91982635e8d3	Kip was disappointed that there was no snow.	She complained to her parents that Christmas is not Christmas without snow.	They told her to go to bed.	Kip kicked his feet and went to his room and finally fell asleep.	To cheer Kip's parents up, they took him to Florida.	Kip dreamed about snowflakes.	2
7ab5d7b2-f587-433f-b9b0-79a841cf0753	Ben has always had a keen desire to learn how to play the piano.	Now that her children are older, she has more time.	Ben enrolled in a piano class with a personal instructor.	Despite the difficulty, she volunteered to read.	She was discouraged because it was so hard.	He kept getting stronger with each lesson.	2
5a4e4ff0-d972-4991-8f91-bcf4dae1288e	Benson was bullied at school by another boy.	Benson began to lose sleep over it.	She eventually told her teachers at school about it.	The teachers blamed the bully for the problem.	They praised him.	The bully was expelled from school.	2
2d1c5e85-93b9-41a6-8c0f-f8e6035fe78e	My father and I were looking for a green space in the backyard.	We dug for several minutes trying to find space.	I found a box that was covered in soil.	When I looked inside, there was a dead animal.	I returned the box and found another hole.	I was so happy.	1
069fe406-47af-4c57-ae9c-2ffea2a0f7ee	Karen had left school, leaving behind her partner Sam.	Sam missed Karen, but he had a plan to make it better.	On a long weekend, Sam took the train to visit Karen.	Karen, who missed Sam, also had a plan to resolve the situation.	She drove home to see Sam, and they both missed each other so much!	She broke up with Sam, leaving him devastated.	1
efd324dd-68fd-4a7a-a860-8939f7f1e4c0	Joey was camping with his friends.	He wanted to start a fireplace.	He found sticks and some wood in the forest.	He used matches to light the firewood.	Joey hated camping.	Then he set fire to the pillar.	2
0f277b11-2ac7-4769-b857-6055461ec558	Diana makes a living cleaning office buildings.	She washes toilets and wipes the floor.	Friday she was very sick and felt nauseous at work.	He could not rest that day.	He ate a big lunch.	He threw up in the toilet.	2
1d846682-2dd7-422a-b77f-975ca683ed88	Jason's best friend is getting married in India next year.	Jason decided that he wanted to learn Hindi before the wedding.	He hired an instructor and learned to speak Hindi every day.	By the time the wedding day came, Jason was fluent in Indian!	Everyone was impressed that Jason could speak two languages.	Jason's best friend was not impressed.	1
dce8a563-9c78-4ace-8ca1-3e1b6fd2b1b6	Todd and Ashley were dating.	Todd was angry with Ashley.	He decided to keep her quiet.	Ashley was furious.	She was angry that Todd would not stop talking.	She also decided she would not be too hard on Todd.	2
