story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
43d9d4f7-8542-4e45-ab22-5880462eb2a5	Mark notices that his teeth are starting to hurt one day.	He decides to visit his dentist to see what's wrong.	The dentist tells Mark that he needs to have his wisdom tooth removed.	Mark is okay with the surgery.	Mark was hoping this procedure would stop his toothache.	Mark's coworker told him he wasn't going to vote in the election.	1
e83f7e0e-0ff6-4546-b154-1c317dfa8526	Lulu just moved into her new house.	She had a dishwasher for the first time.	I decided to run a load of dishes that night.	In the cabin, I spilled some dish soap.	Lulu, turn off the dishwasher.	Lulu turned on the dishwasher.	2
73f5afd2-f1e4-420c-b536-ac86aed95ca5	Farmer Bill called the cows in the field.	They came running for their food.	Bill poured some grain into big boxes for the cows.	The cows ate their dinner happily.	Bill was proud of his work.	Bill's looking for the cows.	1
e30c01b0-c968-44bd-8f78-4d1a1ae83ff4	Terry left the hospital disappointed.	He had trouble opening his car door with a broken thumb.	At home, he asked his sister to lend him money for the surgery.	She agreed on the condition that he get an insurance job.	He said yes.	Terry's sister decided to have a thumb operation.	1
ccc59d4b-1e20-4c63-bbdb-a45cff6bc456	Mary worked at a car dealership for two years without a sale.	Her boss tells her she needs to sell a car soon.	One day a couple comes to the agency and ask to see a car.	Mary sells them a very big expensive car.	Mary's boss is happy to sell her.	Mary is sad because she sold a car.	1
661e7f71-ccc5-4101-a026-32b0ab3c648e	Bree and her cat moved in with her boyfriend and his cat.	The cats hate each other.	Most of them died whispering to each other.	One night, six months later, the cats decided to hug.	Bree was happy they were friends.	Bree hated cheese.	1
efe9f092-1035-4d33-9527-8959d4f71fd4	Tim needs a new kitchen floor.	It was old and cracked.	So he went shopping to buy a new tile.	He found a great palace and brought it home.	He installed a beautiful new kitchen floor for his house.	I returned the tiles to the shop the next day.	1
ff9b9128-31a9-4a2d-8fe2-b53affce964d	Dave decided one day he wanted to go see the Nickelback show.	He ordered some tickets.	Then he invited some of his friends.	They all went to the show, had a good time.	Dave's been online looking for more parties he wants.	Dave took control of the helicopter and landed in the field.	1
3f7f71e4-82a7-4ad4-8bb1-4a02e11cb1b9	There's a cemetery with 199 graves.	Bring 12 men to the coffin.	Twelve men put the coffin on the ground.	Men and women cried together.	They're happy to see.	They mourned the loss.	2
af7b1f70-856a-4394-92f1-ecc901678956	Joe felt confident in the boxing match.	He's got the first four rounds.	He took a left hook that cut his eye out in the fifth.	The last seven rounds were back and forth.	Joe finally won the game.	Joe finished the fight without injury or injury.	1
0a17cbf9-397b-4382-9ce0-0fd835626775	The worst thing that ever happened to Jimmy.	Picked up a bag of chips from his bedroom floor.	On his way out the door, he ate some chips.	"Outside, his friend said, ""Why is there an ant crawling on your bag?"""	Jimmy felt sick to his stomach.	Jimmy ate another slice of the bag.	1
d88e0944-c71a-4c76-b100-44e42247fb1d	My son took part in the Scout Derby.	Father and son teams designed small-size Matchbox cars.	Some teams designed fancy cars.	We designed a simple car, which has already won the Derby.	My son and I didn't do well.	My son was happy we won.	2
c5c0be96-86bb-43f7-8c71-f1c475cedf65	Brian tried out for the hockey team this year.	Unfortunately, he didn't make the team.	Coach said he needs to be faster on the skates.	Brian spent the whole winter working on speed skating.	Finally joined the team.	He decided not to try the team.	1
9971ac70-a358-48f7-bf8e-6c55033d5dfe	Kelly was skating when she heard a loud noise behind her.	She looked back and saw a wall of ice approaching her.	I panicked and started skating faster down the slope.	When the avalanche hit, she jumped up into some trees.	Kelly grabbed a tree and held on tight.	Kelly was able to skate up the icefall.	1
d32397e1-f5c8-4e0a-923b-b941a169a888	Harry really wanted to see the new Star Wars movie.	Wait in line at the box office on opening day.	He was able to buy a ticket for himself.	He's seen the whole movie.	Harry was happy because he saw the movie with his friends.	Harry really likes the movie.	2
942054b7-4c71-441e-ab8a-83e413c79604	Mark was starting a new job the next day.	He was nervous about being around so many strangers.	He barely slept the night before because of the anxiety.	When he entered the building, he was warmly received by many people.	He was fired the same day, and he left the building.	He realized he would be perfect for the new job.	2
4bc45635-2e6f-4bd1-bbfc-c66db6521b7b	Ellen had a daughter who slept in a cot in her own room.	One morning, Ellen didn't hear her baby crying, so she went to check.	Her daughter wasn't moving or breathing!	Ellen called the police in a panic.	Ellen was terribly scared.	Ellen was really relieved.	1
0c555fc3-d387-49b2-80a5-6c02ca258565	Pearl collected the CDs with ugly cover art.	She pre-screened a jazz CD with two dolphins using Photoshop.	Her sister stole the CD and she's angry at her.	Pearl was sad and asked her sister to return it.	Pearl's sister hopes to please her.	Pearl's sister was seeking revenge.	2
063223d1-69ca-4296-baa6-295672e57351	Anna went to the beach.	The tide receded, and I saw a pool of tides and islands.	I went to check it out, and I was amazed at how much life there was.	There were fish and seagulls and starfish. It was incredible!	Anna watched the marine life and thought about the wonders of nature.	Anna was disappointed by her trip to the beach.	1
1375cd8a-0967-465e-b190-b445d9f76bf5	Brianna complained bitterly when her family went camping.	It would've ruined her hair and nails and there was no TV.	However, she forgot these things when she tasted her first salmon.	She eats her food, staring at the huge starry sky in awe.	Brianna hated the moths.	Brianna liked the moose.	2
beb8a610-250a-4f87-98ec-0bd59bbd472e	Tea was walking in the woods.	Then I realized she was gone!	I tried not to panic.	She retraced her steps until she found her way to the camp.	Tea was finally found weeks later in the woods.	Tea was a great relief.	2
fc29e5b6-8c96-4775-ade3-b71506c02c75	Troy was the best player on the basketball team.	His team was playing in the championship game tonight.	Troy scored 56 points to win the game for his team.	He carried a big glass after the game.	He decided basketball might not be for him.	The next morning he found that he had written the front page of the newspaper.	2
7be7a3f9-49c3-4a62-8f7d-13c95a530452	Simon has food poisoning.	He's been thinking about all the restaurants he's been to lately.	He called his friends who ate with him on these occasions.	A friend told him he too had food poisoning.	Find out what restaurant it was.	They went back to the same restaurant.	1
6bf5185c-501a-449b-bc7b-c096f66c18d7	Arnold was afraid of birds.	One day he was out for a walk.	It was a bird flying in space.	He landed on his food.	Arnold was calm and happy to see the bird.	Arnold screamed in terror!	2
69314f3e-4366-404e-9e5b-65fbfb36a2a5	One day, Adam bought two BB guns.	He gave one to his son, Christian.	Christian wanted to play with guns at home.	Christian fired the gun and smashed the TV screen.	Adam took the gun from Christian.	Adam was so proud of Christian.	1
3d4aa8d1-9c33-47db-91d8-91982635e8d3	Kip was disappointed there was no ice.	He complained to his parents that it wasn't Christmas without him.	They told him to go to bed.	Kip sliced his way into his room and finally fell asleep.	To his delight, he took the latter's parents to Florida.	The Cape's dream of snowflakes.	2
7ab5d7b2-f587-433f-b9b0-79a841cf0753	Ben always wanted to learn how to play the piano.	Now that his kids are grown, he has more free time.	Ben is taking a piano class with a local teacher.	And despite his difficulty, he's determined to learn.	He gives up because it's too hard.	He gets better with each lesson.	2
5a4e4ff0-d972-4991-8f91-bcf4dae1288e	Benson was bullied at school by another boy.	Benson started getting insomnia because of it.	Finally told his teachers at school about it.	The teachers confronted the bully about the problem.	Praise him.	The bully's been fired.	2
2d1c5e85-93b9-41a6-8c0f-f8e6035fe78e	My dad and I were saving up space for plants in the backyard.	We dug for a few minutes trying to clear the way.	I found a box buried in the ground.	When I looked inside, there was a dead animal.	I put the box back and found another place to dig.	I was so happy.	1
069fe406-47af-4c57-ae9c-2ffea2a0f7ee	Karen went to school, leaving her partner Sam behind.	Sam missed Karen, but he had a plan to fix it.	On a long weekend, Sam took the train upstate to visit Karen.	Karen, who missed Sam, has a plan to fix him, too.	I traveled home to see Sam, and they missed each other!	I broke up with Sam, and I left him heartbroken.	1
efd324dd-68fd-4a7a-a860-8939f7f1e4c0	Joey was camping with his friends.	He wanted to light a fire to roast marshmallows.	He found some sticks and wood in the woods.	Use a matchstick to light the trunks.	Joey hates camping.	Then he cut up the marshmallow.	2
0f277b11-2ac7-4769-b857-6055461ec558	Diana cleans office buildings for a living.	Washing toilets and cleaning floors.	Friday she was really sick and nauseous at work.	She couldn't take the day off.	I had a big lunch.	I threw up in the toilet.	2
1d846682-2dd7-422a-b77f-975ca683ed88	Jason's best friend is getting married in India next year.	Jason decided he wanted to learn Hindi before the wedding.	He hires a teacher and practices speaking Hindi every day.	When it comes to the wedding day, Jason is fluent in Indian!	Everyone was amazed that Jason was bilingual.	Jason's best friend was not impressed.	1
dce8a563-9c78-4ace-8ca1-3e1b6fd2b1b6	Todd and Ashley were dating.	Todd is angry at Ashley.	Treat her with punitive silence.	Ashley was upset.	She was angry because Todd wouldn't stop talking.	I decided not to talk to Todd either.	2
5df54bbd-457e-4c76-be01-e6ece9d8a254	My friends and I got invited to a party at the college.	We're all dressed for this exciting event.	We were all so excited to have a good time!	At the party, we danced all the time.	We hate parties.	We had a great time!	2
99d2fd49-f52a-4c24-89c7-3b346f4c5169	Kelly and her friends decided to have a bake party.	The girls decided to bake some cookies.	They baked chocolate chip cookies and oatmeal.	After they finished, they wrapped them in bags.	Give them out to all the neighbors.	Give all the hamburgers to the passersby.	1
