story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
3c9de9fe-20e8-4b46-b795-f474a6cc1ccb	Sue woke up in the middle of the night to a horrible smell.	I couldn't figure out what it was.	He looked all over the room.	So, you saw him.	Sara started watching TV.	Sara saw sour milk on her desk.	2
43d9d4f7-8542-4e45-ab22-5880462eb2a5	Mark noticed one day that his teeth were sore.	She decided to go to the dentist to see what was wrong.	The dentist told Mark that they had to remove his wisdom teeth.	Mark agreed to the surgery.	Mark hoped that the surgery would end his toothache.	Mark's coworker told him he wasn't going to vote in the election.	1
e83f7e0e-0ff6-4546-b154-1c317dfa8526	Lulu had just moved into her new house.	For the first time, I had a dishwasher.	He decided to put a load of dishes on that night.	He threw the dishwasher in the compartment.	Lulu turned off the dishwasher.	Lulu turned on the dishwasher.	2
73f5afd2-f1e4-420c-b536-ac86aed95ca5	Farmer Bill called the cows that were in the field.	They ran for their food.	Bill put cereal for the cows in big buckets.	The cows ate their dinner happily.	Bill was proud of his work.	Bill went looking for the cows.	1
e30c01b0-c968-44bd-8f78-4d1a1ae83ff4	Terry left the hospital frustrated and discouraged.	He had trouble opening the car door with his thumb broken.	At home, he asked his sister to lend him money for the operation.	She agreed, on the condition that she find a job that included insurance.	He accepted.	Terry's sister decided to have her thumb operated on.	1
ccc59d4b-1e20-4c63-bbdb-a45cff6bc456	Maria has been working in a car dealership for two years without making a single sale.	His boss told him he has to sell a car soon.	One day, a couple walks into the dealership and asks to see a car.	Maria sells them a big and expensive car.	Maria's boss is happy with the sale.	Maria is sad because she sold a car.	1
661e7f71-ccc5-4101-a026-32b0ab3c648e	Brie and her cat moved in with her boyfriend and his cat.	The two cats hated each other.	They spent most of their time sniffing.	One night, six months later, the cats curled up.	Brie was glad you two had become friends.	Brie hated cheese.	1
efe9f092-1035-4d33-9527-8959d4f71fd4	Tim needed a new floor for the kitchen.	The one I had was old and cracked.	So he went to buy new tiles.	He found some really good ones and took them home.	He installed a beautiful new floor in the kitchen of his house.	Tim returned the tiles to the store the next day.	1
ff9b9128-31a9-4a2d-8fe2-b53affce964d	One day, Dave decided he wanted to go to a Nickelback concert.	He bought some tickets.	Then he invited some friends.	Everyone went to the concert and had a good time.	Dave checks the Internet to see if there are any other gigs he likes.	Dave took control of the helicopter and landed in the field.	1
3f7f71e4-82a7-4ad4-8bb1-4a02e11cb1b9	There's a cemetery with 199 headstones.	Twelve men brought a coffin.	Twelve men laid the coffin on the ground.	Men and women cried together.	They were happy with what they saw.	They lamented the losses.	2
af7b1f70-856a-4394-92f1-ecc901678956	Joe felt safe on the way to the boxing match.	He dominated the first four rounds.	In the fifth, he got hit with a left hook that cut out his eye.	The last seven rounds were alternated between one and the other.	In the end, Joe won the fight.	Joe finished the fight without cuts or injuries.	1
0a17cbf9-397b-4382-9ce0-0fd835626775	Something really nasty happened to Jimmy.	He grabbed a bag of chips off the floor of his room.	As he left the room, he ate some potatoes.	Outside, his friend said, why are ants crawling in that bag?	Jimmy got nauseous.	Jimmy ate another potato out of the bag.	1
d88e0944-c71a-4c76-b100-44e42247fb1d	My son was in a wolf scout toy car derby.	Teams of parents and children designed little matchbox cars.	Some teams designed sophisticated cars.	We designed a simple car, which actually won the derby.	Me and my son didn't do so well.	My son was happy because we had won.	2
c5c0be96-86bb-43f7-8c71-f1c475cedf65	Brian auditioned for the hockey team this year.	Unfortunately, he didn't make the team.	Coach said he needed to be faster skating.	Britan spent the whole winter training her speed skating.	Eventually, he made the team.	He decided not to show up for the team auditions.	1
9971ac70-a358-48f7-bf8e-6c55033d5dfe	Kelly was skiing and suddenly she heard a huge noise behind her.	She turned and saw a wall of snow coming towards her.	He panicked and started skiing faster down the hill.	As the avalanche reached her, she quickly leapt toward some trees.	Kelly grabbed a tree and held on tight.	Kelly was able to ski uphill over the avalanche.	1
d32397e1-f5c8-4e0a-923b-b941a169a888	Harry was dying to see the new Star Wars movie.	He waited in line for the box office on opening day.	He could buy a ticket for himself.	He saw the whole movie.	Harry was glad to have seen the movie with his friends.	Harry loved the movie.	2
942054b7-4c71-441e-ab8a-83e413c79604	Mark was starting a new job the next day.	I was nervous about being with so many strangers.	He barely slept the night before because of the anxiety.	When he entered the building, many people received him kindly.	He was fired that day and left the building.	He realized that he would fit in perfectly in the new job.	2
4bc45635-2e6f-4bd1-bbfc-c66db6521b7b	Ellen had a baby who slept in a crib in her own room.	One morning, Ellen didn't hear the baby complaining, so she went to watch.	Your daughter wasn't moving or breathing!	Ellen called the police in a terrible panic.	Ellen was so scared.	Ellen was very calm.	1
0c555fc3-d387-49b2-80a5-6c02ca258565	Pearl collected CDs with ugly covers.	I cherished a jazz CD with two dolphins photoshopped together.	Her sister stole the CD from her when she was angry with her.	Pearl's heart shrank and she begged her sister to give it back to her.	Pearl's sister wanted to please her.	Pearl's sister wanted revenge.	2
063223d1-69ca-4296-baa6-295672e57351	Anna went to the beach.	The tide came down and he saw a sea pond.	He went to inspect it and marveled at the life it contained.	There were fish, sea urchins, starfish - it was amazing!	Anna observed marine life and thought about the wonder of nature.	Anna was disappointed by her dismissal to the shore.	1
1375cd8a-0967-465e-b190-b445d9f76bf5	Brianna complained bitterly when her family went camping.	It would ruin her hair and nails and there would be no TV.	However, he forgot all about it when he tried his first S'MORE.	Chewing on his prize, he gazed at the huge starry sky in amazement.	Brianna hated the s'mores.	Brianna loved the smores.	2
beb8a610-250a-4f87-98ec-0bd59bbd472e	Shay was hiking in the woods.	Then he realized he was lost!	He tried not to panic.	He went back on his own footsteps until he found his way back to the camp.	In the end, they found Shay weeks later in the woods.	Shay felt an overwhelming relief.	2
fc29e5b6-8c96-4775-ade3-b71506c02c75	Troy was the best player on the basketball team.	His team was supposed to play in the championship game tonight.	Troy scored 56 points to win the game with his team.	He took a huge trophy after the game.	He decided maybe basketball wasn't for him.	The next morning, he found out it was on the front page of the paper.	2
7be7a3f9-49c3-4a62-8f7d-13c95a530452	Simon had food poisoning.	He tried to remember all the restaurants he had visited recently.	He called his friends who had eaten with him on those occasions.	One of his friends informed him that he also had food poisoning.	They figured out what restaurant it was.	They went to the same restaurant for dinner.	1
6bf5185c-501a-449b-bc7b-c096f66c18d7	Arnold was afraid of birds.	One day, I was having a picnic.	A bird was flying in the distance.	He landed on his food.	Arnold was calm and happy to see the bird.	Arnold screamed in terror!	2
69314f3e-4366-404e-9e5b-65fbfb36a2a5	One day, Adam brought two BB guns.	He gave one to his son, Christian.	Christian wanted to play with the guns in the house.	Christian shot and broke the TV screen.	Adam took the gun from Christian.	Adam was very proud of Christian.	1
3d4aa8d1-9c33-47db-91d8-91982635e8d3	Kip was disappointed because there was no performance.	She complained to her parents that it wouldn't be Christmas without one.	They told him to go to sleep.	Kip stumbled to his room and finally fell asleep.	To cheer him up, Kip's parents took him to Florida.	Kip used to dream about snowflakes.	2
7ab5d7b2-f587-433f-b9b0-79a841cf0753	Ben has always wanted to learn to play the piano.	Now that her children are grown, she has more free time.	Ben signs up for a piano lesson with a private tutor.	Even though it's hard, he's determined to learn.	He gives up because it's too hard.	He gets better with each lesson.	2
5a4e4ff0-d972-4991-8f91-bcf4dae1288e	Benson was bullied at school.	Benson started losing sleep over it.	In the end, he told his teachers at school.	Teachers talk to the bully about the problem.	They praised him.	They kicked the stalker out.	2
2d1c5e85-93b9-41a6-8c0f-f8e6035fe78e	My dad and I were making space for plants in the garden.	We dug for several minutes to make room.	I found a box buried in the ground.	When I looked inside, I found a dead animal.	I put the box back and found another place to dig.	I was so happy.	1
069fe406-47af-4c57-ae9c-2ffea2a0f7ee	Karen had gone to school, leaving her partner Sam behind.	Sam missed Karen, but he had a plan to fix it.	On a bridge, Sam took the train north to visit Karen.	Karen, who missed Sam, also had a plan to fix it.	She traveled home to see Sam, and they couldn't see each other!	She broke up with Sam and left him devastated.	1
efd324dd-68fd-4a7a-a860-8939f7f1e4c0	Joey was out camping with his friends.	I wanted to make a fire to roast clouds.	He found some sticks and logs in the woods.	He used a match to light the logs.	Joey hated camping.	Then he roasted the clouds.	2
0f277b11-2ac7-4769-b857-6055461ec558	Diana cleans office buildings.	She cleans toilets and scrubs floors.	On Friday, he was sick and nauseous at work.	He couldn't take the day off.	He ate a huge lunch.	He threw up in the toilet.	2
1d846682-2dd7-422a-b77f-975ca683ed88	Jason's best friend is getting married in India next year.	Jason decides he wants to learn Hindi before the wedding.	Hire a teacher and practice Hindi every day.	When the wedding day comes, Jason speaks Hindi fluently!	Everyone was surprised that Jason was bilingual.	Jason's best friend wasn't surprised.	1
dce8a563-9c78-4ace-8ca1-3e1b6fd2b1b6	Todd and Ashley used to date.	Todd got pissed off at Ashley.	She stopped talking to him.	Ashley got mad.	I was angry because Todd wouldn't shut up.	He also decided to stop talking to Todd.	2
