story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
3c9de9fe-20e8-4b46-b795-f474a6cc1ccb	The thorn woke up in the middle of the night from a bad smell.	She couldn't figure out the smell.	She looked around the room.	She then noticed it.	Sarah started watching TV.	Sarah found rotten milk on her desk.	2
43d9d4f7-8542-4e45-ab22-5880462eb2a5	One day, Mark noticed that he was biting his teeth.	He decided to go to the dentist to find out why.	The dentist told Mark that he needed to have his final tooth removed.	Mark is determined to complete the treatment.	The treatment was a great success, and he was able to get rid of the toothache.	Mark's colleague said he did not vote in the election.	1
e83f7e0e-0ff6-4546-b154-1c317dfa8526	She was just moving into her new home.	She used a dishwasher for the first time.	She decided to wash several dishes that night.	She poured some dish soap into the tray.	Lu turned off the dishwasher.	Lu opened the dishwasher.	2
73f5afd2-f1e4-420c-b536-ac86aed95ca5	Farmer Bill took the cows out of the field.	They came running for food.	Bill poured some corn into large boxes for the cows to eat.	The cows were happy to eat dinner.	Bill was proud of his work.	Bill went after the cows.	1
e30c01b0-c968-44bd-8f78-4d1a1ae83ff4	Terry left the hospital depressed.	He had a broken arm and had difficulty opening the car door.	When he got home, he borrowed money from his sister for surgery.	She agreed to the condition that he get a guaranteed job.	He agreed:	Terry's sister decided to have an operation for her thumb.	1
ccc59d4b-1e20-4c63-bbdb-a45cff6bc456	Mary worked for two years in a car dealership and failed to sell a single car.	She was told by her boss that she needed to sell a car soon.	One day, a couple came to the car dealership and asked her to show them the car.	Mary sells them a very expensive car.	Mary's owner was happy with her sale.	Mary is sad that she had to sell her car.	1
661e7f71-ccc5-4101-a026-32b0ab3c648e	Bree and her cat moved into a new house with her boyfriend and his cats.	The two cats hated each other.	They spent time chatting with each other.	One night, six months later, the cats decided to hug.	They became friends and Bree was happy.	Bree hated cheese.	1
efe9f092-1035-4d33-9527-8959d4f71fd4	The new kitchen floor was needed.	The floor is torn down.	He has been in the market for new discs.	He found some precious coins and brought them home.	He has laid out a beautiful kitchenette for his home.	The next day, Tung returned the plates to the store.	1
ff9b9128-31a9-4a2d-8fe2-b53affce964d	Dave decided one day he wanted to go to see a Nickelback show.	He ordered a few signatures.	He then invited some of his friends.	They all went to the show and had a good time.	Dave searched the Internet for more concerts he would like to see.	Dave took control of the helicopter and landed on the field.	1
3f7f71e4-82a7-4ad4-8bb1-4a02e11cb1b9	The tomb has 199 tombstones.	The group was made up of 12 people who carried a skullcap.	The death toll was estimated at 12 people.	The men and women wept together.	They were delighted to see the spectacle.	They mourned their loss.	2
af7b1f70-856a-4394-92f1-ecc901678956	Joe was confident to join his boxing ring.	He won the first four rounds.	In the fifth round, he was punched and hit in the eye.	In the final round, they were crushed.	In the end, Joe won the match.	Joe was able to finish the event without any injuries or damage.	1
0a17cbf9-397b-4382-9ce0-0fd835626775	The most unpleasant thing happened recently.	He picked up a potato chip from the floor of his bedroom.	He ate some potatoes as he left the door.	When he came out, his friend told him that there were fleas running around in the potato bag.	Timmy was sick to her stomach.	Timmy ate another potato from the bag.	1
d88e0944-c71a-4c76-b100-44e42247fb1d	My son took part in a scout car contest.	The father and son teams created small matchboxes.	Some groups have created glass carvings.	We created a simple car and won the competition.	My son and I didn't do well.	My son was happy to win.	2
c5c0be96-86bb-43f7-8c71-f1c475cedf65	Brian played a test match for the hockey team this year.	Unfortunately, he was not of any help to the team.	The coach told him he needed to skate faster.	Brian trained all winter to be a faster skater.	He was finally able to help the team.	He decided not to join the team.	1
9971ac70-a358-48f7-bf8e-6c55033d5dfe	Kelly was skiing when she heard a loud brick-stepping sound behind her.	She looked back and saw the snowman coming towards her.	She was shocked and skated as fast as she could.	When the snow fell on her, she quickly jumped to some trees.	Kelly grabbed the tree and hung it from the window.	Kelly was able to ski up the mountain as the snow fell.	1
d32397e1-f5c8-4e0a-923b-b941a169a888	Harry really wanted to see the new Star Wars movie.	He was in line at the ticket office on the day of the premiere.	He was able to buy a ticket for her.	He watched the entire film.	Harry was happy to go to the movies with his friends.	Harry really loved the movie.	2
942054b7-4c71-441e-ab8a-83e413c79604	Mark has to start a new job the next day.	He was afraid of being around so many strangers.	He had a hard night's sleep because of his anxiety.	When he entered the building, he was greeted by a large crowd.	The day he was fired, they walked out of the building.	He realized that he would fit in perfectly with his new job.	2
4bc45635-2e6f-4bd1-bbfc-c66db6521b7b	The woman's daughter was sleeping in a cage in her own room.	One morning, Ellen went to check on her baby because she could not hear her baby scream.	Her daughter stopped moving or breathing.	In a state of shock, Allen called the police.	The police were called to the scene and found the body in a nearby building.	The first time I saw him, I was shocked.	1
0c555fc3-d387-49b2-80a5-6c02ca258565	Pearl collected CDs with painted covers.	She appreciated the two dolphins in the jazz CD.	She was raped by her sister and her sister stole the CD while she was being interrogated.	Pearl was devastated and begged her sister to return the CD.	Pearl's sister hoped she would be satisfied.	Pearl's sister has taken her revenge.	2
063223d1-69ca-4296-baa6-295672e57351	Anna went to the beach.	The tide was long and she found this lake.	She went to explore it and was surprised to find that there was life in the lake.	There were fish, sea monsters, starfish - and it was an incredible plant.	Anna observed the marine biological world and pondered the wonders of nature.	Anna was devastated to have to travel to the beach.	1
1375cd8a-0967-465e-b190-b445d9f76bf5	Briana was bitterly attacked when her family went camping.	The video shows a woman who is pregnant with her first child, a girl who is pregnant with her second child.	But when she ate her first S'MORE bread, she forgot all about it.	She swallowed the bread in her mouth and stared in amazement at the starry sky.	Briana hates s'mores bread.	Briana likes s'mores bread.	2
beb8a610-250a-4f87-98ec-0bd59bbd472e	He used to climb mountains in the forest.	She then realized she was lost.	She tried not to panic.	She tracked her way back to the camp until she found the way back.	The ancient was found in the forest weeks later.	She was very relieved.	2
fc29e5b6-8c96-4775-ade3-b71506c02c75	He was the best player on his basketball team.	His team will play in the Champions League tonight.	Tri scored 56 points for his team to win.	He was the first to win the trophy after the event.	He decided not to play basketball if possible.	The next day, I found out that he had managed to get on the cover of the newspaper.	2
7be7a3f9-49c3-4a62-8f7d-13c95a530452	Simon was food poisoned.	He thought back to all the restaurants he had recently been to.	He called friends who had eaten with him at these events.	A friend reported that he too had food poisoning.	They were able to determine that it was the restaurant.	They went to the restaurant again to eat.	1
6bf5185c-501a-449b-bc7b-c096f66c18d7	Anou was afraid of birds.	One day, he was in a panic.	A bird was flying at a great distance.	The bird landed on its food.	Anou was relieved and happy to see the bird.	The woman was not able to speak, and she was not able to speak.	2
69314f3e-4366-404e-9e5b-65fbfb36a2a5	One day, Adam bought two BB guns.	He gave one to his son, Christian.	The video was shot in the early hours of the morning.	The video was posted on Twitter on the same day.	The gun was found in a nearby building.	Adam was very proud of Christian.	1
3d4aa8d1-9c33-47db-91d8-91982635e8d3	The snow did not fall and Kip was disappointed.	He complained to his parents that if it didn't snow, it wouldn't be Christmas.	They told him to go to bed.	The film was shot in the early hours of the morning and was released on DVD on August 23, 2014.	To cheer him up, his parents took him to Florida.	The film was shot in the summer of 2013 in the city of Khartoum.	2
7ab5d7b2-f587-433f-b9b0-79a841cf0753	Ben has always wanted to learn how to play the piano.	The children are now older and he has more free time.	Ban enrolled in a piano class taught by a local teacher.	He was a devoted teacher, despite the difficulties.	He gave up because it was too difficult.	He is getting better at every lesson.	2
5a4e4ff0-d972-4991-8f91-bcf4dae1288e	Benson was bullied by another boy at school.	Benson began to lose sleep over the subject.	He eventually spoke to the teachers at school.	The teachers dealt with the problem with the teacher.	They praised him.	The perpetrator was expelled from school.	2
2d1c5e85-93b9-41a6-8c0f-f8e6035fe78e	My father and I were making space for trees in our backyard.	We dug for several minutes to make a room.	I found a box buried in the ground.	I tried to look inside, and there was a dead animal.	I put the box down and looked for another place to dig.	I was so happy.	1
