story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
970cf7ed-b730-41a8-9675-85790da3004e	A little boy wants to throw a ball to his baseball team.	He has done a lot of practice with his brothers.	In training, his coach asked him to try out as a pitcher.	The boy is not doing well.	The boy returned home disappointed.	The coach gave the boy the position of the first pitcher.	1
3c9de9fe-20e8-4b46-b795-f474a6cc1ccb	The story is about a young girl who wakes up in the middle of the night to a horrible smell.	She didn't know what it was.	She looked around the room.	She then noticed it.	Sarah starts watching TV.	Sarah found some bad milk on her desk.	2
43d9d4f7-8542-4e45-ab22-5880462eb2a5	One day, Mark noticed that his teeth were starting to hurt.	He decided to visit his dentist and see what was going on.	The dentist told Mark that he needed to have his wisdom teeth removed.	Mark agreed to the surgery.	Mark hopes the surgery will cure his toothache.	Mark's colleagues told him that he had no intention of voting in the election.	1
e83f7e0e-0ff6-4546-b154-1c317dfa8526	She has just moved into her new home.	She has a dishwasher for the first time.	She decided to wash the dishes that night.	She poured some laundry detergent into the grill.	The dishwasher is on the terrace.	The dishwasher opens.	2
73f5afd2-f1e4-420c-b536-ac86aed95ca5	The farmer Bill is calling the cows in the field.	They run in and eat.	Bill poured some grain into the big box for the cows.	The cows are happy to eat their dinner.	Bill is proud of his work.	Bill is looking for the cows.	1
e30c01b0-c968-44bd-8f78-4d1a1ae83ff4	The hospital was closed for the day and the hospital was closed for the day.	He has a broken thumb and is having trouble opening the car door.	At home, he asks his sister to lend him money for the surgery.	She agreed, but only if he found a job with insurance.	He agreed.	The sister of Trilby decided to operate on her thumb.	1
ccc59d4b-1e20-4c63-bbdb-a45cff6bc456	Mary worked for two years in a car dealership and never sold.	She was told by her boss that she had to sell a car quickly.	One day a couple came to the dealership and asked to see the car.	Mary sold them a big, expensive car.	The owner of Mary is happy with her sale.	Mary is sad that she sold a car.	1
661e7f71-ccc5-4101-a026-32b0ab3c648e	Bree and her cat moved in with her boyfriend and his cat.	The two cats hate each other.	They spend most of their time yelling at each other.	One night, six months later, the cats decided to mate.	Bree is happy they are friends.	Bree hates cheese.	1
efe9f092-1035-4d33-9527-8959d4f71fd4	Tim needs a new kitchen floor.	The floor is old and cracked.	He has to buy a new floor.	He found a nice plot of land and bought it back.	He installed a beautiful new floor for the kitchen of his house.	The next day, Tim returned the floor to the store.	1
ff9b9128-31a9-4a2d-8fe2-b53affce964d	Dave decided to go to a Five Penny Band concert one day.	He booked some tickets.	He then invited some friends.	They go to the show together, they have fun.	Dave went online to check out his other favorite concerts.	Dave was operating the helicopter and landed in the parking lot.	1
3f7f71e4-82a7-4ad4-8bb1-4a02e11cb1b9	In one cemetery, there are 199 tombstones.	The coffin was purchased by 12 people.	The coffin was buried by 12 people.	The men and women crying together.	When they saw this, they were overjoyed.	They mourn the dead.	2
af7b1f70-856a-4394-92f1-ecc901678956	Joe started the fight confidently.	He has the advantage in the first four rounds.	In the fifth round, he took a left-handed punch and injured his eye.	The final seven rounds were tied.	Joe eventually won the fight.	Joe finished the fight unharmed.	1
0a17cbf9-397b-4382-9ce0-0fd835626775	Jimmy had a very bad experience.	He picked up a bag of chips from the bedroom floor.	He ate some chips before he left.	"When he came out, his friend said, ""Why is there a worm crawling in your bag?"""	Jimmy felt nauseous.	Jimmy took out another piece of chips from his bag and ate it.	1
d88e0944-c71a-4c76-b100-44e42247fb1d	My son participated in a Boy Scout toy car race.	The father-son team designed a small matchbook toy car.	Some of the cars designed by the team are fancy.	Our car is simple and won the race.	I'm not a good person, and my son and I are not good.	My son is happy to win.	2
c5c0be96-86bb-43f7-8c71-f1c475cedf65	Brian tried to join the hockey team this year.	Unfortunately, he was not able to join the team.	The coach said he was not skating fast enough.	Brian has been training in speed skating all winter.	He finally succeeded in joining the team.	He decided to quit joining the team.	1
9971ac70-a358-48f7-bf8e-6c55033d5dfe	While skiing, Kelly suddenly heard a great movement behind her.	She turned and saw a wall of snow coming towards her.	She was scared and hurriedly slid down the hill.	She jumped up into the tree when the snowfall caught up with her.	The tree is very close to the tree.	The snowfall caused Kerry to slip up a mountain slope.	1
d32397e1-f5c8-4e0a-923b-b941a169a888	Harry is eager to see the new Star Wars movie.	On the first day of the premiere, he was in line at the box office.	He bought himself a ticket.	He finished the whole movie.	Harry is happy to watch a movie with his friends.	Harry loved the movie.	2
942054b7-4c71-441e-ab8a-83e413c79604	The next day, Mark had to start a new job.	He was surrounded by strangers, which made him nervous.	He had spent almost the entire night the night before, sleepless, anxious.	When he entered the building, the crowd welcomed him.	He was fired the same day, and then he left the building.	He realized he was perfect for this new job.	2
4bc45635-2e6f-4bd1-bbfc-c66db6521b7b	The baby girl is sleeping in her own room in her crib.	One morning, Ellen didn't hear the baby crying, so she went to check on the situation.	Her daughter is not moving or breathing!	She was scared and rushed to the police.	The man was very scared.	The first thing I did was to ask him to help me.	1
0c555fc3-d387-49b2-80a5-6c02ca258565	Pearl collects CDs with ugly covers.	She is fond of a jazz CD with a cover of two dolphins put together with graphics processing software.	She was angry with her sister and stole the CD.	Pearl is very sad and she begs her sister to give it back to her.	Pearl's sister wants to please her.	Pearl's sister wants revenge for her death.	2
063223d1-69ca-4296-baa6-295672e57351	Anna went to the beach.	When the tide receded, she saw a waterfall.	She went to see, and the creature inside amazed her.	The fish, sea urchins, starfish are incredible!	Anna observes marine life and reflects on the wonders of nature.	Anna is disappointed with the beach trip.	1
1375cd8a-0967-465e-b190-b445d9f76bf5	When Brianna's family went camping, she complained bitterly.	She was a little bit worried about her hair and nails, and no TV.	But when she first tasted the chocolate-coated cotton candy heart pie, she forgot all about it.	She was so excited to see the stars, and she was so excited to see the stars.	Brianna hates roasted cotton candy chocolate chip cookies.	Brianna likes to bake cotton candy chocolate chip cookies.	2
beb8a610-250a-4f87-98ec-0bd59bbd472e	Shei is walking in the forest.	Then she found herself lost.	She tried not to panic.	She followed her own footsteps until she found the way back to the camp.	After a few weeks, Shayer was finally found in the forest.	She is finally relieved.	2
fc29e5b6-8c96-4775-ade3-b71506c02c75	Troy is the best player on his basketball team.	He is also a member of the team that will play a tournament tonight.	Troy scored 56 points to help his team win.	After the game, he held up a huge trophy.	He thinks he is not fit to play basketball.	The next day he found himself on the front page of the newspaper.	2
7be7a3f9-49c3-4a62-8f7d-13c95a530452	Simon is food poisoned.	He remembers all the restaurants he's been to recently.	He calls his friends who eat with him in these restaurants.	One of his friends told him that he too had food poisoning.	They found the restaurant.	They went to the restaurant again for dinner.	1
6bf5185c-501a-449b-bc7b-c096f66c18d7	Arnold is afraid of birds.	One day he went for a picnic.	A bird flies in the distance.	It falls on his food.	Arnold is calm and happy looking at the bird.	Arnold screamed in fear!	2
69314f3e-4366-404e-9e5b-65fbfb36a2a5	One day, Adam bought two soft-air guns.	One of them gave it to his son Christian.	Christian wants to play with a gun in his house.	Christian shot and broke the TV screen.	Adam snatched the gun from Christian's hand.	Christian made Adam very proud.	1
3d4aa8d1-9c33-47db-91d8-91982635e8d3	Kip was disappointed and did not perform.	He complained to his parents that it is not Christmas without a show.	They let him go to sleep.	Kip went back to his room, his feet in a twist, and finally fell asleep.	To keep Kip happy, his parents took him to Florida.	Keep dreaming of snowflakes.	2
7ab5d7b2-f587-433f-b9b0-79a841cf0753	I've always wanted to learn to play the piano.	As the child grows older, he has more free time.	This is a piano lesson for local teachers.	He is a hard worker, but he is a hard worker.	He gave up because it was too difficult.	He is making progress in each lesson.	2
5a4e4ff0-d972-4991-8f91-bcf4dae1288e	Benson was bullied by a boy at school.	Benson started to lose sleep.	He finally told the teacher at school about it.	The school and the school have discussed this with the bad guys.	They praised him.	The villain is banished.	2
2d1c5e85-93b9-41a6-8c0f-f8e6035fe78e	My father and I gave the plants a place to grow in the backyard.	We dug for a few minutes, trying to make room.	I found a box buried in the ground.	I looked inside and saw a dead animal.	I put the box back and dug another place.	I am so happy for you.	1
069fe406-47af-4c57-ae9c-2ffea2a0f7ee	Karen went to school, leaving her partner Sam alone.	Sam misses Karen, but he comes up with a plan to fix it.	On a long weekend, Sam takes the train north to visit Karen.	Karen misses Sam too, and she came up with a plan to fix it.	She went home to see Sam, and they missed each other!	She broke up with Sam, and Sam is very sad.	1
