story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
3c9de9fe-20e8-4b46-b795-f474a6cc1ccb	Sue woke up in the middle of the night to a very foul smell.	He didn 't know whose perfume it was.	He looked all over the room.	Then he realized he saw her.	She started watching TV.	Sarah found spoiled milk on her desk.	2
43d9d4f7-8542-4e45-ab22-5880462eb2a5	One day Mark noticed that his teeth were aching.	She decided to go to the dentist to find out what was the cause.	The dentist told Mark that he would have to have his wisdom teeth removed.	Mark was admitted for surgery.	Mark hoped that the operation would relieve his toothache.	A person who worked with Mark said that he would not vote in the election.	1
e83f7e0e-0ff6-4546-b154-1c317dfa8526	Lulu had just moved into her new home.	He had a dishwasher for the first time.	She thought she was going to do a lot of dishes that night.	She put a little dish soap in the compartment.	Lulu turned off the dishwasher.	Lulu turned on the dishwasher.	2
73f5afd2-f1e4-420c-b536-ac86aed95ca5	A farmer named Bill called the cows into the field.	They ran for their food.	Bill took out the feed for the cows in big holes.	The cows ate their food with great joy.	Bill was proud of his work.	Bill started looking for cows.	1
e30c01b0-c968-44bd-8f78-4d1a1ae83ff4	Terry left the hospital sad and upset.	He was having trouble opening his car door with a broken thumb.	At home, he borrowed some money from his sister for surgery.	He agreed to her terms on one condition: that he would find a job that included insurance.	He thought,	Terry's sister decided to have her thumb operated on.	1
ccc59d4b-1e20-4c63-bbdb-a45cff6bc456	Mary had been working at a car dealership for two years and had not sold a single car.	The boss told him that he would have to sell a car soon.	One day a husband and wife came to the dealership and asked to show the car.	Mary sold him a very expensive and big car.	Mary's boss was very happy with her sale.	Mary was sad that she sold a car.	1
661e7f71-ccc5-4101-a026-32b0ab3c648e	Bree and her cat moved in with Bree's boyfriend and her cat.	Both cats hated each other.	They were mostly blowing each other up.	Six months later, one night, the cats decided to get together.	Bree was so happy that they became friends.	Bree hated cheese.	1
efe9f092-1035-4d33-9527-8959d4f71fd4	Tim needed a new kitchen floor.	His floor was old and cracked.	So, he went to buy new tiles.	He found some very good tiles and he brought them home.	He put a new and beautiful kitchen floor for his house.	Tim returned the tiles to the store the next day.	1
ff9b9128-31a9-4a2d-8fe2-b53affce964d	Dave wanted to go see the Nickelback show.	He ordered some tickets.	After that he went to visit some friends.	They all went to see the show and had a lot of fun.	Dave looked up more concerts on the Internet that he would like.	Dave took control of the helicopter and landed it.	1
3f7f71e4-82a7-4ad4-8bb1-4a02e11cb1b9	There is a cemetery with 199 gravestones.	12 men came with a casket.	12 men buried the casket in the ground.	Men and women crying together.	They were overjoyed at the sight.	They mourned the deaths.	2
af7b1f70-856a-4394-92f1-ecc901678956	Joseph was convinced for this boxing match.	He was ahead in the first four rounds.	In the fifth round, he got a left hook, cutting his eye.	In the last seven rounds, he was always ahead, sometimes behind.	In the end, Joseph won that battle.	Joseph finished the fight without injury or cut.	1
0a17cbf9-397b-4382-9ce0-0fd835626775	Something really bad happened to Jimmy.	She picked up a packet of potato chips from her bedroom floor.	On the way out, he ate some chips.	Outside, his friend asked why the ants were walking on your bag.	Jimmy started to feel nauseous.	Jimmy ate another one of the chips from the pack.	1
d88e0944-c71a-4c76-b100-44e42247fb1d	When my son took part in the Scout Toy Car Derby.	Teams of fathers and sons designed small cars made from matchboxes.	Some teams designed fancy cars.	We designed a simple car that actually won the Derby.	Me and my son didn't do well.	My son was happy that we won.	2
c5c0be96-86bb-43f7-8c71-f1c475cedf65	Brian tried out for the hockey team this year.	Unfortunately he couldn 't join the team.	Coach said he had to be faster on the skates.	Brian spent the entire winter practicing his speed skating.	He finally joined the team.	He decided not to try the team.	1
9971ac70-a358-48f7-bf8e-6c55033d5dfe	Kelly was skiing when she heard a loud noise from behind.	He looked back and saw a wall of ice coming towards him.	She panicked and began to ski down the slope.	As soon as she saw the avalanche approaching, she jumped on the trees.	Kelly grabbed a tree tightly.	Kelly was able to ski upwards despite the avalanche.	1
d32397e1-f5c8-4e0a-923b-b941a169a888	Harry really wanted to see the new Star Wars movie.	On the day of the film's release, he was standing in line at the ticket window.	He managed to buy a ticket for himself.	He saw the whole film.	Harry was happy to see that movie with his friends.	Harry loved that movie.	2
942054b7-4c71-441e-ab8a-83e413c79604	Mark was going to start a new job the next day.	He was afraid to go among many strangers.	The night before, he couldn't sleep at all because of the anxiety.	When he entered the building, many people gave him a warm welcome.	He was fired that day, and he walked out of the building.	He realized that he would fit in easily in this new job.	2
4bc45635-2e6f-4bd1-bbfc-c66db6521b7b	Elaine had a daughter who slept in a cot in her own room.	One morning when there was no sound coming from the child's room, Ellen went to see what had happened.	Her daughter was not moving or breathing!	Ellen got so nervous she called the police.	Ellen was very scared.	Ellen was very peaceful.	1
0c555fc3-d387-49b2-80a5-6c02ca258565	Pearl used to collect CDs with ugly cover art.	His most valuable CD was a jazz CD with two dolphins photoshopped together.	His sister was angry with him, so he stole the CD.	Pearl's heart stopped and she begged her sister to return the CD.	Pearl's sister wanted to please him.	Pearl's sister wanted revenge.	2
063223d1-69ca-4296-baa6-295672e57351	Anna went to the beach.	It was a high tide, so he saw a tide pool.	She went to examine it and was amazed at all the creatures in it.	There were fish, sea urchins, and starfish - it was amazing!	Anna watched the marine life and thought about the wonders of nature.	Anna was disappointed with her trip to the beach.	1
1375cd8a-0967-465e-b190-b445d9f76bf5	When Brianna's family went camping, she complained a lot.	Her hair and nails would be ruined and there was no TV.	However, she forgot all this when she first tasted the Smur.	While enjoying the feast, she looked up at the vast and starry sky in wonder.	Brianna didn't like the smor.	Brianna liked the smor.	2
beb8a610-250a-4f87-98ec-0bd59bbd472e	Shay was hiking in the forest.	Then he realized that he was lost!	He didn't panic.	She walked back that way until she found the way to the camp.	She was found in the woods several weeks later.	She felt a great relief.	2
fc29e5b6-8c96-4775-ade3-b71506c02c75	Troy, he was the best player on his basketball team.	Tonight his team was playing in the championship game.	Troy scored 56 points, leading his team to victory.	After the game he got a very big trophy.	He thought maybe basketball wasn't right for him.	The next morning, he saw that his name was on the front page of the newspaper.	2
7be7a3f9-49c3-4a62-8f7d-13c95a530452	Simone had food poisoning.	He thought about all the restaurants he had been to recently.	He called his friends who had eaten with him at that time.	A friend of hers told me that she too is sick with food poisoning.	They found out which restaurant it was.	They went to the same restaurant again.	1
6bf5185c-501a-449b-bc7b-c096f66c18d7	Arnold was afraid of birds.	One day he went for a picnic.	A bird was flying a little way off.	She sat down to his meal.	Arnold was calm and happy to see the bird.	Arnold screamed in fear!	2
69314f3e-4366-404e-9e5b-65fbfb36a2a5	One day Adam, bought two BB guns.	He gave a gun to his son, Christian.	Christian wanted to play with guns inside the house.	Christian fired a gun and broke the TV screen.	Adam took the gun from Christian.	Adam was very proud of Christian.	1
3d4aa8d1-9c33-47db-91d8-91982635e8d3	Kip was very disappointed that it wasn 't snowing.	He was showing his parents that Christmas is not fun without snow.	They told her to sleep.	Kip went to his room with a crunch of the legs and then fell asleep.	To please her, her parents took her to Florida.	Kip had dreams about snowflakes.	2
7ab5d7b2-f587-433f-b9b0-79a841cf0753	Ben always wanted to learn to play the piano.	Now, when her children are grown, she has some free time.	Ben has enrolled in a local teacher's piano class.	It's hard though but he's dedicated to learning.	He stopped learning because it was too difficult.	He's getting better with every class.	2
5a4e4ff0-d972-4991-8f91-bcf4dae1288e	Benson was being bullied by another boy at school.	Because of this, Benson's nights were sleepless.	Eventually, she told her teachers at school about it.	The teachers talked to the bully about it.	They praised her.	That bully boy got kicked out of school.	2
2d1c5e85-93b9-41a6-8c0f-f8e6035fe78e	My father and I were making room in the backyard to plant plants.	We dug a few minutes to make room.	I found a box buried in the ground.	When I looked inside, there was a dead animal.	I put the box back and started digging somewhere else.	I was very happy.	1
069fe406-47af-4c57-ae9c-2ffea2a0f7ee	Karen left her partner Sam for school.	Sam was missing Karen, but he had found a way.	On a long weekend, Sam took a train upstate to meet Karen.	Karen, who missed Sam, had a solution too.	She went home to see Sam, and they couldn't see each other!	She broke up with Sam, which broke Sam's heart.	1
efd324dd-68fd-4a7a-a860-8939f7f1e4c0	Joey was camping with his friends.	He wanted to light a fire to roast the marshmallows.	Some pieces of wood and sticks were found in his woods.	He set the matchsticks on fire.	Joey didn 't like camping.	Then he roasted the marshmallow.	2
0f277b11-2ac7-4769-b857-6055461ec558	Diana cleans offices and buildings for a living.	She washes toilets and cleans floors.	She was sick at work on Friday and had a lot of nausea.	She couldn 't take a leave.	He ate too much at lunch.	She went to the toilet and vomited.	2
