story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
ccc59d4b-1e20-4c63-bbdb-a45cff6bc456	Mary worked at a car dealership for two years without making any sales.	The boss said that she should sell a car soon.	One day a couple came to them and asked to see the car.	Mary sold them a big, expensive car.	Mary's boss was very happy with the sale.	Mary is upset that she sold the car.	1
661e7f71-ccc5-4101-a026-32b0ab3c648e	Bree, her cat has now come to the house where her boyfriend and his cat are.	The two cats hated each other.	And they used to call on one another.	And they used to call on one another.	Bry is happy that they became friends.	Brie doesn't like cheese.	1
efe9f092-1035-4d33-9527-8959d4f71fd4	Tim needs a new floor in the kitchen.	What he has is old, broken.	He went shopping for new tiles.	He saw the beautiful tiles and brought them home.	He put a wonderful floor in the kitchen of his house.	Tim returned the tiles to the store the next day.	1
ff9b9128-31a9-4a2d-8fe2-b53affce964d	One day Dave decided to go to the Nickelback show.	He ordered some tickets.	Then he invited some friends to the wedding.	They all went to the show and had a good time.	Dave searched the Internet for more concerts he could enjoy.	Dave took control of the helicopter and landed it on the ground.	1
3f7f71e4-82a7-4ad4-8bb1-4a02e11cb1b9	One cemetery had 199 headstones.	Twelve people brought the coffin.	Twelve people were put under the coffin.	Everyone was crying.	They were very happy there.	They are in deep grief.	2
af7b1f70-856a-4394-92f1-ecc901678956	Joy went into the boxing match with great confidence.	He dominated the first four rounds.	He injured his eye in the fifth round with a left hook.	The last seven rounds were played in a round robin format.	Overall, Joey won.	Joey completed the fight without injury or injury.	1
0a17cbf9-397b-4382-9ce0-0fd835626775	Jimmy had the most fun thing happen.	He took a bag of potato chips from his bedroom floor.	He ate some chips on the way out.	His friend outside asked why there were ants on your bag.	Jimmy was turned on his stomach.	Jimmy ate another chip from that bag.	1
d88e0944-c71a-4c76-b100-44e42247fb1d	Our son participated in the Cub Scout Toy Car Derby today.	Father and son built small fire engines together.	Some teams have designed fancy cars.	We built a simple car, and it won the Derby.	I, my son, didn't play well.	Our son is happy that we won.	2
c5c0be96-86bb-43f7-8c71-f1c475cedf65	Brian tried out for the hockey team this year.	He couldn't make the team.	He told the coach to skate faster.	He tried to speed skate all winter.	He was finally able to join the team.	He decided not to try to join the team.	1
9971ac70-a358-48f7-bf8e-6c55033d5dfe	Kelly was skiing when she heard a loud noise in the back.	Looking back, she sees a huge amount of snow coming towards her.	She skied downward quickly in fear.	The avalanche was so big that she jumped quickly up the trees.	Kelly grabbed a tree and hung herself.	Kelly was skiing up the hill from the avalanche.	1
d32397e1-f5c8-4e0a-923b-b941a169a888	Harry really wants to see the new Star Wars movie.	The first day he was in line at the box office.	He was able to buy a ticket for himself.	He saw the whole movie.	Harry was happy to see the movie with his friends.	Harry liked the movie very much.	2
942054b7-4c71-441e-ab8a-83e413c79604	Mark is moving into a new job the next day.	He was nervous about being around a lot of new people.	The night before he didn't sleep well.	When he entered the building, many people greeted him warmly.	He was fired from his job the same day, he left the building.	He knew that the new job would suit him very well.	2
4bc45635-2e6f-4bd1-bbfc-c66db6521b7b	Ellen has a daughter, and she's sleeping in her bedroom in a crib.	Ellen has a daughter, and she's sleeping in her bedroom in a crib.	Her daughter is not moving or breathing!	She was scared and called the police.	Ellen was very scared.	Ellen is very calm.	1
0c555fc3-d387-49b2-80a5-6c02ca258565	Pearl Ugly collected CDs with cover art.	She took a jazz CD that photoshopped two dolphins together.	When she was angry with her, her sister stole the CD.	Pearl was so upset that she asked her sister to return it.	Pearl's sister tried to please her.	Pearl's sister is taking revenge.	2
063223d1-69ca-4296-baa6-295672e57351	Anna went to the beach.	The wave came, she saw the tide pool.	She went to examine it and was surprised to see the life there.	There are fish, sea urchins, starfish - it's amazing!	Anna saw the sea life and thought about the wonders of nature.	Anna was frustrated about going to the beach.	1
1375cd8a-0967-465e-b190-b445d9f76bf5	Briana complained when her family went camping.	His hair and nails are ruined, there is no TV.	However, when she first tasted the smor, she forgot all about it.	While he was eating, he was astonished at the sight of the stars in the sky.	Brianna didn't like the Smores at all.	Brianna liked the Smurfs.	2
beb8a610-250a-4f87-98ec-0bd59bbd472e	Shay is hiking in the forest.	She realized that she was lost!	She tried not to be afraid.	She walked backwards along the slow path and reached the camp.	Shay was found in the woods a few weeks later.	Shay felt very calm.	2
fc29e5b6-8c96-4775-ade3-b71506c02c75	Troy is the best player on his basketball team.	His team is playing the championship game tonight.	Troy scored 56 points to help his team win.	He took a huge trophy after the game.	He decided that basketball was not the right game for him.	The next morning, the newspaper had a front page story about him.	2
7be7a3f9-49c3-4a62-8f7d-13c95a530452	Simon was given food poisoning.	He remembered all the restaurants he had been to recently.	So he called the men who had been eating with him.	One of them said that he too was sick due to food poisoning.	They found out what happened in the restaurant.	They went to eat at the same restaurant.	1
6bf5185c-501a-449b-bc7b-c096f66c18d7	Arnold is afraid of birds.	One day he went for a picnic.	A bird appeared in the distance.	It was leaning on his food.	Arnold looked at the bird calmly.	"""I was so scared"", he said."	2
69314f3e-4366-404e-9e5b-65fbfb36a2a5	One day Adam bought two BB guns.	He gave one to his son Christian.	Christian wanted to play gunfight at home.	The TV screen was damaged when Christian's gun went off.	Adam took the gun from Christian.	Adam is very proud of Christian.	1
3d4aa8d1-9c33-47db-91d8-91982635e8d3	Kim was frustrated by the lack of snow.	He told his parents that Christmas would not be good without snow.	They told him to sleep.	Kim went to his room and fell asleep.	They took him to Florida to cheer him up.	Kip dreamed of snowflakes.	2
7ab5d7b2-f587-433f-b9b0-79a841cf0753	Ben wanted to learn to play the piano.	Now that his children are grown, he has more free time.	Ben enrolled in piano classes at a local tutor.	He is learning even though it is hard.	He left because it was too hard.	He learned well after each lesson.	2
5a4e4ff0-d972-4991-8f91-bcf4dae1288e	Benson is being bullied by another boy at school.	It keeps Benson awake.	He told the teachers about it.	They asked Bully about the problem.	They congratulated him.	Bully was removed from school.	2
2d1c5e85-93b9-41a6-8c0f-f8e6035fe78e	My dad and I are clearing space for plants in the backyard.	We dug for several minutes for space.	I found a box buried in the ground.	There's an animal corpse inside it.	I put the box back there and dug somewhere else.	I am very happy.	1
069fe406-47af-4c57-ae9c-2ffea2a0f7ee	Karen left her partner Sam for school.	Sam misses Karen, so he wants to solve the problem.	On a long weekend, he left upstate on a train to meet Karen.	Sam is missing Karen Sam, so she wanted to solve the problem.	She came home to see Sam, and they both miss each other!	She told Sam about the breakup, and he was very upset.	1
efd324dd-68fd-4a7a-a860-8939f7f1e4c0	Joey is camping with his friends.	He set fire to the marshmellows to roast.	And he brought out of the forest some sticks and wood.	He has made them a flame of fire.	Joy didn't like camping.	He roasted marsh mellows.	2
0f277b11-2ac7-4769-b857-6055461ec558	Diana cleans office buildings for a living.	She cleans toilets and floors.	She was sick on Friday and was dizzy.	She couldn't take a vacation.	She had a big lunch.	She vomited in the toilet.	2
1d846682-2dd7-422a-b77f-975ca683ed88	Jason's best friend is getting married in India next year.	Before going to the wedding, Jason wanted to learn Hindi.	He has a tutor to teach Hindi every day.	Jason is speaking Hindi very well by the time of marriage!	The crowd was overwhelmed, and they were astonished to see Jason speaking in two languages.	Jason's best friend couldn't have been more impressed.	1
dce8a563-9c78-4ace-8ca1-3e1b6fd2b1b6	Todd and Ashley are dating.	Todd was upset about Ashley.	He was quiet at her.	Ashley was angry.	She got angry because Todd wasn't talking.	She also decided not to talk to him.	2
5df54bbd-457e-4c76-be01-e6ece9d8a254	My friends and I were invited to a party at the college.	We dressed up well for a wonderful event.	We are excited to have fun!	We danced well throughout the party.	We don't like parties.	We had a good time!	2
99d2fd49-f52a-4c24-89c7-3b346f4c5169	Kelly and her friends wanted to have a baking party.	The girls wanted to make some cookies.	They baked chocolate and oatmeal cookies.	When they were finished, they were packed in bags.	They were given to the neighbors.	They served hamburgers to all who passed by.	1
cf7775ef-c8ba-4ed9-8599-3dbadf7621b7	It's a lot of trouble with girls.	Sometimes they say very embarrassing words.	The last girl I spoke to lied to me.	She said she had good money.	But she was very poor.	That means girls always tell the truth.	1
0c375b3e-3b7c-4bd0-acdc-7d4e71b8dbf8	It's very cold today.	It has been snowing heavily for several hours.	The people of Lansing are trapped in their homes without electricity.	And there was a thickness of three cubits of snow in the city.	The school is normally open.	School is canceled.	2
c56e19f8-ebcb-4986-b474-ddd42dbbdfee	Larry is playing golf with his father.	Larry is very energetic after drinking coffee.	In the first swing, he hit the ball as hard as he could.	Larry put it in one of the holes!	Larry is very angry about his score.	Larry was excited to score the first hole in one.	2
6e85099b-6686-4fca-a81a-bbf17f40c09e	Candy woke up excited because it was her birthday.	The whole day passed and no one gave her a gift.	She was very sad because everyone forgot about her.	Later, she went to the kitchen because she was hungry, but stopped.	She did not want to eat because of the pain.	She was very happy because no one gave her any gifts.	1
103b8bac-e6b4-4682-a040-5090410685d1	Lately, I don't like my job at all.	I need to find a new job I like.	I applied to many places.	Someone called me and asked me for an interview.	I fucking tried.	I went for the interview and was happy to get the job.	2
