idx	label	en	en_lprob1	en_lprob2	en_ppl1	en_ppl2	ru	ru_lprob1	ru_lprob2	ru_ppl1	ru_ppl2	zh	zh_lprob1	zh_lprob2	zh_ppl1	zh_ppl2	es	es_lprob1	es_lprob2	es_ppl1	es_ppl2	ar	ar_lprob1	ar_lprob2	ar_ppl1	ar_ppl2	hi	hi_lprob1	hi_lprob2	hi_ppl1	hi_ppl2	id	id_lprob1	id_lprob2	id_ppl1	id_ppl2	te	te_lprob1	te_lprob2	te_ppl1	te_ppl2	sw	sw_lprob1	sw_lprob2	sw_ppl1	sw_ppl2	eu	eu_lprob1	eu_lprob2	eu_ppl1	eu_ppl2	my	my_lprob1	my_lprob2	my_ppl1	my_ppl2
56	2	2	-3.05	-2.86	21.2	17.5	2	-4.63	-4.49	102.15	88.76	2	-3.96	-3.86	52.24	47.66	1	-5.02	-5.02	150.79	151.95	2	-6.38	-6.02	589.92	411.06	2	-7.51	-7.31	1832.89	1496.12	2	-9.26	-9.03	10460.27	8385.1	1	-11.41	-11.88	89826.55	144470.94	1	-7.06	-7.12	1162.4	1242.53	2	-11.86	-11.07	141271.72	64425.52	1	-1.47	-1.49	4.34	4.46
57	2	2	-3.79	-3.71	44.23	40.97	2	-5.93	-5.55	375.34	257.42	1	-5.94	-6.09	378.88	441.23	1	-4.14	-4.22	63.04	68.03	1	-7.08	-7.37	1183.35	1592.2	1	-6.79	-6.87	886.89	960.53	2	-9.94	-9.88	20819.32	19512.77	2	-10.41	-9.96	33299.5	21095.19	2	-6.82	-6.23	916.34	506.2	1	-9.92	-10.18	20397.2	26302.08	2	-1.49	-1.47	4.44	4.36
58	2	2	-3.32	-3.12	27.58	22.74	2	-6.12	-5.84	455.89	343.49	2	-6.83	-6.44	925.42	623.58	2	-4.68	-4.57	107.91	96.19	1	-10.27	-10.7	28843.83	44282.26	2	-11.28	-10.79	79184.45	48341.98	1	-8.06	-8.27	3178.91	3922.93	2	-9.6	-9.19	14833.87	9809.5	2	-8.14	-8.08	3438.0	3233.27	1	-9.9	-10.13	20021.65	25148.78	2	-1.36	-1.35	3.91	3.84
59	1	2	-3.89	-3.7	49.02	40.28	2	-5.51	-5.49	247.78	241.33	2	-3.65	-3.6	38.56	36.48	2	-4.53	-4.25	92.98	70.04	2	-6.16	-6.09	473.53	440.11	1	-5.38	-5.43	217.96	227.5	2	-8.16	-7.96	3499.76	2870.74	2	-8.33	-8.11	4160.94	3336.2	1	-7.56	-7.65	1918.21	2099.03	1	-10.62	-11.28	40828.71	78946.1	1	-1.48	-1.53	4.41	4.63
60	1	1	-3.08	-3.38	21.67	29.39	2	-5.43	-5.4	228.07	221.51	1	-4.48	-4.5	88.47	89.84	1	-3.35	-3.69	28.59	40.24	1	-5.19	-5.26	178.91	193.06	1	-5.03	-5.05	153.05	156.45	2	-10.95	-10.65	57060.81	42056.07	1	-10.62	-10.97	41110.61	57939.21	1	-8.07	-8.8	3204.59	6645.47	1	-8.09	-8.81	3265.25	6702.09	2	-1.49	-1.49	4.44	4.44
61	1	2	-2.83	-2.65	16.94	14.14	2	-5.79	-5.54	327.59	255.37	2	-6.17	-5.92	476.16	372.61	2	-3.8	-3.74	44.66	41.99	1	-3.79	-3.83	44.39	46.22	2	-10.97	-10.8	57974.86	48961.85	1	-8.82	-9.02	6755.87	8304.24	2	-10.06	-9.32	23318.61	11126.93	1	-7.37	-7.39	1595.33	1621.38	1	-10.63	-10.96	41281.2	57304.85	2	-1.43	-1.37	4.19	3.95
62	1	2	-3.31	-3.24	27.3	25.65	1	-6.27	-6.33	528.08	561.35	2	-4.57	-4.54	96.46	93.99	2	-3.85	-3.55	47.18	34.77	2	-12.59	-11.77	294651.56	129340.73	2	-11.43	-11.01	92209.2	60569.41	2	-6.94	-6.9	1033.56	994.95	2	-12.16	-11.23	191659.56	75419.32	1	-7.75	-8.03	2332.44	3074.18	2	-9.4	-8.74	12053.23	6228.07	2	-1.37	-1.34	3.92	3.82
63	1	2	-2.81	-2.77	16.58	16.0	1	-5.34	-5.49	207.81	242.27	2	-3.72	-3.7	41.24	40.38	2	-3.82	-3.8	45.7	44.49	2	-3.81	-3.74	44.97	42.19	2	-3.67	-3.6	39.39	36.67	2	-6.06	-5.72	426.73	305.45	1	-7.9	-7.95	2684.14	2834.78	2	-7.25	-6.8	1410.35	895.57	2	-9.04	-8.6	8430.44	5427.35	1	-1.47	-1.48	4.35	4.39
64	2	2	-3.14	-3.04	23.18	21.01	2	-4.63	-4.55	103.0	94.52	2	-4.33	-4.15	75.82	63.57	1	-3.8	-3.87	44.86	47.77	1	-5.29	-5.53	198.5	251.6	2	-5.41	-5.24	224.71	189.46	1	-7.04	-7.04	1138.07	1141.21	1	-8.49	-8.52	4885.4	4995.02	1	-6.64	-6.71	762.92	823.35	1	-9.84	-9.96	18719.29	21094.05	2	-1.54	-1.54	4.66	4.65
65	2	2	-3.3	-3.21	27.24	24.76	1	-5.98	-6.05	396.03	424.98	1	-4.32	-4.74	74.88	114.58	1	-3.95	-4.01	52.0	55.24	2	-5.31	-4.78	202.69	119.04	2	-6.14	-5.72	464.85	306.02	1	-5.43	-5.54	229.1	255.57	1	-11.6	-11.67	109154.14	117468.16	2	-8.46	-8.42	4718.82	4535.84	2	-9.91	-9.75	20081.72	17200.56	1	-1.45	-1.47	4.25	4.34
66	1	2	-2.77	-2.73	16.01	15.39	2	-6.27	-6.15	527.37	466.64	2	-8.73	-8.07	6193.86	3192.66	2	-4.0	-3.83	54.61	45.92	1	-6.13	-6.34	461.48	565.74	1	-8.16	-8.49	3508.14	4888.05	1	-9.94	-10.42	20827.09	33662.89	1	-11.57	-11.82	105538.35	135909.44	1	-7.93	-7.98	2783.38	2912.92	2	-11.02	-10.28	61188.36	29101.57	2	-1.39	-1.37	4.02	3.94
67	2	2	-3.34	-3.1	28.16	22.18	2	-5.95	-5.64	382.9	280.69	2	-4.19	-3.87	66.01	47.93	2	-3.64	-3.47	37.92	32.01	2	-3.55	-3.45	34.68	31.5	2	-7.99	-7.81	2964.02	2460.75	2	-7.81	-7.17	2474.01	1296.43	2	-10.84	-10.62	51015.55	40835.09	1	-7.57	-7.63	1948.74	2060.2	2	-10.89	-10.4	53860.45	32761.05	2	-1.41	-1.38	4.08	3.96
68	1	1	-2.9	-2.99	18.13	19.85	2	-5.19	-5.14	179.24	169.86	1	-7.54	-7.61	1876.09	2017.55	1	-4.64	-4.82	103.13	123.65	2	-6.23	-5.59	509.06	269.0	1	-5.09	-5.25	161.79	190.84	2	-7.63	-7.32	2057.73	1503.19	1	-8.82	-9.2	6751.35	9928.94	1	-8.45	-8.63	4677.05	5601.87	2	-10.45	-9.98	34600.22	21559.75	1	-1.38	-1.44	3.96	4.22
69	2	2	-3.48	-3.26	32.49	26.17	1	-5.38	-5.49	217.07	242.78	2	-5.62	-5.29	275.48	197.73	2	-5.36	-5.03	211.95	152.88	2	-5.99	-5.56	399.57	259.78	1	-11.53	-11.85	101515.77	139734.16	2	-9.57	-9.3	14299.62	10940.67	2	-11.78	-11.41	130064.34	89912.0	1	-7.72	-7.75	2254.78	2320.86	1	-10.91	-11.78	54849.79	130535.8	2	-1.49	-1.48	4.42	4.4
70	2	1	-2.42	-2.51	11.3	12.29	1	-5.18	-5.44	176.98	231.16	2	-4.73	-4.68	112.98	108.21	1	-5.08	-5.28	159.99	195.43	1	-4.74	-4.8	114.97	122.07	2	-8.33	-8.29	4155.41	3978.29	1	-7.88	-8.29	2640.55	3965.76	1	-10.81	-10.84	49420.88	51028.59	2	-6.75	-6.64	850.96	763.01	1	-10.78	-10.99	48195.14	59512.25	1	-1.43	-1.43	4.17	4.19
71	2	1	-2.69	-2.77	14.69	16.03	1	-5.56	-5.58	260.47	264.29	1	-3.95	-4.11	52.13	60.8	2	-3.38	-3.26	29.41	26.09	2	-4.71	-4.64	111.04	103.43	2	-8.44	-8.34	4614.1	4192.3	1	-7.85	-8.12	2553.27	3352.59	2	-12.01	-11.95	163710.92	155147.31	1	-8.08	-8.11	3219.87	3338.95	1	-10.56	-10.88	38513.07	53313.33	1	-1.45	-1.47	4.25	4.37
72	1	1	-1.89	-2.18	6.64	8.86	1	-4.81	-5.01	122.67	150.33	1	-4.66	-4.68	105.99	108.04	1	-4.87	-5.27	130.38	193.8	1	-5.1	-5.53	163.81	252.42	1	-10.11	-10.61	24501.93	40691.07	1	-9.12	-9.59	9104.56	14668.69	1	-9.57	-10.12	14395.51	24742.97	1	-7.7	-7.94	2200.58	2813.69	1	-8.99	-9.52	8042.21	13674.77	1	-1.43	-1.44	4.16	4.24
73	1	1	-2.65	-2.97	14.11	19.57	1	-6.55	-6.56	698.7	703.79	1	-5.08	-5.37	161.02	215.7	2	-4.32	-4.0	75.37	54.51	2	-5.62	-5.19	274.57	179.58	2	-9.46	-8.65	12862.87	5715.73	2	-9.51	-8.98	13427.44	7947.9	2	-10.58	-10.45	39326.95	34642.25	1	-7.5	-7.77	1815.12	2366.6	1	-11.95	-12.47	155173.5	259959.16	1	-1.46	-1.52	4.31	4.55
74	1	2	-2.94	-2.91	18.94	18.44	1	-5.71	-5.92	303.04	372.53	1	-4.61	-4.68	100.4	108.24	2	-3.52	-3.26	33.93	26.13	1	-3.74	-3.95	42.05	51.72	2	-4.72	-4.53	111.68	92.61	1	-7.56	-8.05	1922.03	3133.77	1	-8.87	-8.95	7142.23	7704.33	1	-6.86	-6.97	953.76	1063.01	2	-9.23	-8.68	10183.33	5884.44	2	-1.33	-1.29	3.77	3.63
75	1	1	-3.7	-3.72	40.34	41.45	2	-5.74	-5.69	309.8	295.82	1	-4.72	-5.23	112.36	187.29	2	-6.94	-6.8	1033.33	895.27	1	-4.42	-4.52	82.87	91.9	2	-5.59	-5.3	268.5	201.04	1	-6.56	-6.57	708.46	715.39	1	-10.1	-10.38	24430.23	32079.42	2	-7.7	-7.45	2212.92	1722.51	1	-11.5	-11.78	98664.2	130788.88	1	-1.46	-1.49	4.3	4.43
76	2	2	-2.91	-2.66	18.31	14.33	1	-4.77	-4.96	117.94	143.24	2	-5.05	-4.76	156.0	116.26	2	-5.1	-4.89	164.5	133.36	2	-4.41	-3.91	82.16	50.03	1	-6.03	-6.07	415.51	433.98	2	-9.74	-9.39	17052.97	11919.72	1	-11.41	-11.49	89848.48	97980.45	2	-7.01	-6.59	1105.06	730.13	2	-12.15	-10.51	189668.53	36747.33	1	-1.5	-1.52	4.48	4.56
77	1	1	-2.67	-2.94	14.42	18.86	1	-5.69	-5.69	297.16	297.28	1	-7.05	-7.18	1155.97	1318.97	2	-5.13	-4.87	168.75	129.9	2	-13.99	-13.34	1193066.88	623575.19	1	-8.17	-8.57	3525.0	5278.54	1	-6.12	-6.52	454.02	675.47	1	-10.1	-10.7	24412.67	44545.68	1	-5.96	-6.33	387.8	559.17	2	-10.0	-9.08	22013.99	8748.28	1	-1.31	-1.36	3.72	3.89
78	2	2	-3.17	-3.06	23.82	21.39	2	-5.64	-5.63	282.17	277.72	1	-6.89	-7.21	985.22	1351.14	2	-4.83	-4.52	125.27	91.49	2	-8.14	-7.32	3427.86	1516.6	1	-11.29	-11.68	79972.28	118336.76	1	-8.46	-8.88	4732.5	7216.17	1	-8.76	-8.82	6355.01	6779.63	2	-7.59	-7.48	1978.79	1763.49	2	-10.53	-10.1	37360.7	24298.86	2	-1.56	-1.48	4.76	4.37
79	2	2	-2.87	-2.75	17.69	15.71	2	-7.21	-6.86	1348.49	950.59	2	-4.28	-4.13	71.92	62.06	2	-4.85	-4.72	127.51	111.99	2	-5.93	-5.79	376.03	327.32	2	-12.61	-12.5	299393.56	269467.97	1	-11.53	-11.56	101785.07	105307.01	2	-11.62	-10.8	111152.99	49061.55	1	-8.51	-8.62	4984.85	5517.73	1	-11.29	-11.82	79751.27	136495.53	2	-1.32	-1.3	3.73	3.66
80	2	2	-3.04	-2.95	20.91	19.2	2	-6.43	-6.09	619.86	439.26	2	-4.61	-4.5	100.79	89.92	2	-3.29	-3.11	26.92	22.45	1	-4.97	-5.1	144.72	163.65	2	-8.97	-8.26	7867.79	3853.21	1	-8.43	-8.47	4593.44	4771.36	2	-10.09	-9.89	24117.67	19652.91	2	-8.09	-8.04	3274.36	3109.2	2	-9.28	-8.71	10769.03	6092.81	1	-1.41	-1.44	4.08	4.24
81	1	1	-2.77	-3.07	15.89	21.5	1	-5.26	-5.49	191.56	241.36	1	-5.27	-5.9	195.27	363.75	1	-4.02	-4.07	55.49	58.32	1	-4.46	-4.69	86.11	109.06	1	-8.1	-8.17	3284.63	3545.62	1	-7.06	-7.21	1161.55	1356.3	2	-11.73	-11.67	124250.02	116642.53	1	-6.41	-6.73	608.49	833.5	2	-9.44	-9.28	12543.58	10669.11	1	-1.37	-1.37	3.92	3.95
82	2	2	-2.97	-2.89	19.45	18.07	2	-5.99	-5.79	400.98	326.61	2	-6.96	-6.61	1056.28	740.83	1	-6.06	-6.32	428.16	553.18	2	-6.21	-5.95	500.01	383.63	2	-12.76	-12.44	349711.22	252201.47	2	-9.5	-9.31	13361.18	11002.95	2	-12.28	-12.14	215769.14	187027.41	1	-8.55	-8.73	5180.44	6173.89	2	-11.52	-10.82	100280.55	49991.71	2	-1.31	-1.28	3.71	3.6
83	1	2	-2.54	-2.53	12.7	12.5	2	-6.73	-6.6	835.93	738.63	1	-3.62	-3.62	37.45	37.5	1	-4.75	-4.76	116.1	117.15	1	-3.55	-3.67	34.92	39.1	1	-4.03	-4.1	56.42	60.41	1	-5.79	-6.04	327.3	419.42	2	-8.38	-8.03	4343.75	3079.26	2	-7.78	-7.67	2387.17	2141.66	1	-10.99	-11.11	59176.7	67106.33	1	-1.45	-1.47	4.28	4.33
84	1	1	-2.54	-2.6	12.69	13.45	1	-5.23	-5.36	187.67	212.01	2	-7.91	-7.7	2715.72	2216.79	2	-4.13	-4.0	62.34	54.42	2	-7.22	-7.04	1373.2	1144.91	1	-5.14	-5.32	170.43	203.7	1	-7.89	-8.46	2658.64	4739.08	1	-7.31	-7.46	1494.77	1729.14	1	-8.68	-8.78	5869.54	6478.71	2	-11.94	-11.51	152853.44	100101.97	2	-1.57	-1.51	4.8	4.51
85	1	1	-3.11	-3.22	22.35	25.08	2	-4.83	-4.76	125.59	117.31	1	-5.49	-5.58	241.56	265.02	1	-3.82	-3.92	45.47	50.41	2	-4.06	-4.05	57.84	57.67	1	-5.99	-6.03	401.31	413.73	2	-8.98	-8.18	7945.35	3568.14	1	-11.0	-11.22	60160.1	74523.45	1	-6.86	-7.05	957.67	1157.91	2	-9.48	-9.22	13062.46	10105.02	2	-1.52	-1.52	4.59	4.56
86	2	2	-2.39	-2.26	10.91	9.6	2	-5.79	-5.76	328.11	316.38	2	-2.93	-2.9	18.67	18.2	2	-3.21	-3.13	24.74	22.87	1	-4.61	-4.76	100.42	116.78	2	-5.76	-5.6	317.62	270.61	2	-6.51	-6.25	670.11	518.58	2	-8.46	-8.42	4713.56	4539.33	2	-7.08	-7.02	1192.85	1122.65	2	-8.29	-7.95	3968.31	2846.61	2	-1.43	-1.41	4.17	4.08
87	2	2	-2.49	-2.45	12.09	11.58	1	-5.65	-5.91	283.67	368.96	2	-5.4	-4.79	220.62	120.89	2	-3.64	-3.33	38.12	27.96	1	-5.77	-5.9	319.76	365.06	1	-5.79	-5.83	327.97	339.59	1	-8.34	-8.42	4168.31	4515.94	1	-10.85	-11.16	51373.91	70344.54	2	-7.66	-7.23	2123.1	1379.73	2	-7.7	-7.46	2198.42	1738.85	1	-1.37	-1.41	3.94	4.1
88	1	1	-2.75	-3.25	15.57	25.83	1	-5.48	-5.6	240.23	269.39	1	-9.92	-10.81	20429.44	49335.55	1	-4.25	-5.06	70.09	158.32	1	-6.76	-7.18	866.82	1310.44	1	-9.77	-9.92	17417.54	20313.79	1	-9.02	-9.78	8297.36	17652.2	1	-8.42	-8.65	4543.91	5705.73	1	-9.27	-9.8	10640.02	17961.64	1	-10.85	-11.43	51516.29	92086.96	1	-1.36	-1.44	3.88	4.23
89	1	1	-3.07	-3.16	21.65	23.48	1	-6.02	-6.39	412.27	598.8	1	-6.26	-6.35	524.57	572.41	1	-4.91	-5.07	135.26	158.52	2	-9.76	-9.37	17383.57	11735.96	1	-10.6	-10.84	40285.52	51088.05	1	-8.08	-8.57	3229.66	5282.42	2	-11.46	-10.48	95224.19	35459.07	2	-7.72	-7.38	2249.64	1608.11	1	-7.65	-7.98	2102.18	2935.62	2	-1.39	-1.36	4.02	3.91
90	1	1	-3.43	-3.45	30.94	31.34	1	-6.32	-6.33	555.51	563.63	1	-5.62	-5.67	275.45	291.06	1	-5.16	-5.26	174.91	193.31	1	-6.51	-6.53	673.93	686.99	2	-11.4	-11.25	89406.66	76651.66	1	-8.4	-8.53	4424.9	5068.06	1	-11.73	-11.75	124356.11	126248.32	2	-7.74	-7.48	2303.14	1765.4	1	-9.71	-9.81	16457.02	18138.22	1	-1.5	-1.5	4.49	4.5
91	1	2	-3.24	-3.06	25.41	21.43	2	-5.51	-5.33	246.33	206.01	2	-5.47	-5.44	236.61	230.43	2	-4.07	-3.7	58.72	40.32	2	-4.44	-4.34	84.39	76.86	2	-7.49	-6.55	1787.83	696.75	1	-8.62	-8.72	5562.61	6096.11	2	-11.44	-10.86	92901.03	51811.42	2	-7.56	-6.46	1913.96	639.58	1	-9.19	-9.5	9757.51	13295.82	1	-1.42	-1.49	4.14	4.43
92	2	2	-2.94	-2.81	18.95	16.67	2	-5.01	-4.95	149.5	141.88	1	-3.74	-3.85	42.19	47.18	2	-3.85	-3.56	46.92	35.16	1	-3.83	-3.97	46.28	52.73	1	-3.96	-4.16	52.26	64.34	1	-6.54	-6.65	693.6	770.56	1	-6.64	-6.64	761.39	768.73	1	-6.03	-6.41	414.29	610.03	1	-9.11	-9.62	9086.39	15000.19	2	-1.45	-1.38	4.26	3.99
93	2	2	-3.53	-3.31	33.96	27.33	2	-5.77	-5.75	320.97	315.54	2	-7.19	-6.86	1331.33	951.72	2	-3.67	-3.54	39.4	34.37	2	-8.66	-8.49	5744.95	4846.24	2	-5.62	-5.6	277.1	270.26	1	-7.51	-7.6	1834.33	1988.28	2	-11.21	-10.75	73816.69	46609.31	1	-7.3	-7.52	1480.76	1852.4	1	-8.96	-9.06	7786.75	8583.04	1	-1.45	-1.48	4.25	4.4
94	1	1	-3.14	-3.27	22.99	26.42	1	-5.96	-5.98	389.17	397.41	1	-4.21	-4.27	67.49	71.18	2	-6.11	-6.05	448.35	426.22	2	-5.69	-5.61	296.45	272.27	1	-8.2	-8.69	3655.11	5940.96	2	-9.21	-8.81	9960.58	6694.87	2	-5.98	-5.61	394.78	273.93	2	-7.41	-7.13	1654.23	1244.52	2	-11.26	-10.71	77606.98	44823.95	2	-1.37	-1.34	3.95	3.8
95	2	2	-3.9	-3.24	49.49	25.5	1	-6.12	-6.37	456.83	586.71	2	-7.04	-6.85	1139.66	944.35	2	-5.45	-4.95	231.8	141.32	2	-11.36	-11.19	86012.21	72221.8	1	-10.45	-10.48	34609.76	35672.45	2	-9.35	-8.81	11504.28	6688.5	1	-13.15	-13.24	513570.34	562419.69	1	-6.78	-6.79	877.49	885.63	2	-10.75	-9.64	46495.7	15397.23	2	-1.24	-1.22	3.44	3.4
96	2	1	-3.12	-3.24	22.54	25.63	2	-6.9	-6.86	992.1	949.59	2	-4.28	-4.18	72.18	65.67	1	-3.91	-4.12	49.98	61.46	2	-4.78	-4.58	118.99	97.82	2	-9.83	-9.46	18598.2	12874.86	2	-8.35	-8.15	4249.81	3468.02	1	-11.41	-11.48	89799.82	96839.4	2	-7.97	-7.65	2886.53	2092.7	2	-9.71	-9.34	16445.58	11352.13	2	-1.52	-1.51	4.57	4.53
97	1	1	-2.61	-2.7	13.55	14.81	1	-5.03	-5.15	152.42	172.64	2	-5.2	-5.14	181.4	171.35	1	-2.91	-3.01	18.35	20.26	1	-4.57	-4.82	96.66	123.63	1	-8.78	-8.93	6481.08	7557.18	2	-9.62	-9.14	15011.79	9337.42	1	-9.46	-10.04	12891.77	22998.13	1	-7.29	-7.36	1472.2	1573.49	1	-9.68	-9.96	15918.14	21191.03	1	-1.39	-1.45	4.02	4.27
98	1	1	-3.08	-3.29	21.68	26.84	2	-7.09	-6.98	1201.87	1078.41	1	-4.88	-5.07	131.37	158.96	1	-5.78	-5.82	325.25	337.73	1	-8.85	-8.9	6976.47	7304.97	2	-12.21	-11.21	200979.17	73846.54	1	-9.82	-9.96	18317.14	21097.49	2	-12.28	-12.1	215686.23	179771.44	1	-8.53	-8.55	5056.05	5181.27	1	-11.38	-12.35	87357.13	231537.92	2	-1.32	-1.31	3.73	3.69
99	2	2	-2.77	-2.45	15.93	11.55	1	-6.63	-6.68	757.64	800.14	1	-4.47	-4.53	87.3	93.15	2	-4.44	-3.8	85.04	44.68	1	-4.75	-4.99	115.33	147.17	1	-6.31	-6.33	547.42	563.38	2	-9.11	-8.95	9018.99	7727.81	2	-11.89	-11.44	145311.89	93363.16	2	-7.91	-7.16	2711.42	1292.04	2	-11.34	-11.08	84087.96	65108.21	1	-1.43	-1.47	4.16	4.36
100	2	2	-2.77	-2.73	15.93	15.37	1	-4.97	-5.28	143.34	195.61	2	-7.28	-7.26	1448.66	1427.82	2	-2.79	-2.73	16.3	15.32	1	-3.95	-4.14	51.77	63.11	2	-5.16	-5.14	174.78	170.23	1	-8.16	-8.34	3500.75	4169.07	1	-10.68	-11.16	43429.04	70080.92	2	-6.95	-6.91	1037.97	1000.01	1	-9.03	-9.55	8333.24	14032.7	1	-1.36	-1.39	3.89	4.02
101	1	1	-3.37	-3.69	29.2	39.87	2	-6.91	-6.53	1000.98	685.61	1	-7.28	-7.28	1444.94	1450.18	2	-5.5	-5.42	245.45	226.32	1	-9.03	-9.34	8364.33	11422.34	1	-7.78	-7.78	2391.87	2392.52	1	-9.16	-9.19	9505.89	9765.96	2	-11.6	-10.78	108795.29	48188.56	1	-6.25	-6.27	520.41	527.29	1	-11.37	-11.43	87071.26	92207.27	2	-1.46	-1.42	4.29	4.15
102	1	1	-2.61	-2.78	13.57	16.07	2	-6.91	-6.68	1004.87	793.69	2	-7.08	-6.58	1191.56	723.54	2	-4.71	-4.68	111.17	108.0	1	-7.17	-7.29	1296.53	1467.36	2	-9.61	-9.15	14953.23	9450.3	1	-10.14	-10.47	25385.02	35401.02	2	-11.47	-11.19	95371.78	72585.75	1	-7.08	-7.17	1193.68	1297.93	2	-11.36	-11.35	86233.81	84794.2	1	-1.51	-1.52	4.53	4.56
103	2	2	-3.64	-3.27	38.03	26.3	1	-4.61	-4.88	100.44	131.31	2	-5.65	-5.32	284.16	204.16	2	-3.84	-3.59	46.5	36.19	2	-4.71	-4.65	110.6	104.47	2	-9.97	-9.77	21389.07	17548.72	1	-6.76	-7.41	862.51	1651.62	2	-12.49	-12.15	266242.44	189646.83	2	-6.18	-6.0	480.74	401.61	1	-8.59	-8.69	5404.44	5917.36	2	-1.35	-1.28	3.88	3.6
104	2	2	-2.66	-2.47	14.25	11.83	2	-4.74	-4.57	114.15	96.88	2	-6.92	-6.11	1008.61	449.62	2	-2.51	-2.34	12.28	10.4	2	-5.1	-4.73	163.65	113.31	1	-9.35	-9.54	11451.68	13877.64	2	-6.87	-6.26	961.17	524.15	1	-11.86	-11.87	141979.33	143192.53	1	-6.27	-6.74	528.72	849.7	2	-10.96	-10.19	57718.62	26588.79	1	-1.31	-1.34	3.72	3.81
105	1	2	-2.89	-2.76	17.91	15.72	1	-4.93	-4.95	138.37	141.76	2	-6.07	-5.52	434.22	249.61	2	-3.85	-3.79	47.1	44.35	2	-7.17	-6.86	1297.25	957.01	2	-9.26	-8.61	10546.72	5499.22	2	-6.25	-5.82	517.65	335.85	1	-11.31	-11.44	81788.7	92618.39	1	-7.43	-7.7	1694.08	2200.54	2	-8.83	-8.66	6806.67	5761.42	2	-1.44	-1.41	4.22	4.11
106	1	2	-3.45	-3.36	31.5	28.66	1	-5.5	-5.59	243.9	267.35	2	-4.35	-4.01	77.34	54.91	1	-4.02	-4.1	55.85	60.12	2	-5.6	-5.27	270.18	193.45	1	-6.49	-6.57	660.73	715.31	2	-7.72	-7.39	2263.2	1622.93	2	-9.75	-9.43	17198.92	12448.82	2	-7.43	-7.32	1693.67	1504.75	2	-9.0	-7.66	8117.06	2118.52	1	-1.44	-1.45	4.23	4.26
107	1	2	-2.56	-2.52	12.9	12.42	2	-4.12	-4.0	61.6	54.71	2	-4.21	-3.9	67.49	49.52	2	-3.47	-3.18	32.0	23.96	2	-4.75	-4.6	115.82	99.75	2	-5.65	-5.54	283.24	255.47	2	-6.98	-6.78	1071.07	876.67	1	-4.56	-4.75	95.97	115.19	2	-6.76	-6.69	859.98	800.4	2	-12.0	-11.75	162310.7	127215.69	1	-1.42	-1.47	4.16	4.34
108	1	1	-3.0	-3.21	20.17	24.67	2	-4.81	-4.74	123.07	113.93	2	-6.36	-6.22	579.21	503.21	1	-3.87	-4.33	47.8	76.08	1	-4.27	-4.77	71.63	117.68	1	-7.01	-7.17	1105.42	1305.49	2	-8.17	-8.04	3540.56	3102.48	2	-12.1	-12.05	179967.5	170966.19	2	-6.98	-6.91	1078.49	1000.5	2	-10.38	-9.93	32187.75	20586.1	2	-1.27	-1.24	3.57	3.46
109	2	1	-2.42	-2.52	11.22	12.38	1	-5.55	-5.56	258.42	259.37	2	-4.57	-4.41	96.23	81.88	2	-2.94	-2.93	18.82	18.76	1	-4.57	-4.63	97.02	102.22	2	-7.14	-7.13	1261.88	1245.84	2	-7.44	-7.2	1698.18	1342.65	2	-11.93	-11.52	151879.89	100352.78	2	-6.82	-6.82	917.61	915.55	1	-9.57	-10.08	14358.25	23832.71	1	-1.3	-1.31	3.65	3.72
110	1	2	-3.38	-3.32	29.48	27.65	1	-5.68	-6.02	292.52	410.16	2	-6.95	-6.92	1039.15	1009.02	1	-4.2	-4.22	66.7	67.9	1	-5.96	-6.25	385.75	515.75	1	-9.05	-9.43	8488.96	12502.57	1	-7.56	-8.05	1926.7	3129.52	1	-9.37	-9.75	11680.88	17073.46	1	-6.87	-7.05	960.58	1148.82	2	-9.89	-9.69	19751.12	16232.47	1	-1.33	-1.36	3.77	3.89
111	1	1	-2.85	-2.94	17.26	18.96	1	-5.63	-5.73	278.02	306.44	1	-6.71	-6.95	822.08	1044.08	1	-4.0	-4.03	54.54	56.05	2	-10.57	-10.13	38986.68	25195.64	2	-11.47	-11.07	96139.23	64227.68	1	-9.65	-9.9	15448.77	19871.83	2	-13.26	-12.64	576283.88	309877.5	2	-8.67	-8.4	5819.22	4450.34	2	-11.41	-10.1	90309.62	24387.52	1	-1.37	-1.46	3.93	4.31
112	1	2	-2.94	-2.93	18.96	18.8	2	-5.77	-5.31	319.37	202.52	2	-6.43	-5.93	622.56	376.3	2	-4.51	-4.44	91.08	85.1	2	-7.43	-7.41	1682.43	1654.0	2	-9.68	-9.45	16012.43	12680.0	2	-4.9	-4.77	134.31	117.95	1	-9.94	-10.19	20790.2	26652.81	2	-7.63	-7.33	2049.69	1519.01	1	-10.2	-10.76	27021.36	46993.74	2	-1.29	-1.21	3.63	3.36
113	2	2	-2.92	-2.87	18.57	17.72	1	-5.48	-5.76	240.51	316.79	1	-5.49	-5.49	241.12	243.06	1	-5.85	-5.98	348.91	396.74	1	-8.84	-9.01	6876.72	8192.32	2	-11.11	-10.75	66712.81	46534.34	1	-8.0	-8.04	2966.21	3115.62	2	-12.09	-12.01	177467.89	163629.44	2	-8.81	-8.77	6683.86	6456.14	2	-11.64	-11.07	113284.34	64337.35	2	-1.54	-1.54	4.67	4.65
