idx	label	en	en_lprob1	en_lprob2	en_ppl1	en_ppl2	ru	ru_lprob1	ru_lprob2	ru_ppl1	ru_ppl2	zh	zh_lprob1	zh_lprob2	zh_ppl1	zh_ppl2	es	es_lprob1	es_lprob2	es_ppl1	es_ppl2	ar	ar_lprob1	ar_lprob2	ar_ppl1	ar_ppl2	hi	hi_lprob1	hi_lprob2	hi_ppl1	hi_ppl2	id	id_lprob1	id_lprob2	id_ppl1	id_ppl2	te	te_lprob1	te_lprob2	te_ppl1	te_ppl2	sw	sw_lprob1	sw_lprob2	sw_ppl1	sw_ppl2	eu	eu_lprob1	eu_lprob2	eu_ppl1	eu_ppl2	my	my_lprob1	my_lprob2	my_ppl1	my_ppl2
57	2	2	-3.66	-3.41	38.8	30.2	2	-4.04	-3.77	56.76	43.33	1	-4.26	-4.33	70.94	75.64	2	-3.51	-3.22	33.38	25.02	2	-3.84	-3.68	46.64	39.66	2	-4.36	-4.21	78.16	67.43	2	-7.46	-6.56	1732.61	706.59	2	-10.35	-9.36	31128.69	11567.93	2	-6.81	-5.9	905.19	366.74	2	-9.14	-8.27	9305.56	3916.34	2	-1.4	-1.39	4.04	4.0
58	2	2	-2.98	-2.82	19.59	16.75	2	-3.97	-3.8	52.94	44.62	2	-6.99	-6.61	1082.94	739.31	2	-3.8	-3.46	44.57	31.89	1	-7.48	-7.62	1779.88	2047.47	2	-5.58	-5.28	264.48	195.68	1	-6.71	-6.92	819.58	1014.2	2	-6.26	-6.0	521.08	405.39	1	-8.98	-9.03	7930.0	8363.72	1	-8.3	-8.3	4030.46	4038.67	2	-1.28	-1.27	3.58	3.55
59	1	2	-3.51	-3.34	33.39	28.15	2	-3.47	-3.46	32.17	31.89	2	-4.86	-4.82	128.86	124.46	2	-4.02	-3.71	55.85	40.95	2	-4.39	-4.37	80.28	79.11	2	-4.33	-4.33	75.98	75.61	2	-7.63	-7.41	2062.96	1651.15	1	-4.54	-4.57	94.09	96.99	1	-7.98	-8.13	2911.47	3406.56	1	-8.36	-8.37	4282.61	4309.76	1	-1.39	-1.43	4.01	4.19
60	1	1	-2.83	-3.11	17.01	22.34	1	-3.36	-3.43	28.8	30.72	1	-4.21	-4.37	67.15	78.99	1	-3.39	-3.58	29.57	35.89	1	-6.9	-7.04	997.0	1146.6	2	-3.28	-3.22	26.51	24.94	1	-7.88	-8.08	2632.86	3222.0	1	-7.19	-7.26	1320.13	1417.2	1	-7.68	-8.09	2161.75	3269.7	1	-6.21	-6.46	500.06	641.98	1	-1.27	-1.28	3.55	3.61
61	1	2	-2.58	-2.52	13.23	12.43	2	-3.64	-3.47	38.08	32.15	1	-3.84	-3.95	46.75	51.71	1	-2.73	-2.79	15.29	16.33	1	-3.45	-3.6	31.53	36.54	1	-5.48	-5.55	239.58	256.56	1	-7.46	-7.77	1744.87	2370.51	2	-8.49	-7.8	4885.29	2439.55	1	-8.19	-8.32	3610.45	4092.74	1	-9.05	-9.27	8549.92	10642.88	2	-1.29	-1.25	3.62	3.5
62	1	2	-3.46	-3.43	31.89	30.99	1	-3.3	-3.47	27.23	32.23	1	-4.27	-4.32	71.88	75.05	2	-4.12	-3.91	61.32	50.14	2	-8.77	-8.23	6459.18	3764.82	2	-4.44	-4.26	84.83	70.78	1	-5.95	-6.04	381.85	418.99	2	-9.43	-8.58	12435.79	5345.83	1	-6.8	-7.0	897.33	1092.61	2	-8.03	-7.52	3079.73	1845.38	2	-1.15	-1.15	3.17	3.16
63	1	2	-2.55	-2.51	12.77	12.35	1	-3.71	-3.84	40.68	46.44	2	-3.65	-3.54	38.52	34.38	2	-4.46	-4.26	86.37	70.81	2	-3.25	-3.16	25.67	23.49	2	-3.41	-3.32	30.26	27.6	2	-4.11	-3.88	60.69	48.55	1	-3.96	-4.08	52.62	59.19	2	-6.47	-6.06	646.88	430.08	1	-6.54	-6.78	694.04	881.07	1	-1.36	-1.37	3.88	3.94
64	2	2	-2.98	-2.83	19.63	16.9	2	-3.23	-3.17	25.17	23.7	2	-5.49	-5.36	241.23	213.68	1	-3.56	-3.64	35.15	38.17	1	-4.18	-4.33	65.3	75.8	2	-3.31	-3.17	27.29	23.79	1	-6.08	-6.12	436.49	455.22	1	-6.43	-6.48	617.32	649.26	1	-7.54	-7.69	1890.04	2179.05	2	-7.03	-6.84	1128.59	935.44	1	-1.38	-1.42	3.98	4.12
65	2	2	-3.0	-2.9	20.07	18.22	2	-4.29	-4.21	73.26	67.04	1	-5.34	-6.08	209.23	436.39	2	-3.67	-3.66	39.31	38.76	2	-4.68	-4.28	107.29	72.38	2	-4.76	-4.47	116.88	87.62	1	-7.37	-7.58	1584.32	1965.42	1	-10.06	-10.1	23289.8	24413.51	2	-9.02	-8.86	8235.5	7047.78	2	-8.05	-7.74	3139.14	2309.51	1	-1.27	-1.32	3.56	3.74
66	1	2	-2.74	-2.67	15.55	14.45	1	-3.92	-3.96	50.59	52.35	2	-8.2	-7.18	3623.64	1319.36	1	-2.91	-3.08	18.39	21.7	2	-4.83	-4.71	125.51	111.39	2	-5.48	-5.36	238.94	212.12	1	-8.73	-8.9	6179.83	7331.37	1	-8.92	-9.18	7507.71	9661.09	2	-6.8	-6.78	896.49	884.42	1	-7.23	-7.23	1376.95	1379.38	2	-1.19	-1.15	3.28	3.17
67	2	2	-3.1	-2.8	22.17	16.51	2	-4.0	-3.85	54.58	47.13	2	-6.55	-6.3	696.85	546.33	2	-3.81	-3.62	45.29	37.51	2	-3.56	-3.41	35.15	30.14	2	-4.96	-4.67	142.59	106.25	2	-7.77	-7.17	2370.23	1296.36	2	-7.63	-7.48	2058.8	1768.27	2	-7.98	-7.81	2930.96	2474.9	1	-9.36	-9.51	11645.15	13553.04	2	-1.28	-1.25	3.59	3.5
68	1	1	-2.91	-2.98	18.35	19.66	1	-3.51	-3.64	33.39	38.22	1	-6.47	-6.61	645.1	739.23	1	-3.0	-3.28	20.14	26.46	2	-4.44	-4.41	85.17	82.44	1	-4.35	-4.63	77.59	102.24	2	-7.97	-7.81	2904.74	2466.29	1	-8.21	-8.52	3673.88	5014.41	1	-8.48	-8.74	4796.79	6234.75	2	-8.39	-7.98	4390.12	2925.36	1	-1.14	-1.19	3.12	3.3
69	2	2	-3.27	-3.08	26.35	21.72	1	-3.6	-3.64	36.56	38.22	2	-6.89	-6.56	981.69	704.51	2	-4.96	-4.61	142.63	100.0	2	-4.11	-3.75	60.68	42.41	2	-6.28	-6.24	534.73	512.8	2	-8.61	-8.31	5501.07	4061.49	1	-9.51	-9.65	13477.55	15475.52	1	-7.62	-7.76	2042.03	2350.44	1	-9.01	-9.71	8200.27	16536.04	2	-1.39	-1.37	4.02	3.93
70	2	1	-2.4	-2.45	11.0	11.6	1	-3.37	-3.69	29.07	40.22	2	-4.76	-4.69	116.72	108.92	1	-2.43	-2.59	11.34	13.35	1	-3.21	-3.23	24.66	25.22	1	-4.56	-4.65	95.57	104.8	1	-5.82	-6.21	335.95	495.48	2	-11.09	-10.64	65434.83	41729.9	2	-8.08	-8.05	3244.55	3119.64	1	-9.13	-9.37	9244.4	11691.25	2	-1.24	-1.24	3.46	3.45
71	2	1	-2.4	-2.48	11.07	11.94	1	-3.69	-3.75	40.11	42.47	1	-3.46	-3.5	31.82	33.23	2	-2.55	-2.49	12.82	12.03	2	-3.81	-3.71	44.97	40.8	2	-7.07	-6.89	1179.7	983.47	2	-8.55	-8.55	5170.47	5161.03	2	-11.13	-11.11	68370.98	66977.76	2	-8.23	-8.16	3736.31	3506.26	1	-10.91	-11.27	54684.63	78042.95	1	-1.31	-1.36	3.71	3.9
72	1	1	-1.82	-2.04	6.16	7.7	1	-3.44	-3.56	31.33	35.26	1	-5.44	-5.65	231.35	285.06	1	-3.51	-4.0	33.29	54.8	1	-2.65	-3.01	14.1	20.3	1	-8.88	-9.42	7216.56	12341.28	1	-8.92	-9.44	7479.01	12566.78	1	-5.12	-5.28	167.4	196.95	1	-7.51	-7.66	1821.49	2111.47	1	-7.03	-7.67	1134.53	2152.91	1	-1.31	-1.35	3.7	3.87
73	1	1	-2.63	-2.88	13.9	17.87	1	-3.55	-3.64	34.75	38.01	1	-6.2	-6.58	494.22	717.47	2	-4.05	-3.98	57.54	53.28	1	-4.45	-4.51	85.74	90.75	2	-5.43	-5.24	227.72	188.02	2	-10.33	-9.85	30488.73	18901.96	2	-10.25	-10.02	28335.62	22570.97	1	-8.71	-9.12	6064.6	9095.22	1	-6.94	-7.37	1032.16	1586.24	1	-1.26	-1.31	3.54	3.71
74	1	2	-2.61	-2.6	13.56	13.5	1	-3.41	-3.51	30.24	33.38	1	-4.37	-4.41	78.72	82.55	2	-3.32	-3.16	27.53	23.63	1	-3.27	-3.35	26.36	28.48	2	-6.4	-6.36	604.01	575.89	1	-7.13	-7.29	1254.14	1464.61	1	-7.05	-7.07	1154.11	1173.41	1	-7.21	-7.51	1347.32	1820.07	2	-6.11	-5.57	451.12	261.36	2	-1.14	-1.12	3.13	3.07
75	1	1	-3.3	-3.41	27.06	30.18	1	-3.72	-3.81	41.27	45.14	1	-7.13	-7.53	1253.4	1870.72	2	-4.85	-4.77	127.7	118.38	1	-4.15	-4.37	63.58	78.8	1	-3.63	-3.72	37.88	41.22	1	-6.5	-6.87	666.72	962.76	1	-7.32	-7.5	1513.86	1801.53	2	-7.51	-7.29	1822.57	1466.13	1	-9.21	-9.86	9981.51	19071.76	1	-1.28	-1.34	3.59	3.82
76	2	2	-2.59	-2.44	13.31	11.51	1	-3.77	-3.88	43.43	48.46	1	-5.72	-5.92	305.76	372.79	1	-2.89	-2.97	18.06	19.47	2	-3.62	-3.38	37.45	29.35	1	-4.15	-4.19	63.63	66.22	2	-8.57	-8.46	5290.68	4738.52	1	-9.06	-9.08	8599.5	8751.06	2	-7.06	-6.73	1168.49	840.05	2	-8.56	-8.05	5217.25	3128.55	1	-1.36	-1.4	3.91	4.06
77	1	1	-2.42	-2.88	11.3	17.84	1	-2.38	-2.65	10.77	14.13	1	-7.45	-7.61	1717.26	2026.73	1	-5.49	-5.57	241.44	263.55	2	-9.18	-8.74	9690.69	6246.8	1	-6.2	-6.32	493.56	555.04	1	-7.27	-8.06	1441.45	3155.49	1	-8.73	-8.92	6160.38	7449.93	1	-6.83	-7.14	924.24	1264.72	2	-8.2	-8.04	3645.14	3093.48	1	-1.14	-1.21	3.13	3.35
78	2	2	-3.16	-3.05	23.47	21.06	1	-4.53	-4.54	93.04	93.95	1	-7.07	-7.29	1179.03	1467.23	2	-4.32	-3.91	75.01	50.15	2	-5.67	-5.38	290.88	217.91	1	-5.64	-5.9	281.46	364.17	1	-8.18	-8.42	3582.26	4516.56	2	-8.72	-8.71	6148.01	6062.49	2	-8.73	-8.41	6182.79	4506.91	2	-8.98	-8.76	7910.15	6364.52	2	-1.45	-1.37	4.28	3.94
79	2	2	-2.68	-2.39	14.55	10.96	2	-3.71	-3.48	40.85	32.41	2	-3.56	-3.4	35.13	30.06	2	-3.03	-2.88	20.78	17.85	2	-4.67	-4.65	106.41	104.38	2	-5.87	-5.23	352.56	186.17	1	-8.13	-8.61	3394.08	5465.98	2	-6.7	-6.28	815.31	531.75	1	-9.21	-9.55	9971.46	14109.94	1	-9.57	-9.85	14283.55	18880.81	1	-1.17	-1.18	3.23	3.25
80	2	2	-2.69	-2.55	14.8	12.85	2	-4.32	-4.2	75.09	66.55	2	-5.72	-5.43	305.56	227.31	2	-3.48	-3.29	32.43	26.85	1	-5.68	-6.02	292.54	411.58	2	-8.1	-7.44	3303.79	1704.95	1	-7.16	-7.35	1281.77	1558.04	2	-8.71	-8.53	6075.03	5081.54	2	-7.83	-7.65	2518.7	2095.66	2	-5.76	-5.67	317.76	289.46	1	-1.31	-1.37	3.7	3.95
81	1	1	-2.54	-2.87	12.73	17.56	1	-3.35	-3.51	28.41	33.6	1	-5.61	-6.02	274.26	412.46	1	-3.0	-3.2	20.11	24.56	1	-4.17	-4.41	64.79	82.18	1	-5.45	-5.62	232.07	275.81	1	-6.51	-6.84	674.49	930.36	1	-9.4	-9.64	12107.68	15403.8	1	-6.86	-7.38	953.95	1610.4	1	-8.25	-8.27	3813.86	3901.72	1	-1.22	-1.25	3.39	3.51
82	2	2	-2.83	-2.78	16.92	16.05	2	-3.42	-3.3	30.55	27.16	2	-5.15	-5.02	172.68	151.59	2	-4.65	-4.6	104.08	99.26	2	-3.27	-3.08	26.36	21.65	2	-7.47	-7.09	1759.44	1201.78	2	-6.83	-6.44	927.24	625.85	1	-7.16	-7.25	1288.96	1403.18	1	-7.53	-7.7	1868.21	2211.59	2	-9.75	-9.16	17137.68	9464.3	2	-1.15	-1.14	3.16	3.14
83	1	1	-2.31	-2.35	10.04	10.45	1	-3.08	-3.09	21.67	21.89	1	-3.0	-3.05	20.15	21.07	2	-2.99	-2.98	19.84	19.66	1	-3.03	-3.11	20.78	22.39	1	-2.98	-3.13	19.78	22.96	1	-6.42	-6.68	612.01	795.43	2	-6.61	-6.37	745.66	582.25	2	-7.26	-7.13	1423.44	1243.87	1	-6.87	-7.08	961.55	1186.5	2	-1.27	-1.26	3.57	3.52
84	1	1	-2.35	-2.48	10.51	11.96	1	-2.55	-2.73	12.82	15.37	2	-5.56	-5.56	259.16	258.67	1	-2.81	-2.82	16.65	16.69	2	-6.63	-6.53	758.44	684.42	1	-3.21	-3.45	24.79	31.54	1	-7.67	-8.15	2148.57	3478.98	1	-6.11	-6.14	448.5	465.66	1	-8.98	-9.02	7908.74	8300.48	2	-7.64	-7.62	2081.26	2045.12	2	-1.37	-1.36	3.95	3.88
85	1	1	-2.82	-3.0	16.84	19.99	2	-3.55	-3.47	34.96	32.02	1	-5.89	-6.21	362.26	496.95	1	-3.02	-3.07	20.5	21.45	1	-3.37	-3.52	29.08	33.82	2	-3.91	-3.87	49.73	48.09	2	-9.07	-8.73	8716.1	6206.58	1	-9.58	-9.94	14520.96	20676.92	1	-7.72	-7.9	2256.55	2695.34	2	-7.71	-7.6	2220.31	2005.61	2	-1.42	-1.38	4.13	3.99
86	2	2	-2.3	-2.19	10.02	8.97	2	-4.0	-3.89	54.64	48.85	2	-3.54	-3.47	34.56	32.0	2	-3.16	-3.11	23.46	22.34	2	-3.95	-3.93	51.8	50.73	2	-6.88	-6.79	972.9	891.95	2	-4.36	-4.26	78.1	70.77	1	-9.74	-9.74	16915.02	16997.71	1	-7.57	-7.59	1932.35	1976.73	2	-7.25	-6.89	1414.88	981.59	2	-1.28	-1.25	3.6	3.49
87	2	1	-2.2	-2.27	9.04	9.69	1	-3.53	-3.78	34.29	43.77	2	-5.76	-4.9	318.9	134.36	2	-2.91	-2.81	18.44	16.62	1	-3.42	-3.48	30.7	32.49	1	-5.42	-5.43	225.0	228.95	2	-7.88	-7.84	2635.62	2533.87	1	-7.81	-7.91	2467.5	2726.52	2	-9.15	-8.55	9367.7	5180.35	2	-7.02	-6.47	1117.54	647.04	1	-1.18	-1.24	3.24	3.44
88	1	1	-2.77	-3.35	15.9	28.63	1	-3.29	-3.37	26.87	29.18	1	-6.45	-6.87	634.42	965.92	1	-4.52	-5.44	91.5	230.94	1	-3.66	-3.88	39.04	48.63	1	-6.87	-7.04	961.49	1138.17	1	-9.6	-10.54	14800.23	37795.73	1	-6.2	-6.36	492.31	580.95	1	-7.88	-8.67	2637.81	5851.95	1	-8.21	-8.44	3666.5	4647.22	1	-1.31	-1.36	3.69	3.89
89	1	1	-3.02	-3.04	20.53	20.95	1	-3.47	-3.81	32.22	45.19	2	-5.61	-5.55	272.3	257.63	1	-4.96	-5.0	142.59	147.8	1	-4.59	-4.68	98.78	107.34	1	-5.4	-5.54	221.64	255.24	1	-7.65	-8.11	2109.59	3333.8	2	-13.02	-12.22	451202.88	203171.66	2	-8.68	-8.17	5912.69	3523.69	2	-7.37	-7.28	1585.96	1457.62	2	-1.24	-1.2	3.47	3.31
90	1	1	-3.35	-3.41	28.64	30.41	2	-4.16	-4.16	64.32	64.05	1	-4.59	-4.65	98.43	104.09	1	-3.57	-3.59	35.62	36.08	1	-4.27	-4.35	71.65	77.71	2	-7.47	-7.4	1752.89	1641.46	1	-7.37	-7.56	1594.81	1918.63	1	-8.47	-8.56	4777.42	5195.21	2	-7.26	-7.04	1427.63	1143.51	2	-8.03	-7.99	3080.68	2958.37	1	-1.48	-1.49	4.38	4.45
91	1	2	-2.84	-2.76	17.11	15.76	2	-3.89	-3.8	49.01	44.51	1	-3.42	-3.63	30.59	37.59	2	-3.39	-3.27	29.62	26.32	2	-3.77	-3.72	43.3	41.18	2	-7.57	-6.56	1931.1	706.52	1	-7.79	-7.9	2406.45	2692.1	2	-7.86	-7.55	2586.01	1904.79	2	-6.73	-6.17	834.35	478.9	2	-7.1	-7.02	1207.83	1122.71	1	-1.31	-1.36	3.71	3.9
92	2	2	-2.67	-2.46	14.41	11.71	2	-3.08	-3.06	21.86	21.24	1	-3.6	-3.86	36.65	47.68	2	-3.07	-2.88	21.61	17.74	1	-3.92	-3.94	50.18	51.63	1	-3.47	-3.54	32.26	34.54	2	-5.04	-5.03	154.02	153.67	2	-5.78	-5.77	324.16	319.45	1	-6.4	-6.6	601.22	733.87	1	-6.69	-7.08	806.85	1183.14	2	-1.28	-1.22	3.61	3.4
93	2	2	-3.25	-3.13	25.76	22.93	1	-3.96	-4.03	52.66	56.19	2	-6.15	-6.0	466.62	402.02	2	-3.63	-3.5	37.63	33.27	1	-6.57	-6.69	711.92	803.18	2	-6.88	-6.83	975.7	927.07	1	-7.97	-8.26	2902.85	3877.03	2	-8.94	-8.38	7606.62	4340.78	1	-7.06	-7.08	1162.6	1182.38	1	-8.6	-8.7	5418.42	6006.09	1	-1.38	-1.44	3.98	4.21
94	1	1	-3.01	-3.14	20.32	23.12	1	-3.68	-3.78	39.53	43.63	2	-5.08	-5.04	160.88	153.86	2	-4.6	-4.54	99.65	93.52	1	-3.57	-3.7	35.65	40.63	1	-4.15	-4.35	63.31	77.23	2	-8.65	-8.41	5687.96	4487.79	2	-5.86	-5.47	349.49	237.08	1	-7.91	-7.93	2726.85	2788.11	2	-8.39	-8.12	4386.34	3368.83	2	-1.24	-1.23	3.44	3.41
95	2	2	-3.8	-3.13	44.7	22.79	1	-3.42	-3.6	30.68	36.5	2	-7.98	-7.66	2933.74	2122.04	2	-3.41	-3.01	30.25	20.2	2	-5.24	-5.13	188.8	168.83	2	-7.31	-7.28	1492.83	1453.11	2	-7.8	-7.15	2434.1	1277.68	2	-9.64	-8.82	15346.14	6736.57	2	-7.37	-6.83	1588.56	923.27	2	-9.2	-7.99	9863.18	2953.35	1	-1.07	-1.08	2.92	2.94
96	2	2	-3.14	-3.08	23.07	21.71	1	-4.12	-4.18	61.57	65.14	1	-5.99	-6.0	397.73	401.66	1	-4.08	-4.16	59.04	63.94	1	-4.36	-4.49	78.13	89.53	2	-9.1	-8.86	8912.86	7023.23	2	-8.59	-8.25	5359.3	3828.12	1	-9.85	-9.96	18954.42	21076.49	2	-9.13	-8.71	9220.92	6070.63	2	-8.57	-8.23	5274.64	3756.56	1	-1.39	-1.39	4.01	4.03
97	1	1	-2.47	-2.61	11.86	13.53	1	-3.81	-3.88	44.93	48.63	2	-6.42	-6.32	613.38	555.47	1	-2.7	-2.77	14.95	16.02	1	-4.01	-4.27	55.41	71.81	1	-6.27	-6.41	528.16	610.01	2	-9.63	-9.26	15273.43	10552.76	1	-8.7	-9.42	6018.04	12298.43	1	-7.5	-7.61	1808.66	2026.61	1	-8.47	-9.14	4751.83	9329.4	1	-1.3	-1.38	3.66	3.96
98	1	1	-2.71	-2.98	14.98	19.76	2	-4.05	-3.91	57.23	50.01	1	-7.47	-7.68	1760.58	2158.79	2	-3.72	-3.55	41.25	34.7	2	-6.23	-5.89	508.11	360.79	2	-9.26	-8.31	10554.64	4049.45	1	-8.25	-8.46	3815.55	4718.37	2	-8.67	-8.31	5811.51	4077.51	2	-9.86	-9.53	19146.89	13779.37	1	-7.33	-7.56	1518.86	1929.11	2	-1.21	-1.17	3.34	3.23
99	2	2	-2.71	-2.34	15.1	10.34	1	-4.05	-4.09	57.39	59.88	1	-5.12	-5.63	167.89	278.38	2	-4.81	-4.1	122.65	60.34	2	-4.34	-4.33	76.84	76.03	1	-6.26	-6.27	521.23	527.89	2	-7.17	-7.06	1297.49	1165.94	2	-10.2	-9.76	26858.11	17346.03	2	-7.5	-6.4	1804.4	602.46	2	-8.33	-7.62	4135.0	2039.79	1	-1.25	-1.31	3.49	3.72
100	2	2	-2.49	-2.4	12.12	10.98	1	-3.32	-3.48	27.78	32.43	2	-5.75	-5.59	312.84	266.66	2	-2.42	-2.35	11.24	10.48	2	-3.43	-3.42	30.96	30.7	2	-6.71	-6.63	817.33	760.77	2	-8.2	-8.16	3639.59	3481.92	1	-9.14	-9.47	9323.97	12997.76	2	-7.35	-7.28	1550.01	1445.83	2	-5.9	-5.78	364.18	323.75	1	-1.24	-1.28	3.46	3.59
101	1	1	-3.14	-3.39	23.12	29.73	2	-4.34	-4.22	76.67	68.23	2	-6.52	-6.42	678.43	617.02	2	-5.1	-5.04	163.9	154.33	1	-8.74	-9.02	6222.81	8254.8	1	-5.09	-5.19	162.93	179.94	2	-9.28	-9.2	10721.66	9870.16	2	-8.31	-7.83	4063.36	2526.1	2	-6.23	-6.09	506.46	440.68	2	-10.43	-9.86	33840.12	19219.32	2	-1.34	-1.31	3.82	3.72
102	1	1	-2.6	-2.86	13.41	17.48	2	-3.83	-3.75	46.02	42.33	2	-5.37	-5.2	215.02	180.47	2	-4.22	-4.13	67.98	62.1	2	-3.88	-3.66	48.45	39.02	2	-4.55	-4.52	94.71	91.41	1	-8.35	-8.72	4219.53	6094.0	1	-10.3	-10.52	29823.44	37133.75	2	-7.4	-7.21	1631.81	1357.45	2	-10.62	-10.57	40950.26	38848.76	1	-1.34	-1.36	3.81	3.9
103	2	2	-3.38	-3.06	29.38	21.27	1	-3.56	-3.76	35.02	42.79	2	-7.65	-7.25	2108.78	1403.22	2	-4.34	-3.93	76.96	50.84	2	-3.9	-3.78	49.26	43.65	2	-6.13	-6.05	457.52	425.93	1	-7.95	-8.22	2849.15	3706.77	2	-12.3	-12.22	220296.28	202453.11	2	-7.66	-7.17	2117.77	1304.49	1	-6.67	-6.73	785.58	839.4	2	-1.21	-1.13	3.35	3.1
104	2	2	-2.44	-2.15	11.5	8.57	2	-3.01	-2.85	20.37	17.21	2	-5.17	-4.63	175.19	102.94	2	-2.18	-1.93	8.87	6.92	2	-3.82	-3.41	45.69	30.34	2	-3.46	-3.18	31.77	24.02	2	-5.99	-5.43	399.24	227.17	2	-11.31	-11.13	81892.28	67973.62	1	-8.14	-8.69	3415.79	5960.73	2	-11.27	-10.47	78226.48	35120.23	1	-1.19	-1.2	3.27	3.31
105	1	2	-2.81	-2.58	16.66	13.16	2	-3.27	-3.21	26.21	24.86	2	-6.32	-5.95	553.67	384.55	2	-3.47	-3.36	32.26	28.66	2	-4.78	-4.56	118.89	95.89	2	-7.77	-7.39	2379.2	1611.63	2	-7.35	-6.75	1556.04	853.88	2	-9.05	-8.73	8487.72	6166.55	1	-7.98	-8.16	2936.09	3491.8	2	-8.47	-8.36	4751.82	4259.82	2	-1.27	-1.26	3.55	3.52
106	1	2	-3.02	-3.01	20.47	20.21	1	-4.01	-4.17	55.05	64.44	2	-5.16	-4.8	174.22	121.57	1	-4.09	-4.15	59.76	63.68	2	-5.27	-5.19	193.5	179.45	2	-5.67	-5.42	288.68	225.83	2	-7.75	-7.27	2321.18	1439.07	2	-9.57	-9.56	14290.86	14183.39	1	-7.7	-7.78	2212.61	2403.06	2	-8.39	-7.44	4402.86	1696.89	2	-1.34	-1.32	3.8	3.74
107	1	2	-2.52	-2.52	12.43	12.43	2	-2.57	-2.52	13.1	12.46	2	-3.89	-3.6	48.78	36.69	2	-2.48	-2.29	11.89	9.9	2	-4.36	-4.14	78.6	62.55	2	-4.69	-4.54	109.39	93.26	2	-5.97	-5.81	389.91	334.95	1	-3.76	-3.86	42.76	47.6	2	-8.25	-7.79	3824.3	2427.71	2	-8.23	-8.05	3752.01	3127.52	1	-1.21	-1.23	3.36	3.43
108	1	1	-2.73	-2.93	15.41	18.72	2	-3.63	-3.38	37.6	29.24	2	-4.21	-3.92	67.52	50.17	1	-2.9	-3.21	18.12	24.71	1	-3.68	-3.86	39.7	47.53	1	-6.12	-6.17	456.05	477.08	2	-5.4	-5.36	221.53	213.29	2	-11.64	-11.17	113957.46	70641.42	1	-6.96	-7.01	1056.17	1104.93	2	-9.03	-8.3	8313.09	4016.07	2	-1.17	-1.12	3.21	3.06
109	2	1	-2.22	-2.26	9.21	9.56	1	-3.86	-3.87	47.55	48.09	1	-6.72	-6.72	827.91	829.64	2	-2.47	-2.42	11.81	11.26	1	-3.75	-3.78	42.64	43.88	2	-6.27	-6.2	527.75	493.79	2	-10.28	-9.78	29134.95	17625.68	2	-11.32	-11.11	82091.83	67109.47	1	-6.87	-6.9	963.04	988.91	1	-9.09	-9.33	8834.99	11319.09	2	-1.14	-1.14	3.14	3.13
110	1	2	-3.09	-3.06	21.96	21.34	1	-3.37	-3.61	28.96	36.99	1	-9.48	-9.56	13061.88	14170.05	2	-4.93	-4.93	137.95	137.72	1	-5.23	-5.68	186.24	292.75	1	-6.27	-6.75	529.91	851.82	1	-8.39	-8.75	4404.08	6297.59	1	-7.44	-7.74	1699.43	2302.62	1	-7.66	-7.96	2115.66	2858.83	1	-9.28	-9.43	10762.84	12501.71	1	-1.19	-1.22	3.29	3.38
111	1	1	-2.67	-2.8	14.42	16.44	1	-3.16	-3.17	23.56	23.69	2	-9.84	-9.83	18732.17	18627.33	1	-3.42	-3.49	30.5	32.8	2	-9.37	-9.0	11674.66	8127.42	2	-9.53	-9.02	13724.98	8258.64	1	-9.77	-10.12	17527.58	24951.62	2	-12.36	-11.68	232616.0	118605.31	2	-8.95	-8.65	7713.21	5707.81	2	-8.76	-8.04	6361.45	3112.3	1	-1.23	-1.28	3.42	3.61
112	1	2	-2.79	-2.68	16.26	14.55	2	-3.75	-3.5	42.73	33.25	2	-6.57	-6.4	716.26	603.99	2	-4.06	-4.01	58.25	55.02	1	-4.03	-4.22	56.48	68.08	2	-5.37	-5.24	215.94	188.45	1	-3.47	-3.61	32.13	36.79	1	-7.63	-7.78	2058.1	2389.76	2	-8.41	-7.87	4491.19	2615.24	1	-9.75	-10.24	17137.67	28018.62	2	-1.19	-1.11	3.3	3.02
113	2	2	-2.99	-2.88	19.85	17.9	1	-3.26	-3.49	25.97	32.74	2	-5.64	-5.28	282.47	197.03	1	-3.86	-4.06	47.5	57.75	1	-6.77	-6.82	873.81	920.01	2	-8.67	-8.32	5816.16	4116.43	2	-9.38	-9.0	11795.63	8132.58	1	-5.81	-5.86	334.29	350.49	2	-8.86	-8.54	7009.49	5092.8	2	-9.13	-8.68	9263.07	5878.6	1	-1.33	-1.35	3.78	3.86
114	1	1	-2.18	-2.23	8.89	9.28	2	-3.56	-3.54	35.31	34.4	1	-6.41	-6.76	610.88	865.33	2	-2.06	-2.06	7.88	7.88	1	-3.96	-4.55	52.38	94.16	1	-5.0	-5.21	149.12	183.65	1	-8.15	-8.4	3476.61	4436.15	1	-4.93	-5.27	138.07	194.26	1	-6.78	-7.12	883.87	1231.37	1	-5.66	-6.56	287.14	709.04	1	-1.25	-1.26	3.49	3.51
