idx	label	en	en_lprob1	en_lprob2	en_ppl1	en_ppl2	ru	ru_lprob1	ru_lprob2	ru_ppl1	ru_ppl2	zh	zh_lprob1	zh_lprob2	zh_ppl1	zh_ppl2	es	es_lprob1	es_lprob2	es_ppl1	es_ppl2	ar	ar_lprob1	ar_lprob2	ar_ppl1	ar_ppl2	hi	hi_lprob1	hi_lprob2	hi_ppl1	hi_ppl2	id	id_lprob1	id_lprob2	id_ppl1	id_ppl2	te	te_lprob1	te_lprob2	te_ppl1	te_ppl2	sw	sw_lprob1	sw_lprob2	sw_ppl1	sw_ppl2	eu	eu_lprob1	eu_lprob2	eu_ppl1	eu_ppl2	my	my_lprob1	my_lprob2	my_ppl1	my_ppl2
56	2	2	-3.36	-3.16	28.8	23.67	1	-5.25	-5.34	189.9	207.63	2	-4.12	-4.08	61.73	59.17	2	-3.82	-3.7	45.67	40.36	2	-7.24	-6.97	1389.41	1065.27	2	-7.09	-6.85	1199.18	943.57	2	-13.06	-11.3	470454.62	80441.17	1	-9.39	-9.53	11929.35	13775.29	2	-5.2	-5.12	182.09	166.73	2	-9.42	-8.91	12295.31	7404.16	1	-1.62	-1.68	5.07	5.37
57	2	2	-4.13	-4.04	62.24	56.72	2	-6.36	-5.8	579.35	328.67	1	-4.64	-4.8	103.31	122.09	2	-3.94	-3.89	51.58	48.96	2	-7.58	-6.88	1954.75	969.35	2	-5.8	-5.44	331.11	229.71	2	-6.02	-5.25	413.17	190.36	2	-11.32	-11.27	82701.37	78147.45	2	-7.35	-6.67	1554.57	784.47	2	-9.05	-9.03	8556.55	8371.11	2	-1.7	-1.67	5.46	5.3
58	2	2	-3.65	-3.51	38.42	33.59	2	-6.79	-6.46	888.59	635.88	2	-3.92	-3.71	50.35	40.7	2	-3.89	-3.57	48.74	35.55	1	-6.14	-6.24	461.74	512.93	2	-6.92	-6.42	1008.83	613.62	1	-4.66	-4.74	105.51	114.37	2	-9.19	-9.08	9767.25	8746.65	2	-7.27	-7.06	1434.41	1168.99	1	-8.25	-8.36	3840.75	4272.95	2	-1.53	-1.52	4.62	4.58
59	1	2	-4.06	-3.85	58.22	47.1	1	-5.69	-5.76	294.75	318.28	2	-4.15	-4.09	63.35	59.48	2	-4.18	-3.85	65.43	47.22	2	-5.65	-5.57	284.53	261.59	1	-5.18	-5.19	178.28	179.34	2	-19.12	-15.08	201895824.0	3529153.5	2	-7.76	-7.75	2355.64	2321.09	2	-7.06	-6.97	1162.44	1069.43	1	-8.54	-8.86	5129.5	7045.09	1	-1.71	-1.82	5.51	6.15
60	1	1	-3.33	-3.67	27.82	39.21	2	-5.71	-5.68	302.45	293.14	2	-4.55	-4.42	94.24	83.42	1	-3.98	-4.12	53.32	61.55	1	-7.39	-7.46	1617.25	1740.14	1	-3.24	-3.38	25.58	29.23	1	-9.43	-9.86	12468.79	19075.36	1	-8.94	-9.07	7616.99	8678.31	1	-7.49	-8.13	1795.41	3403.6	1	-7.99	-8.22	2960.73	3730.28	1	-1.68	-1.7	5.36	5.5
61	1	2	-3.05	-2.76	21.05	15.74	2	-6.22	-6.18	501.73	481.73	2	-3.62	-3.53	37.16	33.99	2	-3.39	-3.26	29.58	26.01	1	-6.34	-6.51	564.8	674.77	2	-6.05	-5.78	423.82	324.03	1	-21.25	-24.37	1692963456.0	38198210560.0	2	-8.56	-7.96	5198.55	2874.52	1	-8.93	-9.11	7578.65	9019.31	1	-8.62	-9.0	5549.46	8128.85	2	-1.74	-1.69	5.69	5.4
62	1	2	-3.65	-3.64	38.54	38.02	1	-6.05	-6.15	423.73	470.36	1	-4.36	-4.56	78.27	95.63	2	-4.25	-3.94	70.23	51.33	2	-8.52	-7.93	5024.08	2784.09	2	-4.72	-4.55	111.87	94.71	1	-6.42	-6.49	611.74	657.25	2	-9.26	-8.48	10465.45	4827.11	1	-6.61	-6.91	742.5	997.43	2	-8.05	-7.64	3134.41	2070.43	2	-1.54	-1.48	4.66	4.39
63	1	2	-3.06	-2.89	21.41	18.0	1	-5.88	-6.11	359.21	450.19	2	-4.3	-4.14	73.36	62.82	2	-4.22	-4.15	68.22	63.38	2	-6.11	-5.86	451.52	349.7	2	-4.02	-3.86	55.93	47.57	2	-7.22	-6.98	1368.42	1076.82	1	-6.83	-6.91	926.94	1000.95	2	-6.81	-6.41	907.21	607.95	2	-7.87	-7.79	2618.86	2410.82	1	-1.69	-1.74	5.44	5.71
64	2	2	-3.6	-3.47	36.56	32.26	2	-5.56	-5.52	260.6	249.62	2	-4.16	-3.97	63.89	53.14	1	-3.64	-3.71	38.09	40.71	1	-5.41	-5.75	223.64	314.12	2	-5.38	-5.33	216.44	206.43	2	-12.48	-10.58	262869.5	39318.36	1	-7.84	-7.95	2527.68	2824.08	1	-5.81	-5.85	333.11	348.01	2	-9.23	-9.2	10172.03	9943.8	2	-1.71	-1.71	5.54	5.52
65	2	1	-3.46	-3.49	31.82	32.67	1	-6.59	-6.9	725.83	992.21	1	-4.45	-4.73	85.38	113.63	1	-3.52	-3.65	33.64	38.55	2	-8.7	-8.02	6024.39	3032.52	2	-6.7	-6.03	815.34	417.08	1	-10.49	-10.71	35875.75	44715.84	2	-9.91	-9.46	20108.55	12878.53	2	-7.26	-7.14	1427.24	1256.83	2	-9.43	-9.09	12429.51	8870.26	1	-1.55	-1.62	4.72	5.03
66	1	2	-3.24	-3.11	25.51	22.39	2	-5.97	-5.88	392.69	356.75	2	-4.08	-3.87	59.3	47.84	1	-3.26	-3.65	26.13	38.32	1	-5.92	-6.15	372.87	470.01	2	-6.76	-6.73	865.35	835.43	2	-24.74	-15.52	55315689472.0	5486030.5	1	-10.26	-10.5	28500.83	36262.21	2	-7.5	-7.35	1806.39	1563.1	2	-7.95	-7.92	2835.48	2743.07	2	-1.62	-1.58	5.04	4.87
67	2	2	-3.42	-3.29	30.57	26.74	2	-5.53	-5.34	251.6	208.76	2	-4.42	-4.06	83.05	58.24	2	-3.61	-3.44	36.82	31.04	2	-4.44	-4.33	84.7	75.63	2	-5.65	-5.44	283.81	231.34	2	-9.54	-5.81	13893.81	334.62	2	-10.15	-10.01	25530.83	22353.8	1	-6.39	-6.55	596.58	700.51	2	-8.56	-8.38	5208.22	4342.17	2	-1.67	-1.62	5.33	5.06
68	1	2	-3.44	-3.33	31.33	27.85	2	-5.48	-5.48	240.0	238.9	1	-4.5	-4.92	90.37	136.39	1	-3.28	-3.38	26.48	29.42	2	-7.27	-7.16	1432.14	1282.15	1	-5.68	-6.05	293.34	422.92	2	-7.13	-6.93	1247.57	1026.01	1	-9.9	-10.36	19992.38	31508.49	1	-9.23	-9.4	10167.79	12031.96	2	-9.15	-8.89	9391.54	7281.01	1	-1.51	-1.55	4.51	4.73
69	2	2	-3.7	-3.51	40.43	33.41	1	-5.48	-5.74	240.8	309.83	2	-4.71	-4.57	110.92	96.06	2	-4.85	-4.57	127.26	96.16	2	-7.42	-7.16	1663.33	1292.46	2	-5.04	-5.03	153.79	153.01	2	-7.5	-7.35	1811.99	1562.63	1	-8.45	-8.45	4657.73	4672.22	1	-7.28	-7.44	1445.76	1700.71	1	-10.24	-10.75	27996.98	46481.65	2	-1.75	-1.71	5.73	5.5
70	2	1	-2.68	-2.79	14.56	16.26	1	-5.59	-5.97	266.45	393.0	2	-3.94	-3.91	51.23	50.01	1	-2.84	-3.09	17.04	22.02	1	-5.29	-5.36	198.95	212.12	1	-5.58	-5.69	263.81	296.42	1	-4.58	-4.95	97.36	140.9	2	-9.22	-8.99	10111.44	8046.51	1	-7.67	-8.71	2146.2	6087.55	2	-9.32	-9.26	11135.27	10472.39	1	-1.59	-1.59	4.9	4.92
71	2	2	-2.89	-2.87	17.99	17.56	1	-6.41	-6.68	610.26	796.81	1	-3.71	-3.86	40.88	47.47	2	-3.06	-2.93	21.42	18.75	1	-5.63	-5.75	278.88	313.88	2	-4.77	-4.64	117.34	103.06	1	-5.33	-5.34	206.81	207.57	2	-10.44	-10.41	34360.01	33045.06	1	-6.77	-6.85	875.59	948.23	1	-8.68	-8.97	5909.85	7847.64	1	-1.71	-1.72	5.53	5.6
72	1	1	-2.22	-2.35	9.18	10.47	1	-5.15	-5.38	171.87	216.52	1	-3.66	-3.91	38.91	49.94	1	-2.62	-3.0	13.71	20.04	1	-3.79	-4.35	44.3	77.85	1	-5.52	-6.08	250.1	437.17	1	-26.72	-29.68	402383208448.0	7756719849472.0	1	-6.64	-7.01	764.9	1106.08	1	-6.84	-6.85	933.26	947.31	1	-7.85	-8.44	2558.42	4616.34	1	-1.62	-1.66	5.04	5.28
73	1	1	-2.93	-3.15	18.78	23.4	1	-6.45	-6.7	633.15	812.59	1	-4.47	-4.79	87.24	120.56	2	-3.71	-3.42	40.97	30.63	2	-5.89	-5.53	361.67	252.6	2	-5.27	-5.2	195.28	180.84	2	-9.72	-9.14	16665.71	9310.72	1	-9.79	-9.99	17916.1	21710.66	1	-5.82	-5.99	336.87	400.26	1	-8.42	-8.69	4536.01	5961.34	1	-1.62	-1.64	5.06	5.18
74	1	1	-3.21	-3.21	24.76	24.81	1	-6.27	-6.48	526.3	650.75	1	-3.92	-4.07	50.64	58.46	2	-3.17	-2.87	23.87	17.69	1	-6.04	-6.17	420.83	476.81	2	-6.87	-6.72	959.49	829.05	1	-8.05	-8.34	3122.75	4176.23	1	-7.03	-7.28	1135.0	1445.95	1	-5.82	-6.07	337.82	430.96	2	-7.39	-6.38	1615.74	587.94	2	-1.57	-1.44	4.81	4.21
75	1	2	-4.01	-4.01	55.2	54.94	2	-6.36	-6.27	577.12	528.08	2	-4.37	-4.3	78.97	73.52	2	-4.16	-4.11	63.94	60.97	1	-5.04	-5.12	154.49	167.86	1	-4.25	-4.28	69.91	72.5	1	-6.83	-8.19	922.11	3589.78	1	-8.85	-8.89	6958.19	7272.38	1	-7.37	-7.46	1581.45	1744.02	1	-10.01	-10.41	22151.32	33063.25	1	-1.81	-1.84	6.08	6.29
76	2	2	-3.11	-2.86	22.45	17.45	2	-5.76	-5.63	318.87	279.12	2	-4.07	-3.73	58.65	41.67	1	-3.23	-3.39	25.24	29.81	2	-4.9	-4.7	134.5	109.89	1	-20.68	-23.18	959110336.0	11615384576.0	1	-15.71	-18.88	6621872.5	158111776.0	1	-9.3	-9.78	10913.2	17681.12	2	-6.15	-5.91	469.52	366.97	2	-10.7	-9.31	44259.38	10992.93	1	-1.76	-1.78	5.81	5.95
77	1	1	-2.95	-3.33	19.09	27.89	1	-5.05	-5.14	155.83	170.34	1	-3.89	-4.13	48.95	61.87	2	-4.07	-3.99	58.75	54.03	2	-15.06	-14.98	3466188.5	3191671.0	2	-14.71	-14.66	2447020.0	2330884.75	1	-9.1	-10.18	8953.84	26319.67	1	-8.81	-9.03	6706.89	8348.47	1	-5.79	-6.22	328.18	503.49	2	-8.87	-7.77	7109.82	2365.28	1	-1.46	-1.56	4.32	4.75
78	2	2	-3.42	-3.38	30.65	29.44	2	-5.92	-5.76	372.12	317.8	2	-4.72	-4.63	112.53	102.51	2	-3.88	-3.67	48.41	39.09	1	-6.21	-6.3	500.02	546.73	1	-4.99	-5.15	146.4	172.56	1	-16.37	-24.08	12878882.0	28561485824.0	1	-7.34	-7.66	1533.19	2128.53	2	-6.39	-6.16	596.68	474.51	2	-8.28	-8.11	3932.43	3343.94	2	-1.87	-1.73	6.47	5.67
79	2	2	-2.94	-2.83	19.0	16.89	2	-5.42	-5.14	225.42	169.92	1	-3.94	-4.02	51.47	55.91	2	-3.5	-3.45	33.19	31.42	2	-6.5	-6.02	667.15	410.97	2	-4.66	-4.39	105.82	80.56	1	-31.45	-37.03	45572211867648.0	1.2113955258368e+16	2	-9.04	-8.46	8407.99	4715.53	1	-10.95	-11.33	56876.42	83018.64	1	-10.4	-10.94	32774.92	56634.47	1	-1.45	-1.48	4.25	4.37
80	2	1	-3.05	-3.12	21.15	22.61	2	-6.63	-6.45	757.54	633.64	1	-3.98	-4.02	53.61	55.94	2	-3.23	-3.09	25.29	22.0	1	-5.34	-5.4	209.09	221.32	2	-5.63	-5.3	277.72	200.56	2	-7.73	-7.43	2267.27	1686.41	1	-6.93	-6.97	1025.7	1062.78	1	-5.79	-5.87	326.08	355.78	2	-7.8	-7.71	2446.28	2236.7	1	-1.57	-1.62	4.81	5.06
81	1	1	-3.02	-3.28	20.54	26.65	1	-6.18	-6.5	483.34	664.35	1	-4.15	-4.33	63.34	75.8	1	-3.36	-3.41	28.76	30.24	1	-6.33	-6.82	561.77	913.59	1	-5.16	-5.26	173.52	193.05	2	-7.77	-5.28	2358.98	196.82	1	-14.34	-14.85	1682115.38	2806806.75	1	-5.24	-5.46	188.31	236.03	2	-7.26	-7.12	1421.19	1241.15	1	-1.53	-1.58	4.62	4.84
82	2	2	-3.51	-3.44	33.44	31.31	2	-5.0	-4.83	149.15	125.04	2	-3.76	-3.69	42.91	40.2	2	-4.02	-4.0	55.71	54.33	2	-5.67	-5.34	288.9	208.16	1	-30.83	-31.28	24624911876096.0	38256821403648.0	2	-10.28	-9.8	29217.03	17958.06	1	-9.48	-9.66	13143.54	15711.8	2	-5.6	-5.6	270.98	270.45	2	-9.79	-9.13	17897.16	9269.84	2	-1.5	-1.5	4.5	4.47
83	1	2	-3.01	-2.97	20.27	19.42	1	-5.39	-5.45	218.65	233.9	1	-3.35	-3.38	28.46	29.24	2	-3.3	-3.24	27.12	25.59	1	-6.06	-6.27	427.09	530.24	1	-4.79	-4.87	120.35	130.43	1	-10.75	-10.84	46484.35	51128.21	2	-6.79	-6.56	885.6	706.87	1	-6.85	-6.86	948.11	952.36	1	-7.44	-7.46	1707.5	1728.62	2	-1.61	-1.6	5.0	4.96
84	1	1	-2.64	-2.69	14.02	14.69	1	-5.3	-5.31	201.14	203.04	1	-4.01	-4.16	55.09	63.98	2	-3.13	-3.12	22.85	22.75	2	-6.88	-6.81	968.18	908.92	1	-4.87	-4.94	130.3	139.13	1	-5.39	-5.73	218.59	306.72	2	-7.0	-6.97	1094.48	1064.87	1	-6.83	-7.16	927.53	1288.03	2	-9.06	-8.95	8584.89	7681.16	2	-1.86	-1.81	6.4	6.14
85	1	1	-3.46	-3.68	31.94	39.5	2	-5.89	-5.84	360.56	344.52	1	-5.06	-5.26	157.54	191.56	2	-3.44	-3.4	31.33	30.1	1	-5.32	-5.49	205.32	241.45	2	-5.04	-5.02	154.86	151.14	2	-24.09	-23.35	28900308992.0	13846751232.0	1	-8.32	-8.37	4090.0	4315.95	2	-6.33	-6.3	563.35	547.06	1	-8.53	-8.63	5065.49	5599.88	1	-1.67	-1.67	5.3	5.31
86	2	2	-3.11	-3.04	22.32	20.88	2	-6.68	-6.5	797.9	663.43	2	-3.3	-3.25	27.14	25.68	2	-3.12	-3.05	22.55	21.15	2	-5.07	-5.02	159.87	151.99	2	-7.37	-7.25	1582.26	1404.64	2	-4.79	-4.65	120.74	104.13	2	-8.19	-8.05	3606.12	3142.65	1	-5.44	-5.57	230.85	263.43	2	-7.3	-6.91	1474.77	1000.64	2	-1.56	-1.54	4.74	4.66
87	2	1	-2.78	-2.87	16.06	17.69	1	-6.29	-6.34	538.22	565.39	2	-4.33	-3.61	75.59	37.09	2	-3.06	-2.96	21.27	19.3	2	-6.04	-5.87	420.59	355.78	1	-5.38	-5.56	216.32	259.26	2	-28.39	-25.38	2132107591680.0	105599483904.0	1	-7.02	-7.41	1115.07	1651.0	2	-8.11	-7.18	3341.4	1311.61	2	-8.81	-8.33	6710.14	4133.23	1	-1.61	-1.64	5.0	5.18
88	1	1	-3.01	-3.37	20.24	29.21	1	-5.82	-5.99	336.53	401.26	1	-4.19	-4.49	66.33	89.39	1	-3.37	-3.89	29.2	48.72	2	-4.6	-4.45	99.86	85.25	2	-5.39	-5.24	220.11	187.99	1	-54.95	-63.2	7.288807222073386e+23	2.814596832068974e+27	1	-7.44	-7.75	1702.83	2333.03	1	-7.15	-7.56	1276.57	1912.25	1	-8.17	-8.71	3534.43	6052.48	1	-1.55	-1.7	4.73	5.46
89	1	1	-3.4	-3.52	30.01	33.8	1	-6.23	-6.54	508.97	692.25	1	-4.64	-4.65	103.58	104.85	1	-2.93	-3.01	18.64	20.28	2	-6.26	-6.0	523.52	402.19	1	-13.39	-13.47	650666.62	706694.88	1	-12.14	-12.6	186542.36	297560.69	2	-9.27	-8.38	10659.18	4380.08	2	-8.33	-7.57	4140.76	1940.77	2	-8.16	-8.13	3500.28	3400.0	2	-1.63	-1.59	5.12	4.89
90	1	1	-4.0	-4.01	54.84	55.34	1	-7.07	-7.14	1175.07	1260.61	1	-4.2	-4.21	66.38	67.55	2	-3.75	-3.71	42.44	40.96	2	-6.25	-6.15	517.38	467.23	2	-8.08	-7.85	3225.99	2564.3	2	-7.86	-7.69	2582.66	2195.26	1	-8.07	-8.17	3191.9	3516.13	1	-5.4	-5.52	221.78	250.87	1	-7.27	-7.34	1442.7	1537.32	1	-1.84	-1.85	6.27	6.36
91	1	2	-3.44	-3.2	31.3	24.45	2	-6.59	-6.06	730.01	429.66	1	-3.91	-4.09	49.93	59.85	2	-3.45	-3.22	31.46	24.96	2	-5.61	-5.37	273.06	214.14	2	-5.26	-4.83	191.55	125.03	1	-7.75	-7.96	2332.34	2865.12	2	-9.03	-9.02	8340.65	8283.66	2	-8.16	-8.12	3508.38	3372.33	1	-8.18	-8.97	3586.63	7898.64	1	-1.54	-1.6	4.65	4.95
92	2	2	-3.17	-3.07	23.74	21.51	2	-5.8	-5.78	331.87	323.67	1	-3.82	-4.15	45.78	63.48	2	-3.41	-3.3	30.33	26.98	1	-6.07	-6.42	430.77	611.49	1	-4.85	-5.37	128.03	213.88	1	-7.99	-9.22	2950.14	10126.78	1	-6.66	-6.69	782.38	800.51	1	-7.54	-7.7	1884.42	2214.3	1	-8.18	-8.38	3580.02	4377.89	2	-1.51	-1.4	4.52	4.04
93	2	2	-3.67	-3.55	39.23	34.83	1	-5.95	-6.04	384.66	420.0	2	-4.12	-4.03	61.38	56.46	1	-3.43	-3.46	30.87	31.82	2	-6.8	-6.68	893.46	797.44	2	-5.08	-4.99	160.71	147.56	2	-21.32	-19.27	1809652352.0	234569840.0	2	-6.96	-6.73	1050.58	834.24	1	-6.49	-6.59	657.17	730.58	1	-8.96	-9.08	7818.53	8740.38	1	-1.59	-1.62	4.89	5.04
94	1	1	-3.3	-3.39	27.17	29.61	2	-5.64	-5.61	280.38	272.59	1	-3.8	-3.83	44.7	45.84	2	-3.88	-3.8	48.53	44.51	2	-4.7	-4.59	110.25	98.76	1	-8.28	-8.35	3927.66	4243.68	2	-10.09	-8.77	24064.07	6412.4	2	-7.92	-7.27	2738.21	1438.14	1	-7.64	-7.95	2083.26	2827.2	2	-8.95	-8.71	7700.55	6075.8	2	-1.55	-1.51	4.71	4.52
95	2	2	-3.72	-3.29	41.09	26.86	1	-5.67	-5.8	289.25	331.51	2	-4.3	-4.1	73.63	60.27	2	-3.78	-3.34	43.88	28.16	2	-6.59	-6.31	725.82	549.61	1	-14.1	-23.07	1333064.62	10501713920.0	1	-11.56	-17.04	104638.28	25037968.0	2	-9.44	-8.87	12592.53	7126.92	1	-6.61	-6.84	740.5	930.98	2	-8.55	-7.8	5185.32	2445.74	2	-1.47	-1.43	4.33	4.18
96	2	1	-3.38	-3.54	29.5	34.36	2	-6.95	-6.71	1042.15	823.02	2	-4.44	-4.3	84.83	73.7	1	-3.65	-3.92	38.6	50.51	1	-5.34	-5.45	208.81	233.5	2	-6.4	-6.27	603.8	527.99	2	-17.43	-16.67	37165768.0	17375046.0	1	-8.84	-8.96	6930.56	7785.86	2	-9.37	-9.18	11741.88	9743.44	2	-8.72	-8.49	6107.41	4855.31	2	-1.79	-1.79	5.97	5.97
97	1	1	-2.8	-2.98	16.52	19.61	2	-6.21	-6.08	495.36	436.32	2	-3.82	-3.8	45.45	44.56	1	-3.34	-3.36	28.25	28.75	1	-5.27	-5.61	194.64	272.65	2	-3.57	-3.46	35.47	31.93	1	-10.3	-11.0	29843.27	59580.62	1	-7.93	-8.32	2767.88	4092.09	2	-9.02	-8.83	8244.1	6811.87	1	-9.67	-10.06	15910.9	23444.48	1	-1.69	-1.77	5.44	5.87
98	1	1	-3.15	-3.28	23.39	26.68	2	-6.07	-6.06	433.75	430.42	2	-4.09	-4.08	59.9	59.09	2	-4.17	-4.01	64.54	55.04	2	-6.5	-5.97	663.48	393.35	2	-78.33	-64.83	1.0423794326353666e+34	1.4297355302714308e+28	1	-38.84	-40.37	7.368708745016115e+16	3.404658027654021e+17	2	-8.72	-8.41	6099.19	4509.96	1	-6.55	-7.26	700.94	1416.05	1	-10.25	-11.68	28419.68	118243.12	2	-1.76	-1.74	5.8	5.72
99	2	2	-3.16	-2.83	23.63	16.9	2	-6.77	-6.68	875.16	796.45	1	-4.05	-4.24	57.61	69.59	2	-3.71	-3.22	40.66	25.08	2	-4.87	-4.81	130.66	123.2	2	-10.24	-10.11	28133.78	24658.85	1	-11.28	-11.68	79182.72	118740.45	2	-12.22	-11.93	202517.22	151214.2	2	-5.72	-5.52	304.6	248.54	1	-9.39	-9.41	11970.15	12257.39	2	-1.65	-1.64	5.19	5.18
100	2	2	-3.14	-3.14	23.14	23.12	1	-5.6	-6.07	269.82	431.43	2	-4.38	-4.31	80.09	74.36	2	-3.11	-2.9	22.32	18.25	1	-4.74	-5.05	114.3	156.25	2	-5.64	-5.63	280.85	279.47	2	-8.93	-8.92	7568.23	7497.25	1	-8.17	-8.54	3527.86	5125.94	1	-5.81	-5.83	332.45	341.53	1	-6.33	-6.43	562.78	621.68	1	-1.49	-1.52	4.42	4.57
101	1	1	-3.47	-3.66	32.22	39.04	2	-7.22	-6.8	1367.12	895.86	1	-4.51	-4.64	90.61	103.2	2	-3.97	-3.94	52.8	51.3	2	-6.72	-6.61	828.61	742.2	2	-6.12	-6.03	453.03	416.07	1	-12.32	-12.79	223374.2	359697.03	2	-8.5	-8.11	4909.55	3338.96	1	-5.48	-5.54	241.03	254.54	1	-9.89	-9.92	19646.26	20289.7	2	-1.83	-1.76	6.25	5.82
102	1	1	-3.04	-3.11	20.94	22.44	2	-5.97	-5.82	393.01	337.5	2	-4.04	-3.97	57.07	53.07	2	-3.56	-3.55	35.13	34.91	2	-5.7	-5.45	297.98	231.81	2	-5.69	-5.54	296.09	254.62	1	-11.12	-22.12	67776.06	4043909376.0	1	-7.8	-8.05	2443.61	3126.98	1	-6.03	-6.3	416.24	544.51	2	-9.91	-9.66	20180.4	15727.1	1	-1.69	-1.71	5.4	5.5
103	2	2	-3.87	-3.53	47.81	34.14	1	-5.06	-5.38	156.82	216.04	2	-4.55	-4.28	94.45	72.19	2	-3.57	-3.27	35.65	26.33	1	-5.56	-5.57	259.67	262.39	2	-6.79	-6.74	885.44	848.36	1	-5.82	-6.25	338.28	520.31	1	-9.89	-10.12	19747.94	24872.48	2	-6.42	-5.98	616.13	394.58	1	-7.87	-8.18	2611.43	3586.5	2	-1.49	-1.42	4.44	4.12
104	2	2	-2.67	-2.47	14.41	11.83	2	-4.87	-4.84	130.42	126.9	2	-4.29	-3.9	73.13	49.35	2	-2.66	-2.53	14.25	12.5	2	-5.44	-5.02	229.7	151.76	2	-4.78	-4.66	119.38	105.51	2	-6.28	-5.8	532.43	331.89	1	-10.14	-10.38	25264.04	32188.51	1	-7.0	-7.53	1095.87	1863.99	2	-9.86	-9.15	19244.3	9401.21	1	-1.65	-1.7	5.22	5.49
105	1	2	-3.14	-2.91	23.03	18.32	1	-5.31	-5.34	202.27	208.23	2	-4.54	-4.43	93.63	83.74	2	-3.42	-3.29	30.48	26.75	2	-6.89	-6.24	984.09	510.86	2	-5.6	-5.21	269.15	182.25	2	-5.16	-4.95	174.05	140.51	2	-8.15	-7.91	3469.2	2720.59	2	-8.37	-8.11	4299.47	3315.03	1	-7.76	-8.07	2343.37	3188.91	2	-1.72	-1.69	5.6	5.42
106	1	2	-3.82	-3.6	45.77	36.7	2	-6.06	-6.04	426.88	421.65	2	-4.19	-3.94	65.73	51.62	2	-4.11	-4.08	60.98	59.42	2	-6.95	-6.89	1046.03	977.59	2	-4.99	-4.97	146.95	144.7	2	-6.02	-4.68	410.06	107.48	2	-8.65	-8.62	5702.08	5554.13	2	-7.82	-6.85	2488.42	940.14	2	-7.76	-7.18	2334.16	1310.05	1	-1.62	-1.71	5.04	5.53
107	1	2	-2.91	-2.85	18.32	17.34	2	-5.31	-5.15	201.56	172.38	2	-3.52	-3.27	33.77	26.38	2	-2.77	-2.53	16.0	12.6	2	-5.68	-5.42	292.02	224.97	2	-5.33	-5.14	207.02	169.96	1	-3.56	-3.65	35.13	38.3	1	-12.33	-13.03	226209.09	456153.38	2	-7.43	-6.93	1694.09	1020.38	2	-10.39	-9.97	32384.28	21319.38	1	-1.64	-1.71	5.14	5.53
108	1	1	-3.21	-3.41	24.88	30.25	2	-5.49	-5.27	242.9	195.0	2	-4.69	-4.19	109.12	65.82	1	-3.15	-3.3	23.29	27.03	1	-6.3	-6.88	546.85	968.22	1	-5.46	-5.63	234.21	277.65	1	-10.29	-10.82	29368.44	49785.37	2	-11.03	-10.98	61706.39	58729.29	2	-5.14	-5.09	171.37	162.54	2	-8.85	-8.34	7003.9	4191.54	1	-1.39	-1.42	4.02	4.14
109	2	1	-2.67	-2.69	14.38	14.77	2	-6.04	-5.88	421.71	357.21	2	-3.38	-3.31	29.24	27.31	1	-2.75	-2.78	15.68	16.1	1	-4.84	-4.92	126.09	137.16	1	-5.9	-5.92	365.31	371.7	2	-12.47	-9.87	261518.75	19374.57	2	-10.64	-10.41	41849.82	33281.82	1	-7.07	-7.07	1171.43	1181.52	1	-8.93	-9.26	7568.64	10506.79	1	-1.55	-1.56	4.71	4.77
110	1	2	-3.56	-3.51	35.29	33.51	1	-5.13	-5.33	168.45	206.67	2	-5.6	-5.45	271.23	232.53	1	-3.88	-3.89	48.52	48.89	1	-7.12	-7.55	1241.29	1899.49	1	-4.64	-4.87	103.38	130.62	1	-5.39	-6.31	219.31	548.37	1	-7.47	-7.82	1761.59	2480.67	1	-6.56	-6.56	704.93	709.15	2	-8.28	-8.18	3944.51	3578.51	1	-1.65	-1.66	5.2	5.23
111	1	1	-3.09	-3.19	21.99	24.36	1	-5.05	-5.17	155.26	176.03	1	-3.68	-3.84	39.66	46.34	1	-3.51	-3.51	33.44	33.47	2	-5.64	-5.29	282.0	198.13	2	-5.2	-5.04	181.63	154.63	1	-49.44	-54.1	2.968706727743104e+21	3.1389570588095284e+23	2	-9.19	-8.54	9757.95	5133.17	2	-9.74	-8.96	16940.59	7792.66	2	-12.07	-10.96	174781.0	57502.09	1	-1.54	-1.62	4.66	5.07
112	1	2	-3.48	-3.21	32.55	24.68	2	-6.4	-6.05	604.82	422.42	2	-4.02	-3.88	55.5	48.21	2	-3.73	-3.58	41.56	35.79	1	-6.88	-7.05	971.93	1148.4	2	-11.03	-10.36	61749.02	31689.6	2	-5.28	-5.21	195.61	183.38	1	-8.66	-8.76	5761.38	6357.71	2	-6.34	-5.98	564.31	395.0	1	-8.64	-9.48	5637.55	13120.29	2	-1.54	-1.43	4.68	4.17
113	2	1	-3.1	-3.12	22.09	22.73	1	-5.59	-5.98	266.64	393.75	2	-4.85	-4.66	127.4	105.68	1	-3.94	-3.96	51.45	52.21	1	-6.23	-6.32	509.59	556.81	1	-7.04	-7.04	1136.13	1143.0	2	-20.47	-17.97	773168256.0	63790880.0	2	-10.53	-10.22	37582.51	27577.02	1	-7.92	-8.99	2748.76	8033.41	2	-9.5	-9.2	13354.47	9921.08	1	-1.75	-1.77	5.76	5.87
