idx	label	en	en_lprob1	en_lprob2	en_ppl1	en_ppl2	ru	ru_lprob1	ru_lprob2	ru_ppl1	ru_ppl2	zh	zh_lprob1	zh_lprob2	zh_ppl1	zh_ppl2	es	es_lprob1	es_lprob2	es_ppl1	es_ppl2	ar	ar_lprob1	ar_lprob2	ar_ppl1	ar_ppl2	hi	hi_lprob1	hi_lprob2	hi_ppl1	hi_ppl2	id	id_lprob1	id_lprob2	id_ppl1	id_ppl2	te	te_lprob1	te_lprob2	te_ppl1	te_ppl2	sw	sw_lprob1	sw_lprob2	sw_ppl1	sw_ppl2	eu	eu_lprob1	eu_lprob2	eu_ppl1	eu_ppl2	my	my_lprob1	my_lprob2	my_ppl1	my_ppl2
59	1	2	-4.59	-4.27	98.31	71.81	2	-3.0	-2.98	20.08	19.78	1	-3.24	-3.24	25.45	25.56	2	-4.31	-4.12	74.09	61.38	1	-2.3	-2.3	9.97	9.99	1	-1.74	-1.78	5.73	5.9	2	-6.84	-6.72	932.25	831.02	1	-1.63	-1.63	5.08	5.11	1	-6.32	-6.35	553.76	573.39	2	-4.26	-4.23	70.66	68.55	1	-1.82	-1.83	6.15	6.26
60	1	2	-4.44	-4.41	85.13	81.9	1	-2.93	-3.0	18.68	20.06	1	-3.4	-3.4	29.88	30.11	2	-4.22	-4.16	68.26	63.76	2	-2.4	-2.34	11.06	10.39	2	-1.78	-1.74	5.96	5.69	1	-7.02	-7.09	1122.7	1201.73	1	-1.64	-1.67	5.14	5.29	2	-6.91	-6.73	1005.09	840.93	1	-4.4	-4.61	81.64	100.81	1	-1.79	-1.79	5.99	5.99
61	1	2	-4.35	-3.98	77.27	53.27	2	-3.0	-2.92	20.12	18.46	2	-3.45	-3.36	31.44	28.71	2	-4.28	-4.06	72.23	58.12	2	-2.12	-2.0	8.32	7.38	1	-1.92	-1.93	6.8	6.86	2	-6.93	-6.59	1027.54	730.7	2	-1.68	-1.66	5.35	5.28	2	-5.4	-5.35	221.31	209.91	2	-4.02	-3.81	55.63	45.27	1	-1.8	-1.8	6.04	6.06
62	1	2	-4.88	-4.88	131.95	131.3	1	-2.85	-2.9	17.21	18.22	2	-3.52	-3.44	33.94	31.04	2	-5.28	-5.16	196.9	173.7	1	-2.19	-2.26	8.9	9.56	2	-1.64	-1.58	5.17	4.87	1	-5.98	-5.99	395.13	401.33	1	-1.71	-1.71	5.53	5.55	2	-7.13	-6.95	1254.39	1038.38	2	-4.62	-4.1	101.71	60.52	2	-1.78	-1.78	5.95	5.94
63	1	2	-4.18	-4.13	65.23	62.28	2	-3.03	-2.94	20.72	18.95	2	-3.46	-3.34	31.78	28.16	1	-4.38	-4.49	80.16	89.1	2	-2.15	-2.14	8.55	8.51	2	-1.85	-1.83	6.33	6.22	2	-6.44	-6.1	623.89	444.16	2	-1.66	-1.65	5.24	5.18	2	-6.11	-5.95	448.8	382.68	1	-4.1	-4.25	60.46	69.77	1	-1.76	-1.77	5.82	5.85
64	2	2	-4.44	-4.22	84.45	67.84	2	-2.74	-2.69	15.54	14.69	2	-3.32	-3.29	27.72	26.76	1	-4.37	-4.41	79.28	82.26	2	-2.31	-2.26	10.08	9.61	2	-1.78	-1.74	5.94	5.71	2	-6.25	-5.89	519.56	363.0	1	-1.62	-1.64	5.06	5.14	1	-5.73	-5.77	309.0	319.5	1	-3.99	-4.01	53.92	55.39	2	-1.79	-1.78	5.99	5.96
65	2	1	-4.26	-4.27	70.88	71.68	1	-2.78	-2.84	16.19	17.2	1	-3.08	-3.13	21.74	22.8	2	-4.63	-4.54	102.75	93.69	1	-2.12	-2.15	8.36	8.58	1	-1.8	-1.83	6.05	6.23	1	-6.65	-6.71	770.01	824.62	1	-1.59	-1.65	4.91	5.2	1	-6.2	-6.47	491.77	647.43	2	-5.09	-4.94	161.62	139.94	2	-1.84	-1.84	6.32	6.32
66	1	1	-4.58	-4.65	97.59	104.16	1	-2.77	-2.78	15.94	16.09	2	-3.68	-3.63	39.76	37.75	1	-4.61	-4.79	100.52	120.02	2	-2.11	-2.1	8.21	8.18	2	-1.8	-1.8	6.03	6.03	2	-6.8	-6.74	895.35	847.02	2	-1.69	-1.67	5.41	5.3	2	-6.6	-6.5	732.26	663.91	2	-4.87	-4.73	130.04	113.01	2	-1.82	-1.81	6.16	6.1
67	2	2	-4.46	-4.38	86.5	80.12	2	-2.73	-2.69	15.38	14.73	2	-3.27	-3.14	26.22	23.06	2	-4.67	-4.36	106.47	78.15	2	-2.1	-2.07	8.2	7.96	1	-1.87	-1.89	6.49	6.59	2	-6.78	-6.45	880.0	630.82	2	-1.72	-1.7	5.56	5.49	1	-6.05	-6.24	422.36	513.87	2	-5.51	-5.45	247.51	231.65	1	-1.81	-1.81	6.08	6.1
68	1	1	-4.16	-4.4	63.88	81.68	1	-3.05	-3.12	21.18	22.65	1	-3.44	-3.5	31.24	32.97	2	-4.69	-4.53	108.94	92.71	2	-2.35	-2.29	10.49	9.92	1	-1.72	-1.75	5.58	5.78	2	-7.62	-7.58	2048.23	1949.02	2	-1.61	-1.59	4.99	4.92	2	-6.61	-6.52	744.73	678.0	2	-4.13	-4.08	62.36	59.27	2	-1.75	-1.74	5.75	5.72
69	2	1	-4.27	-4.3	71.47	73.66	2	-2.77	-2.71	16.03	15.04	1	-3.26	-3.27	25.97	26.24	1	-4.21	-4.39	67.07	80.53	2	-2.58	-2.5	13.13	12.13	1	-1.86	-1.88	6.45	6.56	1	-6.93	-7.13	1025.49	1248.06	2	-1.69	-1.66	5.4	5.24	1	-6.72	-6.79	826.47	886.2	1	-4.54	-4.81	93.98	123.15	1	-1.8	-1.81	6.03	6.13
70	2	1	-4.26	-4.39	70.95	80.53	1	-2.77	-2.83	15.94	17.0	1	-3.18	-3.22	24.16	25.1	1	-4.21	-4.29	67.56	72.82	1	-1.99	-2.02	7.28	7.51	2	-1.92	-1.89	6.82	6.62	1	-7.02	-7.1	1117.57	1207.33	2	-1.72	-1.71	5.6	5.55	2	-5.88	-5.73	356.68	308.15	1	-4.34	-4.41	76.35	81.94	1	-1.75	-1.76	5.78	5.81
71	2	2	-4.23	-4.18	68.79	65.66	1	-2.76	-2.82	15.82	16.81	2	-3.44	-3.4	31.24	29.95	1	-3.78	-3.78	43.9	43.93	1	-2.34	-2.4	10.42	11.03	2	-1.89	-1.87	6.63	6.47	1	-6.59	-6.62	729.7	753.57	1	-1.68	-1.7	5.34	5.46	1	-5.85	-5.91	347.42	367.92	2	-4.07	-4.03	58.31	56.16	1	-1.78	-1.79	5.91	5.99
72	1	1	-4.03	-4.05	56.43	57.56	1	-2.89	-2.92	18.08	18.45	1	-3.34	-3.54	28.15	34.38	1	-3.99	-4.07	53.83	58.43	1	-2.16	-2.24	8.7	9.36	1	-1.8	-1.83	6.08	6.22	1	-6.13	-6.64	461.16	764.09	1	-1.67	-1.68	5.29	5.36	1	-6.05	-6.36	425.04	581.09	1	-3.28	-3.47	26.63	32.01	1	-1.75	-1.77	5.77	5.86
73	1	1	-4.12	-4.33	61.44	76.03	1	-2.79	-2.97	16.26	19.5	1	-3.39	-3.53	29.75	34.03	2	-3.95	-3.9	51.68	49.28	2	-2.33	-2.31	10.31	10.04	2	-1.9	-1.78	6.67	5.93	1	-6.41	-6.75	609.77	852.45	1	-1.65	-1.68	5.21	5.35	1	-5.93	-6.07	377.26	431.83	1	-4.65	-5.18	104.64	177.71	2	-1.78	-1.77	5.93	5.85
74	1	2	-4.28	-4.19	72.39	66.04	2	-2.76	-2.76	15.8	15.73	2	-3.37	-3.21	28.95	24.72	2	-3.88	-3.6	48.49	36.44	2	-2.23	-2.22	9.3	9.21	2	-1.8	-1.79	6.02	6.01	1	-6.56	-6.66	704.06	781.08	1	-1.65	-1.67	5.22	5.29	1	-5.87	-5.9	354.9	365.56	2	-3.76	-3.49	42.96	32.82	2	-1.77	-1.76	5.89	5.82
75	1	2	-4.18	-4.09	65.29	59.77	1	-2.64	-2.69	13.98	14.79	1	-3.25	-3.35	25.7	28.42	2	-4.18	-4.04	65.24	56.65	2	-2.34	-2.26	10.34	9.54	2	-1.79	-1.75	5.96	5.76	2	-6.58	-6.35	723.91	571.05	1	-1.63	-1.66	5.08	5.24	2	-5.79	-5.55	325.47	258.03	2	-4.02	-4.01	55.47	54.94	2	-1.9	-1.86	6.68	6.42
76	2	1	-4.06	-4.34	57.95	76.59	2	-3.03	-2.91	20.61	18.44	2	-3.51	-3.43	33.46	30.8	1	-3.91	-4.22	49.67	68.01	1	-2.26	-2.3	9.54	10.02	1	-1.82	-1.84	6.15	6.27	2	-6.97	-6.74	1066.61	848.31	2	-1.62	-1.59	5.06	4.91	2	-6.0	-5.77	403.57	321.24	2	-4.18	-3.79	65.22	44.32	1	-1.81	-1.86	6.09	6.4
77	1	1	-3.96	-4.36	52.53	78.56	1	-2.82	-2.9	16.8	18.12	1	-3.28	-3.34	26.58	28.2	1	-4.15	-4.4	63.47	81.58	2	-2.15	-2.14	8.61	8.47	2	-1.85	-1.81	6.34	6.1	1	-6.13	-6.33	458.86	562.6	1	-1.66	-1.67	5.27	5.33	1	-6.03	-6.31	417.08	548.01	2	-4.84	-4.75	126.13	115.47	1	-1.78	-1.79	5.95	5.99
78	2	1	-4.17	-4.27	64.44	71.41	2	-2.86	-2.83	17.39	16.94	1	-3.91	-3.94	49.9	51.53	1	-4.19	-4.42	65.93	82.71	2	-2.4	-2.33	10.98	10.3	1	-1.76	-1.86	5.8	6.43	1	-6.32	-6.42	556.64	612.6	1	-1.65	-1.68	5.21	5.37	2	-5.98	-5.87	395.08	354.11	1	-5.08	-5.15	161.08	173.09	1	-1.74	-1.76	5.73	5.79
79	2	1	-4.04	-4.08	57.01	59.1	2	-2.6	-2.6	13.45	13.43	2	-3.54	-3.43	34.35	30.79	2	-4.12	-4.06	61.63	57.75	2	-2.08	-2.02	7.99	7.52	2	-1.87	-1.85	6.47	6.36	2	-6.37	-6.31	584.64	551.1	2	-1.67	-1.63	5.33	5.08	2	-6.28	-6.04	531.74	420.5	2	-3.88	-3.67	48.35	39.3	1	-1.72	-1.73	5.6	5.62
80	2	1	-3.99	-4.01	53.92	54.91	1	-2.92	-2.94	18.49	18.98	1	-3.46	-3.55	31.95	34.85	2	-3.91	-3.91	50.15	50.15	2	-2.26	-2.2	9.55	9.01	1	-1.8	-1.83	6.04	6.26	2	-7.14	-7.1	1262.46	1215.24	2	-1.64	-1.64	5.17	5.14	2	-6.46	-6.37	641.03	583.1	2	-4.02	-3.8	55.45	44.91	2	-1.74	-1.71	5.69	5.55
81	1	2	-3.62	-3.46	37.35	31.85	1	-2.82	-2.95	16.74	19.07	1	-3.21	-3.37	24.88	28.93	2	-4.09	-3.92	59.63	50.65	2	-2.22	-2.19	9.18	8.89	1	-1.87	-1.9	6.47	6.71	2	-6.68	-6.47	797.7	648.14	2	-1.62	-1.59	5.03	4.88	1	-5.72	-5.81	305.97	334.25	2	-4.38	-4.11	79.91	60.77	1	-1.75	-1.76	5.74	5.81
82	2	1	-4.93	-5.16	138.91	173.88	2	-2.75	-2.73	15.7	15.31	2	-3.23	-3.18	25.19	24.15	2	-4.35	-4.16	77.21	64.39	2	-2.06	-1.99	7.85	7.34	2	-1.91	-1.89	6.76	6.6	2	-6.57	-6.5	713.62	665.71	2	-1.7	-1.67	5.46	5.33	2	-6.45	-6.25	635.53	516.6	1	-4.08	-4.28	59.38	72.48	2	-1.77	-1.76	5.85	5.84
83	1	1	-4.4	-4.43	81.28	83.61	1	-2.97	-2.99	19.45	19.81	2	-3.05	-3.05	21.07	21.01	2	-3.82	-3.77	45.45	43.29	2	-2.3	-2.3	10.02	9.95	1	-1.82	-1.83	6.2	6.21	2	-6.91	-6.91	1004.14	1003.72	2	-1.65	-1.65	5.23	5.19	2	-6.51	-6.49	673.94	657.27	1	-3.87	-3.94	48.09	51.38	2	-1.78	-1.77	5.95	5.89
84	1	2	-4.33	-4.18	75.79	65.17	2	-2.51	-2.42	12.25	11.22	2	-3.94	-3.92	51.44	50.64	1	-3.77	-3.84	43.17	46.52	2	-2.04	-2.01	7.67	7.44	2	-1.84	-1.8	6.3	6.03	1	-6.23	-6.28	505.86	535.01	2	-1.63	-1.63	5.12	5.09	2	-6.01	-5.95	406.59	383.71	1	-4.03	-4.1	56.47	60.08	2	-1.89	-1.87	6.59	6.47
85	1	2	-4.93	-4.89	139.07	133.32	2	-2.78	-2.73	16.05	15.37	2	-3.59	-3.58	36.25	35.99	2	-4.09	-4.03	59.75	56.38	1	-2.11	-2.15	8.24	8.61	1	-1.76	-1.79	5.82	6.0	1	-6.74	-6.86	841.79	949.48	2	-1.68	-1.68	5.38	5.34	2	-6.49	-6.43	657.7	618.84	2	-5.38	-5.2	217.14	180.73	2	-1.79	-1.78	5.97	5.95
86	2	1	-4.93	-4.99	137.78	146.21	2	-2.77	-2.7	16.03	14.82	1	-3.14	-3.2	23.13	24.47	1	-4.68	-4.88	107.27	132.19	1	-1.91	-1.92	6.79	6.79	2	-1.77	-1.75	5.86	5.73	2	-6.31	-6.22	548.77	503.14	1	-1.62	-1.63	5.07	5.1	2	-5.98	-5.98	395.95	395.88	2	-4.21	-4.03	67.45	56.23	2	-1.82	-1.82	6.2	6.18
87	2	1	-3.89	-4.01	49.12	55.23	1	-2.68	-2.84	14.63	17.19	1	-3.26	-3.36	26.03	28.66	1	-3.71	-3.74	40.75	41.93	1	-2.06	-2.1	7.85	8.15	1	-1.75	-1.78	5.73	5.9	1	-6.32	-6.65	553.2	773.74	2	-1.65	-1.64	5.22	5.15	1	-5.31	-5.34	201.55	207.89	2	-4.09	-3.83	59.92	46.01	2	-1.76	-1.75	5.84	5.77
88	1	2	-4.05	-4.02	57.21	55.77	1	-2.78	-2.87	16.05	17.71	1	-3.52	-3.63	33.76	37.7	1	-4.64	-4.75	103.13	115.01	1	-2.2	-2.24	9.06	9.41	1	-1.83	-1.85	6.26	6.38	1	-6.58	-6.72	719.37	825.48	1	-1.66	-1.67	5.23	5.29	1	-6.16	-6.19	474.09	486.55	1	-3.9	-4.36	49.27	77.93	1	-1.74	-1.78	5.69	5.94
89	1	1	-3.91	-3.98	50.08	53.6	2	-2.93	-2.93	18.8	18.66	1	-3.3	-3.3	27.22	27.24	2	-4.06	-3.97	57.79	53.06	2	-2.25	-2.21	9.5	9.1	2	-1.79	-1.77	6.0	5.88	1	-6.57	-6.75	716.06	849.93	2	-1.71	-1.7	5.54	5.46	2	-6.13	-5.97	458.63	390.24	2	-3.79	-3.71	44.13	41.03	1	-1.77	-1.78	5.87	5.92
90	1	1	-4.3	-4.33	73.95	75.63	1	-2.54	-2.56	12.65	12.95	1	-3.73	-3.74	41.65	42.31	2	-4.63	-4.57	102.23	96.24	1	-2.19	-2.2	8.91	9.01	2	-1.87	-1.84	6.47	6.32	1	-6.58	-6.63	717.18	754.86	1	-1.69	-1.7	5.41	5.5	1	-5.82	-5.88	338.13	357.23	2	-4.01	-4.01	55.02	54.91	2	-1.87	-1.84	6.5	6.31
91	1	1	-4.79	-5.41	120.41	223.05	1	-2.99	-3.0	19.92	20.09	1	-3.16	-3.18	23.65	24.04	1	-4.22	-4.56	67.79	95.8	1	-2.4	-2.42	11.03	11.25	1	-1.91	-1.91	6.74	6.75	1	-6.23	-6.89	509.79	982.76	1	-1.61	-1.63	5.02	5.1	1	-6.21	-6.33	496.55	561.29	2	-4.39	-4.29	80.76	72.82	1	-1.78	-1.8	5.92	6.04
92	2	2	-4.75	-4.64	116.1	103.77	2	-2.79	-2.63	16.21	13.87	1	-3.38	-3.38	29.25	29.47	2	-4.36	-4.22	78.18	67.83	2	-2.2	-2.1	9.06	8.16	1	-1.86	-1.87	6.43	6.47	2	-7.53	-7.15	1857.93	1271.33	2	-1.68	-1.68	5.39	5.38	2	-6.76	-6.62	861.07	752.21	2	-4.14	-3.74	62.84	42.26	1	-1.78	-1.78	5.91	5.93
93	2	2	-4.26	-4.22	70.74	68.14	1	-2.74	-2.78	15.46	16.11	2	-3.19	-3.18	24.27	23.98	2	-4.68	-4.63	107.29	102.42	2	-2.24	-2.19	9.41	8.95	2	-1.81	-1.78	6.09	5.93	1	-6.12	-6.17	456.9	479.99	2	-1.66	-1.65	5.24	5.23	1	-5.98	-6.17	394.58	479.42	1	-3.98	-4.01	53.3	54.88	2	-1.79	-1.78	5.98	5.92
94	1	1	-4.37	-4.53	79.11	92.88	2	-2.75	-2.72	15.65	15.22	2	-3.37	-3.31	29.01	27.32	1	-3.99	-4.0	54.16	54.58	2	-2.25	-2.14	9.5	8.48	1	-1.88	-1.88	6.57	6.58	2	-7.5	-7.0	1803.63	1095.73	2	-1.69	-1.68	5.4	5.34	2	-6.53	-6.08	686.92	435.47	1	-4.34	-4.74	77.04	114.71	1	-1.79	-1.8	5.99	6.03
95	2	2	-4.3	-4.3	73.83	73.42	2	-2.93	-2.86	18.66	17.51	2	-3.52	-3.19	33.88	24.23	1	-4.43	-4.51	84.0	90.68	1	-2.15	-2.22	8.62	9.21	1	-1.79	-1.8	5.97	6.06	2	-6.97	-6.62	1062.35	747.24	2	-1.62	-1.58	5.04	4.86	1	-5.6	-5.68	271.3	292.94	2	-4.44	-4.17	84.91	64.86	1	-1.75	-1.75	5.76	5.77
96	2	1	-4.33	-4.43	75.96	84.04	2	-3.02	-2.91	20.46	18.35	1	-3.6	-3.73	36.59	41.68	2	-4.56	-4.51	95.62	91.13	1	-2.28	-2.29	9.76	9.83	2	-1.9	-1.86	6.69	6.43	1	-6.94	-7.0	1029.99	1093.32	1	-1.61	-1.62	5.01	5.07	1	-6.1	-6.15	446.51	468.63	2	-4.53	-4.07	92.41	58.38	1	-1.76	-1.77	5.8	5.87
97	1	1	-4.74	-4.88	114.59	131.15	1	-2.86	-2.94	17.48	18.88	1	-3.51	-3.63	33.39	37.72	1	-4.32	-4.46	74.96	86.38	1	-2.39	-2.41	10.95	11.16	2	-1.9	-1.89	6.66	6.64	1	-6.69	-6.97	806.93	1066.56	2	-1.65	-1.6	5.2	4.94	1	-5.9	-6.07	366.0	433.21	2	-3.85	-3.8	47.14	44.6	1	-1.76	-1.78	5.81	5.91
98	1	2	-3.83	-3.74	46.0	42.26	1	-2.97	-3.0	19.45	19.99	2	-3.64	-3.5	38.1	33.13	2	-4.3	-4.2	73.6	66.68	1	-2.23	-2.28	9.31	9.73	1	-1.88	-1.91	6.56	6.76	2	-6.4	-6.29	603.87	538.39	2	-1.7	-1.66	5.48	5.28	2	-6.0	-5.9	405.44	363.23	1	-4.05	-4.35	57.48	77.85	2	-1.79	-1.77	5.96	5.89
99	2	2	-4.5	-4.18	89.57	65.61	2	-3.07	-2.74	21.55	15.45	2	-3.4	-3.22	29.85	24.93	2	-4.37	-3.86	79.12	47.64	2	-2.22	-2.18	9.19	8.89	1	-1.86	-1.93	6.43	6.86	2	-7.59	-7.15	1977.19	1276.63	1	-1.69	-1.7	5.42	5.48	1	-5.85	-5.89	345.77	360.36	2	-4.8	-4.31	122.02	74.12	1	-1.81	-1.84	6.08	6.27
100	2	2	-4.33	-4.1	76.06	60.52	1	-2.53	-2.58	12.49	13.13	1	-3.77	-3.86	43.48	47.57	2	-3.63	-3.56	37.73	35.12	2	-2.03	-2.0	7.59	7.39	1	-1.91	-1.98	6.78	7.23	2	-6.39	-6.31	593.71	550.88	2	-1.64	-1.64	5.17	5.15	2	-5.86	-5.73	352.32	307.23	1	-3.84	-3.87	46.74	47.76	2	-1.77	-1.76	5.85	5.83
101	1	1	-4.35	-4.39	77.63	80.89	1	-2.93	-3.02	18.77	20.4	2	-3.49	-3.47	32.86	32.06	2	-4.31	-4.29	74.12	73.12	2	-2.38	-2.3	10.79	9.99	2	-1.84	-1.84	6.32	6.27	2	-6.65	-6.59	769.9	729.44	1	-1.65	-1.65	5.18	5.19	2	-6.19	-6.12	490.2	454.19	1	-4.67	-4.69	107.06	109.04	1	-1.78	-1.79	5.96	5.99
102	1	2	-3.99	-3.98	54.13	53.28	1	-2.69	-2.77	14.74	15.93	1	-4.3	-4.38	73.61	80.24	2	-4.5	-4.49	90.13	89.55	2	-2.33	-2.26	10.27	9.59	1	-1.78	-1.82	5.93	6.15	1	-7.09	-7.4	1200.32	1633.79	2	-1.67	-1.66	5.34	5.29	1	-6.41	-6.52	605.47	675.44	2	-3.97	-3.97	53.02	52.75	2	-1.8	-1.78	6.03	5.95
103	2	1	-4.03	-4.2	56.06	66.89	2	-2.79	-2.68	16.24	14.58	2	-3.58	-3.48	35.88	32.55	1	-3.95	-4.16	52.1	64.05	2	-2.06	-2.04	7.81	7.68	1	-1.88	-1.91	6.54	6.72	2	-7.26	-6.82	1424.8	912.06	1	-1.59	-1.63	4.9	5.1	2	-5.84	-5.83	343.78	341.74	1	-4.23	-4.33	68.7	75.93	1	-1.74	-1.75	5.71	5.74
104	2	1	-3.49	-3.54	32.89	34.38	2	-2.68	-2.58	14.61	13.24	1	-3.06	-3.12	21.26	22.57	2	-4.37	-4.2	79.29	66.61	2	-2.25	-2.19	9.44	8.91	2	-1.85	-1.81	6.38	6.13	1	-6.86	-7.04	951.25	1141.27	1	-1.66	-1.67	5.28	5.3	1	-5.11	-5.41	166.13	223.75	2	-3.5	-3.19	33.17	24.23	1	-1.84	-1.87	6.28	6.49
105	1	1	-4.33	-4.43	75.98	83.83	2	-2.74	-2.71	15.47	15.06	2	-3.29	-3.22	26.97	24.95	2	-4.36	-4.19	77.94	66.22	2	-2.23	-2.15	9.27	8.59	2	-1.79	-1.78	5.98	5.91	2	-6.21	-5.87	498.18	354.26	1	-1.62	-1.63	5.06	5.11	1	-6.01	-6.16	406.89	475.21	2	-4.53	-4.38	92.3	80.13	2	-1.84	-1.83	6.29	6.25
106	1	2	-4.93	-4.72	137.79	112.24	2	-3.1	-2.89	22.2	18.0	2	-3.25	-3.18	25.67	24.08	1	-4.39	-4.7	80.99	110.31	2	-2.36	-2.34	10.58	10.39	1	-1.83	-1.84	6.23	6.31	2	-6.46	-6.33	637.08	563.26	1	-1.64	-1.65	5.13	5.18	2	-6.43	-6.13	621.36	458.38	2	-4.44	-4.37	84.75	78.94	1	-1.86	-1.9	6.46	6.66
107	1	2	-3.62	-3.43	37.35	30.74	2	-2.62	-2.58	13.7	13.15	2	-3.42	-3.31	30.5	27.34	2	-3.92	-3.87	50.51	48.0	2	-2.42	-2.35	11.28	10.5	1	-1.85	-1.9	6.37	6.7	2	-7.01	-6.79	1105.42	890.96	2	-1.8	-1.79	6.06	6.01	2	-5.95	-5.86	384.83	350.74	2	-4.55	-4.42	94.19	83.09	1	-1.86	-1.9	6.44	6.72
108	1	1	-4.11	-4.47	61.25	87.48	2	-2.87	-2.84	17.6	17.1	1	-3.19	-3.2	24.3	24.65	2	-4.77	-4.35	118.22	77.83	1	-2.02	-2.07	7.52	7.95	2	-1.83	-1.81	6.22	6.08	2	-6.22	-6.08	501.19	436.82	2	-1.67	-1.64	5.32	5.15	1	-6.0	-6.09	404.48	441.88	2	-5.13	-4.55	169.85	94.55	1	-1.77	-1.8	5.89	6.04
109	2	1	-4.11	-4.2	61.07	66.57	2	-2.79	-2.77	16.24	15.99	1	-2.89	-2.96	18.07	19.32	1	-3.88	-3.91	48.55	49.84	2	-2.08	-2.02	8.04	7.55	1	-1.7	-1.72	5.47	5.58	1	-6.35	-6.38	573.98	588.11	2	-1.58	-1.56	4.84	4.77	2	-6.04	-5.98	418.81	396.83	2	-4.11	-4.07	61.23	58.66	2	-1.78	-1.77	5.94	5.85
110	1	2	-4.37	-4.19	79.33	65.72	1	-2.76	-2.82	15.88	16.73	1	-3.3	-3.43	27.17	30.99	1	-4.56	-4.66	95.3	106.11	1	-2.28	-2.39	9.78	10.97	1	-1.84	-1.88	6.28	6.56	2	-6.64	-6.52	764.53	676.69	2	-1.65	-1.64	5.23	5.16	1	-5.97	-6.19	392.29	490.01	2	-4.25	-4.23	70.0	68.78	1	-1.77	-1.78	5.86	5.94
111	1	2	-4.16	-4.06	63.87	57.72	1	-2.73	-2.83	15.27	16.98	1	-3.55	-3.59	34.68	36.11	2	-3.98	-3.83	53.27	45.87	1	-2.12	-2.18	8.31	8.82	2	-1.84	-1.81	6.28	6.13	1	-6.46	-6.84	636.03	932.03	2	-1.74	-1.71	5.68	5.55	2	-5.88	-5.75	357.02	313.57	1	-4.01	-4.12	55.37	61.32	2	-1.79	-1.77	5.98	5.86
112	1	2	-4.51	-4.42	90.93	83.34	2	-2.68	-2.57	14.6	13.06	1	-3.04	-3.1	20.95	22.27	2	-4.29	-4.0	72.99	54.62	2	-2.33	-2.25	10.29	9.49	2	-1.82	-1.8	6.17	6.03	2	-6.4	-6.32	600.38	557.56	1	-1.66	-1.7	5.26	5.46	2	-6.11	-5.93	448.6	377.89	1	-3.8	-4.07	44.51	58.5	2	-1.73	-1.7	5.64	5.47
113	2	1	-4.26	-4.47	71.11	87.66	1	-2.72	-2.83	15.14	16.87	2	-4.07	-3.88	58.38	48.57	1	-4.46	-4.6	86.36	99.42	2	-2.3	-2.25	9.97	9.49	2	-1.85	-1.84	6.34	6.27	2	-6.78	-6.68	877.66	797.5	1	-1.61	-1.65	5.03	5.2	2	-6.59	-6.53	725.93	684.89	1	-4.37	-4.54	79.43	93.33	2	-1.86	-1.84	6.4	6.29
114	1	2	-4.28	-4.17	72.53	64.89	2	-2.64	-2.63	14.03	13.85	1	-3.18	-3.21	23.93	24.73	2	-4.62	-4.39	101.16	80.72	1	-2.13	-2.2	8.41	9.05	2	-1.71	-1.69	5.54	5.43	1	-6.7	-6.97	810.24	1061.27	2	-1.63	-1.63	5.11	5.09	1	-6.2	-6.21	490.97	498.68	1	-3.73	-4.18	41.53	65.19	1	-1.78	-1.79	5.93	6.0
115	2	2	-4.82	-4.78	123.88	118.73	2	-2.45	-2.44	11.54	11.49	1	-3.38	-3.45	29.24	31.37	2	-4.61	-4.5	100.83	90.08	1	-2.12	-2.13	8.35	8.4	2	-1.89	-1.88	6.64	6.53	2	-6.4	-6.3	600.61	545.33	1	-1.69	-1.69	5.44	5.44	2	-5.06	-5.04	158.12	154.57	1	-4.41	-4.41	82.52	82.65	1	-1.78	-1.79	5.93	6.0
116	1	2	-4.69	-4.63	108.43	102.57	2	-2.93	-2.93	18.74	18.65	2	-3.31	-3.13	27.25	22.96	2	-4.65	-4.56	104.96	95.88	2	-2.2	-2.16	9.04	8.64	2	-1.72	-1.71	5.58	5.5	2	-5.57	-5.32	261.26	205.25	1	-1.63	-1.63	5.09	5.13	2	-5.03	-4.9	153.59	134.27	2	-5.59	-5.5	267.26	244.36	1	-1.77	-1.78	5.89	5.95
117	1	2	-4.56	-4.51	95.93	91.0	2	-2.74	-2.65	15.46	14.2	2	-3.29	-3.29	26.91	26.81	1	-4.31	-4.33	74.34	75.72	2	-2.32	-2.27	10.2	9.67	2	-1.79	-1.77	6.0	5.88	2	-6.94	-6.71	1033.96	817.76	2	-1.71	-1.68	5.52	5.37	2	-6.18	-6.05	480.82	422.65	2	-4.59	-4.45	98.29	85.98	1	-1.81	-1.82	6.09	6.16
118	1	2	-4.23	-4.15	68.59	63.68	2	-2.65	-2.54	14.18	12.66	2	-3.18	-3.09	24.02	22.03	1	-4.19	-4.34	66.09	77.06	2	-2.15	-2.06	8.58	7.87	2	-1.81	-1.8	6.12	6.07	2	-5.89	-5.68	362.23	292.32	2	-1.71	-1.71	5.54	5.52	1	-6.39	-6.41	594.51	608.91	2	-4.02	-3.98	55.44	53.62	2	-1.73	-1.72	5.65	5.57
