idx	label	en	en_lprob1	en_lprob2	en_ppl1	en_ppl2	ru	ru_lprob1	ru_lprob2	ru_ppl1	ru_ppl2	zh	zh_lprob1	zh_lprob2	zh_ppl1	zh_ppl2	es	es_lprob1	es_lprob2	es_ppl1	es_ppl2	ar	ar_lprob1	ar_lprob2	ar_ppl1	ar_ppl2	hi	hi_lprob1	hi_lprob2	hi_ppl1	hi_ppl2	id	id_lprob1	id_lprob2	id_ppl1	id_ppl2	te	te_lprob1	te_lprob2	te_ppl1	te_ppl2	sw	sw_lprob1	sw_lprob2	sw_ppl1	sw_ppl2	eu	eu_lprob1	eu_lprob2	eu_ppl1	eu_ppl2	my	my_lprob1	my_lprob2	my_ppl1	my_ppl2
59	1	2	-4.06	-3.89	58.03	49.06	2	-0.48	-0.48	1.61	1.61	2	-1.37	-1.37	3.95	3.95	2	-3.25	-3.09	25.67	21.99	2	-1.51	-1.51	4.55	4.55	2	-1.21	-1.21	3.35	3.35	1	-1.45	-1.48	4.27	4.4	1	-1.42	-1.51	4.13	4.54	1	-3.49	-3.67	32.66	39.19	1	-5.8	-5.9	331.29	366.84	2	-1.29	-1.29	3.65	3.65
60	1	1	-3.31	-3.5	27.52	33.23	2	-0.66	-0.66	1.93	1.93	2	-1.36	-1.36	3.88	3.88	1	-1.58	-1.67	4.83	5.31	2	-1.47	-1.47	4.36	4.36	2	-1.36	-1.36	3.91	3.91	1	-2.67	-3.3	14.48	27.21	2	-1.36	-1.21	3.9	3.35	2	-4.37	-4.26	78.75	70.95	2	-5.63	-3.78	278.88	43.77	2	-1.29	-1.29	3.65	3.65
61	1	2	-3.34	-3.04	28.13	20.92	2	-0.85	-0.85	2.34	2.34	2	-1.34	-1.34	3.83	3.83	2	-2.22	-2.21	9.17	9.16	1	-1.47	-1.5	4.36	4.47	1	-1.31	-1.36	3.71	3.88	2	-1.29	-1.29	3.65	3.65	1	-1.95	-1.99	7.06	7.3	2	-3.09	-3.09	21.89	21.89	2	-6.17	-5.89	480.26	361.95	2	-1.29	-1.29	3.65	3.65
62	1	2	-3.7	-3.62	40.41	37.2	1	-0.73	-0.77	2.07	2.16	2	-1.29	-1.29	3.65	3.65	2	-1.63	-1.55	5.11	4.7	1	-2.32	-2.33	10.21	10.27	2	-1.36	-1.31	3.88	3.71	2	-2.25	-1.29	9.46	3.65	1	-1.4	-1.43	4.04	4.18	2	-5.39	-3.96	218.95	52.26	1	-4.51	-4.75	90.55	115.62	2	-1.29	-1.29	3.65	3.65
63	1	2	-3.08	-3.05	21.72	21.13	2	-0.48	-0.48	1.61	1.61	2	-1.29	-1.29	3.65	3.65	1	-2.41	-2.47	11.12	11.87	2	-1.47	-1.47	4.35	4.35	2	-1.34	-1.34	3.8	3.8	2	-2.7	-2.7	14.81	14.81	1	-1.59	-1.6	4.92	4.97	1	-2.07	-2.37	7.9	10.67	2	-3.11	-2.39	22.5	10.88	2	-1.29	-1.29	3.65	3.65
64	2	2	-3.72	-3.65	41.22	38.39	2	-0.85	-0.85	2.33	2.33	2	-1.35	-1.35	3.85	3.85	2	-1.7	-1.62	5.48	5.07	1	-1.43	-1.46	4.16	4.31	2	-1.34	-1.21	3.8	3.35	2	-1.29	-1.29	3.65	3.65	2	-1.57	-1.54	4.8	4.67	2	-5.2	-5.03	180.87	152.63	2	-5.9	-5.81	364.97	334.08	2	-1.29	-1.29	3.65	3.65
65	2	2	-3.5	-3.49	33.09	32.82	2	-0.48	-0.48	1.61	1.61	2	-1.39	-1.29	4.01	3.65	1	-2.15	-2.42	8.6	11.29	2	-1.42	-1.42	4.15	4.15	2	-1.37	-1.37	3.95	3.95	2	-1.54	-1.54	4.66	4.66	2	-1.39	-1.31	4.0	3.71	1	-3.5	-3.66	33.19	39.04	2	-6.85	-6.85	942.69	941.38	2	-1.29	-1.29	3.65	3.65
66	1	2	-3.77	-3.66	43.52	39.01	2	-0.81	-0.81	2.24	2.24	2	-1.39	-1.29	4.01	3.65	1	-3.26	-3.61	26.17	36.97	2	-1.46	-1.46	4.32	4.32	2	-1.33	-1.33	3.79	3.79	1	-1.58	-1.59	4.86	4.89	2	-1.41	-1.32	4.09	3.73	2	-4.53	-4.04	92.64	56.71	2	-5.13	-5.13	169.81	169.81	2	-1.29	-1.29	3.65	3.65
67	2	2	-3.6	-3.44	36.62	31.1	2	-0.48	-0.48	1.61	1.61	1	-1.33	-1.35	3.79	3.87	2	-2.35	-2.33	10.5	10.26	2	-1.43	-1.43	4.2	4.2	2	-1.36	-1.33	3.91	3.77	2	-2.35	-2.35	10.52	10.52	2	-1.45	-1.45	4.27	4.27	2	-3.36	-3.29	28.68	26.9	1	-4.59	-4.73	98.23	113.5	2	-1.29	-1.29	3.65	3.65
68	1	1	-3.08	-3.23	21.73	25.37	2	-1.19	-1.06	3.27	2.88	2	-1.29	-1.29	3.65	3.65	1	-2.55	-2.57	12.81	13.12	2	-1.49	-1.49	4.44	4.44	1	-1.21	-1.34	3.35	3.8	2	-2.34	-1.29	10.42	3.65	2	-1.36	-1.21	3.9	3.35	2	-5.64	-4.96	282.47	143.22	1	-3.66	-3.75	38.87	42.51	2	-1.29	-1.29	3.65	3.65
69	2	2	-3.6	-3.52	36.64	33.65	2	-0.94	-0.94	2.57	2.57	2	-1.29	-1.29	3.65	3.65	1	-2.21	-2.35	9.07	10.49	2	-1.48	-1.48	4.41	4.41	2	-1.34	-1.34	3.8	3.8	2	-1.41	-1.41	4.09	4.09	2	-1.41	-1.33	4.08	3.8	2	-4.07	-4.07	58.34	58.34	2	-5.65	-5.14	283.75	171.16	2	-1.29	-1.29	3.65	3.65
70	2	1	-2.82	-2.91	16.81	18.29	2	-0.48	-0.48	1.61	1.61	2	-1.29	-1.29	3.65	3.65	2	-2.78	-1.66	16.07	5.25	2	-1.49	-1.46	4.45	4.29	2	-1.21	-1.21	3.35	3.35	2	-2.83	-2.83	16.97	16.97	1	-1.43	-1.92	4.17	6.84	1	-3.34	-3.59	28.33	36.41	2	-4.25	-4.16	69.76	64.24	2	-1.29	-1.29	3.65	3.65
71	2	1	-3.01	-3.08	20.23	21.86	1	-1.16	-1.18	3.19	3.25	2	-1.29	-1.29	3.65	3.65	1	-1.74	-1.86	5.72	6.44	2	-1.5	-1.5	4.46	4.46	2	-1.34	-1.34	3.8	3.8	1	-3.5	-3.56	33.06	35.17	2	-1.44	-1.44	4.21	4.21	1	-4.78	-5.24	119.29	189.44	1	-3.73	-4.31	41.73	74.44	2	-1.29	-1.29	3.65	3.65
72	1	1	-2.36	-2.54	10.6	12.74	2	-0.82	-0.48	2.27	1.61	2	-1.36	-1.36	3.9	3.88	1	-3.55	-3.57	34.65	35.58	1	-1.44	-1.47	4.24	4.35	1	-1.21	-1.34	3.35	3.8	2	-3.69	-3.69	40.07	40.07	2	-1.44	-1.44	4.21	4.21	2	-4.86	-4.67	129.59	106.42	2	-4.93	-4.84	138.1	126.18	2	-1.29	-1.29	3.65	3.65
73	1	1	-3.21	-3.41	24.87	30.14	2	-0.72	-0.72	2.06	2.06	2	-2.13	-2.13	8.45	8.45	2	-1.9	-1.77	6.68	5.85	2	-1.44	-1.41	4.2	4.11	1	-1.31	-1.34	3.7	3.83	2	-1.58	-1.58	4.83	4.83	1	-1.42	-1.47	4.16	4.35	2	-3.45	-3.24	31.57	25.47	2	-5.0	-4.77	148.24	117.68	2	-1.29	-1.29	3.65	3.65
74	1	2	-3.3	-3.17	27.18	23.9	2	-0.48	-0.48	1.61	1.61	2	-1.31	-1.31	3.7	3.7	1	-2.66	-2.8	14.3	16.46	1	-1.41	-2.02	4.09	7.52	2	-1.31	-1.31	3.71	3.71	1	-2.6	-3.15	13.51	23.24	2	-1.31	-1.31	3.71	3.71	2	-4.73	-4.41	112.81	82.35	2	-6.78	-5.86	880.27	349.21	2	-1.29	-1.29	3.65	3.65
75	1	1	-3.76	-3.82	42.79	45.4	2	-0.83	-0.83	2.29	2.29	2	-1.29	-1.29	3.65	3.65	2	-2.4	-2.37	10.99	10.66	2	-1.45	-1.45	4.28	4.28	2	-1.21	-1.21	3.35	3.35	2	-2.79	-2.79	16.23	16.23	2	-1.45	-1.44	4.28	4.22	2	-2.18	-2.18	8.83	8.83	2	-5.23	-5.11	187.2	165.56	2	-1.49	-1.49	4.42	4.42
76	2	2	-3.2	-3.17	24.58	23.73	2	-0.48	-0.48	1.61	1.61	2	-1.29	-1.29	3.65	3.65	1	-2.15	-2.22	8.62	9.18	1	-1.17	-1.3	3.22	3.67	2	-1.31	-1.31	3.71	3.71	2	-1.38	-1.38	3.99	3.99	2	-1.48	-1.44	4.39	4.22	2	-5.0	-5.0	148.66	148.66	1	-5.36	-5.66	213.5	288.5	2	-1.29	-1.29	3.65	3.65
77	1	1	-3.17	-3.48	23.84	32.33	2	-0.48	-0.48	1.61	1.61	2	-1.36	-1.36	3.91	3.88	1	-2.26	-2.38	9.58	10.83	2	-1.41	-1.35	4.11	3.86	2	-1.21	-1.21	3.35	3.35	2	-1.96	-1.96	7.07	7.07	2	-1.35	-1.34	3.85	3.81	2	-2.88	-2.88	17.87	17.87	2	-5.95	-3.38	382.1	29.43	2	-1.29	-1.29	3.65	3.65
78	2	1	-3.99	-3.99	54.21	54.24	2	-1.04	-1.04	2.83	2.83	2	-1.37	-1.37	3.95	3.95	2	-3.36	-3.33	28.69	27.98	1	-2.14	-2.19	8.51	8.94	2	-1.36	-1.31	3.88	3.71	1	-1.73	-1.74	5.64	5.67	2	-1.36	-1.31	3.88	3.71	1	-2.87	-3.68	17.7	39.79	2	-6.5	-6.35	664.45	574.82	2	-1.29	-1.29	3.65	3.65
79	2	2	-3.35	-3.19	28.45	24.27	2	-0.48	-0.48	1.61	1.61	2	-1.29	-1.29	3.65	3.65	2	-1.86	-1.76	6.45	5.82	2	-1.47	-1.47	4.36	4.36	2	-1.36	-1.33	3.91	3.77	2	-1.29	-1.29	3.65	3.65	2	-1.44	-1.42	4.21	4.14	2	-4.72	-4.63	112.33	102.24	2	-5.9	-4.69	366.6	108.76	2	-1.29	-1.29	3.65	3.65
80	2	2	-3.07	-3.0	21.53	20.12	2	-0.85	-0.85	2.34	2.34	2	-1.29	-1.29	3.65	3.65	1	-2.57	-2.71	13.06	15.02	1	-1.44	-1.45	4.2	4.25	2	-1.34	-1.21	3.8	3.35	2	-1.42	-1.42	4.15	4.15	2	-1.44	-1.44	4.23	4.23	2	-3.94	-2.96	51.54	19.25	1	-5.49	-5.63	241.14	279.04	2	-1.29	-1.29	3.65	3.65
81	1	1	-3.08	-3.36	21.68	28.89	1	-1.03	-1.19	2.79	3.29	2	-1.29	-1.29	3.65	3.65	2	-1.68	-1.59	5.37	4.92	1	-1.47	-1.49	4.35	4.45	2	-1.33	-1.33	3.77	3.77	2	-1.29	-1.29	3.65	3.65	2	-1.33	-1.33	3.77	3.77	1	-5.25	-5.31	190.45	201.75	2	-4.4	-4.11	81.3	61.24	2	-1.29	-1.29	3.65	3.65
82	2	1	-3.49	-3.59	32.85	36.31	2	-1.24	-1.24	3.44	3.44	2	-1.29	-1.29	3.65	3.65	2	-2.47	-1.57	11.8	4.79	2	-1.67	-1.58	5.3	4.84	2	-1.34	-1.34	3.8	3.8	2	-1.29	-1.29	3.65	3.65	2	-1.46	-1.46	4.3	4.3	2	-4.91	-4.1	136.16	60.3	2	-5.81	-5.68	335.16	292.48	2	-1.29	-1.29	3.65	3.65
83	1	2	-2.92	-2.91	18.59	18.45	2	-0.48	-0.48	1.61	1.61	2	-1.36	-1.31	3.88	3.71	1	-2.47	-2.47	11.86	11.87	2	-1.46	-1.46	4.31	4.31	2	-1.34	-1.21	3.8	3.35	2	-2.15	-2.15	8.59	8.59	1	-1.74	-1.82	5.68	6.15	1	-4.86	-5.02	128.68	151.43	2	-4.9	-4.9	134.24	134.24	2	-1.29	-1.29	3.65	3.65
84	1	2	-3.17	-3.15	23.89	23.44	2	-0.9	-0.9	2.46	2.46	2	-1.29	-1.29	3.65	3.65	2	-2.56	-2.45	12.89	11.56	2	-1.47	-1.46	4.34	4.32	2	-1.21	-1.21	3.35	3.35	2	-1.54	-1.54	4.66	4.66	1	-1.46	-1.47	4.3	4.34	2	-3.88	-3.88	48.64	48.64	1	-6.46	-6.7	637.03	813.41	2	-1.29	-1.29	3.65	3.65
85	1	1	-3.51	-3.66	33.41	38.88	2	-0.86	-0.86	2.37	2.37	2	-1.29	-1.29	3.65	3.65	1	-2.96	-3.18	19.28	24.05	1	-1.47	-1.47	4.34	4.35	2	-1.34	-1.34	3.8	3.8	2	-1.29	-1.29	3.65	3.65	1	-1.41	-1.47	4.08	4.34	2	-4.55	-4.55	94.42	94.42	1	-6.67	-6.67	787.45	791.4	2	-1.29	-1.29	3.65	3.65
86	2	2	-3.25	-3.14	25.76	23.19	1	-1.14	-1.15	3.12	3.15	2	-1.35	-1.35	3.86	3.86	2	-3.76	-3.76	42.78	42.78	2	-1.44	-1.44	4.22	4.22	2	-1.34	-1.34	3.8	3.8	2	-3.33	-3.33	27.95	27.95	2	-1.33	-1.33	3.79	3.79	2	-2.23	-2.23	9.26	9.26	2	-6.3	-6.23	542.58	508.07	2	-1.29	-1.29	3.65	3.65
87	2	1	-2.51	-2.7	12.26	14.84	2	-0.71	-0.71	2.04	2.04	2	-1.29	-1.29	3.65	3.65	2	-1.54	-1.1	4.69	3.0	1	-1.43	-1.46	4.2	4.32	2	-1.31	-1.31	3.71	3.71	2	-1.29	-1.29	3.65	3.65	2	-1.44	-1.44	4.2	4.2	1	-3.46	-3.67	31.88	39.43	2	-6.01	-5.95	406.93	382.74	2	-1.29	-1.29	3.65	3.65
88	1	1	-3.19	-3.38	24.26	29.43	2	-0.48	-0.48	1.61	1.61	2	-1.34	-1.34	3.83	3.83	1	-2.3	-2.39	9.93	10.88	2	-1.42	-1.42	4.13	4.13	2	-1.21	-1.21	3.35	3.35	1	-1.44	-2.81	4.22	16.62	2	-1.31	-1.29	3.69	3.63	1	-4.63	-4.82	102.98	124.18	2	-6.53	-6.35	682.79	574.27	2	-1.29	-1.29	3.65	3.65
89	1	2	-3.11	-3.08	22.34	21.83	1	-1.18	-1.38	3.25	3.96	2	-1.34	-1.34	3.81	3.81	2	-2.68	-2.26	14.62	9.55	2	-1.98	-1.36	7.22	3.89	1	-1.21	-1.34	3.35	3.8	2	-1.29	-1.29	3.65	3.65	2	-1.33	-1.33	3.77	3.77	2	-5.11	-5.06	166.1	157.69	2	-6.09	-6.02	442.67	410.14	2	-1.29	-1.29	3.65	3.65
90	1	2	-3.64	-3.55	38.17	34.92	2	-0.72	-0.72	2.05	2.05	2	-1.34	-1.34	3.81	3.81	1	-2.6	-2.66	13.43	14.33	2	-1.46	-1.43	4.3	4.17	2	-1.34	-1.34	3.8	3.8	2	-1.39	-1.39	4.01	4.01	1	-1.21	-1.34	3.35	3.8	2	-3.93	-3.93	50.94	50.94	1	-5.28	-5.42	196.94	226.82	2	-1.29	-1.29	3.65	3.65
91	1	2	-3.78	-3.6	43.66	36.42	2	-0.48	-0.48	1.61	1.61	2	-1.36	-1.36	3.88	3.88	1	-1.56	-2.76	4.78	15.76	2	-1.36	-1.36	3.88	3.88	2	-1.31	-1.31	3.71	3.71	2	-1.29	-1.29	3.65	3.65	1	-1.33	-1.35	3.79	3.87	1	-4.69	-5.14	108.55	171.5	1	-3.63	-3.86	37.68	47.36	2	-1.29	-1.29	3.65	3.65
92	2	2	-3.19	-3.16	24.31	23.68	2	-0.48	-0.48	1.61	1.61	2	-1.39	-1.29	4.01	3.65	2	-2.84	-2.53	17.05	12.61	1	-1.44	-1.48	4.24	4.39	1	-1.21	-1.34	3.35	3.8	2	-3.02	-3.02	20.52	20.52	2	-2.13	-2.13	8.42	8.42	2	-5.74	-5.25	309.86	191.48	1	-4.25	-4.61	70.43	100.25	2	-1.29	-1.29	3.65	3.65
93	2	2	-3.53	-3.42	34.01	30.42	2	-0.48	-0.48	1.61	1.61	2	-1.35	-1.35	3.86	3.86	2	-2.12	-1.8	8.35	6.07	2	-1.36	-1.36	3.89	3.89	2	-1.21	-1.21	3.35	3.35	2	-1.43	-1.43	4.16	4.16	2	-1.48	-1.43	4.39	4.18	2	-4.81	-4.81	123.11	123.11	2	-5.76	-5.28	318.0	196.82	2	-1.29	-1.29	3.65	3.65
94	1	1	-3.21	-3.42	24.86	30.43	2	-0.48	-0.48	1.61	1.61	2	-1.37	-1.37	3.95	3.95	2	-3.24	-3.24	25.62	25.62	2	-1.48	-1.48	4.41	4.41	2	-1.26	-1.26	3.54	3.54	2	-1.43	-1.43	4.16	4.16	1	-1.41	-1.45	4.1	4.26	2	-4.49	-4.49	89.27	89.27	1	-5.34	-6.13	209.22	461.42	2	-1.29	-1.29	3.65	3.65
95	2	2	-3.9	-3.39	49.19	29.77	2	-0.48	-0.48	1.61	1.61	1	-1.29	-1.39	3.65	4.01	1	-2.59	-2.95	13.28	19.18	1	-1.48	-2.37	4.4	10.71	2	-1.31	-1.31	3.71	3.71	2	-1.43	-1.39	4.18	4.0	1	-1.36	-1.46	3.9	4.3	1	-2.99	-3.71	19.85	40.68	1	-4.07	-4.71	58.7	111.26	2	-1.29	-1.29	3.65	3.65
96	2	1	-3.45	-3.55	31.57	34.93	2	-0.48	-0.48	1.61	1.61	2	-1.29	-1.29	3.65	3.65	2	-2.94	-2.93	18.84	18.81	1	-1.47	-1.47	4.34	4.35	2	-1.26	-1.26	3.54	3.54	2	-2.5	-1.48	12.23	4.38	1	-1.21	-1.76	3.35	5.83	2	-2.62	-2.37	13.74	10.66	2	-5.91	-5.64	368.99	282.75	2	-1.29	-1.29	3.65	3.65
97	1	1	-3.09	-3.17	22.05	23.83	2	-0.48	-0.48	1.61	1.61	2	-1.29	-1.29	3.65	3.65	1	-1.31	-1.52	3.7	4.59	2	-1.48	-1.48	4.41	4.41	1	-1.33	-1.35	3.79	3.87	2	-1.36	-1.36	3.91	3.91	1	-1.41	-1.47	4.11	4.34	2	-3.68	-3.49	39.74	32.86	1	-6.35	-6.59	574.46	725.39	2	-1.29	-1.29	3.65	3.65
98	1	1	-3.16	-3.33	23.49	27.89	2	-0.48	-0.48	1.61	1.61	2	-1.36	-1.36	3.88	3.88	2	-2.99	-2.96	19.81	19.39	2	-1.29	-1.29	3.65	3.65	2	-1.36	-1.31	3.88	3.71	2	-2.89	-2.89	18.07	18.07	2	-1.26	-1.26	3.54	3.54	1	-3.64	-3.64	38.09	38.24	2	-6.56	-6.42	706.85	612.14	2	-1.29	-1.29	3.65	3.65
99	2	2	-3.3	-2.99	26.99	19.95	2	-1.49	-1.09	4.43	2.96	2	-1.34	-1.34	3.83	3.83	2	-2.76	-2.58	15.83	13.21	1	-1.43	-1.45	4.17	4.25	2	-1.31	-1.31	3.7	3.7	2	-1.45	-1.45	4.27	4.27	2	-1.32	-1.21	3.75	3.35	1	-3.14	-3.35	23.06	28.52	1	-5.44	-5.77	230.82	318.99	2	-1.29	-1.29	3.65	3.65
100	2	1	-3.02	-3.12	20.59	22.73	2	-0.48	-0.48	1.61	1.61	2	-1.34	-1.34	3.83	3.83	2	-1.98	-1.5	7.23	4.47	2	-1.47	-1.47	4.35	4.35	2	-1.21	-1.21	3.35	3.35	2	-1.97	-1.77	7.19	5.88	2	-1.98	-1.98	7.23	7.23	2	-5.09	-4.86	162.32	129.11	1	-6.74	-6.75	843.32	850.21	1	-1.29	-1.39	3.65	4.01
101	1	1	-4.04	-4.2	56.87	66.84	1	-0.87	-1.06	2.39	2.88	2	-1.35	-1.35	3.87	3.87	1	-2.62	-3.05	13.69	21.11	2	-1.41	-1.41	4.09	4.09	2	-1.34	-1.21	3.8	3.35	1	-1.39	-1.44	4.02	4.24	2	-1.93	-1.81	6.9	6.09	2	-5.07	-4.73	159.07	113.04	2	-4.32	-3.68	74.95	39.8	2	-1.29	-1.29	3.65	3.65
102	1	1	-3.05	-3.06	21.02	21.27	2	-0.94	-0.94	2.55	2.55	2	-2.21	-2.21	9.11	9.11	1	-2.02	-2.13	7.57	8.41	1	-1.43	-1.48	4.18	4.39	2	-1.34	-1.21	3.8	3.35	2	-1.29	-1.29	3.65	3.65	2	-1.34	-1.34	3.82	3.82	2	-3.8	-2.85	44.52	17.3	1	-3.83	-3.91	45.85	49.71	2	-1.29	-1.29	3.65	3.65
103	2	2	-3.67	-3.6	39.2	36.51	2	-0.81	-0.81	2.24	2.24	2	-1.29	-1.29	3.65	3.65	2	-2.4	-1.82	10.98	6.19	2	-1.29	-1.29	3.65	3.65	2	-1.37	-1.37	3.93	3.93	2	-1.29	-1.29	3.65	3.65	2	-1.42	-1.42	4.14	4.14	2	-3.49	-3.39	32.93	29.6	2	-5.56	-5.25	258.79	191.05	2	-1.29	-1.29	3.65	3.65
104	2	2	-2.83	-2.57	16.9	13.12	2	-1.18	-0.99	3.26	2.69	2	-1.29	-1.29	3.65	3.65	2	-1.88	-1.88	6.56	6.56	1	-1.48	-1.49	4.41	4.45	1	-1.34	-1.35	3.81	3.85	2	-1.29	-1.29	3.65	3.65	2	-1.4	-1.4	4.06	4.06	2	-4.98	-4.87	146.0	130.0	1	-3.21	-3.64	24.71	38.27	2	-1.29	-1.29	3.65	3.65
105	1	2	-3.39	-3.21	29.71	24.75	2	-1.15	-1.15	3.17	3.17	1	-1.36	-1.36	3.88	3.91	1	-1.79	-1.82	6.02	6.15	2	-2.18	-2.18	8.88	8.88	2	-1.37	-1.33	3.93	3.8	2	-1.29	-1.29	3.65	3.65	1	-1.33	-1.36	3.77	3.91	1	-4.72	-4.81	112.45	122.46	2	-6.08	-5.7	436.62	298.76	2	-1.29	-1.29	3.65	3.65
106	1	2	-3.65	-3.52	38.48	33.84	1	-1.17	-1.51	3.24	4.51	2	-1.36	-1.36	3.91	3.88	1	-1.82	-1.96	6.2	7.09	2	-2.0	-1.55	7.36	4.73	2	-1.35	-1.35	3.86	3.86	2	-1.29	-1.29	3.65	3.65	2	-1.31	-1.31	3.71	3.71	1	-3.96	-5.64	52.49	280.9	2	-6.57	-6.28	714.76	532.53	2	-1.68	-1.68	5.35	5.35
107	1	2	-2.68	-2.65	14.6	14.19	2	-1.1	-1.1	3.0	3.0	2	-1.34	-1.34	3.81	3.81	2	-2.13	-2.0	8.39	7.41	2	-1.45	-1.45	4.26	4.26	2	-1.26	-1.26	3.54	3.54	2	-2.92	-2.92	18.57	18.57	1	-1.83	-1.94	6.21	6.96	2	-4.79	-4.61	119.89	100.45	2	-6.22	-5.98	502.18	395.89	1	-1.74	-1.97	5.71	7.18
108	1	1	-3.26	-3.48	26.07	32.41	1	-0.8	-0.87	2.22	2.38	2	-1.34	-1.34	3.81	3.81	2	-2.12	-1.98	8.37	7.24	2	-1.5	-1.5	4.46	4.46	2	-1.33	-1.33	3.79	3.79	2	-2.04	-2.04	7.69	7.69	1	-1.48	-1.5	4.38	4.46	2	-3.46	-3.46	31.93	31.93	1	-5.22	-5.68	185.07	293.49	2	-1.29	-1.29	3.65	3.65
109	2	2	-2.68	-2.67	14.65	14.46	1	-0.48	-0.8	1.61	2.22	2	-1.37	-1.33	3.93	3.8	1	-1.83	-2.0	6.25	7.41	2	-1.48	-1.48	4.39	4.39	2	-1.34	-1.21	3.8	3.35	2	-2.61	-2.61	13.65	13.65	2	-1.31	-1.31	3.71	3.71	2	-4.04	-3.87	56.99	48.03	1	-5.77	-5.91	319.09	367.46	2	-1.29	-1.29	3.65	3.65
110	1	2	-3.31	-3.23	27.39	25.31	2	-0.81	-0.81	2.25	2.25	1	-1.37	-1.38	3.95	3.97	2	-2.32	-2.16	10.2	8.7	2	-1.41	-1.41	4.09	4.09	2	-1.31	-1.31	3.71	3.71	2	-2.85	-2.85	17.34	17.34	2	-1.29	-1.29	3.63	3.63	1	-5.21	-5.33	183.43	205.88	1	-2.98	-3.37	19.76	29.14	2	-1.29	-1.29	3.65	3.65
111	1	2	-3.05	-3.03	21.03	20.74	2	-1.06	-1.06	2.89	2.89	2	-1.29	-1.29	3.65	3.65	1	-1.7	-2.15	5.49	8.55	2	-1.47	-1.45	4.35	4.26	2	-1.21	-1.21	3.35	3.35	2	-1.29	-1.29	3.65	3.65	2	-1.33	-1.32	3.77	3.75	1	-4.34	-4.37	77.04	78.98	1	-6.13	-6.48	459.51	651.39	2	-1.29	-1.29	3.65	3.65
112	1	2	-3.49	-3.41	32.71	30.35	1	-0.82	-1.08	2.26	2.95	1	-1.36	-1.36	3.88	3.9	1	-1.45	-1.47	4.25	4.33	2	-1.47	-1.47	4.34	4.34	2	-1.35	-1.35	3.86	3.86	2	-1.29	-1.29	3.65	3.65	2	-1.37	-1.37	3.95	3.95	2	-2.51	-2.51	12.3	12.3	2	-3.72	-3.09	41.26	21.89	2	-1.29	-1.29	3.65	3.65
113	2	1	-3.07	-3.14	21.53	23.06	1	-0.79	-1.09	2.21	2.97	1	-1.29	-1.39	3.65	4.01	1	-2.51	-3.07	12.36	21.58	2	-1.29	-1.29	3.65	3.65	2	-1.36	-1.36	3.88	3.88	1	-1.5	-2.03	4.49	7.63	2	-1.46	-1.46	4.29	4.29	2	-4.79	-4.79	120.54	120.54	1	-5.1	-5.71	163.21	301.04	2	-1.29	-1.29	3.65	3.65
114	1	1	-2.95	-2.96	19.03	19.28	2	-0.93	-0.93	2.53	2.53	2	-1.29	-1.29	3.65	3.65	2	-2.75	-2.36	15.68	10.55	2	-1.47	-1.43	4.36	4.2	2	-1.33	-1.33	3.77	3.77	1	-1.6	-3.15	4.94	23.38	2	-1.95	-1.91	7.06	6.77	2	-2.17	-2.01	8.75	7.44	1	-6.24	-6.38	512.19	592.22	2	-1.29	-1.29	3.65	3.65
115	2	2	-3.04	-3.02	20.9	20.42	2	-0.48	-0.48	1.61	1.61	2	-1.29	-1.29	3.65	3.65	2	-3.16	-3.12	23.65	22.72	1	-1.17	-1.45	3.22	4.26	2	-1.33	-1.33	3.8	3.8	2	-1.5	-1.5	4.47	4.47	1	-1.3	-1.36	3.67	3.9	2	-3.97	-3.97	52.78	52.78	2	-5.4	-5.4	221.26	220.62	2	-1.29	-1.29	3.65	3.65
116	1	1	-3.95	-4.08	52.04	59.06	2	-0.48	-0.48	1.61	1.61	2	-1.29	-1.29	3.65	3.65	1	-2.21	-2.28	9.09	9.81	2	-1.44	-1.44	4.2	4.2	2	-1.36	-1.36	3.91	3.91	2	-3.52	-3.16	33.74	23.52	1	-1.21	-1.3	3.35	3.67	2	-3.56	-3.56	35.31	35.31	1	-3.61	-3.79	36.79	44.31	2	-1.29	-1.29	3.65	3.65
117	1	2	-3.4	-3.33	30.1	27.94	1	-0.82	-1.02	2.27	2.77	2	-1.98	-1.35	7.21	3.85	1	-2.28	-2.48	9.81	11.91	2	-1.49	-1.49	4.45	4.45	2	-1.34	-1.21	3.8	3.35	2	-2.01	-1.95	7.43	7.02	2	-1.53	-1.46	4.61	4.31	2	-3.89	-3.67	48.91	39.25	1	-4.3	-4.62	73.57	101.87	2	-1.29	-1.29	3.65	3.65
118	1	1	-3.34	-3.38	28.08	29.47	2	-1.03	-0.88	2.8	2.4	2	-1.29	-1.29	3.65	3.65	1	-1.42	-2.1	4.14	8.18	2	-1.46	-1.46	4.32	4.32	2	-1.34	-1.21	3.8	3.35	1	-1.36	-1.37	3.91	3.94	2	-1.5	-1.5	4.47	4.47	2	-3.08	-3.01	21.7	20.22	2	-6.55	-6.12	699.43	453.53	2	-1.29	-1.29	3.65	3.65
