idx	label	en	en_lprob1	en_lprob2	en_ppl1	en_ppl2	ru	ru_lprob1	ru_lprob2	ru_ppl1	ru_ppl2	zh	zh_lprob1	zh_lprob2	zh_ppl1	zh_ppl2	es	es_lprob1	es_lprob2	es_ppl1	es_ppl2	ar	ar_lprob1	ar_lprob2	ar_ppl1	ar_ppl2	hi	hi_lprob1	hi_lprob2	hi_ppl1	hi_ppl2	id	id_lprob1	id_lprob2	id_ppl1	id_ppl2	te	te_lprob1	te_lprob2	te_ppl1	te_ppl2	sw	sw_lprob1	sw_lprob2	sw_ppl1	sw_ppl2	eu	eu_lprob1	eu_lprob2	eu_ppl1	eu_ppl2	my	my_lprob1	my_lprob2	my_ppl1	my_ppl2
59	1	2	-3.82	-3.63	45.83	37.56	2	-1.72	-1.71	5.59	5.53	2	-2.72	-2.69	15.13	14.68	2	-3.74	-3.61	42.05	37.08	1	-1.97	-1.99	7.18	7.35	1	-1.82	-1.85	6.19	6.34	1	-5.49	-5.53	241.99	252.3	1	-0.92	-0.94	2.5	2.55	1	-5.24	-5.32	188.43	204.76	1	-6.07	-6.09	432.51	443.62	2	-1.14	-1.14	3.14	3.12
60	1	1	-2.8	-3.13	16.47	22.78	2	-1.74	-1.7	5.68	5.46	1	-2.41	-2.48	11.18	11.9	2	-3.73	-3.65	41.63	38.42	1	-1.97	-1.98	7.16	7.26	2	-1.48	-1.44	4.4	4.23	1	-4.61	-4.88	100.11	132.16	1	-0.95	-0.96	2.57	2.61	1	-5.72	-5.79	304.38	327.21	1	-5.65	-5.98	282.88	395.19	1	-1.11	-1.11	3.03	3.05
61	1	2	-2.85	-2.72	17.34	15.14	2	-1.79	-1.76	6.02	5.8	2	-2.75	-2.68	15.58	14.54	2	-3.7	-3.36	40.39	28.84	2	-2.1	-2.03	8.18	7.59	2	-1.58	-1.53	4.84	4.63	2	-4.91	-4.75	135.75	115.39	2	-1.01	-0.93	2.73	2.53	2	-5.15	-5.02	171.95	151.96	2	-5.99	-5.64	401.22	282.22	2	-1.14	-1.1	3.13	3.01
62	1	2	-3.4	-3.37	29.83	28.94	1	-1.74	-1.81	5.69	6.11	1	-2.7	-2.84	14.92	17.08	1	-4.53	-4.54	93.15	93.89	1	-2.11	-2.16	8.24	8.71	2	-1.31	-1.29	3.71	3.64	1	-4.53	-4.7	92.31	109.68	2	-0.95	-0.93	2.59	2.53	2	-6.11	-5.97	451.89	389.78	1	-6.59	-6.84	730.74	935.88	2	-1.01	-0.98	2.75	2.66
63	1	2	-2.6	-2.59	13.41	13.35	1	-1.92	-1.94	6.84	6.95	2	-2.87	-2.75	17.56	15.58	1	-4.17	-4.2	64.43	66.77	2	-2.09	-2.05	8.06	7.73	2	-1.53	-1.48	4.6	4.39	2	-5.47	-5.44	237.27	231.16	2	-0.96	-0.92	2.62	2.5	1	-5.82	-5.84	337.77	344.77	1	-6.12	-6.62	455.61	750.71	2	-1.1	-1.1	3.01	3.0
64	2	2	-3.43	-3.31	30.79	27.49	2	-1.74	-1.69	5.67	5.4	2	-2.8	-2.78	16.44	16.07	1	-4.18	-4.36	65.32	78.09	1	-1.98	-1.99	7.25	7.3	2	-1.49	-1.48	4.43	4.38	2	-4.33	-4.17	76.13	64.52	2	-0.92	-0.91	2.51	2.48	2	-5.6	-5.54	271.07	255.14	2	-5.86	-5.62	351.79	275.79	1	-1.16	-1.16	3.17	3.18
65	2	2	-3.04	-3.03	20.82	20.76	2	-1.73	-1.65	5.62	5.2	2	-2.78	-2.52	16.2	12.41	2	-4.41	-4.29	82.59	73.33	2	-2.1	-2.09	8.15	8.07	1	-1.49	-1.51	4.45	4.54	1	-4.88	-4.93	131.48	137.74	1	-0.98	-1.01	2.66	2.73	1	-5.85	-5.95	348.28	385.42	1	-6.46	-6.51	638.04	673.57	1	-1.03	-1.08	2.8	2.95
66	1	2	-3.02	-2.92	20.58	18.47	2	-1.74	-1.68	5.72	5.34	1	-3.06	-3.15	21.33	23.35	1	-4.34	-4.74	76.82	114.5	1	-1.95	-2.04	7.06	7.67	2	-1.41	-1.4	4.1	4.05	1	-5.23	-5.35	185.87	209.92	2	-1.0	-0.98	2.71	2.66	2	-5.38	-5.3	216.08	201.07	2	-6.49	-6.48	659.79	649.94	2	-1.08	-1.05	2.94	2.85
67	2	2	-3.12	-2.95	22.55	19.15	2	-1.65	-1.6	5.21	4.96	2	-2.6	-2.44	13.46	11.47	2	-3.8	-3.59	44.89	36.14	2	-1.94	-1.9	6.94	6.7	2	-1.4	-1.33	4.04	3.79	1	-5.43	-5.46	227.22	233.97	2	-0.99	-0.96	2.7	2.6	1	-5.63	-5.81	278.47	334.22	2	-6.71	-6.66	822.93	783.95	2	-1.06	-1.02	2.88	2.78
68	1	1	-2.62	-2.72	13.68	15.21	1	-1.53	-1.65	4.62	5.19	1	-2.41	-2.52	11.12	12.46	1	-3.28	-3.37	26.54	29.22	2	-2.05	-2.0	7.75	7.42	1	-1.35	-1.42	3.86	4.14	2	-4.65	-4.64	104.16	103.92	1	-0.85	-0.89	2.34	2.43	1	-5.65	-5.79	283.26	325.88	1	-5.91	-5.99	367.06	399.66	1	-1.05	-1.07	2.85	2.92
69	2	2	-3.37	-3.16	29.01	23.59	2	-1.7	-1.67	5.45	5.31	1	-2.57	-2.58	13.12	13.22	2	-4.18	-4.14	65.43	62.5	2	-2.23	-2.18	9.3	8.89	1	-1.35	-1.36	3.87	3.88	1	-4.72	-4.72	111.8	111.9	1	-1.01	-1.04	2.76	2.83	1	-5.57	-5.72	261.35	304.75	1	-5.91	-6.23	370.13	507.0	1	-1.07	-1.07	2.91	2.92
70	2	1	-2.71	-2.83	15.02	16.86	1	-1.64	-1.7	5.16	5.46	1	-2.63	-2.69	13.81	14.74	1	-3.22	-3.31	24.91	27.41	1	-1.86	-1.93	6.45	6.92	1	-1.45	-1.49	4.27	4.43	2	-4.97	-4.96	143.35	142.47	1	-0.97	-1.0	2.65	2.71	2	-4.48	-4.43	87.93	84.18	2	-5.8	-5.74	331.06	312.59	2	-1.06	-1.06	2.89	2.89
71	2	1	-2.47	-2.53	11.84	12.49	1	-1.84	-1.86	6.3	6.4	2	-3.04	-3.01	21.0	20.38	1	-3.57	-3.66	35.58	38.72	1	-2.08	-2.08	8.0	8.02	2	-1.59	-1.54	4.91	4.65	2	-5.09	-5.03	162.0	153.25	2	-1.02	-1.02	2.77	2.77	2	-5.22	-5.19	184.47	179.21	1	-6.23	-6.28	507.18	535.48	1	-1.09	-1.11	2.97	3.04
72	1	1	-1.83	-2.06	6.23	7.87	2	-1.8	-1.71	6.04	5.52	1	-2.63	-2.79	13.86	16.26	1	-3.82	-3.99	45.45	54.06	1	-1.84	-1.96	6.27	7.11	1	-1.32	-1.41	3.75	4.11	1	-4.72	-5.15	112.08	171.85	1	-0.94	-1.0	2.56	2.73	1	-4.94	-5.15	140.35	172.54	1	-5.0	-5.31	148.53	202.13	1	-1.09	-1.12	2.97	3.08
73	1	1	-2.98	-3.15	19.76	23.31	1	-1.73	-1.79	5.64	5.97	2	-2.54	-2.48	12.67	11.99	1	-3.06	-3.21	21.36	24.7	1	-1.78	-1.88	5.91	6.56	2	-1.44	-1.41	4.22	4.11	1	-5.2	-5.46	181.04	235.35	1	-0.98	-1.01	2.67	2.73	1	-5.32	-5.57	204.3	261.82	1	-6.72	-6.89	828.74	986.58	2	-1.05	-1.04	2.86	2.84
74	1	2	-2.9	-2.75	18.18	15.64	1	-1.67	-1.73	5.34	5.65	1	-2.84	-3.0	17.15	19.99	2	-3.25	-3.06	25.67	21.28	2	-2.13	-2.07	8.38	7.89	1	-1.51	-1.54	4.52	4.68	2	-5.01	-4.87	149.32	130.38	2	-0.98	-0.98	2.66	2.65	2	-5.64	-5.59	282.28	266.63	2	-6.17	-5.56	479.61	261.01	2	-0.97	-0.94	2.64	2.57
75	1	1	-3.13	-3.29	22.91	26.72	1	-1.64	-1.72	5.14	5.59	1	-2.32	-2.34	10.19	10.35	2	-3.85	-3.83	46.89	46.25	2	-2.03	-1.96	7.65	7.1	1	-1.32	-1.32	3.74	3.75	1	-5.06	-5.11	157.33	166.2	2	-1.0	-0.98	2.71	2.67	2	-5.14	-4.93	170.03	138.84	2	-5.48	-5.34	239.13	208.95	1	-1.12	-1.13	3.08	3.09
76	2	2	-2.79	-2.6	16.22	13.53	1	-1.87	-1.95	6.48	7.0	1	-2.9	-3.0	18.2	20.06	1	-3.22	-3.37	25.11	28.97	1	-2.02	-2.12	7.55	8.31	1	-1.44	-1.46	4.2	4.29	1	-4.81	-4.83	123.25	125.57	1	-0.88	-0.89	2.41	2.43	1	-5.74	-6.07	309.85	430.54	2	-5.47	-5.38	238.09	216.22	1	-1.13	-1.14	3.11	3.14
77	1	1	-2.75	-3.2	15.56	24.52	1	-1.53	-1.61	4.62	5.02	1	-2.42	-2.6	11.2	13.49	1	-3.29	-3.48	26.9	32.46	1	-1.79	-1.93	6.01	6.87	2	-1.52	-1.43	4.58	4.16	1	-4.28	-4.59	72.51	98.34	1	-0.91	-0.91	2.48	2.49	1	-5.19	-5.5	178.68	244.92	2	-6.19	-6.19	487.06	485.73	1	-0.97	-1.03	2.64	2.81
78	2	2	-3.06	-2.98	21.25	19.67	1	-1.64	-1.69	5.14	5.4	2	-2.61	-2.54	13.63	12.73	2	-3.81	-3.73	45.23	41.64	1	-1.89	-1.93	6.61	6.92	1	-1.36	-1.39	3.91	4.0	1	-4.62	-4.8	101.49	120.93	1	-0.98	-1.0	2.66	2.72	2	-5.71	-5.49	302.07	243.05	2	-6.26	-6.1	524.21	446.45	2	-1.11	-1.05	3.05	2.86
79	2	2	-2.98	-2.63	19.72	13.87	2	-1.62	-1.59	5.05	4.91	2	-2.97	-2.9	19.55	18.17	2	-3.34	-3.29	28.14	26.72	2	-1.86	-1.77	6.43	5.86	2	-1.43	-1.42	4.16	4.13	1	-4.25	-4.35	69.94	77.81	2	-0.95	-0.91	2.59	2.49	2	-4.82	-4.76	123.97	117.03	2	-5.69	-5.43	295.71	228.58	2	-0.97	-0.94	2.63	2.57
80	2	2	-2.63	-2.59	13.92	13.36	2	-1.77	-1.76	5.86	5.82	1	-2.66	-2.7	14.29	14.85	2	-3.49	-3.31	32.63	27.46	1	-2.29	-2.3	9.88	9.99	2	-1.59	-1.55	4.92	4.72	2	-5.79	-5.62	327.32	275.8	1	-1.02	-1.03	2.78	2.79	2	-5.59	-5.48	268.24	238.74	2	-6.27	-6.04	529.14	420.73	1	-1.05	-1.06	2.86	2.9
81	1	1	-2.7	-2.98	14.83	19.74	1	-1.74	-1.79	5.71	5.98	1	-2.69	-2.79	14.71	16.31	2	-3.27	-3.1	26.32	22.26	1	-2.02	-2.06	7.58	7.82	1	-1.48	-1.52	4.38	4.58	2	-4.58	-4.48	97.88	87.97	1	-0.93	-0.94	2.53	2.57	2	-5.32	-5.3	203.4	201.21	2	-5.78	-5.52	322.57	249.84	1	-0.99	-0.99	2.68	2.69
82	2	1	-2.91	-3.11	18.33	22.33	2	-1.43	-1.42	4.17	4.14	2	-2.7	-2.63	14.94	13.88	2	-4.01	-3.85	55.19	47.21	2	-1.99	-1.86	7.33	6.44	2	-1.53	-1.47	4.64	4.37	2	-4.36	-4.18	77.98	65.12	2	-0.94	-0.93	2.57	2.54	2	-5.7	-5.17	298.54	175.61	2	-5.47	-5.37	238.57	214.16	2	-0.99	-0.97	2.69	2.63
83	1	2	-2.42	-2.41	11.24	11.16	2	-1.58	-1.55	4.84	4.7	2	-2.38	-2.34	10.79	10.43	2	-3.07	-2.99	21.57	19.97	1	-2.05	-2.07	7.75	7.89	2	-1.55	-1.53	4.71	4.63	1	-4.86	-4.91	129.63	135.79	2	-0.96	-0.95	2.62	2.6	2	-5.79	-5.71	327.12	301.25	1	-6.0	-6.0	402.53	404.47	1	-1.09	-1.1	2.98	2.99
84	1	1	-2.49	-2.59	12.07	13.36	2	-1.54	-1.52	4.67	4.58	1	-2.36	-2.39	10.62	10.97	2	-3.49	-3.46	32.92	31.82	2	-2.08	-2.02	8.0	7.54	2	-1.42	-1.41	4.16	4.09	1	-4.9	-4.91	134.69	135.87	2	-0.96	-0.94	2.62	2.55	2	-6.07	-6.03	432.62	415.2	1	-6.3	-6.54	545.15	694.19	2	-1.2	-1.17	3.33	3.22
85	1	1	-2.96	-3.11	19.27	22.33	1	-1.67	-1.68	5.33	5.39	1	-2.47	-2.47	11.85	11.88	2	-3.76	-3.65	43.05	38.52	1	-2.1	-2.16	8.15	8.64	1	-1.36	-1.39	3.9	4.02	1	-4.96	-4.98	142.27	146.07	1	-0.98	-0.99	2.67	2.69	1	-5.11	-5.18	165.55	177.53	2	-6.8	-6.78	897.34	879.33	2	-1.14	-1.13	3.13	3.1
86	2	2	-2.47	-2.38	11.83	10.79	1	-1.74	-1.78	5.68	5.94	1	-2.52	-2.61	12.44	13.6	1	-3.41	-3.51	30.32	33.49	1	-1.89	-1.9	6.59	6.67	2	-1.38	-1.37	3.97	3.94	2	-4.65	-4.64	104.76	103.07	1	-0.95	-0.95	2.58	2.58	2	-5.52	-5.45	250.19	233.06	1	-6.35	-6.37	572.04	585.19	2	-1.02	-1.01	2.77	2.75
87	2	1	-2.29	-2.36	9.9	10.63	1	-1.46	-1.64	4.3	5.14	1	-2.28	-2.61	9.74	13.54	2	-3.1	-3.07	22.11	21.46	2	-1.95	-1.95	7.05	7.04	1	-1.19	-1.34	3.3	3.81	1	-4.87	-5.41	130.55	223.03	1	-0.92	-0.95	2.51	2.58	1	-4.76	-4.86	116.77	129.57	2	-5.89	-5.76	360.15	317.63	1	-1.08	-1.08	2.94	2.95
88	1	1	-2.72	-3.05	15.23	21.21	1	-1.58	-1.63	4.86	5.09	2	-2.82	-2.77	16.79	15.88	1	-3.85	-3.9	47.21	49.32	2	-1.9	-1.88	6.7	6.58	2	-1.35	-1.34	3.85	3.82	1	-4.37	-4.69	78.71	109.25	1	-0.99	-1.01	2.68	2.75	2	-4.82	-4.77	123.54	117.89	1	-6.21	-6.79	499.53	886.6	1	-1.06	-1.11	2.88	3.05
89	1	2	-2.77	-2.76	15.99	15.83	1	-1.52	-1.56	4.55	4.75	2	-2.73	-2.69	15.33	14.69	2	-3.35	-3.27	28.54	26.42	2	-2.12	-2.07	8.36	7.96	2	-1.55	-1.54	4.72	4.69	1	-5.06	-5.22	158.01	185.29	1	-1.0	-1.01	2.72	2.74	1	-5.23	-5.24	187.21	188.08	2	-6.25	-6.18	515.91	480.8	2	-1.0	-0.96	2.71	2.61
90	1	2	-2.96	-2.94	19.39	18.84	1	-1.65	-1.66	5.23	5.28	2	-2.72	-2.71	15.11	15.07	2	-3.82	-3.76	45.75	42.87	2	-1.98	-1.98	7.23	7.23	2	-1.56	-1.55	4.74	4.72	1	-4.83	-4.87	124.96	129.99	1	-1.01	-1.02	2.74	2.77	2	-5.5	-5.48	244.18	239.16	1	-5.56	-5.61	260.77	273.44	1	-1.13	-1.14	3.08	3.11
91	1	2	-3.06	-2.81	21.23	16.55	1	-1.77	-1.77	5.85	5.89	2	-2.66	-2.58	14.29	13.26	1	-3.96	-4.06	52.24	58.17	1	-2.2	-2.33	9.05	10.24	2	-1.54	-1.51	4.66	4.52	1	-4.22	-4.54	68.11	93.7	1	-0.9	-0.93	2.46	2.53	1	-5.33	-5.77	206.24	318.97	1	-5.51	-5.83	247.25	341.25	1	-1.06	-1.1	2.9	3.0
92	2	2	-2.8	-2.67	16.46	14.48	2	-1.64	-1.54	5.17	4.66	2	-2.5	-2.43	12.2	11.33	2	-3.81	-3.6	45.32	36.61	2	-2.15	-2.12	8.61	8.34	2	-1.54	-1.46	4.67	4.32	2	-5.28	-5.05	196.29	155.94	2	-0.9	-0.85	2.45	2.35	2	-5.96	-5.42	385.69	225.78	2	-5.92	-5.39	371.32	218.19	2	-1.05	-0.99	2.84	2.69
93	2	2	-3.24	-3.01	25.43	20.27	1	-1.83	-1.83	6.21	6.25	1	-2.87	-2.93	17.64	18.67	1	-3.61	-3.81	37.1	45.36	2	-1.96	-1.86	7.12	6.44	2	-1.51	-1.49	4.53	4.42	1	-4.29	-4.36	72.77	78.1	1	-0.97	-0.98	2.65	2.67	1	-4.88	-4.91	131.57	135.7	2	-5.74	-5.57	311.01	261.42	1	-1.06	-1.08	2.88	2.94
94	1	1	-3.06	-3.16	21.41	23.66	2	-1.64	-1.63	5.14	5.13	1	-2.73	-2.82	15.28	16.86	1	-3.26	-3.3	26.08	27.06	2	-1.91	-1.85	6.78	6.36	2	-1.6	-1.48	4.97	4.38	2	-4.3	-3.89	73.53	48.72	2	-1.02	-0.93	2.78	2.53	2	-5.39	-5.18	219.38	178.42	1	-5.73	-6.0	308.95	404.39	2	-1.06	-1.04	2.89	2.83
95	2	2	-3.63	-3.14	37.75	23.06	1	-1.67	-1.76	5.31	5.82	2	-2.67	-2.62	14.39	13.68	1	-4.18	-4.23	65.18	68.72	2	-2.13	-2.1	8.43	8.14	1	-1.58	-1.63	4.88	5.1	2	-4.64	-4.34	103.46	76.91	2	-0.94	-0.88	2.55	2.42	2	-5.21	-4.97	183.81	143.92	2	-6.01	-5.96	406.53	387.9	1	-0.94	-0.95	2.57	2.58
96	2	1	-3.12	-3.19	22.58	24.35	1	-1.82	-1.87	6.15	6.48	1	-3.0	-3.07	20.01	21.62	2	-4.32	-4.23	75.26	68.48	1	-2.06	-2.1	7.84	8.18	1	-1.54	-1.55	4.67	4.73	2	-5.25	-5.11	191.17	165.3	2	-1.06	-1.04	2.88	2.82	2	-5.48	-5.44	240.06	230.47	2	-6.22	-5.86	501.43	350.05	1	-1.14	-1.14	3.12	3.12
97	1	1	-2.61	-2.63	13.65	13.9	1	-1.93	-1.99	6.87	7.29	1	-2.88	-3.06	17.83	21.31	2	-4.12	-3.9	61.37	49.35	1	-2.24	-2.24	9.38	9.38	1	-1.58	-1.6	4.83	4.95	1	-5.03	-5.21	152.23	183.03	1	-0.94	-0.95	2.56	2.59	1	-5.21	-5.43	182.62	227.85	1	-6.24	-6.5	513.36	667.62	1	-1.07	-1.11	2.91	3.03
98	1	1	-2.79	-3.05	16.23	21.16	2	-1.73	-1.64	5.62	5.13	2	-2.67	-2.48	14.38	11.95	2	-4.24	-4.02	69.48	55.91	2	-1.93	-1.81	6.88	6.11	1	-1.41	-1.46	4.08	4.3	2	-4.92	-4.49	137.66	88.72	2	-1.03	-0.96	2.81	2.6	2	-5.6	-5.56	269.39	261.08	2	-6.11	-5.92	449.0	372.14	2	-1.07	-1.06	2.9	2.89
99	2	2	-2.69	-2.41	14.68	11.15	2	-1.6	-1.48	4.97	4.38	2	-2.39	-2.33	10.88	10.33	2	-4.0	-3.57	54.6	35.4	2	-1.85	-1.74	6.35	5.68	1	-1.61	-1.61	5.0	5.0	2	-4.84	-4.79	126.19	119.74	1	-0.97	-0.98	2.65	2.66	2	-5.51	-5.27	246.42	194.84	2	-6.16	-6.11	475.75	449.3	2	-1.12	-1.09	3.06	2.98
100	2	2	-2.49	-2.49	12.08	12.0	1	-1.52	-1.57	4.56	4.79	1	-2.37	-2.44	10.66	11.52	1	-3.05	-3.1	21.11	22.3	1	-1.76	-1.79	5.83	6.02	1	-1.54	-1.62	4.68	5.07	2	-4.8	-4.61	121.91	100.96	2	-0.99	-0.98	2.7	2.65	2	-5.17	-5.01	175.34	149.97	1	-5.47	-5.55	238.35	258.16	1	-0.99	-1.01	2.68	2.75
101	1	1	-3.84	-4.1	46.49	60.34	2	-1.71	-1.68	5.55	5.35	1	-2.57	-2.63	13.12	13.87	1	-3.74	-3.85	42.21	46.79	2	-2.12	-2.11	8.37	8.21	2	-1.57	-1.52	4.8	4.56	2	-4.74	-4.67	114.51	106.38	2	-1.0	-0.99	2.72	2.69	1	-5.6	-5.7	270.72	300.1	1	-6.25	-6.34	520.46	566.27	2	-1.07	-1.06	2.92	2.9
102	1	1	-2.75	-2.89	15.67	17.99	1	-1.56	-1.59	4.76	4.9	1	-2.6	-2.71	13.43	15.02	1	-3.55	-3.7	34.8	40.58	1	-2.07	-2.19	7.91	8.92	2	-1.61	-1.56	4.98	4.77	1	-5.21	-5.47	183.53	236.36	1	-1.02	-1.04	2.78	2.83	1	-5.62	-5.74	274.62	311.39	2	-6.04	-5.94	421.23	378.96	1	-1.12	-1.14	3.06	3.12
103	2	2	-3.41	-3.2	30.31	24.66	1	-1.61	-1.72	5.01	5.59	1	-2.46	-2.47	11.76	11.81	1	-3.58	-3.64	35.89	38.26	1	-2.03	-2.11	7.65	8.24	2	-1.99	-1.96	7.33	7.1	1	-4.54	-4.58	93.77	97.71	1	-0.95	-0.96	2.58	2.61	2	-5.35	-5.14	209.93	170.28	2	-5.33	-5.11	206.48	165.29	2	-1.02	-0.97	2.76	2.65
104	2	2	-2.6	-2.28	13.45	9.74	2	-1.54	-1.44	4.66	4.23	1	-2.41	-2.42	11.14	11.21	2	-3.06	-2.82	21.24	16.77	2	-2.16	-1.95	8.71	7.03	2	-1.19	-1.18	3.27	3.25	2	-4.76	-4.54	116.99	94.14	2	-0.96	-0.95	2.62	2.6	2	-4.96	-4.79	142.23	120.85	2	-5.43	-5.36	227.33	213.04	1	-1.04	-1.06	2.82	2.87
105	1	2	-3.05	-2.84	21.18	17.15	2	-1.66	-1.65	5.28	5.23	2	-2.94	-2.93	18.86	18.75	2	-4.06	-3.96	57.88	52.31	2	-2.27	-2.19	9.7	8.92	2	-1.54	-1.49	4.66	4.44	2	-4.66	-4.3	105.37	73.91	2	-0.95	-0.91	2.59	2.49	2	-4.95	-4.95	141.16	140.54	2	-6.17	-5.67	476.52	290.3	2	-1.08	-1.07	2.94	2.92
106	1	2	-3.19	-3.05	24.33	21.14	1	-2.04	-2.05	7.68	7.77	2	-2.8	-2.72	16.49	15.23	1	-4.06	-4.28	58.19	72.49	2	-2.34	-2.19	10.34	8.9	2	-1.73	-1.62	5.63	5.04	1	-4.71	-4.91	111.24	135.45	2	-1.01	-0.96	2.74	2.61	2	-5.92	-5.91	373.46	367.16	2	-6.77	-6.41	871.25	610.5	1	-1.03	-1.04	2.81	2.83
107	1	2	-2.35	-2.33	10.51	10.3	2	-1.64	-1.58	5.13	4.87	2	-2.46	-2.21	11.67	9.15	1	-3.49	-3.57	32.93	35.46	2	-1.99	-1.89	7.32	6.63	1	-1.66	-1.66	5.25	5.27	2	-4.89	-4.76	132.57	116.94	1	-1.1	-1.17	2.99	3.24	1	-5.21	-5.61	183.72	273.14	2	-6.38	-6.16	590.19	472.27	1	-1.05	-1.11	2.84	3.03
108	1	1	-2.93	-3.11	18.76	22.36	2	-1.9	-1.75	6.68	5.75	2	-2.74	-2.57	15.42	13.04	2	-3.95	-3.91	51.71	49.85	1	-2.19	-2.19	8.92	8.95	2	-1.49	-1.48	4.42	4.39	1	-4.06	-4.14	57.99	62.89	2	-0.97	-0.94	2.65	2.56	2	-5.22	-5.19	184.77	180.29	2	-5.87	-5.6	353.37	270.84	1	-0.95	-0.97	2.59	2.64
109	2	2	-2.29	-2.23	9.9	9.26	1	-1.75	-1.75	5.74	5.77	2	-2.68	-2.65	14.59	14.19	2	-3.38	-3.26	29.3	25.96	1	-1.97	-1.99	7.19	7.31	1	-1.48	-1.53	4.41	4.63	1	-4.27	-4.34	71.67	76.54	1	-0.87	-0.88	2.38	2.41	2	-5.03	-5.01	152.76	149.71	1	-5.76	-5.89	316.35	360.51	1	-0.95	-0.97	2.59	2.63
110	1	2	-2.86	-2.84	17.4	17.05	1	-1.59	-1.64	4.89	5.16	1	-2.51	-2.54	12.27	12.71	2	-3.67	-3.61	39.41	36.85	1	-1.97	-2.14	7.2	8.47	1	-1.57	-1.61	4.81	5.0	2	-5.11	-5.02	165.72	150.69	1	-0.99	-1.01	2.68	2.74	1	-5.4	-5.55	220.31	257.39	1	-6.59	-6.86	727.97	953.0	1	-1.05	-1.06	2.87	2.9
111	1	1	-2.64	-2.73	13.96	15.3	1	-1.43	-1.47	4.16	4.37	1	-2.29	-2.36	9.85	10.63	2	-3.46	-3.43	31.76	30.9	1	-1.85	-2.03	6.39	7.6	1	-1.46	-1.47	4.32	4.35	1	-4.03	-4.22	56.14	68.31	1	-1.0	-1.02	2.72	2.76	2	-5.35	-5.35	211.29	211.05	1	-5.63	-5.96	279.49	389.07	1	-1.08	-1.11	2.93	3.03
112	1	1	-2.89	-2.9	17.95	18.18	2	-1.59	-1.46	4.9	4.32	2	-2.38	-2.31	10.8	10.12	2	-3.21	-3.1	24.7	22.29	2	-2.31	-2.25	10.11	9.49	2	-1.44	-1.41	4.22	4.08	2	-4.46	-4.39	86.45	80.76	1	-0.98	-0.98	2.67	2.67	2	-4.76	-4.54	117.27	94.09	2	-5.93	-5.32	374.68	205.36	2	-1.05	-0.98	2.85	2.66
113	2	1	-2.68	-2.76	14.51	15.73	1	-1.65	-1.78	5.21	5.91	2	-2.51	-2.5	12.27	12.23	1	-4.1	-4.12	60.37	61.59	2	-2.02	-2.0	7.55	7.38	1	-1.49	-1.5	4.43	4.49	2	-4.81	-4.4	122.76	81.31	2	-0.98	-0.98	2.68	2.66	2	-6.53	-6.02	682.32	410.09	1	-5.99	-6.31	400.23	550.72	1	-1.16	-1.18	3.19	3.26
114	1	1	-2.34	-2.39	10.39	10.88	2	-1.66	-1.52	5.24	4.56	1	-2.53	-2.61	12.61	13.57	2	-3.73	-3.54	41.83	34.64	1	-1.93	-1.98	6.86	7.27	2	-1.35	-1.32	3.87	3.76	1	-4.74	-4.77	114.84	118.15	2	-0.91	-0.89	2.48	2.45	2	-5.23	-5.2	187.2	180.75	1	-5.97	-6.37	389.83	583.62	1	-1.06	-1.08	2.89	2.95
115	2	2	-2.88	-2.85	17.86	17.35	2	-1.66	-1.65	5.26	5.22	2	-2.73	-2.68	15.28	14.52	2	-3.76	-3.76	42.97	42.94	2	-2.07	-2.02	7.91	7.51	1	-1.59	-1.59	4.9	4.9	2	-4.61	-4.5	100.0	90.25	2	-1.0	-0.99	2.71	2.69	2	-4.48	-4.47	88.18	86.95	2	-6.0	-5.99	402.12	397.74	2	-1.04	-1.03	2.82	2.81
116	1	1	-3.54	-3.82	34.55	45.7	1	-1.81	-1.85	6.11	6.34	1	-2.83	-2.83	16.88	17.01	2	-3.71	-3.7	40.89	40.56	2	-2.01	-1.93	7.47	6.86	1	-1.44	-1.44	4.2	4.21	2	-4.69	-4.37	108.72	79.33	2	-0.94	-0.91	2.57	2.47	2	-4.91	-4.69	136.32	109.18	2	-7.19	-6.64	1330.0	764.48	2	-1.03	-0.95	2.8	2.59
117	1	1	-2.83	-2.91	16.95	18.42	2	-1.59	-1.52	4.89	4.58	2	-2.69	-2.55	14.71	12.81	1	-3.94	-4.0	51.57	54.36	2	-2.04	-2.0	7.7	7.39	2	-1.59	-1.55	4.89	4.7	2	-4.71	-4.57	111.54	96.55	2	-1.05	-0.97	2.87	2.63	2	-5.76	-5.69	318.33	295.5	2	-6.75	-6.48	854.59	651.95	2	-1.19	-1.19	3.3	3.29
118	1	1	-2.81	-2.92	16.57	18.56	2	-1.53	-1.45	4.63	4.27	1	-2.44	-2.45	11.48	11.56	1	-3.11	-3.15	22.49	23.29	2	-1.97	-1.94	7.2	6.99	2	-1.3	-1.25	3.69	3.5	2	-4.56	-4.33	96.03	76.23	2	-0.94	-0.92	2.55	2.52	2	-5.25	-4.99	189.82	146.68	2	-6.66	-6.5	781.13	665.05	2	-0.99	-0.98	2.7	2.66
