idx	label	en	en_lprob1	en_lprob2	en_ppl1	en_ppl2	ru	ru_lprob1	ru_lprob2	ru_ppl1	ru_ppl2	zh	zh_lprob1	zh_lprob2	zh_ppl1	zh_ppl2	es	es_lprob1	es_lprob2	es_ppl1	es_ppl2	ar	ar_lprob1	ar_lprob2	ar_ppl1	ar_ppl2	hi	hi_lprob1	hi_lprob2	hi_ppl1	hi_ppl2	id	id_lprob1	id_lprob2	id_ppl1	id_ppl2	te	te_lprob1	te_lprob2	te_ppl1	te_ppl2	sw	sw_lprob1	sw_lprob2	sw_ppl1	sw_ppl2	eu	eu_lprob1	eu_lprob2	eu_ppl1	eu_ppl2	my	my_lprob1	my_lprob2	my_ppl1	my_ppl2
56	2	2	-2.88	-2.72	17.75	15.18	2	-4.09	-4.02	60.02	55.45	1	-5.17	-5.18	175.6	177.66	1	-5.91	-6.1	369.72	444.89	2	-6.7	-6.49	815.18	661.63	2	-6.27	-6.19	528.69	488.35	1	-9.53	-9.57	13745.33	14274.97	1	-11.84	-12.11	138971.06	182007.83	2	-6.35	-6.24	573.86	511.04	2	-11.56	-10.99	104330.98	59461.93	1	-1.38	-1.4	3.98	4.05
57	2	2	-3.89	-3.63	48.97	37.86	2	-4.46	-4.18	86.17	65.13	1	-6.57	-7.37	710.52	1584.6	2	-5.03	-4.62	153.39	101.75	1	-8.69	-9.11	5955.74	9085.06	1	-5.89	-6.08	361.34	435.76	2	-8.37	-7.94	4310.7	2816.84	2	-10.68	-9.98	43415.95	21494.73	2	-6.83	-6.13	927.11	459.26	2	-8.7	-8.46	5991.73	4737.5	2	-1.46	-1.42	4.31	4.14
58	2	2	-3.21	-3.02	24.8	20.4	2	-4.5	-4.15	89.75	63.56	2	-6.47	-6.12	643.92	455.81	2	-4.48	-4.14	87.91	63.08	1	-11.05	-11.19	63111.37	72380.66	2	-11.38	-10.62	87569.16	40818.86	1	-8.08	-8.28	3231.92	3948.68	2	-6.75	-6.53	857.17	685.87	2	-8.52	-8.45	4989.39	4669.71	1	-8.88	-9.03	7171.27	8383.52	2	-1.37	-1.34	3.92	3.82
59	1	2	-3.65	-3.51	38.42	33.57	2	-4.67	-4.6	106.58	99.33	2	-4.43	-4.42	83.71	83.2	2	-4.79	-4.37	119.73	79.16	2	-6.77	-6.69	874.8	800.47	1	-6.78	-6.82	883.33	913.75	2	-8.09	-7.85	3274.05	2578.03	2	-5.73	-5.69	309.14	294.67	1	-7.36	-7.68	1576.93	2167.31	1	-9.87	-10.15	19403.17	25683.29	1	-1.42	-1.45	4.15	4.26
60	1	1	-2.8	-3.19	16.42	24.4	1	-3.87	-4.03	47.99	56.39	2	-5.62	-5.45	276.26	233.54	1	-5.06	-5.53	156.9	252.31	1	-9.66	-9.79	15727.59	17857.71	2	-4.02	-4.0	55.46	54.64	2	-10.21	-10.02	27211.48	22481.64	2	-9.1	-9.07	8929.35	8709.55	1	-7.34	-8.17	1537.06	3522.89	1	-8.1	-8.89	3302.36	7294.93	1	-1.38	-1.4	3.99	4.04
61	1	2	-2.83	-2.72	17.02	15.24	2	-4.21	-4.04	67.65	56.66	1	-7.84	-8.08	2551.98	3244.11	1	-4.52	-4.7	91.69	110.47	1	-3.53	-3.66	34.27	38.95	1	-9.22	-9.34	10135.88	11388.33	1	-8.21	-8.39	3681.0	4398.55	2	-10.81	-10.38	49655.92	32152.65	1	-7.71	-7.75	2228.0	2320.24	1	-10.89	-11.41	53728.8	90361.66	2	-1.47	-1.41	4.33	4.08
62	1	1	-3.31	-3.36	27.33	28.74	1	-5.12	-5.31	167.82	202.14	1	-5.79	-5.96	326.31	387.46	2	-4.35	-4.1	77.52	60.46	2	-11.97	-11.01	158561.22	60510.86	2	-9.41	-9.34	12157.63	11382.59	1	-6.04	-6.16	419.03	473.98	2	-11.81	-10.96	134091.95	57759.03	1	-7.36	-7.57	1573.64	1947.88	2	-10.15	-9.44	25701.18	12575.88	2	-1.32	-1.3	3.72	3.65
63	1	2	-2.68	-2.65	14.56	14.21	1	-4.1	-4.21	60.24	67.45	2	-4.07	-3.93	58.52	50.82	2	-5.4	-5.24	221.3	187.75	2	-3.4	-3.29	30.04	26.92	2	-4.41	-4.24	82.59	69.53	2	-5.7	-5.44	297.77	229.43	1	-5.11	-5.17	165.01	175.86	2	-7.03	-6.55	1132.23	695.83	2	-8.18	-7.83	3568.46	2513.72	1	-1.43	-1.43	4.16	4.18
64	2	2	-3.17	-2.98	23.85	19.67	2	-3.74	-3.63	41.9	37.57	2	-5.5	-5.49	245.27	241.28	2	-5.21	-5.18	182.7	178.43	1	-5.22	-5.59	185.4	268.3	2	-6.14	-6.07	463.38	433.16	2	-6.69	-6.52	805.2	680.47	1	-7.51	-7.57	1828.07	1941.11	1	-6.96	-7.02	1057.16	1119.97	2	-9.85	-9.8	19015.06	18073.37	1	-1.52	-1.54	4.59	4.66
65	2	2	-3.14	-2.95	23.06	19.19	2	-5.35	-5.23	210.69	187.09	1	-7.09	-7.54	1204.07	1890.57	2	-4.34	-4.34	76.98	76.92	2	-4.95	-4.57	141.17	96.76	2	-6.95	-6.66	1044.01	782.18	2	-7.03	-6.97	1131.24	1059.65	1	-12.08	-12.13	176735.06	185830.16	2	-9.29	-9.23	10775.45	10235.31	2	-11.18	-11.01	71492.73	60386.34	1	-1.38	-1.4	3.96	4.06
66	1	2	-2.76	-2.69	15.79	14.79	2	-5.37	-5.22	213.85	184.4	2	-9.79	-8.82	17784.77	6755.27	2	-4.48	-4.13	88.06	62.15	1	-7.0	-7.06	1092.11	1166.02	2	-9.12	-9.03	9110.26	8380.32	1	-8.76	-8.99	6401.47	8043.39	1	-12.14	-12.14	186608.36	187605.14	2	-8.28	-8.14	3938.84	3438.87	2	-9.5	-9.13	13329.83	9185.85	2	-1.33	-1.29	3.77	3.65
67	2	2	-3.16	-2.89	23.6	17.95	2	-4.81	-4.65	122.82	104.66	2	-6.74	-6.33	844.63	560.27	2	-4.12	-4.03	61.46	56.28	2	-3.65	-3.56	38.64	35.26	2	-8.12	-7.94	3373.52	2809.16	2	-7.88	-7.42	2652.25	1661.0	2	-8.66	-8.57	5749.13	5246.87	1	-7.59	-7.66	1973.05	2124.04	2	-9.47	-9.32	12956.08	11208.37	2	-1.37	-1.33	3.93	3.79
68	1	1	-3.0	-3.12	20.09	22.57	1	-3.69	-3.77	39.85	43.17	2	-9.73	-9.45	16733.74	12731.54	1	-3.19	-3.39	24.25	29.8	2	-9.01	-8.59	8194.75	5389.78	1	-4.45	-4.81	85.81	122.53	2	-9.68	-9.56	16049.07	14250.37	1	-11.4	-11.63	89701.99	112043.9	1	-9.03	-9.26	8380.36	10529.81	2	-12.04	-11.73	169136.56	124298.95	1	-1.29	-1.32	3.62	3.75
69	2	2	-3.22	-3.04	25.05	20.99	1	-5.05	-5.11	156.78	165.33	2	-8.99	-8.72	8012.15	6135.56	2	-6.06	-5.76	429.17	316.49	2	-5.4	-4.98	221.13	145.51	1	-9.25	-9.31	10440.27	11087.88	2	-9.23	-8.93	10169.04	7583.22	2	-11.4	-11.05	88991.45	62725.25	1	-8.54	-8.64	5095.43	5632.47	1	-10.08	-10.93	23771.99	55621.86	2	-1.43	-1.42	4.2	4.15
70	2	1	-2.38	-2.52	10.79	12.44	1	-4.25	-4.52	70.16	92.09	2	-7.2	-7.12	1335.42	1235.5	1	-3.32	-3.43	27.71	31.0	1	-4.3	-4.43	73.42	83.58	1	-9.29	-9.29	10830.93	10878.63	1	-6.61	-6.86	745.53	954.45	1	-11.45	-11.48	94246.38	96350.34	2	-7.32	-7.14	1506.57	1262.11	1	-10.4	-10.53	32998.83	37393.86	2	-1.32	-1.31	3.73	3.72
71	2	1	-2.51	-2.56	12.25	12.89	1	-4.45	-4.58	85.74	97.93	2	-7.07	-6.72	1178.96	832.07	1	-3.71	-3.77	40.85	43.32	2	-4.32	-4.3	75.18	73.79	2	-9.1	-9.0	8942.86	8079.15	1	-8.44	-8.55	4644.42	5177.77	2	-12.52	-12.51	272414.34	270959.47	1	-8.93	-9.01	7544.76	8216.08	1	-11.81	-12.0	133946.52	162008.38	1	-1.44	-1.47	4.23	4.34
72	1	1	-1.75	-1.99	5.77	7.29	1	-3.97	-4.15	53.14	63.68	1	-5.19	-5.28	179.0	196.58	1	-4.01	-4.51	55.27	90.78	1	-7.13	-7.31	1249.92	1494.46	1	-7.98	-8.2	2933.95	3653.19	1	-8.66	-8.8	5780.3	6639.47	1	-7.9	-8.3	2707.57	4031.56	1	-7.89	-8.12	2661.03	3354.72	1	-9.03	-9.39	8329.39	11943.6	1	-1.4	-1.43	4.04	4.19
73	1	1	-2.69	-2.97	14.77	19.51	1	-4.26	-4.3	71.11	73.7	1	-5.01	-5.35	149.56	210.65	2	-5.81	-5.79	333.79	325.72	2	-5.13	-5.07	168.83	159.66	2	-8.63	-7.95	5592.17	2848.55	2	-9.43	-8.96	12413.35	7766.46	1	-12.74	-13.01	341334.0	447554.56	1	-9.11	-9.38	9034.68	11803.35	1	-11.18	-11.21	71991.36	73562.36	1	-1.3	-1.35	3.68	3.87
74	1	1	-2.72	-2.74	15.21	15.56	1	-4.21	-4.4	67.6	81.71	2	-4.54	-4.46	94.01	86.79	2	-5.35	-4.93	211.01	138.4	1	-3.53	-3.61	34.0	36.97	2	-7.9	-7.82	2685.61	2479.01	1	-7.55	-7.62	1895.32	2029.21	2	-10.59	-10.55	39926.41	38326.43	1	-6.72	-6.8	830.44	898.68	2	-9.83	-9.04	18624.31	8446.84	2	-1.21	-1.18	3.35	3.26
75	1	1	-3.53	-3.61	34.01	36.85	1	-4.21	-4.23	67.5	68.85	1	-8.23	-8.58	3762.08	5316.66	2	-6.89	-6.77	980.33	868.7	1	-4.07	-4.29	58.3	72.77	2	-6.01	-5.91	408.52	368.13	1	-5.54	-5.92	253.63	371.38	1	-10.59	-10.74	39879.49	46134.18	2	-7.97	-7.87	2886.56	2616.6	1	-10.7	-11.09	44221.54	65631.63	1	-1.37	-1.4	3.93	4.06
76	2	2	-2.88	-2.64	17.74	13.95	1	-4.09	-4.23	59.69	68.5	1	-8.09	-8.28	3262.47	3933.51	2	-6.69	-5.95	803.78	383.63	2	-4.97	-4.17	144.63	64.95	2	-9.97	-9.86	21362.59	19063.72	2	-9.58	-9.5	14484.43	13295.34	1	-12.55	-12.58	282593.41	290717.34	2	-8.68	-7.96	5900.76	2866.98	2	-10.68	-9.71	43544.79	16550.67	2	-1.47	-1.46	4.37	4.29
77	1	1	-2.63	-2.96	13.85	19.3	1	-4.09	-4.4	59.88	81.27	2	-9.0	-8.27	8073.08	3911.47	2	-7.55	-7.08	1903.27	1191.05	2	-12.72	-11.76	334623.19	127589.78	1	-10.51	-10.57	36580.09	38796.11	1	-7.03	-7.04	1129.01	1146.74	1	-9.38	-9.87	11804.4	19431.36	1	-6.9	-7.23	987.51	1385.88	2	-9.81	-8.7	18179.02	5989.47	1	-1.27	-1.29	3.56	3.64
78	2	2	-3.04	-2.97	20.97	19.47	2	-4.5	-4.5	90.43	89.85	1	-9.43	-9.79	12513.43	17834.72	2	-5.19	-4.74	179.15	114.08	2	-6.87	-6.05	958.21	424.47	1	-8.74	-9.0	6266.72	8091.62	1	-7.71	-7.9	2233.78	2706.05	1	-9.7	-9.91	16319.25	20037.85	2	-8.54	-8.39	5091.95	4404.86	2	-10.05	-9.66	23137.03	15606.39	2	-1.52	-1.44	4.55	4.22
79	2	2	-2.79	-2.62	16.29	13.77	2	-4.36	-4.13	78.53	62.11	2	-6.25	-6.03	516.24	417.31	1	-6.2	-6.27	493.47	528.83	1	-9.9	-10.18	19986.47	26393.72	2	-9.79	-9.32	17820.03	11111.93	1	-10.7	-10.91	44264.95	54778.9	2	-8.01	-7.52	3004.72	1847.63	1	-9.05	-9.33	8521.72	11298.75	1	-11.1	-11.41	65852.77	90089.32	1	-1.26	-1.28	3.52	3.6
80	2	2	-2.7	-2.57	14.92	13.02	2	-5.26	-5.02	192.68	151.18	2	-7.77	-7.28	2357.71	1458.12	2	-4.69	-4.49	109.4	89.29	1	-6.88	-7.02	973.02	1121.8	2	-9.56	-8.8	14131.68	6643.1	2	-9.2	-9.14	9930.23	9320.08	2	-10.0	-9.86	22008.55	19227.42	2	-8.04	-7.87	3094.57	2614.43	2	-6.93	-6.92	1023.29	1011.2	1	-1.35	-1.38	3.87	3.97
81	1	1	-2.77	-3.04	15.94	20.98	1	-3.9	-4.1	49.27	60.2	1	-7.86	-8.25	2598.11	3826.46	1	-4.4	-4.65	81.12	104.71	1	-4.89	-5.31	133.42	201.67	1	-5.87	-6.06	354.61	428.06	1	-8.03	-8.1	3060.57	3300.9	1	-12.12	-12.4	183110.06	242770.05	1	-7.35	-7.37	1559.95	1589.91	2	-10.54	-10.18	37677.9	26487.4	1	-1.25	-1.27	3.5	3.56
82	2	2	-2.89	-2.77	17.97	15.97	2	-4.05	-3.93	57.62	50.79	2	-8.3	-8.26	4003.93	3859.06	1	-4.86	-4.9	129.07	134.6	2	-4.48	-4.22	88.62	68.07	2	-11.05	-10.85	62989.49	51770.71	2	-7.99	-7.64	2953.07	2076.47	1	-11.28	-11.33	79607.72	83284.91	1	-8.79	-9.1	6588.77	8945.14	2	-11.15	-10.39	69870.98	32600.01	2	-1.27	-1.25	3.56	3.48
83	1	1	-2.34	-2.37	10.35	10.66	2	-3.53	-3.52	34.13	33.83	1	-5.03	-5.1	152.72	164.06	2	-4.92	-4.88	136.66	131.29	1	-3.28	-3.36	26.62	28.69	1	-5.61	-5.75	272.76	315.16	1	-5.92	-6.17	373.73	478.46	2	-9.32	-8.85	11106.88	6966.91	2	-8.2	-8.17	3635.95	3539.05	1	-11.5	-11.62	99129.93	110984.58	2	-1.42	-1.42	4.14	4.12
84	1	1	-2.46	-2.54	11.7	12.71	1	-3.57	-3.65	35.36	38.36	1	-6.05	-6.12	423.39	455.75	2	-5.09	-5.0	163.02	148.41	2	-8.82	-8.76	6770.88	6350.81	1	-5.04	-5.19	153.98	179.75	1	-7.59	-8.05	1981.51	3143.52	2	-9.38	-9.38	11891.89	11891.04	1	-8.15	-8.22	3470.0	3698.47	2	-9.81	-9.48	18202.79	13099.23	2	-1.47	-1.42	4.34	4.15
85	1	1	-2.97	-3.08	19.42	21.81	2	-4.02	-3.91	55.63	50.08	1	-8.43	-8.94	4576.74	7668.47	1	-4.39	-4.72	80.51	112.07	1	-3.67	-3.73	39.21	41.69	2	-6.74	-6.72	843.29	831.18	2	-9.17	-8.6	9624.6	5431.82	1	-11.09	-11.58	65399.34	106966.98	1	-6.76	-6.97	860.68	1064.69	2	-9.89	-9.75	19700.31	17228.33	2	-1.5	-1.49	4.46	4.44
86	2	2	-2.44	-2.32	11.47	10.2	2	-4.59	-4.52	98.83	91.93	2	-3.74	-3.69	41.92	40.14	2	-4.88	-4.76	132.22	116.29	1	-4.77	-4.89	117.48	132.87	2	-9.22	-9.18	10056.72	9696.22	2	-5.75	-5.64	313.62	281.55	1	-10.68	-10.75	43472.05	46526.93	1	-7.16	-7.18	1287.23	1316.26	2	-7.95	-7.61	2829.71	2015.54	2	-1.44	-1.41	4.24	4.09
87	2	1	-2.47	-2.52	11.81	12.41	1	-4.74	-4.96	114.48	142.99	2	-6.59	-5.72	726.56	306.4	2	-3.57	-3.46	35.53	31.93	2	-4.11	-4.04	60.8	56.69	1	-3.76	-3.99	43.13	54.2	2	-7.12	-6.91	1236.71	997.4	1	-8.39	-8.53	4393.88	5067.95	2	-9.47	-8.67	12982.89	5800.7	2	-9.78	-9.51	17617.21	13552.45	1	-1.28	-1.33	3.61	3.78
88	1	1	-2.7	-3.27	14.85	26.24	2	-4.15	-4.12	63.23	61.82	1	-6.22	-6.65	503.16	776.08	1	-5.11	-5.78	165.34	325.15	1	-8.17	-8.25	3534.99	3823.59	2	-6.28	-6.26	536.36	523.43	1	-9.38	-9.68	11830.51	15970.72	1	-8.62	-8.82	5542.22	6763.11	1	-9.26	-9.58	10470.31	14404.63	1	-11.03	-11.32	61641.7	82189.43	1	-1.36	-1.43	3.89	4.2
89	1	1	-3.0	-3.05	20.17	21.13	1	-4.23	-4.59	68.99	98.59	1	-8.08	-8.09	3220.2	3253.45	2	-7.63	-7.6	2067.87	1996.79	1	-9.55	-9.69	13974.99	16200.46	1	-12.43	-12.67	250006.95	317092.62	1	-6.39	-6.66	593.83	780.86	2	-12.6	-11.8	295219.47	133205.23	2	-8.46	-8.19	4725.83	3619.96	1	-7.18	-7.28	1306.97	1446.76	2	-1.35	-1.29	3.85	3.62
90	1	1	-3.49	-3.51	32.9	33.46	1	-4.86	-4.88	129.18	131.09	2	-7.1	-7.06	1208.13	1168.35	1	-5.91	-6.03	370.44	414.66	1	-9.71	-9.99	16426.6	21701.92	2	-9.74	-9.73	16996.01	16883.57	1	-8.67	-8.71	5800.19	6081.36	1	-11.23	-11.27	75021.91	78825.14	2	-8.08	-7.81	3239.36	2468.84	1	-10.55	-10.59	38185.96	39762.75	1	-1.53	-1.54	4.64	4.67
91	1	2	-3.01	-2.91	20.31	18.42	2	-4.03	-3.98	56.27	53.56	2	-5.54	-5.35	253.71	211.15	2	-3.52	-3.36	33.63	28.84	2	-4.91	-4.51	136.12	91.35	2	-8.9	-7.6	7323.83	1992.14	2	-9.52	-9.46	13644.73	12799.62	2	-10.44	-9.49	34369.98	13271.98	2	-8.28	-6.77	3961.04	875.49	1	-9.41	-9.7	12254.99	16394.08	1	-1.41	-1.51	4.09	4.51
92	2	2	-2.85	-2.7	17.33	14.84	2	-3.71	-3.71	41.03	40.77	1	-4.26	-4.75	70.72	115.99	2	-3.13	-2.94	22.93	18.91	1	-6.27	-6.73	526.28	834.68	1	-4.81	-5.01	122.46	150.52	1	-7.2	-7.38	1342.89	1597.82	2	-5.33	-5.29	205.85	199.16	1	-6.2	-6.56	491.14	709.05	1	-9.95	-10.63	21013.75	41249.28	2	-1.37	-1.3	3.93	3.66
93	2	2	-3.33	-3.14	27.91	23.08	1	-4.73	-4.78	112.92	119.43	2	-9.26	-8.89	10537.14	7295.18	2	-5.9	-5.85	365.48	347.46	2	-6.98	-6.96	1071.97	1053.37	2	-9.7	-9.28	16344.08	10711.61	1	-8.45	-8.7	4671.14	5995.86	2	-12.21	-11.78	200664.7	130201.72	1	-6.78	-7.0	879.22	1102.08	2	-9.62	-9.52	14993.91	13684.62	1	-1.4	-1.45	4.07	4.27
94	1	1	-3.11	-3.18	22.51	24.02	1	-4.34	-4.36	76.84	78.05	2	-7.04	-6.92	1145.38	1016.28	2	-5.77	-5.62	319.8	276.77	2	-5.62	-5.52	275.11	250.74	1	-6.26	-6.27	522.7	527.63	2	-8.48	-8.21	4812.92	3694.13	2	-4.48	-4.16	87.98	64.25	2	-9.08	-9.0	8792.67	8104.58	2	-11.82	-11.16	135843.73	70454.85	2	-1.3	-1.28	3.66	3.6
95	2	2	-3.8	-3.09	44.54	21.88	1	-4.45	-4.7	85.59	109.45	2	-10.15	-9.92	25602.05	20334.72	2	-5.7	-5.23	298.8	186.34	2	-10.48	-10.26	35640.28	28672.26	1	-8.36	-8.68	4275.12	5881.02	2	-9.67	-9.19	15828.33	9836.32	2	-12.64	-12.42	308539.03	247867.48	2	-7.49	-7.48	1797.59	1775.22	2	-11.68	-10.66	117708.8	42655.42	2	-1.2	-1.19	3.31	3.28
96	2	1	-3.08	-3.22	21.65	24.98	1	-5.78	-5.81	324.25	333.33	2	-6.86	-6.72	954.39	832.05	2	-5.42	-5.39	225.45	219.24	2	-6.13	-6.06	459.22	427.72	2	-9.72	-9.16	16703.16	9540.64	2	-7.49	-7.39	1795.19	1623.39	1	-10.3	-10.47	29834.54	35100.34	2	-9.37	-9.03	11730.88	8334.55	2	-8.88	-8.53	7168.08	5075.56	1	-1.45	-1.47	4.28	4.33
97	1	1	-2.61	-2.76	13.57	15.77	1	-4.15	-4.22	63.23	68.17	2	-8.35	-7.89	4221.26	2661.26	2	-3.41	-3.36	30.17	28.9	1	-6.58	-6.66	719.75	783.84	2	-8.99	-8.93	8048.33	7591.39	2	-9.35	-8.82	11441.75	6770.46	1	-10.04	-10.64	22915.39	41969.93	1	-7.7	-7.78	2213.44	2383.36	1	-10.3	-10.56	29649.43	38545.23	1	-1.4	-1.46	4.04	4.32
98	1	1	-3.08	-3.23	21.76	25.37	2	-4.67	-4.62	106.32	101.25	1	-8.54	-8.88	5112.46	7179.14	1	-5.91	-6.08	370.37	435.69	2	-9.15	-8.99	9391.92	7986.53	2	-13.49	-12.67	721840.25	319478.16	1	-9.35	-9.5	11463.82	13409.0	2	-9.19	-8.71	9787.79	6063.88	2	-9.78	-9.45	17642.41	12658.64	1	-11.27	-11.97	78343.25	158242.02	2	-1.24	-1.22	3.45	3.38
99	2	2	-2.75	-2.37	15.69	10.74	2	-5.18	-5.06	178.22	157.27	1	-6.3	-6.46	543.59	636.4	2	-5.4	-4.95	222.12	140.91	1	-7.23	-7.7	1380.9	2210.05	1	-8.76	-8.99	6376.81	7999.21	1	-9.18	-9.19	9690.4	9815.54	2	-12.11	-12.01	181755.44	164698.11	2	-7.99	-7.15	2954.88	1272.08	2	-10.03	-9.97	22722.39	21394.25	1	-1.32	-1.39	3.75	4.02
100	2	2	-2.77	-2.74	15.94	15.44	1	-3.81	-3.97	45.16	52.76	2	-9.55	-9.44	14114.38	12527.25	2	-3.74	-3.68	42.29	39.72	1	-5.25	-5.36	190.18	212.73	1	-8.05	-8.1	3141.28	3305.75	2	-9.75	-9.74	17089.19	17060.83	1	-11.34	-11.71	83752.23	121950.96	1	-8.18	-8.24	3570.56	3800.22	1	-9.34	-9.48	11403.62	13115.35	1	-1.29	-1.34	3.65	3.81
101	1	1	-3.3	-3.54	27.18	34.37	2	-4.92	-4.67	137.02	106.51	1	-5.93	-5.98	374.83	395.34	2	-6.61	-6.41	740.69	609.22	1	-10.1	-10.5	24388.12	36348.8	2	-9.22	-9.05	10106.73	8489.51	2	-7.54	-7.51	1879.43	1833.95	2	-10.75	-9.94	46516.23	20673.25	2	-6.81	-6.75	907.1	857.11	1	-11.91	-11.94	149060.48	152560.14	2	-1.4	-1.38	4.07	3.96
102	1	1	-2.61	-2.69	13.6	14.72	2	-3.94	-3.82	51.27	45.42	2	-8.66	-8.43	5749.43	4559.74	1	-6.69	-6.73	804.89	837.38	2	-7.09	-6.83	1196.54	922.89	2	-8.34	-7.91	4192.22	2721.51	1	-8.45	-8.51	4671.87	4976.25	1	-11.19	-11.37	72258.65	86514.87	2	-8.48	-8.41	4827.61	4499.64	1	-11.19	-11.46	72627.51	95311.05	1	-1.42	-1.43	4.12	4.17
103	2	2	-3.48	-3.12	32.56	22.56	1	-4.18	-4.52	65.25	91.89	2	-10.22	-9.65	27509.51	15520.75	2	-4.5	-4.04	89.67	57.02	2	-5.54	-5.32	255.1	204.68	2	-8.13	-8.0	3381.64	2989.3	1	-7.97	-8.4	2895.87	4448.53	2	-11.44	-11.25	93064.81	76992.77	2	-6.93	-6.67	1017.43	789.05	2	-8.38	-8.36	4373.29	4271.03	2	-1.28	-1.24	3.61	3.44
104	2	2	-2.54	-2.29	12.7	9.87	2	-4.05	-3.88	57.3	48.49	2	-8.73	-7.82	6214.27	2478.48	2	-3.8	-3.65	44.65	38.42	2	-4.43	-4.05	83.9	57.33	2	-9.46	-9.44	12783.18	12529.28	2	-7.81	-7.26	2470.93	1427.75	1	-10.58	-10.65	39503.05	42267.85	1	-8.91	-9.41	7409.95	12255.73	2	-11.67	-10.92	117177.47	55316.15	1	-1.32	-1.33	3.73	3.77
105	1	2	-2.9	-2.66	18.19	14.35	2	-5.36	-5.16	211.93	174.16	1	-10.05	-10.23	23055.55	27594.12	1	-4.72	-4.79	111.81	120.4	2	-8.75	-8.36	6299.97	4278.32	2	-9.54	-9.44	13969.45	12520.24	2	-8.02	-7.61	3034.16	2023.42	2	-11.77	-11.68	128797.29	117767.54	1	-8.51	-8.62	4942.62	5535.84	2	-10.03	-9.81	22629.57	18153.1	2	-1.41	-1.39	4.08	4.03
106	1	2	-3.33	-3.24	27.91	25.63	1	-5.04	-5.21	154.34	182.39	2	-6.95	-6.39	1040.86	596.11	2	-5.1	-4.92	164.34	137.25	2	-7.35	-6.49	1554.74	659.8	2	-7.76	-7.52	2351.3	1845.88	2	-8.02	-7.68	3039.39	2166.93	2	-10.85	-10.74	51428.96	46029.67	2	-7.9	-7.64	2689.59	2090.03	2	-8.46	-7.61	4717.87	2015.84	2	-1.47	-1.47	4.34	4.33
107	1	2	-2.53	-2.52	12.61	12.37	2	-3.59	-3.51	36.23	33.31	2	-6.09	-5.64	441.14	282.7	2	-4.32	-3.92	75.3	50.24	2	-7.86	-7.17	2588.56	1296.87	2	-4.15	-3.92	63.28	50.46	2	-7.56	-7.4	1920.89	1634.52	1	-4.14	-4.28	63.01	72.44	2	-8.41	-8.25	4491.77	3828.17	2	-12.16	-11.7	190528.05	120475.71	1	-1.44	-1.46	4.23	4.31
108	1	1	-2.85	-2.97	17.27	19.51	2	-4.85	-4.7	127.21	110.14	2	-6.79	-6.77	892.22	867.57	1	-3.87	-4.52	47.97	91.44	1	-4.59	-4.71	98.42	110.64	1	-8.48	-8.78	4818.59	6474.9	2	-7.93	-7.8	2774.03	2445.69	2	-12.97	-12.85	431441.38	381055.16	1	-7.0	-7.31	1091.23	1488.15	2	-8.42	-8.14	4544.71	3417.14	2	-1.25	-1.22	3.48	3.4
109	2	1	-2.34	-2.36	10.4	10.56	2	-4.04	-3.97	57.0	52.76	2	-8.1	-7.92	3279.44	2762.09	2	-3.8	-3.72	44.72	41.06	1	-4.13	-4.2	62.13	66.53	2	-6.75	-6.6	854.74	736.38	2	-9.28	-8.97	10730.7	7862.02	2	-12.43	-12.17	249143.92	192622.12	2	-7.93	-7.91	2785.53	2717.67	1	-10.4	-10.7	32805.76	44227.52	1	-1.29	-1.31	3.63	3.69
110	1	2	-3.27	-3.2	26.33	24.6	1	-4.47	-4.75	87.68	115.74	1	-10.31	-10.39	30071.0	32436.27	1	-7.05	-7.1	1149.76	1210.46	1	-7.4	-7.78	1628.78	2403.02	1	-10.29	-10.78	29406.61	48251.33	1	-8.13	-8.68	3410.72	5867.22	1	-12.67	-12.87	319613.16	389231.72	1	-8.41	-8.88	4501.86	7176.87	2	-11.67	-11.56	117497.95	105205.63	1	-1.29	-1.31	3.64	3.72
111	1	1	-2.96	-3.05	19.3	21.18	1	-4.43	-4.48	83.7	88.49	1	-10.35	-10.67	31354.38	43173.59	1	-4.48	-4.62	87.9	101.48	2	-12.72	-11.64	335562.72	113019.42	2	-10.84	-10.6	50847.0	40103.98	1	-10.13	-10.23	25087.64	27712.43	2	-13.16	-12.81	517861.94	364892.72	2	-9.91	-9.68	20050.26	15966.08	2	-12.12	-10.96	184391.05	57741.41	1	-1.34	-1.41	3.82	4.1
112	1	2	-2.82	-2.8	16.75	16.46	2	-4.2	-3.79	66.62	44.33	2	-7.52	-7.37	1845.44	1582.86	2	-5.36	-5.28	212.96	197.2	2	-5.87	-5.71	355.54	300.52	2	-9.9	-9.55	19906.12	14112.37	1	-6.39	-6.48	595.31	651.77	1	-10.8	-11.16	49054.29	70075.71	2	-8.93	-8.49	7549.15	4861.02	1	-10.97	-11.46	58383.62	94487.21	2	-1.26	-1.15	3.52	3.16
113	2	1	-2.83	-2.88	16.87	17.77	1	-3.62	-3.87	37.23	48.18	2	-7.45	-7.35	1717.44	1559.47	1	-4.98	-5.17	144.94	175.09	1	-12.15	-12.62	189555.52	302355.59	2	-12.03	-11.78	167594.5	130639.04	1	-9.49	-9.55	13254.72	14048.53	1	-9.29	-9.53	10873.43	13833.92	2	-9.28	-9.07	10724.72	8731.48	2	-11.11	-10.79	66682.03	48356.0	1	-1.45	-1.47	4.26	4.34
