idx	label	en	en_lprob1	en_lprob2	en_ppl1	en_ppl2	ru	ru_lprob1	ru_lprob2	ru_ppl1	ru_ppl2	zh	zh_lprob1	zh_lprob2	zh_ppl1	zh_ppl2	es	es_lprob1	es_lprob2	es_ppl1	es_ppl2	ar	ar_lprob1	ar_lprob2	ar_ppl1	ar_ppl2	hi	hi_lprob1	hi_lprob2	hi_ppl1	hi_ppl2	id	id_lprob1	id_lprob2	id_ppl1	id_ppl2	te	te_lprob1	te_lprob2	te_ppl1	te_ppl2	sw	sw_lprob1	sw_lprob2	sw_ppl1	sw_ppl2	eu	eu_lprob1	eu_lprob2	eu_ppl1	eu_ppl2	my	my_lprob1	my_lprob2	my_ppl1	my_ppl2
57	2	2	-3.63	-3.39	37.64	29.77	2	-3.93	-3.69	50.92	40.17	1	-4.61	-4.76	100.66	116.52	2	-3.6	-3.28	36.62	26.64	2	-4.87	-4.67	130.53	106.55	2	-6.18	-6.05	481.75	425.13	2	-8.68	-7.99	5885.83	2958.34	2	-10.91	-10.15	54959.38	25602.76	2	-7.23	-6.24	1384.38	511.58	2	-9.4	-8.45	12063.62	4671.91	2	-1.42	-1.41	4.15	4.08
58	2	2	-2.95	-2.78	19.1	16.14	2	-3.99	-3.81	53.88	45.31	2	-6.57	-6.12	714.29	453.85	2	-4.58	-4.22	97.23	68.13	1	-6.79	-7.13	889.96	1243.11	2	-7.61	-7.3	2024.1	1483.27	1	-7.69	-7.91	2192.84	2735.56	2	-7.64	-7.45	2081.35	1711.41	1	-9.19	-9.29	9823.54	10871.06	2	-9.01	-9.0	8214.79	8134.86	2	-1.28	-1.26	3.58	3.52
59	1	2	-3.46	-3.27	31.84	26.42	2	-3.51	-3.48	33.48	32.55	2	-4.85	-4.75	128.36	115.59	2	-4.69	-4.3	108.79	73.62	1	-4.32	-4.34	75.11	76.53	2	-5.16	-5.12	174.17	167.42	2	-8.31	-8.02	4059.01	3049.9	2	-9.64	-9.41	15371.66	12195.9	1	-7.87	-7.94	2612.45	2797.29	2	-9.35	-9.35	11521.53	11469.07	1	-1.41	-1.45	4.08	4.28
60	1	1	-2.86	-3.14	17.44	23.2	1	-3.46	-3.52	31.85	33.71	1	-4.46	-4.53	86.68	93.19	1	-4.47	-4.69	86.93	109.36	1	-8.43	-8.57	4601.7	5273.31	2	-3.55	-3.45	34.79	31.5	1	-9.66	-9.75	15626.3	17110.64	1	-8.16	-8.23	3486.56	3766.65	1	-8.45	-8.96	4691.84	7777.6	1	-6.89	-7.06	982.64	1162.48	1	-1.26	-1.28	3.53	3.61
61	1	2	-2.54	-2.49	12.63	12.03	2	-3.59	-3.43	36.41	30.84	1	-4.05	-4.09	57.4	59.48	1	-3.14	-3.18	23.02	24.1	1	-3.42	-3.63	30.62	37.56	1	-7.62	-7.72	2033.12	2252.5	1	-8.6	-8.92	5439.73	7502.09	2	-9.1	-8.35	8974.62	4241.27	1	-8.43	-8.53	4578.91	5062.76	1	-9.58	-9.87	14472.02	19324.78	2	-1.28	-1.25	3.6	3.48
62	1	2	-3.43	-3.41	31.0	30.37	1	-3.29	-3.45	26.95	31.45	1	-4.21	-4.22	67.69	68.05	2	-4.2	-4.02	66.43	55.43	2	-8.12	-7.56	3377.85	1911.95	2	-6.03	-5.73	415.24	308.11	1	-5.36	-5.45	212.95	231.61	2	-9.74	-8.78	16951.85	6483.04	1	-7.1	-7.31	1215.72	1492.68	2	-8.07	-7.64	3191.76	2089.04	2	-1.16	-1.15	3.18	3.16
63	1	2	-2.51	-2.48	12.36	11.96	1	-3.64	-3.76	37.96	42.96	2	-3.72	-3.58	41.17	35.89	2	-4.71	-4.53	111.37	92.36	2	-3.13	-3.06	22.82	21.3	2	-4.03	-3.95	56.11	52.02	2	-4.26	-4.06	70.77	58.0	1	-6.24	-6.47	511.83	644.89	2	-7.02	-6.57	1116.3	710.29	1	-7.2	-7.34	1344.76	1536.79	1	-1.37	-1.38	3.92	3.99
64	2	2	-2.92	-2.77	18.57	15.94	2	-3.24	-3.19	25.48	24.31	2	-5.55	-5.35	258.3	209.92	1	-4.19	-4.33	66.32	75.64	1	-4.55	-4.75	94.26	115.05	2	-4.29	-4.15	73.27	63.75	1	-7.74	-7.8	2298.14	2440.13	1	-7.74	-7.81	2301.74	2470.14	1	-7.5	-7.66	1799.44	2121.18	2	-7.72	-7.57	2244.82	1935.68	1	-1.4	-1.42	4.05	4.16
65	2	2	-3.07	-2.95	21.54	19.08	2	-4.41	-4.32	82.08	75.25	1	-4.3	-4.82	73.77	123.56	2	-3.89	-3.84	48.7	46.73	2	-4.86	-4.45	129.18	85.28	2	-6.51	-6.2	673.37	494.29	1	-8.52	-8.68	5004.23	5892.03	1	-11.62	-11.69	111644.23	119245.44	2	-9.45	-9.32	12726.17	11124.82	2	-8.7	-8.34	5999.61	4172.17	1	-1.27	-1.32	3.55	3.74
66	1	2	-2.69	-2.6	14.73	13.49	1	-3.87	-3.91	47.9	49.87	2	-7.79	-6.93	2415.81	1026.47	1	-2.94	-3.14	18.96	23.22	2	-4.66	-4.58	105.37	97.84	2	-6.72	-6.62	828.25	750.69	1	-9.06	-9.19	8609.15	9794.63	1	-8.9	-9.17	7305.16	9584.28	2	-7.07	-6.98	1171.85	1079.3	1	-7.37	-7.46	1587.06	1734.76	2	-1.2	-1.17	3.33	3.21
67	2	2	-3.08	-2.8	21.71	16.37	2	-4.05	-3.88	57.13	48.43	2	-6.73	-6.59	834.44	730.39	2	-4.14	-4.0	63.01	54.63	2	-3.62	-3.47	37.17	32.08	2	-6.49	-6.18	655.98	483.37	2	-8.28	-7.74	3956.28	2302.24	2	-9.19	-9.04	9786.46	8424.68	2	-8.03	-7.99	3080.13	2953.68	1	-10.2	-10.31	26986.72	29892.87	2	-1.29	-1.25	3.62	3.5
68	1	1	-2.85	-2.95	17.27	19.06	1	-3.33	-3.49	27.81	32.63	1	-5.44	-5.81	229.77	334.65	1	-2.95	-3.22	19.04	24.94	1	-3.67	-3.76	39.44	42.83	1	-4.66	-4.99	106.04	146.36	2	-7.32	-7.16	1509.14	1289.1	1	-6.61	-6.88	743.9	971.19	1	-8.33	-8.62	4134.59	5529.91	2	-8.22	-7.83	3697.85	2525.05	1	-1.11	-1.17	3.03	3.23
69	2	2	-3.3	-3.09	27.17	21.99	1	-3.52	-3.59	33.83	36.14	2	-6.07	-5.73	432.16	307.74	2	-4.98	-4.65	145.57	104.88	2	-3.96	-3.59	52.41	36.37	1	-7.62	-7.72	2040.33	2250.5	2	-9.13	-8.81	9187.4	6672.48	1	-9.85	-10.0	18997.04	21968.21	1	-7.58	-7.71	1953.03	2224.56	1	-9.46	-10.05	12790.54	23224.59	2	-1.39	-1.37	4.03	3.94
70	2	1	-2.41	-2.45	11.1	11.6	1	-3.38	-3.7	29.23	40.34	2	-4.31	-4.22	74.26	67.92	1	-2.5	-2.66	12.22	14.3	1	-3.13	-3.15	22.89	23.38	1	-6.0	-6.03	403.84	416.63	1	-5.77	-6.11	320.77	449.86	2	-11.52	-11.02	100711.26	60936.62	2	-8.36	-8.27	4261.7	3888.51	1	-9.66	-9.8	15724.23	17950.72	2	-1.25	-1.24	3.48	3.45
71	2	1	-2.42	-2.5	11.3	12.18	1	-3.82	-3.85	45.51	47.06	1	-3.65	-3.66	38.32	38.69	2	-3.13	-3.0	22.79	20.09	2	-3.83	-3.74	45.86	41.92	2	-9.31	-9.05	10994.31	8491.0	1	-9.11	-9.12	9003.18	9121.66	2	-11.59	-11.56	107979.63	104430.52	2	-8.51	-8.42	4945.63	4543.05	1	-11.19	-11.51	72366.51	99509.09	1	-1.32	-1.37	3.75	3.95
72	1	1	-1.83	-2.05	6.24	7.79	1	-3.41	-3.51	30.24	33.33	1	-4.6	-4.88	99.8	131.87	1	-3.55	-4.04	34.64	56.92	1	-2.64	-3.02	14.07	20.56	1	-9.41	-9.93	12197.11	20488.62	1	-9.26	-9.79	10536.45	17905.89	1	-7.91	-8.28	2717.39	3933.85	1	-7.44	-7.62	1709.42	2048.69	1	-6.95	-7.55	1040.23	1901.77	1	-1.32	-1.36	3.73	3.9
73	1	1	-2.66	-2.92	14.28	18.52	1	-3.64	-3.72	38.23	41.13	1	-6.64	-7.12	761.41	1237.98	2	-5.59	-5.44	266.74	229.92	2	-4.87	-4.78	130.88	119.46	2	-7.68	-7.4	2169.54	1638.9	2	-11.23	-10.75	75084.89	46494.19	2	-11.51	-11.28	99814.08	78931.2	1	-8.74	-9.19	6268.34	9806.93	1	-8.62	-8.99	5556.86	8035.48	1	-1.25	-1.3	3.51	3.68
74	1	2	-2.57	-2.57	13.09	13.04	1	-3.47	-3.57	32.25	35.64	1	-4.52	-4.53	91.83	92.75	2	-4.17	-3.99	64.96	54.27	1	-3.43	-3.48	30.79	32.47	2	-7.35	-7.29	1551.85	1472.91	1	-8.33	-8.56	4129.28	5236.84	1	-9.03	-9.03	8339.9	8351.8	1	-7.63	-7.93	2058.77	2769.88	2	-7.41	-6.83	1649.12	928.03	2	-1.14	-1.11	3.11	3.04
75	1	1	-3.3	-3.41	27.13	30.4	1	-3.7	-3.77	40.41	43.43	1	-6.26	-6.48	521.96	650.71	2	-5.58	-5.58	265.3	264.54	1	-4.24	-4.48	69.74	88.61	1	-5.71	-5.86	300.99	351.21	1	-6.83	-7.39	921.8	1623.84	1	-8.63	-8.81	5618.01	6721.42	2	-8.04	-7.76	3102.42	2336.93	1	-9.33	-9.96	11245.42	21126.56	1	-1.27	-1.34	3.58	3.81
76	2	2	-2.57	-2.46	13.07	11.66	1	-3.73	-3.85	41.78	47.08	1	-6.34	-6.62	568.94	749.83	1	-3.59	-3.8	36.13	44.55	2	-3.64	-3.37	38.01	29.21	1	-4.82	-5.0	124.17	148.91	2	-9.38	-9.34	11829.45	11354.25	1	-9.78	-9.83	17762.09	18506.5	2	-7.44	-7.11	1694.35	1221.9	2	-9.28	-8.86	10703.8	7061.21	1	-1.37	-1.42	3.93	4.14
77	1	1	-2.41	-2.87	11.11	17.62	1	-2.4	-2.69	11.06	14.68	1	-8.37	-8.59	4328.38	5401.76	1	-4.89	-5.11	132.82	165.86	2	-6.95	-6.94	1044.46	1033.71	1	-7.16	-7.32	1291.79	1516.18	1	-7.59	-8.35	1970.66	4234.0	1	-9.5	-9.62	13378.94	14993.87	1	-7.19	-7.49	1330.34	1792.15	2	-8.71	-8.63	6034.12	5597.65	1	-1.15	-1.21	3.15	3.35
78	2	2	-3.14	-3.03	23.0	20.66	1	-4.4	-4.42	81.37	82.73	1	-6.2	-6.38	491.57	587.99	2	-5.16	-4.76	173.84	116.67	2	-7.57	-7.24	1938.8	1399.05	1	-7.42	-7.84	1662.67	2546.07	1	-9.94	-10.2	20656.42	26909.34	1	-10.3	-10.32	29815.59	30301.15	2	-8.88	-8.61	7185.15	5470.7	2	-9.54	-9.24	13917.46	10335.86	2	-1.46	-1.37	4.3	3.95
79	2	2	-2.62	-2.32	13.72	10.15	2	-3.73	-3.47	41.79	32.12	2	-4.14	-4.01	62.93	55.36	2	-3.51	-3.31	33.45	27.29	2	-4.56	-4.3	95.79	73.72	2	-9.52	-8.47	13647.63	4771.89	1	-10.74	-11.07	46360.48	64525.56	2	-8.06	-7.51	3159.05	1823.26	1	-9.13	-9.23	9187.37	10248.3	1	-10.17	-10.49	26066.16	35823.27	1	-1.16	-1.18	3.2	3.24
80	2	2	-2.65	-2.52	14.14	12.45	2	-4.41	-4.26	82.51	70.85	2	-5.68	-5.35	291.97	209.68	2	-3.81	-3.6	44.96	36.73	1	-5.71	-5.98	301.66	394.45	2	-9.07	-8.28	8715.23	3950.34	1	-8.92	-9.24	7484.03	10271.02	2	-9.6	-9.44	14800.13	12536.88	2	-8.24	-7.98	3798.53	2935.71	2	-6.02	-5.97	413.02	390.37	1	-1.34	-1.39	3.81	4.01
81	1	1	-2.56	-2.9	12.89	18.09	1	-3.4	-3.57	29.98	35.62	1	-4.45	-4.88	86.0	131.38	1	-3.19	-3.41	24.24	30.16	1	-4.41	-4.68	82.68	108.06	1	-5.92	-6.07	371.02	432.49	1	-7.44	-7.87	1694.75	2610.15	1	-8.65	-8.92	5702.85	7509.91	1	-6.97	-7.54	1067.2	1884.6	2	-8.71	-8.7	6082.85	5999.01	1	-1.22	-1.25	3.39	3.5
82	2	2	-2.85	-2.79	17.32	16.26	2	-3.31	-3.19	27.37	24.27	2	-4.94	-4.8	140.09	122.05	2	-4.87	-4.73	130.78	113.17	2	-3.16	-2.96	23.55	19.33	2	-8.27	-7.97	3905.78	2904.19	2	-7.2	-6.77	1332.94	874.7	1	-7.81	-7.92	2458.47	2764.75	1	-7.74	-7.77	2288.37	2367.78	2	-9.22	-8.84	10072.2	6906.23	2	-1.17	-1.17	3.22	3.22
83	1	1	-2.3	-2.34	10.0	10.38	1	-3.16	-3.17	23.56	23.74	1	-3.21	-3.24	24.68	25.42	2	-2.96	-2.92	19.27	18.59	1	-3.09	-3.16	21.95	23.65	1	-5.47	-5.58	238.5	264.44	1	-8.03	-8.34	3069.15	4186.14	2	-9.66	-9.27	15745.01	10651.37	2	-7.4	-7.25	1633.5	1407.0	1	-7.87	-8.04	2621.74	3108.11	2	-1.28	-1.26	3.59	3.52
84	1	1	-2.36	-2.51	10.56	12.32	1	-2.65	-2.81	14.21	16.61	1	-5.13	-5.16	168.45	174.81	2	-3.17	-3.12	23.79	22.75	2	-6.35	-6.28	569.67	533.3	1	-3.81	-4.02	45.33	55.62	1	-8.19	-8.65	3591.42	5714.2	1	-7.91	-7.94	2733.34	2813.92	1	-9.06	-9.11	8575.47	9025.79	2	-8.47	-8.44	4767.62	4628.27	2	-1.38	-1.37	3.98	3.93
85	1	1	-2.84	-2.99	17.2	19.96	2	-3.53	-3.43	34.05	30.75	1	-5.96	-6.2	387.44	493.35	1	-3.26	-3.34	26.02	28.1	1	-3.41	-3.56	30.3	35.06	2	-5.44	-5.39	230.45	218.59	2	-8.98	-8.64	7961.65	5672.07	1	-10.34	-10.66	31014.34	42451.46	1	-7.76	-8.01	2338.44	3025.53	2	-8.23	-8.17	3769.51	3525.09	2	-1.43	-1.4	4.19	4.07
86	2	2	-2.28	-2.18	9.73	8.81	2	-3.95	-3.87	52.07	47.96	2	-3.74	-3.64	42.21	38.23	2	-3.5	-3.46	33.11	31.73	1	-3.98	-3.99	53.38	53.9	2	-7.46	-7.35	1733.04	1555.7	2	-4.8	-4.7	121.87	110.21	1	-11.13	-11.17	68431.39	70878.75	1	-7.46	-7.51	1742.27	1821.19	2	-7.23	-6.9	1379.19	995.33	2	-1.3	-1.26	3.65	3.52
87	2	1	-2.2	-2.25	9.04	9.52	1	-3.62	-3.83	37.2	45.97	2	-4.86	-4.26	129.48	71.05	2	-3.21	-3.08	24.74	21.8	1	-3.51	-3.55	33.53	34.77	2	-5.84	-5.77	342.66	319.2	2	-7.42	-7.37	1670.97	1585.64	1	-8.12	-8.2	3362.02	3626.85	2	-9.31	-8.73	11026.49	6173.66	2	-6.03	-5.63	415.37	277.52	1	-1.17	-1.23	3.21	3.43
88	1	1	-2.7	-3.28	14.83	26.59	1	-3.11	-3.19	22.53	24.2	1	-6.27	-6.61	525.85	742.84	1	-4.57	-5.48	97.0	241.01	1	-3.65	-3.92	38.38	50.28	1	-6.95	-7.09	1046.61	1197.94	1	-10.06	-11.14	23287.87	69056.3	1	-7.87	-8.11	2613.41	3341.3	1	-7.95	-8.31	2840.62	4063.92	1	-8.86	-9.21	7055.07	10035.69	1	-1.3	-1.37	3.69	3.92
89	1	1	-3.03	-3.04	20.68	20.87	1	-3.33	-3.67	27.95	39.17	2	-5.57	-5.55	263.53	258.43	1	-4.93	-4.96	138.17	143.21	2	-4.66	-4.56	105.41	96.03	1	-5.81	-5.95	333.69	384.44	1	-7.81	-8.27	2472.22	3897.14	2	-8.56	-7.72	5243.0	2244.8	2	-8.93	-8.4	7565.53	4433.02	1	-6.31	-6.35	549.08	571.36	2	-1.24	-1.19	3.47	3.3
90	1	1	-3.37	-3.42	29.16	30.49	2	-4.29	-4.28	72.69	71.91	1	-4.66	-4.73	106.0	113.34	2	-4.34	-4.31	76.81	74.57	1	-3.94	-4.02	51.67	55.5	2	-9.77	-9.74	17525.06	16931.96	1	-9.05	-9.24	8532.91	10254.03	2	-10.3	-10.22	29592.79	27462.96	2	-8.33	-8.03	4155.8	3061.97	1	-9.07	-9.07	8650.46	8706.83	1	-1.5	-1.51	4.48	4.53
91	1	2	-2.84	-2.73	17.11	15.26	2	-3.86	-3.8	47.56	44.84	1	-3.67	-3.86	39.22	47.62	2	-3.46	-3.41	31.78	30.17	2	-3.84	-3.72	46.67	41.43	2	-8.63	-7.6	5600.81	1991.0	1	-8.01	-8.1	2997.76	3281.85	2	-8.54	-8.45	5107.84	4668.97	2	-7.0	-6.36	1096.51	577.58	2	-7.22	-7.11	1361.74	1223.44	1	-1.3	-1.36	3.68	3.89
92	2	2	-2.66	-2.47	14.31	11.81	2	-3.27	-3.24	26.44	25.62	1	-3.48	-3.73	32.34	41.48	2	-3.02	-2.82	20.4	16.69	1	-3.78	-3.8	43.72	44.8	1	-5.97	-6.22	390.81	500.79	1	-6.79	-7.0	886.87	1100.6	1	-7.4	-7.41	1637.07	1659.06	1	-6.81	-7.06	903.58	1160.57	1	-8.06	-8.52	3169.14	5018.67	2	-1.28	-1.22	3.59	3.38
93	2	2	-3.21	-3.11	24.8	22.47	1	-3.71	-3.77	40.78	43.32	2	-5.05	-4.73	155.78	113.17	2	-3.91	-3.78	49.66	43.9	2	-6.22	-6.17	500.74	475.98	2	-8.07	-7.94	3193.35	2796.29	1	-8.05	-8.3	3142.83	4009.79	2	-10.57	-9.92	38831.91	20344.63	2	-7.27	-7.26	1435.45	1426.1	1	-8.36	-8.42	4268.42	4556.51	1	-1.39	-1.45	4.03	4.27
94	1	1	-3.02	-3.17	20.52	23.82	1	-3.62	-3.74	37.19	41.93	2	-5.42	-5.4	225.39	220.62	2	-5.55	-5.44	256.49	230.98	1	-4.06	-4.1	58.16	60.36	1	-7.24	-7.53	1395.2	1865.38	2	-9.87	-9.71	19285.01	16540.15	2	-7.98	-7.4	2934.91	1640.98	1	-8.23	-8.25	3753.24	3816.92	2	-9.67	-9.22	15806.8	10073.21	1	-1.24	-1.24	3.44	3.46
95	2	2	-3.76	-3.04	42.78	20.86	1	-3.39	-3.58	29.81	36.03	2	-7.91	-7.47	2737.76	1761.37	2	-3.5	-3.04	33.24	20.97	2	-4.49	-4.26	89.22	70.6	2	-8.5	-8.44	4893.3	4648.5	2	-8.8	-8.09	6631.71	3257.64	2	-10.21	-9.21	27054.83	10017.93	2	-7.69	-7.13	2196.36	1245.47	2	-9.68	-8.36	15948.08	4252.49	1	-1.07	-1.08	2.92	2.95
96	2	2	-3.1	-3.03	22.28	20.66	1	-4.07	-4.14	58.56	62.83	1	-5.26	-5.27	192.57	193.6	1	-4.82	-4.83	124.42	124.77	1	-5.05	-5.3	155.58	200.94	2	-10.08	-9.9	23800.26	19958.47	2	-8.89	-8.54	7224.22	5092.25	1	-9.65	-9.81	15584.76	18250.9	2	-9.22	-8.91	10079.41	7416.47	2	-8.61	-8.3	5476.86	4031.73	1	-1.4	-1.41	4.05	4.11
97	1	1	-2.48	-2.63	11.93	13.86	1	-3.85	-3.92	46.88	50.24	2	-6.86	-6.85	955.94	946.22	1	-2.96	-3.05	19.3	21.12	1	-3.98	-4.25	53.43	70.42	1	-7.49	-7.72	1782.01	2242.53	2	-9.95	-9.58	20857.74	14445.68	1	-8.96	-9.72	7799.43	16658.24	1	-7.61	-7.79	2018.32	2419.3	1	-8.82	-9.53	6759.0	13710.64	1	-1.29	-1.37	3.62	3.94
98	1	1	-2.75	-2.99	15.66	19.97	2	-4.14	-4.02	62.69	55.56	2	-6.53	-6.44	687.98	626.37	2	-4.48	-4.23	88.48	68.47	2	-6.45	-5.94	633.32	379.21	2	-10.18	-9.05	26431.03	8491.21	1	-9.44	-9.49	12575.58	13245.82	2	-10.11	-9.64	24572.51	15300.87	2	-9.88	-9.45	19463.42	12671.69	1	-8.3	-8.5	4043.93	4897.55	2	-1.21	-1.18	3.36	3.25
99	2	2	-2.71	-2.34	14.97	10.39	1	-4.16	-4.17	63.96	64.51	1	-5.08	-5.56	160.27	259.69	2	-5.63	-4.77	277.4	118.42	1	-5.4	-5.51	221.67	246.47	1	-7.29	-7.3	1462.17	1483.46	1	-7.86	-7.87	2578.71	2607.13	2	-10.71	-10.18	44742.93	26360.57	2	-7.52	-6.54	1845.41	693.01	2	-8.14	-7.37	3427.03	1594.37	1	-1.24	-1.3	3.45	3.68
100	2	2	-2.49	-2.38	12.02	10.75	1	-3.17	-3.32	23.83	27.64	2	-5.2	-5.11	181.2	164.89	2	-2.41	-2.35	11.16	10.47	1	-3.53	-3.55	34.23	34.71	2	-7.63	-7.57	2062.12	1941.78	2	-7.9	-7.78	2685.23	2404.09	1	-10.71	-11.11	44624.64	66866.71	2	-7.29	-7.26	1459.81	1421.95	1	-6.96	-6.97	1055.46	1060.44	1	-1.24	-1.28	3.46	3.6
101	1	1	-3.13	-3.38	22.89	29.4	2	-4.01	-3.93	55.19	51.09	2	-5.69	-5.63	294.62	277.86	2	-6.16	-6.05	474.48	423.14	1	-8.19	-8.21	3618.86	3691.39	1	-6.33	-6.42	558.44	614.76	2	-10.31	-10.2	29996.64	26803.18	2	-9.74	-9.07	16919.36	8650.41	2	-5.97	-5.85	392.24	346.17	2	-10.68	-10.09	43441.88	23993.4	2	-1.32	-1.3	3.74	3.68
102	1	1	-2.61	-2.88	13.66	17.75	2	-3.74	-3.66	42.2	38.69	2	-4.66	-4.6	106.1	99.29	2	-4.73	-4.61	113.73	100.57	2	-4.2	-3.91	66.61	49.88	2	-5.44	-5.35	229.4	210.43	1	-8.84	-9.18	6935.85	9730.97	1	-10.68	-10.9	43327.56	54284.75	2	-7.56	-7.48	1922.92	1776.11	2	-10.52	-10.51	36931.07	36777.62	1	-1.33	-1.35	3.78	3.86
103	2	2	-3.37	-3.03	29.22	20.71	1	-3.62	-3.77	37.48	43.32	2	-7.29	-6.89	1462.77	984.08	2	-4.58	-4.18	97.14	65.33	2	-3.95	-3.87	51.83	47.75	2	-7.14	-7.12	1266.78	1237.25	1	-8.58	-8.9	5337.4	7322.27	2	-12.38	-12.32	239084.66	223570.89	2	-7.84	-7.37	2547.49	1587.97	1	-7.0	-7.08	1101.56	1190.58	2	-1.2	-1.13	3.33	3.1
104	2	2	-2.41	-2.1	11.08	8.2	2	-2.93	-2.78	18.81	16.16	2	-4.42	-4.03	83.34	55.99	2	-2.32	-1.99	10.17	7.32	2	-3.69	-3.27	40.11	26.4	2	-4.31	-3.96	74.68	52.42	2	-7.55	-6.86	1903.81	957.56	2	-9.28	-9.1	10669.06	8950.37	1	-8.07	-8.34	3197.55	4183.77	2	-11.48	-10.67	96655.34	42889.89	1	-1.21	-1.22	3.37	3.4
105	1	2	-2.81	-2.59	16.62	13.28	2	-3.2	-3.14	24.57	23.12	2	-4.99	-4.64	146.36	103.2	2	-3.56	-3.43	35.2	30.9	2	-4.18	-3.83	65.26	46.16	2	-7.0	-6.59	1097.19	727.19	2	-7.1	-6.47	1217.53	645.15	2	-8.68	-8.22	5882.51	3729.9	1	-7.46	-7.58	1730.82	1958.37	2	-8.42	-8.31	4533.07	4059.84	2	-1.27	-1.27	3.58	3.56
106	1	2	-3.0	-2.94	19.99	18.86	1	-3.96	-4.11	52.52	61.08	2	-5.82	-5.37	335.45	215.8	1	-4.48	-4.49	87.88	88.74	2	-4.98	-4.93	146.2	138.61	2	-8.23	-7.76	3738.21	2355.88	2	-7.95	-7.55	2829.18	1895.48	2	-10.86	-10.67	51880.34	42990.59	2	-8.13	-8.09	3408.09	3252.78	2	-9.0	-7.91	8125.32	2721.25	2	-1.34	-1.32	3.8	3.73
107	1	2	-2.51	-2.5	12.3	12.21	2	-2.65	-2.59	14.2	13.34	2	-3.36	-3.15	28.67	23.34	2	-2.68	-2.58	14.59	13.15	2	-4.09	-3.88	59.61	48.21	2	-4.65	-4.52	104.32	91.95	2	-6.68	-6.63	795.29	755.92	1	-4.29	-4.44	72.9	84.65	2	-8.36	-7.96	4285.26	2872.15	2	-8.43	-8.27	4568.32	3886.63	1	-1.2	-1.23	3.33	3.43
108	1	1	-2.72	-2.91	15.24	18.31	2	-3.6	-3.36	36.44	28.66	2	-4.05	-3.74	57.61	42.28	1	-2.87	-3.16	17.6	23.64	1	-3.61	-3.82	36.89	45.71	1	-8.15	-8.36	3447.01	4252.67	1	-6.57	-6.65	713.19	769.24	2	-11.92	-11.45	150912.39	93725.53	1	-7.17	-7.47	1297.13	1747.21	2	-10.2	-9.5	26835.51	13297.53	2	-1.17	-1.13	3.21	3.1
109	2	1	-2.21	-2.24	9.14	9.44	2	-3.91	-3.9	50.0	49.21	2	-7.58	-7.54	1966.64	1876.24	2	-2.65	-2.6	14.2	13.45	1	-4.05	-4.11	57.61	60.88	2	-7.0	-6.89	1093.6	981.84	2	-11.04	-10.51	62210.35	36715.45	2	-11.22	-11.04	74966.48	62324.78	1	-7.17	-7.19	1303.1	1331.94	1	-9.51	-9.86	13457.83	19217.95	2	-1.15	-1.14	3.14	3.13
110	1	2	-3.08	-3.04	21.73	20.89	1	-3.31	-3.52	27.29	33.79	1	-8.18	-8.22	3582.22	3729.03	1	-5.59	-5.61	267.79	272.31	1	-6.37	-6.97	586.72	1068.23	1	-7.49	-8.02	1788.78	3052.57	1	-8.76	-9.16	6349.31	9498.09	1	-7.34	-7.68	1534.61	2162.54	1	-7.56	-7.86	1912.82	2593.35	1	-9.93	-9.95	20488.13	20857.38	1	-1.19	-1.22	3.27	3.4
111	1	1	-2.64	-2.8	14.03	16.38	1	-2.99	-3.02	19.87	20.54	2	-10.29	-10.27	29308.06	28825.74	1	-3.66	-3.69	38.8	40.16	2	-10.08	-9.66	23959.26	15640.34	2	-9.93	-9.41	20569.73	12209.75	1	-10.1	-10.49	24363.55	35808.75	2	-12.44	-11.89	252946.0	145421.55	2	-8.38	-8.06	4369.56	3180.11	2	-9.07	-8.29	8728.75	3972.84	1	-1.23	-1.28	3.42	3.61
112	1	2	-2.75	-2.65	15.66	14.14	2	-3.73	-3.48	41.75	32.57	2	-5.36	-5.11	213.31	166.32	2	-4.45	-4.36	85.78	78.5	1	-4.07	-4.2	58.55	66.74	2	-7.0	-6.76	1098.28	859.95	1	-4.47	-4.48	87.72	88.26	1	-8.18	-8.24	3554.58	3780.44	2	-8.17	-7.69	3522.35	2177.55	1	-10.57	-11.03	38871.74	61789.66	2	-1.2	-1.12	3.34	3.05
113	2	2	-3.07	-3.0	21.65	20.07	1	-3.23	-3.45	25.25	31.58	2	-5.58	-5.05	266.04	156.15	1	-4.53	-4.7	93.05	110.21	2	-7.97	-7.89	2882.26	2683.74	2	-8.95	-8.56	7740.38	5195.78	2	-9.94	-9.59	20835.0	14546.16	2	-7.02	-6.96	1118.03	1052.68	2	-9.2	-8.77	9879.57	6458.05	2	-9.57	-9.06	14328.55	8646.2	1	-1.32	-1.34	3.73	3.82
114	1	1	-2.22	-2.27	9.18	9.69	2	-3.65	-3.61	38.31	36.82	1	-6.63	-6.96	758.4	1056.92	1	-2.06	-2.07	7.87	7.93	1	-3.6	-3.93	36.72	50.7	1	-6.01	-6.2	407.49	492.21	1	-8.57	-8.81	5266.14	6683.44	1	-6.36	-6.65	577.9	770.98	1	-7.47	-7.72	1762.23	2250.35	1	-6.62	-7.78	749.36	2392.93	1	-1.26	-1.27	3.51	3.54
